,Train_Loss
0,0.002865657676011324
1,0.002391949063166976
2,0.001922945724800229
3,0.0017213704995810986
4,0.0018425382440909743
5,0.0016863313503563404
6,0.001684508752077818
7,0.0017322152853012085
8,0.001699585234746337
9,0.0016377836000174284
10,0.001590500120073557
11,0.0015792466001585126
12,0.0015650868881493807
13,0.0015374417416751385
14,0.0015105376951396465
15,0.0014991841744631529
16,0.0014684679917991161
17,0.0014266055077314377
18,0.0013973965542390943
19,0.001384252798743546
20,0.0013691135682165623
21,0.0013553157914429903
22,0.0013380867894738913
23,0.0013397533912211657
24,0.0013155827764421701
25,0.0013101039221510291
26,0.0012646011309698224
27,0.0013042219216004014
28,0.0012450559297576547
29,0.0012781877303496003
30,0.0013167535653337836
31,0.001188561785966158
32,0.001332990126684308
33,0.0012992782285436988
34,0.001191999763250351
35,0.0012642412912100554
36,0.001170395640656352
37,0.0012575378641486168
38,0.0011689672246575356
39,0.0011827702401205897
40,0.0011415512999519706
41,0.001176913850940764
42,0.001169812399893999
43,0.0011320837074890733
44,0.0011306164087727666
45,0.0011172052472829819
46,0.0011085496516898274
47,0.0011019892990589142
48,0.0010963790118694305
49,0.0011031577596440911
50,0.001091419137082994
51,0.0010853875428438187
52,0.0010895229643210769
53,0.001104875816963613
54,0.0010933713056147099
55,0.001113435486331582
56,0.0010891048004850745
57,0.0010810446692630649
58,0.001067295321263373
59,0.0010739470599219203
60,0.0010795051930472255
61,0.0011808507842943072
62,0.0011429727310314775
63,0.0011676278663799167
64,0.0010862640338018537
65,0.0011187470518052578
66,0.0010956830810755491
67,0.0011227410286664963
68,0.0011041535763069987
69,0.0011104973964393139
70,0.001092299004085362
71,0.0010918863117694855
72,0.0010645549045875669
73,0.0010565202683210373
74,0.0010615679202601314
75,0.001062507275491953
76,0.0010993429459631443
77,0.0010558492504060268
78,0.001046083983965218
79,0.0010578178334981203
80,0.0010834730928763747
81,0.0010562677634879947
82,0.0010609800228849053
83,0.0010729908244684339
84,0.0011028392473235726
85,0.001104232738725841
86,0.0010797673603519797
87,0.0010797663126140833
88,0.0010606348514556885
89,0.0010635979706421494
90,0.0010678786784410477
91,0.0010634983191266656
92,0.0010509981075301766
93,0.0010432576527819037
94,0.0010475991293787956
95,0.0010363230248913169
96,0.0010417194571346045
97,0.0010522953234612942
98,0.0010440510232001543
99,0.0010922785149887204
100,0.0010428202804178
101,0.0010601533576846123
102,0.0010468433611094952
103,0.0010288875782862306
104,0.0010650284821167588
105,0.0010139336809515953
106,0.0011094673536717892
107,0.001038157264702022
108,0.0010785042541101575
109,0.001009777537547052
110,0.0010801843600347638
111,0.0010318811982870102
112,0.0010164817795157433
113,0.0010088508715853095
114,0.0010036961175501347
115,0.0010105044348165393
116,0.001031312858685851
117,0.0010300215799361467
118,0.001010568463243544
119,0.0010016228770837188
120,0.0010149248410016298
121,0.0010119782527908683
122,0.0010244741570204496
123,0.0010118709178641438
124,0.0010698491241782904
125,0.0010953007731586695
126,0.0010726387845352292
127,0.0010171387111768126
128,0.0010032471036538482
129,0.0010010889964178205
130,0.0011021479731425643
131,0.0010175923816859722
132,0.0010868418030440807
133,0.0009908521315082908
134,0.00101464765612036
135,0.000995921902358532
136,0.0009845520835369825
137,0.0009938024450093508
138,0.0009719487861730158
139,0.0010865683434531093
140,0.0009829957270994782
141,0.0009882512968033552
142,0.0010075211757794023
143,0.0009779850952327251
144,0.0010411447146907449
145,0.000982383731752634
146,0.0011033688206225634
147,0.001003459794446826
148,0.00100154138635844
149,0.0009798342362046242
150,0.0009707803255878389
151,0.0009633188601583242
152,0.0009964697528630495
153,0.0009774459758773446
154,0.0009987592929974198
155,0.0009678290225565434
156,0.0009982484625652432
157,0.0009662767988629639
158,0.0009863638551905751
159,0.0009676911286078393
160,0.0009624488884583116
161,0.0009651512373238802
162,0.001025401521474123
163,0.0009784945286810398
164,0.0010220396798104048
165,0.0009689518483355641
166,0.0010421562474220991
167,0.001022756565362215
168,0.0010589736048132181
169,0.0009985625511035323
170,0.0010227005695924163
171,0.0010156467324122787
172,0.0009891352383419871
173,0.0010045189410448074
174,0.0010104638058692217
175,0.0009776613442227244
176,0.0009550213580951095
177,0.0009819029364734888
178,0.0010131269227713346
179,0.0009844957385212183
180,0.0010000329930335283
181,0.000989929074421525
182,0.0009821690618991852
183,0.0009668857674114406
184,0.0009728369768708944
185,0.0009614231530576944
186,0.0009504327899776399
187,0.000956584932282567
188,0.0009554561111144722
189,0.0009482275927439332
190,0.0009605066734366119
191,0.0009540250757709146
192,0.0009737242362461984
193,0.0009535649442113936
194,0.0009833816438913345
195,0.0009527947404421866
196,0.0010118766222149134
197,0.001021993113681674
198,0.0010067441035062075
199,0.0009577494347468019
200,0.0009721188107505441
201,0.001035640831105411
202,0.000988324754871428
203,0.0009592647547833622
204,0.000964985927566886
