,Train_Loss
0,0.0030348096042871475
1,0.00257219560444355
2,0.0021161974873393774
3,0.0019457439193502069
4,0.0020811608992516994
5,0.0019270138582214713
6,0.001955602550879121
7,0.00200767838396132
8,0.001978332409635186
9,0.0019069081172347069
10,0.0018847098108381033
11,0.001910576829686761
12,0.0018499644938856363
13,0.0017929949099197984
14,0.001861998694948852
15,0.0018412766512483358
16,0.0017423919634893537
17,0.001720365951769054
18,0.001712341676466167
19,0.0016722175059840083
20,0.0016476345481351018
21,0.0016334397951141
22,0.0016206922009587288
23,0.0016037232708185911
24,0.0016013981075957417
25,0.001605240162461996
26,0.0015945631312206388
27,0.0015441193245351315
28,0.0015842763241380453
29,0.0015167915262281895
30,0.0014976466773077846
31,0.001514991046860814
32,0.0014579208800569177
33,0.001411627745255828
34,0.0013774795224890113
35,0.0013687716564163566
36,0.0013525402173399925
37,0.001349349389784038
38,0.0013419819297268987
39,0.0013319990830495954
40,0.001344969728961587
41,0.001382193062454462
42,0.0013437331654131413
43,0.0013535157777369022
44,0.001345620141364634
45,0.0013529934221878648
46,0.0013353355461731553
47,0.0013237979728728533
48,0.0013183212140575051
49,0.0012850504135712981
50,0.0013173648621886969
51,0.00129862898029387
52,0.0013047718675807118
53,0.0012792689958587289
54,0.0012909302022308111
55,0.0012900037690997124
56,0.0012727994471788406
57,0.0012715423945337534
58,0.0012669941643252969
59,0.0012740336824208498
60,0.00128298404160887
61,0.001278007635846734
62,0.0012803856516256928
63,0.001289071631617844
64,0.0012510899687185884
65,0.0013452420243993402
66,0.0012724553234875202
67,0.0013216733932495117
68,0.0013060536002740264
69,0.001289115403778851
70,0.0013367480132728815
71,0.0012834998778998852
72,0.0012901152949780226
73,0.0013247561873868108
74,0.0012914777034893632
75,0.0013556876219809055
76,0.0012985853245481849
77,0.0013167924480512738
78,0.0012672517914324999
79,0.0013976340414956212
80,0.0013234291691333055
81,0.0014432138996198773
82,0.001298128510825336
83,0.001337673282250762
84,0.0013448902172967792
85,0.0012987102381885052
86,0.0012895151739940047
87,0.001258572214283049
88,0.0012684689136222005
89,0.0012596065644174814
90,0.0012599221663549542
91,0.001238413155078888
92,0.0012452781666070223
93,0.001281436299905181
94,0.0012578928144648671
95,0.001251101028174162
96,0.0012432733783498406
97,0.0012418499682098627
98,0.0012811359483748674
99,0.0013035524170845747
100,0.001247671083547175
101,0.001249922439455986
102,0.0012344860006123781
103,0.0012245586840435863
104,0.0012261588126420975
105,0.001222427817992866
106,0.0012149980757385492
107,0.001244724146090448
108,0.0012762279948219657
109,0.001309612300246954
110,0.0012314151972532272
111,0.0012954695848748088
112,0.00130533950868994
113,0.0013498871121555567
114,0.0012956883292645216
115,0.0012656322214752436
116,0.0012332388432696462
117,0.0012769595487043262
118,0.0013402332551777363
119,0.0013112023007124662
120,0.001258135656826198
121,0.0012515382841229439
122,0.0012468579225242138
123,0.0012686903355643153
124,0.0012412333162501454
125,0.0012227834668010473
126,0.0012279684888198972
127,0.0012262191157788038
128,0.0012318877270445228
129,0.0012200040509924293
130,0.0012171617709100246
131,0.0012105605565011501
132,0.0012163850478827953
133,0.0012012928491458297
134,0.0012544484343379736
135,0.0012371107004582882
136,0.0013902668142691255
137,0.0012445037718862295
138,0.0012921990128234029
139,0.001247329986654222
140,0.0012824988225474954
141,0.0012275195913389325
142,0.0012423512525856495
143,0.0012456958647817373
144,0.0012248210841789842
145,0.001247165841050446
146,0.0012287694262340665
147,0.0012202271027490497
148,0.0012503875186666846
149,0.001204746076837182
150,0.0012340863468125463
151,0.0011894057970494032
152,0.0012835772940889
153,0.00123382278252393
154,0.0012608031975105405
155,0.0012351332698017359
156,0.001219631638377905
157,0.0012265603290870786
158,0.001202456303872168
159,0.0011883571278303862
160,0.0011815160978585482
161,0.0011820150539278984
162,0.001188404392451048
163,0.0012015547836199403
164,0.00118312519043684
165,0.001184124150313437
166,0.0011898986995220184
167,0.0011996881803497672
168,0.0012009263737127185
169,0.001245808438397944
170,0.0012172890128567815
171,0.0011759523767977953
172,0.0012201989302411675
173,0.0011663788463920355
174,0.0012031852966174483
175,0.001158639439381659
176,0.0012045508483424783
177,0.0012181629426777363
178,0.001157934544607997
179,0.0012153425486758351
180,0.0011609952198341489
181,0.0011917389929294586
182,0.001168681657873094
183,0.001171065610833466
184,0.001183934393338859
185,0.0012225151294842362
