,Train_Loss
0,0.0029344719368964434
1,0.0024309244472533464
2,0.0019141283119097352
3,0.0018490594811737537
4,0.0019161277450621128
5,0.0017653856193646789
6,0.0018373632337898016
7,0.0018156843725591898
8,0.001741458778269589
9,0.0017093438655138016
10,0.0017178779235109687
11,0.0016834414564073086
12,0.0016678392421454191
13,0.0016919313929975033
14,0.0016487132525071502
15,0.0015942496247589588
16,0.0016391213284805417
17,0.0015529147349298
18,0.0015955178532749414
19,0.0017794262384995818
20,0.0016544394893571734
21,0.001518798409961164
22,0.0015889512142166495
23,0.0015486242482438684
24,0.0015007907059043646
25,0.0015241738874465227
26,0.0014661201275885105
27,0.0014605990145355463
28,0.0014147179899737239
29,0.001479487051256001
30,0.001522489939816296
31,0.0013931184075772762
32,0.0013905101222917438
33,0.0013223959831520915
34,0.0013434580760076642
35,0.001308848848566413
36,0.001277243485674262
37,0.001277005416341126
38,0.0012668261770159006
39,0.0012488195206969976
40,0.001236416632309556
41,0.0012744666310027242
42,0.001291728811338544
43,0.0012279083020985126
44,0.001266981940716505
45,0.0012600463815033436
46,0.0012491577072069049
47,0.0012248518178239465
48,0.0012729335576295853
49,0.0012619215995073318
50,0.0012193392030894756
51,0.0012182201026007533
52,0.001271605840884149
53,0.0012627918040379882
54,0.0012186893727630377
55,0.0012574883876368403
56,0.0011938009411096573
57,0.001202356186695397
58,0.0012136891018599272
59,0.0012119293678551912
60,0.0012267804704606533
61,0.001204556436277926
62,0.0012150888796895742
63,0.0012041196459904313
64,0.0011891901958733797
65,0.0011916587827727199
66,0.0011667795479297638
67,0.0011669996893033385
68,0.0011686633806675673
69,0.001159260398708284
70,0.001263611949980259
71,0.001137630781158805
72,0.001254541683010757
73,0.001215310418047011
74,0.0012499055592343211
75,0.0012198926415294409
76,0.0012025339528918266
77,0.0012023663148283958
78,0.0011893614428117871
79,0.0011802696390077472
80,0.001163445063866675
81,0.001162084168754518
82,0.0011726591037586331
83,0.001177914789877832
84,0.0011560848215594888
85,0.0011338500771671534
86,0.0011322950012981892
87,0.0011371563887223601
88,0.0011329676490277052
89,0.0011250021634623408
90,0.0011251365067437291
91,0.001121094566769898
92,0.0011268975213170052
93,0.0011211642995476723
94,0.0011197864077985287
95,0.0011284156935289502
96,0.0011239293962717056
97,0.001124840578995645
98,0.0011239181039854884
99,0.0011763862567022443
100,0.0011444733245298266
101,0.0011327436659485102
102,0.0011713976273313165
103,0.0011334671871736646
104,0.0011653521796688437
105,0.0011438063811510801
106,0.0011002826504409313
107,0.0011239496525377035
108,0.0011201933957636356
109,0.0012355255894362926
110,0.001123135327361524
111,0.0011158251436427236
112,0.001162133296020329
113,0.0011409024009481072
114,0.0011219596490263939
115,0.0011364284437149763
116,0.0011155348038300872
117,0.0011078203096985817
118,0.0010957028716802597
119,0.00112632242962718
120,0.0011675553396344185
121,0.0011541119311004877
122,0.0011877977522090077
123,0.001204302767291665
124,0.0011698197340592742
125,0.001281092525459826
126,0.001173913013190031
127,0.0011566035682335496
128,0.0012847984908148646
129,0.001212231582030654
130,0.0011841785162687302
131,0.0012157047167420387
132,0.001126162358559668
133,0.0011509553296491504
134,0.0011813669698312879
135,0.0012262972304597497
136,0.0011648432118818164
137,0.0011053342605009675
138,0.001166774658486247
139,0.0010896258754655719
140,0.0011797675397247076
141,0.0011016165371984243
142,0.001148749841377139
143,0.0011016455246135592
144,0.0011531071504577994
145,0.001087233773432672
146,0.0011169846402481198
147,0.0011871324386447668
148,0.0011169778881594539
149,0.0010975655168294907
150,0.0010974551551043987
151,0.0010789241641759872
152,0.0011322764912620187
153,0.0011398678179830313
154,0.0011871176538988948
155,0.0011413642205297947
156,0.001123064779676497
157,0.0010808201041072607
158,0.0011085044825449586
159,0.0011131458450108767
160,0.0010757410200312734
161,0.0010941153159365058
162,0.0010866582160815597
163,0.001078205183148384
164,0.0011214129626750946
165,0.001139009022153914
166,0.0011548256734386086
167,0.0011272103292867541
168,0.0011459001107141376
169,0.0011246918002143502
170,0.001095942803658545
171,0.0010928072733804584
172,0.001093485625460744
173,0.001089862547814846
174,0.0010982537642121315
175,0.001099828747101128
176,0.0010832191910594702
177,0.0010763350874185562
178,0.0010672322241589427
179,0.001059858943335712
180,0.0010581989772617817
181,0.0010821338510140777
182,0.0010873423889279366
183,0.0011625209590420127
184,0.001112510683014989
185,0.001108083757571876
186,0.0010941392974928021
187,0.001056348904967308
188,0.0011614866089075804
189,0.0010882749920710921
190,0.001142754452303052
191,0.0011407936690375209
192,0.00111777288839221
193,0.0011557547841221094
194,0.0010572707979008555
195,0.0010936844628304243
196,0.0010954787721857429
197,0.0011259145103394985
198,0.0011507064336910844
199,0.0010938348714262247
200,0.001052342471666634
201,0.0011234141420572996
202,0.001142770517617464
203,0.0010767756029963493
204,0.001080548856407404
205,0.001165549736469984
206,0.0011951354099437594
207,0.0011312434216961265
208,0.0010732191149145365
209,0.0011282647028565407
210,0.0011140971910208464
211,0.0010868307435885072
212,0.0010431206319481134
213,0.0010630663018673658
214,0.001115301507525146
215,0.001067126402631402
216,0.00104758539237082
217,0.0010307999327778816
218,0.0010397655423730612
219,0.0010571215534582734
220,0.0010568593861535192
221,0.0010861990740522742
222,0.001039451570250094
223,0.0010587329743430018
224,0.0010522364173084497
225,0.0011346708051860332
226,0.0010673378128558397
227,0.001223321189172566
228,0.0013012317940592766
229,0.0011851188028231263
230,0.0012589679099619389
231,0.0011151141952723265
232,0.0011978449765592813
233,0.0011917349183931947
234,0.0011124975280836225
235,0.0011765650706365705
236,0.0011035245843231678
237,0.0011148566845804453
238,0.0011147314216941595
239,0.0010643157875165343
240,0.0010742231970652938
241,0.0011048483429476619
242,0.001102999784052372
243,0.0010559596121311188
244,0.0010393287520855665
245,0.001073914347216487
246,0.0011724918149411678
247,0.0011192049132660031
248,0.001109847566112876
249,0.0010952540906146169
250,0.0010481532663106918
251,0.001036598114296794
252,0.0010456242598593235
253,0.0010566284181550145
254,0.0010565428528934717
255,0.0010416252771392465
256,0.0010248502949252725
257,0.001053717453032732
258,0.0010249486658722162
259,0.001026512123644352
260,0.0010261752177029848
261,0.0010154765332117677
262,0.00105749920476228
263,0.0010247266618534923
264,0.0010276713874191046
265,0.0010155438212677836
266,0.0010124713880941272
267,0.0010154623305425048
268,0.0009988377569243312
269,0.0010392738040536642
270,0.0009948003571480513
271,0.0011347701074555516
272,0.0011053562629967928
273,0.0010350574739277363
274,0.0010170346358790994
275,0.0010438141180202365
276,0.0010436675511300564
277,0.0010319302091374993
278,0.0010805053170770407
279,0.0010342465247958899
280,0.0010213741334155202
281,0.0010246547171846032
282,0.001018867245875299
283,0.0010402767220512033
284,0.0010303411399945617
285,0.0010153382318094373
286,0.0010216808877885342
287,0.0010151437018066645
288,0.0010545877739787102
289,0.0010271351784467697
290,0.001039042603224516
291,0.0010303467279300094
292,0.0010166845750063658
293,0.001063986448571086
294,0.0010787294013425708
295,0.0010559570509940386
296,0.0010554877808317542
297,0.0010638462845236063
298,0.0010832231491804123
299,0.0010353232501074672
300,0.0010673931101337075
301,0.0010112215531989932
302,0.0011120605049654841
303,0.0010585214477032423
304,0.0010156703647226095
305,0.0010272788349539042
306,0.0009990890976041555
307,0.0009978394955396652
308,0.0010006624506786466
309,0.0010053905425593257
310,0.0010188332526013255
311,0.001042245770804584
312,0.001016955473460257
313,0.0010219194227829576
314,0.0009940644958987832
315,0.0010156151838600636
316,0.0009999048197641969
317,0.0010449117980897427
318,0.0011803826782852411
319,0.0010312320664525032
320,0.0011075760703533888
321,0.001052898121997714
322,0.0010825211647897959
323,0.001085089985281229
324,0.000993429566733539
325,0.0011053121415898204
326,0.0010854662396013737
327,0.0010399575112387538
328,0.0010890462435781956
329,0.0010113060707226396
330,0.0010349820367991924
331,0.0010806884383782744
332,0.0010470568668097258
333,0.0010309636127203703
334,0.0009899740107357502
335,0.001070727943442762
336,0.001056794892065227
337,0.0009962389012798667
338,0.0010173412738367915
339,0.0010943413944914937
340,0.001021209522150457
341,0.001042778603732586
342,0.0011478520464152098
343,0.0011814824538305402
344,0.0011941723059862852
345,0.001156236045062542
346,0.0011083222925662994
347,0.0011075354414060712
348,0.0011330313282087445
349,0.0011147874174639583
350,0.0011265142820775509
351,0.0011228257790207863
352,0.0010946847032755613
353,0.0011635737027972937
354,0.001111634075641632
355,0.00114648777525872
356,0.0011553737567737699
357,0.0011081574484705925
358,0.00111520872451365
359,0.001113164471462369
360,0.001094724633730948
361,0.0010610120370984077
362,0.001065768301486969
363,0.0010704346932470798
364,0.0010661076521500945
365,0.0010666828602552414
366,0.0010612700134515762
367,0.0010538219939917326
368,0.0010763497557491064
369,0.0010552138555794954
370,0.0011063358979299664
371,0.0010840154718607664
372,0.0010511092841625214
373,0.0010722625302150846
374,0.0010447565000504255
375,0.0011032790644094348
376,0.0010680386330932379
377,0.001127068535424769
378,0.001130040385760367
379,0.0010450577829033136
380,0.0012098861625418067
381,0.001136986305937171
382,0.0010589753510430455
383,0.0011464585550129414
384,0.0010886989766731858
385,0.001041119801811874
386,0.0010804912308230996
387,0.0010557431960478425
388,0.0010655114892870188
389,0.0010918499901890755
390,0.0010442552156746387
391,0.0010747346095740795
392,0.0010538301430642605
393,0.0010403863852843642
394,0.0010802894830703735
395,0.0010617288062348962
396,0.0010298595298081636
397,0.0010268453042954206
398,0.00103092344943434
399,0.0010366163915023208
400,0.0010347096249461174
401,0.0010295597603544593
402,0.0010429311078041792
403,0.0010346263879910111
404,0.0010427638189867139
405,0.0010729890782386065
406,0.0010382842738181353
407,0.0010399131570011377
408,0.0010231994092464447
409,0.0010305449832230806
410,0.001060210750438273
411,0.00103518005926162
412,0.0010352666722610593
413,0.0010237161768600345
414,0.001024350873194635
415,0.0010101229418069124
416,0.0010173182236030698
417,0.0010189686436206102
418,0.0010061789071187377
419,0.0010029597906395793
420,0.00100851827301085
421,0.0010141015518456697
422,0.0010138414800167084
423,0.0009967336663976312
424,0.0010437368182465434
425,0.0010065672686323524
426,0.001019762479700148
427,0.0010477283503860235
428,0.0010174891212955117
429,0.0010257478570565581
430,0.0010208144085481763
431,0.0010136469500139356
432,0.0010129642905667424
433,0.0010103306267410517
434,0.001002056640572846
435,0.0010086230468004942
436,0.0010271902428939939
437,0.0010212099878117442
438,0.0010109058348461986
439,0.0009961540345102549
440,0.001021580072119832
441,0.0010441718623042107
442,0.001002481672912836
443,0.0010365068446844816
444,0.0010339691070839763
445,0.001005296828225255
446,0.0009962455369532108
447,0.0009964932687580585
448,0.000991383334621787
449,0.000981192453764379
450,0.0009792280616238713
451,0.0009878574637696147
452,0.0009856928372755647
453,0.0009912862442433834
454,0.0010053650476038456
455,0.0010172801557928324
456,0.0010132082970812917
457,0.0010180267272517085
458,0.0009988007368519902
459,0.0010089855641126633
460,0.0010135042248293757
461,0.0010004842188209295
462,0.0010160758392885327
463,0.0009994935244321823
464,0.0010042927460744977
465,0.000998451141640544
466,0.0010265158489346504
467,0.0010265500750392675
468,0.0010289240162819624
469,0.00101290678139776
470,0.0009954662527889013
471,0.0009933868423104286
472,0.0010147055145353079
473,0.0010235389927402139
474,0.000996337621472776
475,0.0009994474239647388
476,0.0009923913748934865
477,0.0009970096871256828
478,0.0009811819763854146
479,0.00100046512670815
480,0.0009989383397623897
481,0.0010072297882288694
482,0.000993904541246593
483,0.0009977633599191904
484,0.0009931107051670551
485,0.0009781147819012403
486,0.0009739826200529933
487,0.000978620140813291
488,0.000978674041107297
489,0.000982910394668579
490,0.000998688512481749
491,0.0009845044696703553
492,0.001002452801913023
493,0.0009840676793828607
494,0.0010200439719483256
495,0.001073402469046414
496,0.0009803911671042442
497,0.0010174864437431097
498,0.001025879755616188
499,0.0009984247153624892
500,0.0009907715721055865
501,0.0009772077901288867
502,0.0009899160359054804
503,0.0010256374953314662
504,0.000990207539871335
505,0.0009767308365553617
506,0.0010130878072232008
507,0.0009829100454226136
508,0.000985658378340304
509,0.0010063797235488892
510,0.0009779669344425201
511,0.0010013481369242072
512,0.0009926045313477516
513,0.000979804084636271
514,0.001081758295185864
515,0.0010545457480475307
516,0.0010230228072032332
517,0.0010110960574820638
518,0.0009575703297741711
519,0.00099278730340302
520,0.001009774743579328
521,0.0009831401985138655
522,0.0009673320455476642
523,0.0009858558187261224
524,0.0009932279353961349
525,0.0009986921213567257
526,0.0009858430130407214
527,0.0009783332934603095
528,0.0009706944692879915
529,0.0009877086849883199
530,0.0009954592678695917
531,0.0009697192581370473
532,0.0009770060423761606
533,0.0009746495052240789
534,0.0009841506835073233
535,0.0009862622246146202
536,0.0009700038353912532
537,0.0009831100469455123
538,0.0009743564296513796
539,0.0009586534579284489
540,0.000964807637501508
541,0.0009979773312807083
542,0.0010216176742687821
543,0.0010205768048763275
544,0.0010140662780031562
545,0.0010062812361866236
546,0.0009874282404780388
547,0.0009730176534503698
548,0.0010054369922727346
549,0.000984727288596332
550,0.0009687740821391344
551,0.0009803884895518422
552,0.0010032257996499538
553,0.0009904525941237807
554,0.0009631381835788488
555,0.0009568952373228967
556,0.0009728472796268761
557,0.000988308573141694
558,0.0009779054671525955
559,0.0009708940051496029
560,0.0009928864892572165
561,0.0009991989936679602
562,0.000977048883214593
563,0.0009601176716387272
564,0.0009641173528507352
565,0.0009579050238244236
566,0.0009680739603936672
567,0.0009673063759692013
568,0.0009671865263953805
569,0.0009747588774189353
570,0.0009584922809153795
571,0.0009644532110542059
572,0.0009760987013578415
573,0.0009593426948413253
574,0.0009859983110800385
575,0.00096680480055511
576,0.0009775670478120446
577,0.0009959490271285176
578,0.0009453091770410538
579,0.0010351382661610842
580,0.001070723868906498
581,0.0010269148042425513
582,0.000989399617537856
583,0.0009745966526679695
584,0.001012588618323207
585,0.0010564859258010983
586,0.0010037292959168553
587,0.0009898572461679578
588,0.0010330367367714643
589,0.0011182146845385432
590,0.001076176413334906
591,0.0010315492982044816
592,0.0009842657018452883
593,0.0009899318683892488
594,0.0010494673624634743
595,0.0010277529945597053
596,0.000984933809377253
597,0.0009779541287571192
598,0.0009701195522211492
599,0.0009721600799821317
600,0.0009865001775324345
601,0.0009709052974358201
602,0.0009630484273657203
603,0.0009709408041089773
604,0.0009716472704894841
605,0.0009787369053810835
606,0.0009715795167721808
607,0.0009578595054335892
608,0.000981275923550129
609,0.0009703707182779908
610,0.0009575407020747662
611,0.0009777062805369496
612,0.0009645590325817466
613,0.0009926371276378632
614,0.0009731092723086476
615,0.0009672829182818532
616,0.0009738259250298142
617,0.000986538827419281
618,0.0010045627132058144
619,0.0009722954710014164
620,0.0009646204416640103
621,0.0009837164543569088
622,0.0009752880432642996
623,0.0009694559848867357
624,0.0009660372161306441
625,0.0009593061986379325
