,Train_Loss
0,0.002796570071950555
1,0.0023219576105475426
2,0.0018583053024485707
3,0.0017211288213729858
4,0.0020869614090770483
5,0.0017479986418038607
6,0.001653976272791624
7,0.001748079783283174
8,0.0017504910938441753
9,0.0016808186192065477
10,0.0016062764916568995
11,0.0015784117858856916
12,0.0016156156780198216
13,0.00159877585247159
14,0.0015408184845000505
15,0.0015548777300864458
16,0.00158083182759583
17,0.001550472341477871
18,0.001489423681050539
19,0.0014658671570941806
20,0.0014514010399580002
21,0.0014294208958745003
22,0.0014645662158727646
23,0.001461094245314598
24,0.0014249677769839764
25,0.0014465630520135164
26,0.0014050459722056985
27,0.0014052330516278744
28,0.0014193016104400158
29,0.0013741040602326393
30,0.0013697248650714755
31,0.001352099236100912
32,0.0013528954004868865
33,0.001423763344064355
34,0.001340133952908218
35,0.0013039866462349892
36,0.001329967868514359
37,0.0012769675813615322
38,0.0012809296604245901
39,0.0012455923715606332
40,0.0012489553773775697
41,0.0012323915725573897
42,0.0012432746589183807
43,0.001220333855599165
44,0.0012363926507532597
45,0.0012269410071894526
46,0.0012069250224158168
47,0.001201711711473763
48,0.0011961358832195401
49,0.001204727916046977
50,0.0012258518254384398
51,0.001236136071383953
52,0.0012168680550530553
53,0.0012215008027851582
54,0.0011944593861699104
55,0.0012364876456558704
56,0.0012286044657230377
57,0.0013116379268467426
58,0.0012359495740383863
59,0.001216860837303102
60,0.0012450277572497725
61,0.0012060902081429958
62,0.001212028437294066
63,0.0011904621496796608
64,0.0012044624891132116
65,0.0012243685778230429
66,0.0012073114048689604
67,0.0012424483429640532
68,0.001206670538522303
69,0.0012007106561213732
70,0.0012013167142868042
71,0.0011890096357092261
72,0.0011871407041326165
73,0.0011779774213209748
74,0.0011750434059649706
75,0.0011835949262604117
76,0.0011856836499646306
77,0.0011812481097877026
78,0.0011743439827114344
79,0.0012008837657049298
80,0.0011808665003627539
81,0.0011862190440297127
82,0.0013016379671171308
83,0.0012371641350910068
84,0.001269680680707097
85,0.001203125691972673
86,0.0011863437248393893
87,0.0011811284348368645
88,0.0011879762168973684
89,0.001178891398012638
90,0.0011704751523211598
91,0.0011878234799951315
92,0.0011755562154576182
93,0.001174084609374404
94,0.0011601067380979657
95,0.0011610150104388595
96,0.0011401057709008455
97,0.00122786161955446
98,0.0011807458940893412
99,0.0012042432790622115
100,0.0011685786303132772
101,0.00119583064224571
102,0.0011922812554985285
103,0.0011485059512779117
104,0.0011715689906850457
105,0.0011661143507808447
106,0.0011556182289496064
107,0.001148224575445056
108,0.0011477917432785034
109,0.0011510472977533937
110,0.001160073559731245
111,0.0011527574388310313
112,0.0011593409581109881
113,0.001147546572610736
114,0.0011472374899312854
115,0.0011392311425879598
116,0.0011384416138753295
