,Train_Loss
0,0.0028749844059348106
1,0.002336689969524741
2,0.0018413510406389832
3,0.00200013630092144
4,0.002091834554448724
5,0.001753898453898728
6,0.0018007763428613544
7,0.0018571801483631134
8,0.0017790145939216018
9,0.0016857526497915387
10,0.0017343504587188363
11,0.001790675101801753
12,0.0016390557866543531
13,0.0016598437214270234
14,0.0016941579524427652
15,0.0016317692352458835
16,0.0015646571991965175
17,0.0015665455721318722
18,0.001555024180561304
19,0.0015088588697835803
20,0.0015465972246602178
21,0.0014867178397253156
22,0.0015112895052880049
23,0.0015914037358015776
24,0.0014597600093111396
25,0.001506414613686502
26,0.0014773939037695527
27,0.0014320795889943838
28,0.0014185465406626463
29,0.0014233023393899202
30,0.0014077741652727127
31,0.0013678527902811766
32,0.0013472794089466333
33,0.001327227451838553
34,0.0013164794072508812
35,0.0013086542021483183
36,0.0012899689609184861
37,0.0012817381648346782
38,0.0012692160671576858
39,0.0012450803769752383
40,0.001253499765880406
41,0.0012579101603478193
42,0.0012466629268601537
43,0.0012082998873665929
44,0.0012158149620518088
45,0.001230528112500906
46,0.0012346518924459815
47,0.0012041563168168068
48,0.0012100457679480314
49,0.0011995614040642977
50,0.0012464720057323575
51,0.0011938222451135516
52,0.0012501984601840377
53,0.001247116713784635
54,0.0012227296829223633
55,0.001231524278409779
56,0.0012484794715419412
57,0.0013146515702828765
58,0.001416458049789071
59,0.0012203447986394167
60,0.001665376708842814
61,0.0012412902433425188
62,0.0014984575100243092
63,0.0016365607734769583
64,0.0013152314350008965
65,0.00133027124684304
66,0.0013468581018969417
67,0.0012814442161470652
68,0.0013584535336121917
69,0.0013752670492976904
70,0.0013092471053823829
71,0.0012972248950973153
72,0.0012371293269097805
73,0.0013482535723596811
74,0.001410631462931633
75,0.0012209468986839056
76,0.0013380018062889576
77,0.001373545965179801
78,0.001287816558033228
79,0.0013679282274097204
80,0.0012648956617340446
81,0.0012152340495958924
82,0.0013594981282949448
83,0.0012756680371239781
84,0.0013039202895015478
85,0.001262510777451098
86,0.0011864763218909502
87,0.0013411034597083926
88,0.0013128546997904778
89,0.0012537278234958649
90,0.0012868273770436645
91,0.0012386449379846454
92,0.0012134459102526307
93,0.0012901979498565197
94,0.0011912068584933877
95,0.0012707934947684407
96,0.001233158283866942
97,0.0011862075189128518
98,0.0012641828507184982
99,0.0011970946798101068
100,0.0011989863123744726
101,0.001259756158106029
102,0.001208241330459714
103,0.001169029506854713
104,0.0012024332536384463
105,0.001162434578873217
106,0.0012002799194306135
107,0.001222603372298181
108,0.0011510300682857633
109,0.0012154558207839727
110,0.0012129865353927016
111,0.001146492431871593
112,0.0012110049137845635
113,0.0011711899423971772
114,0.0012165970401838422
115,0.0012399860424920917
116,0.0011904224520549178
117,0.001264761434867978
118,0.0012251657899469137
119,0.0012377979001030326
120,0.0012637883191928267
121,0.001146524678915739
122,0.0011603916063904762
123,0.0012277024798095226
124,0.0011917415540665388
125,0.0011797415791079402
126,0.0012969649396836758
127,0.001171922660432756
128,0.0011453807819634676
129,0.0011738664470613003
130,0.001214196439832449
131,0.0011649305233731866
132,0.0012825209414586425
133,0.0011325100203976035
134,0.001357394503429532
135,0.0011764386435970664
136,0.0012039917055517435
137,0.0012249184073880315
138,0.0011316864984109998
139,0.0012368648312985897
140,0.0011987005127593875
141,0.0011256999569013715
142,0.0011696601286530495
143,0.001129431533627212
144,0.0011427459539845586
145,0.001175061916001141
146,0.0011229859665036201
147,0.0011535703670233488
148,0.0011930286418646574
149,0.001115510705858469
150,0.001179808983579278
151,0.001159620936959982
152,0.0011071779299527407
153,0.0011389445280656219
154,0.0011091275373473763
155,0.001106521813198924
156,0.001117772189900279
157,0.001095396582968533
158,0.0011291957926005125
159,0.0011039412347599864
160,0.001139119965955615
161,0.0011148747289553285
162,0.0011481898836791515
163,0.0011595505056902766
164,0.0011262932093814015
165,0.0010936788748949766
166,0.001115310238674283
167,0.0011280084727331996
168,0.0011168443597853184
169,0.0011466933647170663
170,0.0011148054618388414
171,0.0010923957452178001
172,0.001102417940273881
173,0.0011284343199804425
174,0.0011319005861878395
175,0.001089379540644586
176,0.0011119663249701262
177,0.0010944335954263806
178,0.0011076901573687792
179,0.001101859612390399
180,0.0010806183563545346
181,0.0011009335285052657
182,0.0011144466698169708
183,0.0011016884818673134
184,0.0010803515324369073
185,0.0010784249752759933
186,0.0010859282920137048
187,0.001084490679204464
188,0.0010889513650909066
189,0.0010740107391029596
190,0.001065883319824934
191,0.0010757427662611008
192,0.0010744958417490125
193,0.0010697535471990705
194,0.0010592725593596697
195,0.0010520899668335915
196,0.0010550790466368198
197,0.0010806481586769223
198,0.001090153120458126
199,0.0010616849176585674
200,0.001165010966360569
201,0.0011022558901458979
202,0.001149855786934495
203,0.0011156357359141111
204,0.0012038277927786112
205,0.001091758836992085
206,0.00111887336242944
207,0.0010980855440720916
208,0.0011219262378290296
209,0.0010685604065656662
210,0.0010559699730947614
211,0.0011266178917139769
212,0.001210845191963017
213,0.0012058204738423228
214,0.0011353216832503676
215,0.0011288952082395554
216,0.0011239141458645463
217,0.0011181466979905963
218,0.0010895549785345793
219,0.0010787209030240774
220,0.0011179595021530986
221,0.001107439980842173
222,0.0010948319686576724
223,0.0010614172788336873
224,0.0010757267009466887
225,0.0010763471946120262
226,0.0010890604462474585
227,0.0010928272968158126
228,0.001092643360607326
229,0.0010623234556987882
230,0.00107578095048666
231,0.001091587240807712
232,0.0011010007001459599
233,0.001089191297069192
234,0.0010744200553745031
235,0.001076803426258266
236,0.0010657596867531538
237,0.0010622559348121285
238,0.0010657983366400003
239,0.001053658314049244
240,0.0010516381589695811
241,0.0010474561713635921
242,0.001053438289090991
243,0.0010557768400758505
244,0.0010510245338082314
245,0.0010533042950555682
246,0.001049528829753399
247,0.001055954722687602
248,0.001060588052496314
249,0.001075275824405253
250,0.0010691252537071705
251,0.0010486190440133214
252,0.0010610036551952362
253,0.00107858597766608
254,0.0010663606226444244
255,0.0010726178297773004
256,0.0010491912253201008
257,0.0010656119557097554
258,0.001046824036166072
259,0.0010878266766667366
260,0.0010498459450900555
261,0.00107283191755414
262,0.0010571189923211932
