,Train_Loss
0,0.0029022102244198322
1,0.002424591686576605
2,0.00193692313041538
3,0.0017679242882877588
4,0.0020585095044225454
5,0.001829298329539597
6,0.0016976390033960342
7,0.0016890279948711395
8,0.0016844215570017695
9,0.0016599209047853947
10,0.0016384273767471313
11,0.0016329027712345123
12,0.0016089359996840358
13,0.0015755926724523306
14,0.0015364560531452298
15,0.0015052298549562693
16,0.001474318327382207
17,0.0014502406120300293
18,0.0014256758149713278
19,0.0014327163808047771
20,0.0013865779619663954
21,0.0014149140333756804
22,0.0013465496012941003
23,0.0013810362434014678
24,0.0013000888284295797
25,0.0012693071039393544
26,0.0012317372020334005
27,0.0012094146804884076
28,0.0011824736138805747
29,0.0011896328069269657
30,0.001156691345386207
31,0.0012099609011784196
32,0.001169826602563262
33,0.0011956433299928904
34,0.0012284077238291502
35,0.0011922880075871944
36,0.0011820127256214619
37,0.0011756392195820808
38,0.0011576912365853786
39,0.0011669127270579338
40,0.0011590772774070501
41,0.0011661724420264363
42,0.0011252586264163256
43,0.001130395452491939
44,0.0011368162231519818
45,0.001119152526371181
46,0.001154080149717629
47,0.001115589402616024
48,0.0012055626139044762
49,0.0011459669331088662
50,0.0012185678351670504
51,0.0011320275953039527
52,0.0012024111347272992
53,0.0011406688718125224
54,0.0011878588702529669
55,0.001136291422881186
56,0.0011577234836295247
57,0.0010965137043967843
58,0.0011105658486485481
59,0.0011032001348212361
60,0.0010979031212627888
61,0.0011381227523088455
62,0.0011515127262100577
63,0.0011577210389077663
64,0.0011261337203904986
65,0.0011595565592870116
66,0.0011235433630645275
67,0.0011664769845083356
68,0.001129262032918632
69,0.0011672290274873376
70,0.0011134728556498885
71,0.0011641592718660831
72,0.0010747268097475171
73,0.0011852375464513898
74,0.0011540523264557123
75,0.0011704802745953202
76,0.0011081141419708729
77,0.00110577791929245
78,0.0010921331122517586
79,0.001130507793277502
80,0.0011104163713753223
81,0.0011814357712864876
82,0.0011518321698531508
83,0.001223711296916008
84,0.0011744298972189426
85,0.0012039525900036097
86,0.001116476720198989
87,0.0011551855131983757
88,0.0011117997346445918
89,0.0011623908067122102
90,0.0011185661423951387
91,0.0011879635276272893
92,0.0011131471255794168
93,0.001310537219978869
94,0.0011550954077392817
95,0.0012216565664857626
96,0.001115396386012435
97,0.0011286779772490263
98,0.001125785638578236
99,0.001104527385905385
100,0.0011085959849879146
101,0.0010924710659310222
102,0.0010962921660393476
103,0.0010838393354788423
104,0.001087477896362543
105,0.0010789562948048115
106,0.0010828039376065135
107,0.0011013499461114407
108,0.0010832601692527533
109,0.0011049757013097405
110,0.0010781396413221955
111,0.0010930746793746948
112,0.0010827253572642803
113,0.0010892761638388038
114,0.0010796920396387577
115,0.0011046825675293803
116,0.0011053697671741247
117,0.0010808221995830536
118,0.0010804986814036965
119,0.0010710912756621838
120,0.0010805792408064008
121,0.00107512716203928
122,0.0010620501125231385
123,0.0010639795800670981
124,0.001075177569873631
125,0.001111683202907443
126,0.0010872253915295005
127,0.0010646887822076678
128,0.0010685741435736418
129,0.0010553349275141954
130,0.00105204526335001
131,0.0010477029718458652
132,0.0010707952314987779
133,0.0010782218305394053
134,0.0010910241398960352
135,0.0010631635086610913
136,0.0011255722492933273
137,0.001062372699379921
138,0.0011096979724243283
139,0.001091008074581623
140,0.0010559743968769908
141,0.0011145186144858599
142,0.0010742140002548695
143,0.0010935052996501327
144,0.0010560627561062574
145,0.0010680727427825332
146,0.0010519418865442276
147,0.0010800829622894526
148,0.0010612576734274626
149,0.001046387362293899
150,0.0010443340288475156
151,0.0010362169705331326
152,0.0010468782857060432
153,0.001050671562552452
154,0.0010402307379990816
155,0.0010523567907512188
156,0.0010368031216785312
157,0.0010373570257797837
158,0.0010504559613764286
159,0.0010278065456077456
160,0.0010713919764384627
161,0.0010532366577535868
162,0.0011295807780697942
163,0.0010373609839007258
164,0.0011924469145014882
165,0.0010506892576813698
166,0.0013414204586297274
167,0.0010675464291125536
168,0.0011797216720879078
169,0.0010674394434317946
170,0.001164178946055472
171,0.0010779183357954025
172,0.0011887362925335765
173,0.001039684982970357
174,0.0011467618169263005
175,0.0011026283027604222
176,0.001139510073699057
177,0.0011176371481269598
178,0.00106534652877599
179,0.0010510814609006047
180,0.0010865475051105022
181,0.0010764957405626774
182,0.0010575115447863936
183,0.0010582326212897897
184,0.0010667043970897794
185,0.001053293701261282
186,0.0010399182792752981
187,0.0010410576360300183
188,0.0010346166091039777
189,0.0010379598243162036
190,0.0010586323915049434
191,0.0010831296676769853
192,0.0011193148093298078
193,0.0010285093449056149
194,0.0010901581263169646
195,0.001073390361852944
196,0.001054777530953288
197,0.0010868450626730919
198,0.0010252440115436912
199,0.0010391776449978352
200,0.0010512960143387318
201,0.0010771023808047175
202,0.0010460891062393785
203,0.0010501262731850147
204,0.001045438926666975
205,0.0010400819592177868
206,0.0010432767448946834
207,0.0010378557490184903
208,0.0010678451508283615
209,0.001093003316782415
210,0.0010634196223691106
211,0.0010454985313117504
212,0.0010169502347707748
213,0.0010215763468295336
214,0.0010170757304877043
215,0.0010308008641004562
216,0.0010194816859439015
217,0.0010245238663628697
218,0.001036173547618091
219,0.0010463868966326118
