,Train_Loss
0,0.0028329838532954454
1,0.0023332287091761827
2,0.00194359733723104
3,0.0019090160494670272
4,0.0018490052316337824
5,0.0018684975802898407
6,0.0018989047966897488
7,0.0018425598973408341
8,0.0017880670493468642
9,0.0017927567241713405
10,0.001758286263793707
11,0.0017149269115179777
12,0.0017074848292395473
13,0.0016745353350415826
14,0.0016182234976440668
15,0.001569426734931767
16,0.0015302925603464246
17,0.0015381986740976572
18,0.0015766958240419626
19,0.0015038333367556334
20,0.0014954883372411132
21,0.0014487244188785553
22,0.0014249939704313874
23,0.0014042307157069445
24,0.0013815055135637522
25,0.0013528279960155487
26,0.0013677321840077639
27,0.0012773118214681745
28,0.0013175917556509376
29,0.0012955215061083436
30,0.0012751552276313305
31,0.0013660230906680226
32,0.001336950808763504
33,0.0013873964780941606
34,0.0012832938227802515
35,0.0012318070512264967
36,0.0012754516210407019
37,0.0012126187793910503
38,0.0012741698883473873
39,0.0012281350791454315
40,0.0012632469879463315
41,0.0011959875700995326
42,0.0012782472185790539
43,0.0011863186955451965
44,0.0013239460531622171
45,0.0011859124060720205
46,0.0014562752330675721
47,0.0011944553116336465
48,0.001481134444475174
49,0.0014410460134968162
50,0.001287824590690434
51,0.0013859415194019675
52,0.001218802179209888
53,0.0013190163299441338
54,0.0012887450866401196
55,0.00121892592869699
56,0.001250377157703042
57,0.0012134109856560826
58,0.0013033344876021147
59,0.001237173331901431
60,0.0011982738506048918
61,0.0011769746197387576
62,0.0011916919611394405
63,0.0012025428004562855
64,0.0011983474250882864
65,0.0011974170338362455
66,0.001192245283164084
67,0.0011897340882569551
68,0.0011744837975129485
69,0.0012330260360613465
70,0.0011862155515700579
71,0.0012386625166982412
72,0.0011723466450348496
73,0.0012435931712388992
74,0.0011894205817952752
75,0.0012655430473387241
76,0.0011844260152429342
77,0.0011953144567087293
78,0.0011552046053111553
79,0.0011472085025161505
80,0.0011789039708673954
81,0.0012276381021365523
82,0.0012153771240264177
83,0.0012145187938585877
