,Train_Loss
0,0.0028412991669028997
1,0.0024702551309019327
2,0.0020911386236548424
3,0.0017230070661753416
4,0.0017236227868124843
5,0.0018413407960906625
6,0.0015855374513193965
7,0.001588015235029161
8,0.0016292434884235263
9,0.0015643566148355603
10,0.0014880109811201692
11,0.0014729027170687914
12,0.0014528976753354073
13,0.0013866943772882223
14,0.0013913537841290236
15,0.0014172873925417662
16,0.0013542708475142717
17,0.0012829953338950872
18,0.0013074091402813792
19,0.0012784508289769292
20,0.0013533318415284157
21,0.0012777032097801566
22,0.0012412826763466
23,0.00132208492141217
24,0.001249138149432838
25,0.001220972160808742
26,0.0012491908855736256
27,0.0011783380759879947
28,0.001225813990458846
29,0.0011169052449986339
30,0.0012554021086543798
31,0.0013257507234811783
32,0.0011690020328387618
33,0.001084977062419057
34,0.0010420788312330842
35,0.0010537058115005493
36,0.0010281483409926295
37,0.000988872372545302
38,0.0009649790590628982
39,0.0009671763982623816
40,0.0009796881349757314
41,0.0009895235998556018
42,0.0009365499136038125
43,0.0011015522759407759
44,0.0010409705573692918
45,0.0010803516488522291
46,0.0009913119720295072
47,0.0009993097046390176
48,0.0009687901474535465
49,0.0009601081255823374
50,0.0009502444299869239
51,0.0009650808642618358
52,0.0009483841131441295
53,0.0009181476780213416
54,0.0009339863900095224
55,0.0009251492447219789
56,0.0009478603606112301
57,0.0009141398477368057
58,0.0009088001097552478
59,0.0009000361897051334
60,0.0009225337416864932
61,0.0009122457704506814
62,0.0008887951844371855
63,0.0008952871430665255
64,0.0009047676576301455
65,0.000888022652361542
66,0.0009074523695744574
67,0.0008840957889333367
68,0.0009139192989096045
69,0.0008624339243397117
70,0.0008663480402901769
71,0.0008568504708819091
72,0.0008713786373846233
73,0.000885163841303438
74,0.0008652455289848149
75,0.0008598388521932065
76,0.0008296092273667455
77,0.0008533727377653122
78,0.0008626625640317798
79,0.0008352929726243019
80,0.0008588092750869691
81,0.000849385280162096
82,0.0008569994242861867
83,0.0008264157804660499
84,0.0008467793231830001
85,0.000813879887573421
86,0.0008993523078970611
87,0.0008116675307974219
88,0.0008395907934755087
89,0.0008306903182528913
90,0.0009091942338272929
91,0.0008596093975938857
92,0.0008238203590735793
93,0.000840024440549314
94,0.000910813279915601
95,0.0008534637163393199
96,0.0008180520962923765
97,0.0008188614738173783
98,0.0008672880940139294
99,0.0008306959643959999
100,0.0007911823340691626
101,0.0008413273608312011
102,0.0008929482428357005
103,0.0008677812293171883
104,0.0008602970628999174
105,0.0008549549384042621
106,0.0008867189171724021
107,0.0008902892004698515
108,0.0008861831738613546
109,0.0008360754000023007
110,0.0008354100282303989
111,0.0009695765329524875
112,0.0008166789775714278
113,0.0007980088703334332
114,0.0007791205425746739
115,0.0007935586618259549
116,0.0008051120676100254
117,0.0008098362595774233
118,0.0007907802355475724
119,0.0008201301097869873
120,0.0007822679472155869
121,0.0007960662478581071
122,0.0007731496007181704
123,0.0007918460760265589
124,0.0007816142169758677
125,0.000780211528763175
126,0.0008006872376427054
127,0.0007722612353973091
128,0.0007622941629961133
129,0.0007849392131902277
130,0.0007506406400352716
131,0.0008119030972011387
132,0.0007593025220558047
133,0.0007529849535785615
134,0.0007643121643923223
135,0.0007447364623658359
136,0.0007700875867158175
137,0.0007453140569850802
138,0.0008411327726207674
139,0.0007762635941617191
140,0.000805476913228631
141,0.0007589069427922368
142,0.000745669414754957
143,0.0007533503230661154
144,0.0007471840945072472
145,0.000747119018342346
146,0.000739456620067358
147,0.0007620435790158808
148,0.0007380448514595628
149,0.0007422983762808144
150,0.0007693517254665494
151,0.0007911078864708543
152,0.0007535723270848393
153,0.0007734264945611358
154,0.0007624496938660741
155,0.0007712631486356258
156,0.000740536255761981
157,0.0007292862865142524
158,0.0007642942946404219
159,0.0007503324886783957
160,0.0007822171901352704
161,0.0007408107630908489
162,0.0007876481977291405
163,0.0007761477027088404
164,0.0008638322469778359
165,0.0007973648607730865
166,0.0008109749760478735
167,0.0007358069415204227
168,0.0007556253112852573
169,0.0007799398154020309
170,0.0007549053407274187
171,0.0007389048114418983
172,0.0008214974659495056
173,0.0008165802573785186
174,0.0007954470347613096
175,0.0007446063100360334
176,0.0007492427248507738
177,0.0007291669026017189
178,0.0007722853333689272
179,0.0008159865392372012
180,0.0008238321170210838
181,0.000759551883675158
182,0.0007724821916781366
183,0.000756165012717247
184,0.0008420948288403451
185,0.0008086443995125592
186,0.0007266038446687162
187,0.0008313475409522653
188,0.0008645608322694898
189,0.0008612092933617532
190,0.0008433547336608171
191,0.0007763794274069369
192,0.0007937594200484455
193,0.0007818939629942179
194,0.0007626694859936833
195,0.0007695124950259924
196,0.0007601563702337444
197,0.0007511705625802279
198,0.0007517447229474783
199,0.0007444658549502492
200,0.0007523593958467245
201,0.0007671220228075981
202,0.0007611816981807351
203,0.0007423760835081339
204,0.0007433311548084021
205,0.0007522882660850883
206,0.0007443118956871331
207,0.0007340196170844138
208,0.0007443497306667268
209,0.0007422896451316774
210,0.0007557369535788894
211,0.0007343954057432711
212,0.0008285717922262847
213,0.0007482821238227189
214,0.0007866466185078025
215,0.0007196177612058818
216,0.0007932541775517166
217,0.0007427087984979153
218,0.0007994086481630802
219,0.0007698240224272013
220,0.0007244109874591231
221,0.0007639490067958832
222,0.0007444246439263225
223,0.0007540685473941267
224,0.0007298840791918337
225,0.0007517121266573668
226,0.0007258952828124166
227,0.0007129040313884616
228,0.0007053013541735709
229,0.0007276067626662552
230,0.0007173973135650158
231,0.000710825901478529
232,0.0007090810686349869
233,0.0007172462646849453
234,0.0007049075793474913
235,0.0007048995466902852
236,0.0007056317408569157
237,0.0007028349209576845
238,0.000712825043592602
239,0.0007062072982080281
240,0.0007473545847460628
241,0.0007381157483905554
242,0.00072744011413306
243,0.000780077010858804
244,0.0007171967881731689
245,0.0007753137615509331
246,0.0007379460730589926
247,0.0007991395541466773
248,0.0007118218927644193
249,0.0007430309779010713
250,0.0007043600198812783
251,0.0007447820971719921
252,0.0007169268210418522
253,0.0007523252861574292
254,0.0007338321302086115
255,0.0007320902077481151
256,0.0007103689131326973
257,0.0007338816067203879
258,0.0006968584493733943
259,0.0007580604869872332
260,0.0007199494866654277
261,0.0007152572507038713
262,0.00068884645588696
263,0.0007643774151802063
264,0.0007228776812553406
265,0.0007041259668767452
266,0.0006989285466261208
267,0.0007393376436084509
268,0.0007099834037944674
269,0.0007018537726253271
270,0.0007066410616971552
271,0.0007117336499504745
272,0.0006995650473982096
273,0.0006884481408633292
274,0.0006989081739448011
275,0.000705379934515804
276,0.0007193945930339396
277,0.0006939973100088537
278,0.0007202778942883015
279,0.0007234478835016489
280,0.0006942963809706271
281,0.0006881467998027802
282,0.0006889262585900724
283,0.0006858378765173256
284,0.0006962078623473644
285,0.0006864116876386106
286,0.0006909561343491077
287,0.0006915591075085104
288,0.00069836201146245
289,0.0006888672360219061
290,0.0006885272450745106
291,0.0006887990748509765
292,0.0006810224149376154
293,0.000681318633724004
294,0.0006941243191249669
295,0.0006852839142084122
296,0.0007031623390503228
297,0.000689398730173707
298,0.0006832647486589849
299,0.0006761263939552009
300,0.0006938391597941518
301,0.0006946387002244592
302,0.0007007855456322432
303,0.0007324664620682597
304,0.0006775696529075503
305,0.000699698633980006
306,0.0006904683541506529
307,0.000689332839101553
308,0.0006868255441077054
309,0.0006875628023408353
310,0.000686445739120245
311,0.0006971547263674438
312,0.0006834284286014736
313,0.000680948025546968
314,0.0006715967901982367
315,0.0006769587635062635
316,0.0006785361329093575
317,0.0006951159448362887
318,0.0007074765744619071
319,0.0007056369795463979
