,Train_Loss
0,0.0029636325780302286
1,0.0024740209337323904
2,0.0020550366025418043
3,0.0020104683935642242
4,0.0019911942072212696
5,0.0019120525103062391
6,0.001973387785255909
7,0.0019583692774176598
8,0.0018837230745702982
9,0.0018511767266318202
10,0.001875835470855236
11,0.001843082020059228
12,0.001792162423953414
13,0.0018171744886785746
14,0.0018242833903059363
15,0.0017728079110383987
16,0.0017280433094128966
17,0.0016896516317501664
18,0.001665535499341786
19,0.0016518200282007456
20,0.0016282479045912623
21,0.00169170752633363
22,0.0016103265807032585
23,0.0015967946965247393
24,0.0015836674720048904
25,0.0015272879973053932
26,0.0014915367355570197
27,0.0015093935653567314
28,0.0014247752260416746
29,0.001509606372565031
30,0.0014227760257199407
31,0.0014208705397322774
32,0.0015548189403489232
33,0.0014223649632185698
34,0.001388918492011726
35,0.0014023617841303349
36,0.0013711224310100079
37,0.0013763409806415439
38,0.0013381402241066098
39,0.0013337936252355576
40,0.0013336061965674162
41,0.0013435556320473552
42,0.0013161763781681657
43,0.0013359319418668747
44,0.0013656020164489746
45,0.0013328532222658396
46,0.0013205644208937883
47,0.0013189075980335474
48,0.0013323398306965828
49,0.0013035358861088753
50,0.001349163707345724
51,0.001321659772656858
52,0.001320728799328208
53,0.0012876938562840223
54,0.0013800967717543244
55,0.0013089878484606743
56,0.0013269803021103144
57,0.0013515970204025507
58,0.0013085335958749056
59,0.0012974219862371683
60,0.0012772969203069806
61,0.0012762016849592328
62,0.0012583091156557202
63,0.001268602441996336
64,0.001256579183973372
65,0.0013142123352736235
66,0.0013080870267003775
67,0.0012881603324785829
68,0.0013143215328454971
69,0.0012618106557056308
70,0.0012653012527152896
71,0.0012706344714388251
72,0.0012986479559913278
73,0.001267717918381095
74,0.0014067693846300244
75,0.0012438836274668574
76,0.0012866056058555841
77,0.001262363512068987
78,0.0012541660107672215
79,0.0012377176899462938
80,0.0012532210675999522
81,0.0012276332126930356
82,0.001303188968449831
83,0.0012410118943080306
84,0.0012749063316732645
85,0.0011814037570729852
86,0.0012028755154460669
87,0.0011949193431064487
88,0.0012466305634006858
89,0.0012068740325048566
90,0.0013038672041147947
91,0.0011923779966309667
92,0.00121575896628201
93,0.0011926904553547502
94,0.0011673091212287545
95,0.0012262408854439855
96,0.001261901343241334
97,0.001222696853801608
98,0.001166896428912878
99,0.0011921789264306426
100,0.0012786197476089
101,0.0012643137015402317
102,0.0012409938499331474
103,0.0012368783354759216
104,0.0012154537253081799
105,0.0012132726842537522
106,0.001356698339805007
107,0.0011569636408239603
108,0.0015671411529183388
109,0.0012606008676812053
110,0.0012421468272805214
111,0.0011941588018089533
112,0.0011931268963962793
113,0.001235125819221139
114,0.0012119028251618147
115,0.0013769256183877587
116,0.0012586613884195685
117,0.0012343594571575522
118,0.0012080774176865816
119,0.0011993497610092163
120,0.0012075447011739016
121,0.0011786406394094229
122,0.001229783403687179
123,0.001255081151612103
124,0.0012412467040121555
125,0.0012533095432445407
126,0.0012564294738695025
127,0.0012639513006433845
128,0.00123076350428164
129,0.0012442943407222629
130,0.001195217715576291
131,0.0012307391734793782
132,0.0012327848235145211
133,0.001222091494128108
134,0.0012064434122294188
135,0.0012415768578648567
136,0.0011800029315054417
137,0.0011682002805173397
138,0.001231174566783011
