,Train_Loss
0,0.0030429342295974493
1,0.0025123832747340202
2,0.0020019011572003365
3,0.0020438304636627436
4,0.0020553828217089176
5,0.0018266650149598718
6,0.001888891914859414
7,0.0019672338385134935
8,0.0019529993878677487
9,0.001878867158666253
10,0.0018049636855721474
11,0.0017787979450076818
12,0.0017905514687299728
13,0.0017464706907048821
14,0.0017067760927602649
15,0.0017113765934482217
16,0.0016882853815332055
17,0.0016448042588308454
18,0.0016404899070039392
19,0.0016267644241452217
20,0.0016215945361182094
21,0.0016452998388558626
22,0.0016172828618437052
23,0.0015999511815607548
24,0.001596982590854168
25,0.001591923413798213
26,0.0015927765052765608
27,0.0016091837314888835
28,0.0015661574434489012
29,0.0015776940854266286
30,0.0015971671091392636
31,0.0015546721406280994
32,0.001611484563909471
33,0.0015661536017432809
34,0.0015282623935490847
35,0.0016302692238241434
36,0.0015107322251424193
37,0.0015951466048136353
38,0.0015336708165705204
39,0.001511003589257598
40,0.001546895713545382
41,0.0014817577321082354
42,0.0014833116438239813
43,0.0014747431268915534
44,0.0014365838142111897
45,0.0014406618429347873
46,0.0014130818890407681
47,0.0014009613078087568
48,0.0014006681740283966
49,0.001398135325871408
50,0.0014177380362525582
51,0.0014242730103433132
52,0.0014178771525621414
53,0.001401123241521418
54,0.0014914305647835135
55,0.0014799847267568111
56,0.001516517368145287
57,0.0014704024652019143
58,0.001523608691059053
59,0.001420541200786829
60,0.00152306305244565
61,0.001451817573979497
62,0.001410179422236979
63,0.001480929902754724
64,0.0014481664402410388
65,0.0013869735412299633
66,0.0014862841926515102
67,0.0013844674685969949
68,0.001456173020415008
69,0.0015287939459085464
70,0.0014207828789949417
71,0.001445816014893353
72,0.001392542733810842
73,0.0014136411482468247
74,0.0014628827339038253
75,0.0013891333946958184
76,0.0013806826900690794
77,0.001407242612913251
78,0.0013589391019195318
79,0.0014072853373363614
80,0.0013981340453028679
81,0.001362370327115059
82,0.001378987217321992
83,0.0013583219842985272
84,0.0013707734178751707
85,0.0013960450887680054
86,0.0013751115184277296
87,0.0013865301152691245
88,0.0013596252538263798
89,0.001384114963002503
90,0.0013852171832695603
91,0.0013692411594092846
92,0.0013716835528612137
93,0.0013631385518237948
94,0.0013602025574073195
95,0.0013752833474427462
96,0.0013945784885436296
97,0.0013509101700037718
98,0.0014135477831587195
99,0.00137995183467865
100,0.0013848257949575782
101,0.0013745194301009178
102,0.0013715517707169056
103,0.0014051321195438504
104,0.0013610250316560268
105,0.0014815803151577711
106,0.0014146938920021057
107,0.0013568444410338998
108,0.001365159871056676
109,0.0013597933575510979
110,0.0013725846074521542
111,0.0013752802042290568
112,0.001361355185508728
113,0.001355750602670014
114,0.0013539954088628292
115,0.00135356979444623
116,0.0013508601114153862
117,0.0013516865437850356
118,0.0013470692792907357
119,0.0013494332088157535
120,0.0013622957048937678
121,0.001377911539748311
122,0.0013532581506296992
123,0.0013438271125778556
124,0.0013442868366837502
125,0.0013404838973656297
126,0.0013406284851953387
127,0.0013499519554898143
128,0.0013809037627652287
129,0.0013750995276495814
130,0.0013773328391835093
131,0.0014333929866552353
132,0.0013892106944695115
133,0.0013483446091413498
134,0.0013963414821773767
135,0.0013880449114367366
136,0.0013516200706362724
137,0.0013973454479128122
138,0.001365043455734849
139,0.0013625698629766703
140,0.0013728324556723237
141,0.0013494383310899138
142,0.001335973385721445
143,0.0013342553284019232
144,0.0013340621953830123
145,0.00133042864035815
146,0.0013297897530719638
147,0.0013641801197081804
148,0.001333023072220385
149,0.001376159256324172
150,0.0013236263766884804
151,0.0013928791740909219
152,0.001326444442383945
153,0.001383925904519856
154,0.0013644690625369549
155,0.0013260887935757637
156,0.0013327134074643254
157,0.0013492715079337358
158,0.0013445121003314853
159,0.0013442299095913768
160,0.0013280482962727547
161,0.0013386340579017997
162,0.0013498935149982572
163,0.0013358653523027897
164,0.0013434619177132845
165,0.0013428155798465014
166,0.0013510333374142647
167,0.0013657868839800358
168,0.0013485134113579988
169,0.001339278998784721
170,0.0013432682026177645
171,0.0013363000471144915
172,0.0013197226217016578
173,0.0013669569743797183
174,0.0013490257551893592
175,0.0013461490161716938
176,0.001359222223982215
177,0.0013355114497244358
178,0.0013579789083451033
179,0.0013256191741675138
180,0.0013335093390196562
181,0.0013737977715209126
182,0.0013342525344341993
183,0.0013497397303581238
184,0.001343472977168858
185,0.0013399783056229353
186,0.001402940251864493
187,0.0013486904790624976
188,0.0013501769863069057
189,0.0013707559555768967
190,0.0013441727496683598
191,0.0013334762770682573
192,0.0013258111430332065
193,0.0013305142056196928
194,0.0013399026356637478
195,0.001321912044659257
