,Train_Loss
0,0.0029766715597361326
1,0.0024133329279720783
2,0.0018939784495159984
3,0.0018788176821544766
4,0.0018340881215408444
5,0.0017199740977957845
6,0.0017266827635467052
7,0.0017093661008402705
8,0.0016726157627999783
9,0.001654868945479393
10,0.0016445033252239227
11,0.001617389265447855
12,0.0015882402658462524
13,0.0015703297685831785
14,0.0015403794823214412
15,0.0015110471285879612
16,0.0014853477478027344
17,0.001443964894860983
18,0.001447915332391858
19,0.0014292224077507854
20,0.001520756515674293
21,0.0013918023323640227
22,0.00151205831207335
23,0.0013985814293846488
24,0.0014267204096540809
25,0.0014095392543822527
26,0.0013264813460409641
27,0.0012999771861359477
28,0.0012957563158124685
29,0.0012532464461401105
30,0.0012623316142708063
31,0.001267863903194666
32,0.0011739885667338967
33,0.0011512162163853645
34,0.0011516218073666096
35,0.0011215690756216645
36,0.0012222582008689642
37,0.001159885199740529
38,0.0011917580850422382
39,0.0011335663730278611
40,0.0011330306297168136
41,0.0011277460725978017
42,0.0011602152371779084
43,0.0011217808350920677
44,0.0011455481871962547
45,0.001155379693955183
46,0.0011965095764026046
47,0.0011634862748906016
48,0.0011473997728899121
49,0.001100186025723815
50,0.0012417200487107038
51,0.0011154769454151392
52,0.0011819649953395128
53,0.00111095339525491
54,0.0011567712062969804
55,0.0011068542953580618
56,0.0011147505138069391
57,0.001097282045520842
58,0.0010940205538645387
59,0.001110123936086893
60,0.0010878959437832236
61,0.0010897822212427855
62,0.0010845792712643743
63,0.0010820673778653145
64,0.001096756779588759
65,0.0010980931110680103
66,0.0010768115753307939
67,0.0010945808608084917
68,0.0010648621246218681
69,0.0011129641206935048
70,0.0010897933971136808
71,0.0010993218747898936
72,0.0010455683805048466
73,0.001129553304053843
74,0.0010754419490695
75,0.0010491498978808522
76,0.0011458974331617355
77,0.0010509907733649015
78,0.001113031292334199
79,0.0011159731075167656
80,0.00103603710886091
81,0.0011873458279296756
82,0.0010972615564242005
83,0.001032831845805049
84,0.0011030861642211676
85,0.0010579308727756143
86,0.0011506590526551008
87,0.001009108149446547
88,0.0011519613908603787
89,0.0010727904736995697
90,0.001110757002606988
91,0.0010674792574718595
92,0.0012903031893074512
93,0.0011432479368522763
94,0.001129269483499229
95,0.0010818536393344402
96,0.0010874553117901087
97,0.0010338714346289635
98,0.0010345051996409893
99,0.0010628574527800083
100,0.0010385336354374886
101,0.0010402456391602755
102,0.0010629633907228708
103,0.001041916199028492
104,0.0010055185994133353
105,0.0010701678693294525
106,0.0010358564322814345
107,0.0010683018481358886
108,0.0010041415225714445
109,0.001072268234565854
110,0.0010670577175915241
111,0.00106728111859411
112,0.0010723714949563146
113,0.0010267867473885417
114,0.0010121335508301854
115,0.0010282156290486455
116,0.0009952884865924716
117,0.0010037070605903864
118,0.0010016607120633125
119,0.0010051570134237409
120,0.0010331100784242153
121,0.0010514968307688832
122,0.0010096861515194178
123,0.000987971667200327
124,0.0009761836845427752
125,0.0009714592015370727
126,0.0009996426524594426
127,0.0009837753605097532
128,0.0009648221312090755
129,0.0009820425184443593
130,0.0009960747556760907
131,0.0009768896270543337
132,0.0010181608377024531
133,0.000968740729149431
134,0.0010065491078421474
135,0.0009749928722158074
136,0.0011083127465099096
137,0.0010005683870986104
138,0.001063862699083984
139,0.0010075956815853715
140,0.0010493408190086484
141,0.001047378173097968
142,0.001022868207655847
143,0.0010123411193490028
144,0.0010094511089846492
145,0.0010243606520816684
146,0.0010492351138964295
147,0.000977804884314537
148,0.0009784596040844917
149,0.0010152027243748307
150,0.001016514957882464
151,0.0009885677136480808
152,0.0009730553138069808
153,0.0010109749855473638
154,0.0010302652372047305
155,0.0010331063531339169
156,0.0010700320126488805
157,0.0010290228528901935
158,0.0011532973730936646
159,0.001060693641193211
160,0.0010731173679232597
161,0.0010462442878633738
162,0.0010588718578219414
163,0.0010067404946312308
164,0.0010128936264663935
165,0.0009666804689913988
166,0.0010972559684887528
167,0.0009721806272864342
168,0.0010430979309603572
169,0.0009764780406840146
170,0.0010102601954713464
171,0.0010175789939239621
172,0.0010450686095282435
173,0.000986466882750392
174,0.0009825748857110739
175,0.0009566424996592104
176,0.0009651447180658579
177,0.0009552923147566617
178,0.000956003786996007
179,0.0009659308125264943
180,0.0009585453080944717
181,0.001006745151244104
182,0.001006887760013342
183,0.00105119904037565
184,0.001023384160362184
185,0.0009782476117834449
186,0.001068006968125701
187,0.0009945416823029518
188,0.0010653204517439008
189,0.001072858925908804
190,0.0010035053128376603
191,0.0010717979166656733
192,0.000955021008849144
193,0.0010124467080458999
194,0.0009806251619011164
195,0.0009896144038066268
196,0.0009579883771948516
197,0.0010048267431557178
198,0.0009539221064187586
199,0.0010269727790728211
200,0.0009643864468671381
201,0.0010270687052980065
202,0.000975572969764471
203,0.0009581178310327232
204,0.0009540824103169143
205,0.0009348890162073076
206,0.0009961395990103483
207,0.0009636180475354195
208,0.0009536459110677242
209,0.0009548101807013154
210,0.0009447998018004
211,0.0009359198738820851
212,0.0009450836223550141
213,0.0009637241018936038
214,0.0009659884963184595
215,0.0009649718413129449
216,0.0009381395648233593
217,0.0009591117268428206
218,0.0009639572235755622
219,0.0009574741707183421
220,0.0009634136804379523
221,0.0009524047491140664
222,0.0009514314006082714
223,0.0009506623609922826
224,0.0009496401180513203
225,0.0009528567316010594
226,0.0009397943504154682
227,0.0009400984272360802
228,0.000943632738199085
229,0.0009491877863183618
230,0.0009557319572195411
231,0.0009841587161645293
232,0.0009458140702918172
233,0.000964695937000215
234,0.0009834144730120897
