,Train_Loss
0,0.0027195389848202467
1,0.002247079974040389
2,0.0017957391683012247
3,0.0016774691175669432
4,0.0017287773080170155
5,0.0016105029499158263
6,0.0016044290969148278
7,0.001579444156959653
8,0.0015446473844349384
9,0.0015486464835703373
10,0.0015080926241353154
11,0.001501234364695847
12,0.0015078730648383498
13,0.0014695909339934587
14,0.0014095100341364741
15,0.0014071956975385547
16,0.0014098579995334148
17,0.001365038100630045
18,0.001397984684444964
19,0.0013716170797124505
20,0.0013176191132515669
21,0.0013683624565601349
22,0.0013423084747046232
23,0.0012890325160697103
24,0.0013152374885976315
25,0.001277571078389883
26,0.001284461235627532
27,0.0012195026502013206
28,0.0012687089620158076
29,0.0012119997991248965
30,0.0011915244394913316
31,0.0011657614959403872
32,0.0011539020342752337
33,0.0011521343840286136
34,0.0011350815184414387
35,0.0011319767218083143
36,0.0011173865059390664
37,0.0011161420261487365
38,0.0011185432085767388
39,0.0011235213605687022
40,0.001110631856136024
41,0.0011137715773656964
42,0.0011651962995529175
43,0.0011427047429606318
44,0.0012389005860313773
45,0.0011210081866011024
46,0.0011450647143647075
47,0.0011042263358831406
48,0.001155498088337481
49,0.0011602223385125399
50,0.0011030009482055902
51,0.0011053504422307014
52,0.0010892346035689116
53,0.0011199831496924162
54,0.0011076316004619002
55,0.0010980046354234219
56,0.0010866037337109447
57,0.0010983766987919807
58,0.0010810226667672396
59,0.001075505861081183
60,0.0010892219142988324
61,0.0010770163498818874
62,0.0010792867979034781
63,0.001087226322852075
64,0.0010855607688426971
65,0.0010817929869517684
66,0.0010732815135270357
67,0.0010668057948350906
68,0.0010892963036894798
69,0.0010970350122079253
70,0.0010873001301661134
71,0.0010728085180744529
72,0.001093652448616922
73,0.0011153791565448046
74,0.0011062389239668846
75,0.0011514838552102447
76,0.001174266799353063
77,0.0010863030329346657
78,0.0010983808897435665
79,0.0011443463154137135
80,0.0011039718519896269
81,0.0011136106913909316
82,0.0011218308936804533
83,0.0011420658556744456
84,0.0011033820919692516
85,0.0010849784594029188
86,0.0010892205173149705
87,0.0010785277700051665
88,0.0011441969545558095
89,0.0010972422314807773
90,0.0011372283333912492
91,0.0010732911759987473
92,0.0010745384497568011
93,0.0010788118233904243
94,0.001118896179832518
95,0.0011009753216058016
96,0.0011249707313254476
97,0.0010798170696943998
98,0.0011626803316175938
99,0.0011154859093949199
100,0.0011105294106528163
101,0.0010854117572307587
102,0.001056221779435873
103,0.0010475879535079002
104,0.0010816067224368453
105,0.0010866968659684062
106,0.00109028909355402
107,0.0011043348349630833
108,0.0011362190125510097
109,0.0010979499202221632
110,0.0011500058462843299
111,0.0010824541095644236
112,0.0011031320318579674
113,0.001084134797565639
114,0.0010740092257037759
115,0.0010866675293073058
116,0.0010722378501668572
117,0.0010841345647349954
118,0.0010591536993160844
119,0.0010863724164664745
120,0.001057386863976717
121,0.0010838635498657823
122,0.0010622802656143904
123,0.0010586415883153677
124,0.0010425476357340813
125,0.0011127967154607177
126,0.0010262762662023306
127,0.001110182492993772
128,0.0010846885852515697
129,0.0010609733872115612
130,0.0010557539062574506
131,0.0010444479994475842
132,0.0010285289026796818
133,0.0010284087620675564
134,0.0010356168495491147
135,0.0010371307143941522
136,0.0010337106650695205
137,0.0010248686885461211
138,0.001051244093105197
139,0.001045736251398921
140,0.0010182366240769625
141,0.0010134575422853231
142,0.0010425910586491227
143,0.0010392338735982776
144,0.0010492190485820174
145,0.0010685212910175323
146,0.0010247442405670881
147,0.0010302717564627528
148,0.0010174930794164538
149,0.0010289613856002688
150,0.0010172879556193948
151,0.0010524682002142072
152,0.0010736442636698484
153,0.001064077951014042
154,0.0010380097664892673
155,0.0010660162661224604
156,0.0010569775477051735
157,0.0010257565882056952
158,0.0010186837753280997
159,0.0010197543306276202
160,0.001040882314555347
161,0.0010228767059743404
162,0.0010234354995191097
163,0.0010180763201788068
164,0.0010048779658973217
165,0.0010122345993295312
166,0.001023840974085033
167,0.0010249695042148232
168,0.0010287066688761115
169,0.001001694006845355
170,0.001011761836707592
171,0.0010072920704260468
172,0.0010097241029143333
173,0.001004591933451593
174,0.0009959083981812
175,0.0009970193495973945
176,0.0009906310588121414
177,0.0010152964387089014
178,0.000995420035906136
179,0.0009941570460796356
180,0.0009909480577334762
181,0.0009912126697599888
182,0.000984684214927256
183,0.0009876948315650225
184,0.0010034939041361213
185,0.0009821977000683546
186,0.0009849483612924814
187,0.0010008816607296467
188,0.0010269336635246873
189,0.0010236462112516165
190,0.0009826789610087872
191,0.0009973824489861727
192,0.0010130680166184902
193,0.001005569938570261
194,0.0009884953033179045
195,0.0009730487945489585
196,0.0009787295712158084
197,0.0009841948049142957
198,0.0009939981391653419
199,0.0009874544339254498
200,0.000976251729298383
201,0.0009745482821017504
202,0.0009896798292174935
203,0.0009848648915067315
204,0.0009694521431811154
205,0.000985166523605585
206,0.0010223007993772626
207,0.0010313686216250062
208,0.0010004728101193905
209,0.0010141490492969751
210,0.0009733040351420641
211,0.0010153577895835042
212,0.0009881684090942144
213,0.0009997502202168107
214,0.0010135654592886567
215,0.0009985347278416157
216,0.0010398280574008822
217,0.0009868870256468654
218,0.0010294975945726037
219,0.0009955224813893437
220,0.0009986958466470242
221,0.0009704773547127843
222,0.0011128248879685998
223,0.0010226636659353971
224,0.0011163780000060797
225,0.0012297943467274308
226,0.0010220122057944536
227,0.001223609782755375
228,0.0011251841206103563
229,0.0010781349847093225
230,0.0010981454979628325
231,0.001019503572024405
232,0.0010977472411468625
233,0.0009997505694627762
234,0.0010313562816008925
235,0.0010117904748767614
236,0.0010599112138152122
237,0.001078605535440147
238,0.0010085885878652334
239,0.0010198733070865273
240,0.0010057806503027678
241,0.0009892882080748677
242,0.0009822254069149494
243,0.0009902986930683255
244,0.000984017038717866
245,0.000976645271293819
246,0.0009815647499635816
247,0.0009752576006576419
248,0.0009903712198138237
249,0.0009980344912037253
250,0.0009846516186371446
251,0.0009931595996022224
252,0.0009883438469842076
253,0.0009748230804689229
254,0.000987077597528696
255,0.0009785378351807594
256,0.0009735981002449989
257,0.0009834283264353871
258,0.000986232771538198
259,0.0009931353852152824
260,0.0009731144527904689
261,0.0009807589231058955
262,0.0009941264288499951
263,0.0010007522068917751
264,0.0009974184213206172
265,0.0009889071807265282
266,0.000990496133454144
267,0.0009835591772571206
268,0.0009781531989574432
269,0.0009889442007988691
270,0.0009895283728837967
271,0.000989238964393735
272,0.0009727490250952542
273,0.000991410226561129
274,0.0009946307400241494
275,0.000986663973890245
276,0.0009728767327032983
277,0.0009843796724453568
278,0.0009801682317629457
279,0.0009753605118021369
280,0.0009858144912868738
281,0.0009878475684672594
282,0.0009723927942104638
283,0.000964922655839473
284,0.0009615156450308859
285,0.0009669993305578828
286,0.0009704509284347296
287,0.0009739744709804654
288,0.0009706318378448486
289,0.0009779604151844978
290,0.0009767318842932582
291,0.0009822555584833026
292,0.0009939043084159493
293,0.0009970354149118066
294,0.0009927316568791866
295,0.0009810223709791899
296,0.0009814054938033223
297,0.0009977141162380576
298,0.0009818279650062323
299,0.000986651168204844
300,0.0009737875079736114
301,0.000995716662146151
302,0.0009703657124191523
303,0.0010169452289119363
304,0.0009908038191497326
305,0.0010093383025377989
306,0.0010166638530790806
307,0.0009761762921698391
308,0.0010195523500442505
309,0.0009911879897117615
310,0.0009682414820417762
311,0.000981051940470934
312,0.0009680814109742641
313,0.0009613772272132337
314,0.0009690142469480634
315,0.0009658091003075242
316,0.0009745948482304811
317,0.0009718853398226202
318,0.0009664887911640108
319,0.0009654203313402832
320,0.0009694999316707253
321,0.0009776009246706963
322,0.0009783405112102628
323,0.0009658131748437881
324,0.00097891956102103
325,0.0009595457813702524
326,0.0010064400266855955
327,0.000979298958554864
328,0.0009700319496914744
329,0.000975754635874182
330,0.0009619451011531055
331,0.0010058878688141704
332,0.0009761995752342045
333,0.0009714086190797389
334,0.0009827627800405025
335,0.0009540534229017794
336,0.0010038850596174598
337,0.0009979474125429988
338,0.0009591001435182989
339,0.001001338241621852
340,0.0009811301715672016
341,0.0009599574841558933
342,0.0009581194026395679
343,0.0009655443136580288
344,0.0009577821474522352
345,0.0009765042923390865
