,Train_Loss
0,0.0028137164190411568
1,0.002348935231566429
2,0.001886972924694419
3,0.002039663726463914
4,0.0019310039933770895
5,0.0018032895168289542
6,0.0018567309016361833
7,0.0018412163481116295
8,0.0017726515652611852
9,0.0017511483747512102
10,0.0017487724544480443
11,0.0017162493895739317
12,0.0016706117894500494
13,0.0016629296587780118
14,0.001626368728466332
15,0.0015840991400182247
16,0.0015654390444979072
17,0.0015452937223017216
18,0.001548389787785709
19,0.0015222063520923257
20,0.0015029453206807375
21,0.001479184371419251
22,0.0014746777014806867
23,0.0014551448402926326
24,0.001392802456393838
25,0.0014807498082518578
26,0.0014057738007977605
27,0.0014400988584384322
28,0.0013666469603776932
29,0.0013363549951463938
30,0.0012885822216048837
31,0.0013186659198254347
32,0.001271377899684012
33,0.0012835224624723196
34,0.00127522018738091
35,0.0012663428205996752
36,0.0012724612606689334
37,0.001233670860528946
38,0.0012904119212180376
39,0.001245962455868721
40,0.0012610091362148523
41,0.001251453417353332
42,0.0012245993129909039
43,0.0012265975819900632
44,0.0012357784435153008
45,0.0012943919282406569
46,0.0011904498096555471
47,0.0014435143675655127
48,0.0012144094798713923
49,0.0014608593191951513
50,0.0013086997205391526
51,0.0012262486852705479
52,0.0012305976124480367
53,0.001239717355929315
54,0.0012172585120424628
55,0.0011955777881667018
56,0.001165579305961728
57,0.0011844931868836284
58,0.001176103949546814
59,0.0011566081084311008
60,0.0011662931647151709
61,0.0011768508702516556
62,0.0011711789993569255
63,0.001160903600975871
64,0.0011494490318000317
65,0.0011390175204724073
66,0.0012122784974053502
67,0.0011685338104143739
68,0.0011168958153575659
69,0.0011428117286413908
70,0.001134568708948791
71,0.0011299875332042575
72,0.001138615538366139
73,0.0010981253581121564
74,0.0012445894535630941
75,0.0011289390968158841
76,0.0012048486387357116
77,0.0011895957868546247
78,0.001187606481835246
79,0.001403158064931631
80,0.0014982108259573579
81,0.0011857122881338
82,0.0014835050096735358
83,0.0012680243235081434
84,0.001226860680617392
85,0.0012203175574541092
86,0.0011536773527041078
87,0.001326733618043363
88,0.0012630793498829007
89,0.001214570482261479
90,0.0012042623711749911
91,0.0011673023691400886
92,0.0011382745578885078
93,0.0011502730194479227
94,0.0011643415782600641
95,0.0011550119379535317
96,0.0011489810422062874
97,0.0011713289422914386
98,0.0011431565508246422
99,0.0011262658517807722
100,0.0011190074728801847
101,0.0011234484845772386
102,0.001135494327172637
103,0.0011368785053491592
104,0.0011456230422481894
105,0.0011552212527021766
106,0.001124793547205627
107,0.0011718029854819179
108,0.0011288475943729281
109,0.0011649449588730931
110,0.0012717795325443149
111,0.0011992240324616432
112,0.0010929993586614728
113,0.0010987082496285439
114,0.0011324144434183836
115,0.001077745109796524
116,0.001100272173061967
117,0.0011382783995941281
118,0.0010739467106759548
119,0.0011463704286143184
120,0.0010735533433035016
121,0.0011423381511121988
122,0.0010516711045056581
123,0.0010972112650051713
124,0.001064979238435626
125,0.001191229559481144
126,0.001117791747674346
127,0.0011566800530999899
128,0.0010962761007249355
129,0.0012634056620299816
130,0.001114216516725719
131,0.0010859793983399868
132,0.0011010970920324326
133,0.0010866131633520126
134,0.0010540838120505214
135,0.0010757657000795007
136,0.001092019840143621
137,0.0010781772434711456
138,0.0010584762785583735
139,0.0010866998927667737
140,0.0011137876426801085
141,0.0011335170129314065
142,0.0011340196942910552
143,0.0010785794584080577
144,0.0011507007293403149
145,0.0011155918473377824
146,0.0010943715460598469
147,0.0010922325309365988
148,0.0010691110510379076
149,0.0010498786577954888
150,0.0010352667886763811
151,0.0010645322035998106
152,0.0010687947506085038
153,0.0010844015050679445
154,0.0010545391123741865
155,0.0010585513664409518
156,0.001053318497724831
157,0.0010302718728780746
158,0.001018204027786851
159,0.0010360557353124022
160,0.0010390877723693848
161,0.0010358768049627542
162,0.0010491827270016074
163,0.0010354723781347275
164,0.0011151968501508236
165,0.0010613572085276246
166,0.0010996167548000813
167,0.0010550441220402718
168,0.0011535102967172861
169,0.001040792209096253
170,0.0010816998546943069
171,0.0010183575795963407
172,0.0010540456278249621
173,0.0010366487549617887
174,0.0010332122910767794
175,0.0010524675017222762
176,0.00107789586763829
177,0.0011581663275137544
178,0.001062659895978868
179,0.00110434100497514
180,0.0011305850930511951
181,0.0010863352799788117
182,0.0010318099521100521
183,0.0011134975356981158
184,0.001072704792022705
185,0.0011566531611606479
186,0.001086343778297305
187,0.0011204815236851573
188,0.001052479725331068
189,0.0010864799842238426
190,0.0010862242197617888
191,0.0010616451036185026
192,0.0010335608385503292
193,0.0010618007509037852
194,0.0010422392515465617
195,0.0010509967105463147
196,0.00105327891651541
197,0.0010489604901522398
198,0.0010300114518031478
199,0.0010502380318939686
200,0.0010303163435310125
201,0.0010384094202890992
202,0.0010274839587509632
203,0.0010238861432299018
204,0.0010228261817246675
205,0.0010072487639263272
206,0.0010129986330866814
207,0.0010469056433066726
208,0.001042232383042574
209,0.0010539371287450194
210,0.0010171866742894053
211,0.001004317426122725
212,0.001005938625894487
213,0.0010120971128344536
214,0.001014385954476893
215,0.00102267658803612
216,0.0010313697857782245
217,0.001030400744639337
218,0.001022199634462595
219,0.0010564523981884122
220,0.0010735348332673311
221,0.0010404796339571476
222,0.0011248657247051597
223,0.0010009541874751449
224,0.0010961364023387432
225,0.0010252173524349928
226,0.0011462988331913948
227,0.0011311292182654142
228,0.0010899003827944398
229,0.0011537270620465279
230,0.0010344076436012983
231,0.0011126099852845073
232,0.0011003226973116398
233,0.0010514056775718927
234,0.001030203071422875
235,0.0010915450984612107
236,0.0011241359170526266
237,0.0010401125764474273
238,0.001051820581778884
239,0.001046437188051641
240,0.0010888999095186591
241,0.0010741323931142688
242,0.0010651155607774854
243,0.001017310656607151
244,0.0010766747873276472
245,0.001029682345688343
246,0.0010378408478572965
247,0.0010411817347630858
248,0.0010391349205747247
249,0.0010061230277642608
250,0.0010301551083102822
251,0.0010510224383324385
252,0.0010260402923449874
253,0.0010565653210505843
254,0.001027422957122326
255,0.0010881217895075679
256,0.0010347014758735895
257,0.0010575492633506656
258,0.0010504513047635555
259,0.0011693487176671624
260,0.0010748750064522028
261,0.0010258215479552746
262,0.0010924689704552293
263,0.001017144531942904
264,0.0010398552985861897
265,0.0010223721619695425
266,0.0010272436775267124
267,0.0010484526865184307
268,0.0010279243579134345
269,0.0010305409086868167
270,0.0010276999091729522
271,0.001017554895952344
272,0.0010074021993204951
273,0.0010102675296366215
274,0.0010087055852636695
