,Train_Loss
0,0.002737057860940695
1,0.002290174597874284
2,0.001814644318073988
3,0.0017924646381288767
4,0.001784779247827828
5,0.0016625436255708337
6,0.0017244216287508607
7,0.001765181077644229
8,0.0017117373645305634
9,0.0016182612162083387
10,0.0015811328776180744
11,0.0015891632065176964
12,0.0015539515297859907
13,0.0014776099706068635
14,0.0014839835930615664
15,0.0015214476734399796
16,0.0014541539130732417
17,0.0013846042566001415
18,0.001424912130460143
19,0.0014191416557878256
20,0.0013903308426961303
21,0.0014588396297767758
22,0.001373093924485147
23,0.0013457596069201827
24,0.0014001840027049184
25,0.0013054062146693468
26,0.0013451657723635435
27,0.0013181781396269798
28,0.0012378414394333959
29,0.0012233101297169924
30,0.00119911995716393
31,0.0011592441005632281
32,0.0011546271853148937
33,0.0011091138003394008
34,0.00111230812035501
35,0.0010949254501610994
36,0.0010818864684551954
37,0.0011066937586292624
38,0.0010680926498025656
39,0.001072367187589407
40,0.001053387182764709
41,0.0010522142983973026
42,0.0010594669729471207
43,0.0010558260837569833
44,0.001073347986675799
45,0.001104207243770361
46,0.0010686467867344618
47,0.0012180926278233528
48,0.0010335472179576755
49,0.001126713934354484
50,0.0010713182855397463
51,0.0010919100604951382
52,0.0011084754951298237
53,0.0011259636376053095
54,0.001103592454455793
55,0.0010399995371699333
56,0.0011823098175227642
57,0.0010526184923946857
58,0.0011347157415002584
59,0.00104328035376966
60,0.0010936009930446744
61,0.00108545389957726
62,0.0010371488751843572
63,0.001053667743690312
64,0.001013939268887043
65,0.0010172644397243857
66,0.0010086236288771033
67,0.0010050758719444275
68,0.0010085426038131118
69,0.0009995514992624521
70,0.0009957744041457772
71,0.0009973518317565322
72,0.0010359198786318302
73,0.0009855077369138598
74,0.001039600116200745
75,0.0010572616010904312
76,0.0010398953454568982
77,0.00097477255621925
78,0.0010700878920033574
79,0.0010493852896615863
80,0.0010112292366102338
81,0.0010068268748000264
82,0.000993538647890091
83,0.00100179563742131
84,0.0010419167811051011
85,0.000985692604444921
86,0.0010466868989169598
87,0.0010420167818665504
88,0.0009761126711964607
89,0.0010589848970994353
90,0.000984514132142067
91,0.0010176141513511539
92,0.0009538960293866694
93,0.001063656061887741
94,0.001014732290059328
95,0.000980190932750702
96,0.0009688554564490914
97,0.0009810675401240587
98,0.0009683069074526429
99,0.0009735539206303656
100,0.000964665727224201
101,0.0009640331263653934
102,0.0009683459065854549
103,0.0009441018337383866
104,0.0009830058552324772
105,0.000980985350906849
106,0.0010961898369714618
107,0.0009586417581886053
108,0.001054228050634265
109,0.0009810312185436487
110,0.0010200634133070707
111,0.0010557736968621612
112,0.0009674092871136963
113,0.0009944852208718657
114,0.0009425582829862833
115,0.0009523822809569538
116,0.0009383492288179696
117,0.0009554800344631076
118,0.001033626263961196
119,0.0009831563802435994
120,0.000980422948487103
121,0.0009643678786233068
122,0.0009464466129429638
123,0.0009597997996024787
124,0.0009731876198202372
125,0.001009459258057177
126,0.0009930263040587306
127,0.0009632810833863914
128,0.0009447074844501913
129,0.0009657050832174718
130,0.000955477065872401
131,0.0009375261724926531
132,0.0009514145785942674
133,0.0009794472716748714
134,0.0009487620554864407
135,0.0009534807177260518
136,0.0009587639360688627
137,0.0009976455476135015
138,0.0009535149438306689
139,0.0009693016763776541
140,0.0009389436454512179
141,0.0009615763556212187
142,0.0009958201553672552
143,0.0009795107180252671
144,0.0009619744960218668
145,0.001027387217618525
146,0.0010291717480868101
147,0.0009783139685168862
148,0.0009506004862487316
