,Train_Loss
0,0.0026071311440318823
1,0.0021861460991203785
2,0.0018036256078630686
3,0.0016285429010167718
4,0.0016478438628837466
5,0.001590922474861145
6,0.0015878432895988226
7,0.0015847085742279887
8,0.0015476878033950925
9,0.0015257374616339803
10,0.0015196497552096844
11,0.0014959076652303338
12,0.001477682264521718
13,0.0014884993433952332
14,0.0015271259471774101
15,0.0014697655569761992
16,0.0014123376458883286
17,0.0013813995756208897
18,0.0013363099424168468
19,0.0013062222860753536
20,0.0013045097002759576
21,0.0012881987495347857
22,0.001276462571695447
23,0.0012676360784098506
24,0.0012587738456204534
25,0.0012529658852145076
26,0.0012144732754677534
27,0.0011981435818597674
28,0.0011834593024104834
29,0.0011722377967089415
30,0.0011418518843129277
31,0.0012108634691685438
32,0.001098552136681974
33,0.0011250264942646027
34,0.0011314254952594638
35,0.0010850626276805997
36,0.001117456122301519
37,0.0010525825200602412
38,0.0010467511601746082
39,0.0010594624327495694
40,0.001065449439920485
41,0.0010544254910200834
42,0.0010452226269990206
43,0.0010779069270938635
44,0.0010739333229139447
45,0.0010402238694950938
46,0.001122620771639049
47,0.0010908972471952438
48,0.0010782744502648711
49,0.0010814046254381537
50,0.001026382320560515
51,0.001028250204399228
52,0.0010317051783204079
53,0.0010435936274006963
54,0.001040005125105381
55,0.0010551633313298225
56,0.001032522995956242
57,0.001049473532475531
58,0.0010653461795300245
59,0.0009989672107622027
60,0.0011459414381533861
61,0.001013925764709711
62,0.0010111585725098848
63,0.0010598560329526663
64,0.001034726039506495
65,0.0010277179535478354
66,0.0010373720433562994
67,0.001043623429723084
68,0.0010322233429178596
69,0.0010090610012412071
70,0.001016350113786757
71,0.001043612719513476
72,0.0009868508204817772
73,0.0010118194622918963
74,0.0010509751737117767
75,0.001019602525047958
76,0.0010587789583951235
77,0.0010070019634440541
78,0.0010478380136191845
79,0.0010415735887363553
80,0.000987330568023026
81,0.0010514529421925545
82,0.0010003508068621159
83,0.0010281936265528202
84,0.0009925118647515774
85,0.0009965606732293963
86,0.0009791407501325011
87,0.0010150587186217308
88,0.0009717382490634918
89,0.0010016297455877066
90,0.0009848204208537936
91,0.0010191308101639152
92,0.0009940658928826451
93,0.000978256925009191
94,0.0009636146714910865
95,0.0009886935586109757
96,0.0009762683184817433
97,0.0010018276516348124
98,0.0009914354886859655
99,0.0009942371398210526
100,0.000978519907221198
101,0.000988684012554586
102,0.0009818833786994219
103,0.0010133498581126332
104,0.0009840020211413503
105,0.0009746816358529031
106,0.0009703398100100458
107,0.0009710785234346986
108,0.0009803560096770525
109,0.0009983466006815434
110,0.0009755331557244062
111,0.0009815901285037398
112,0.0009797916281968355
113,0.0009471569792367518
114,0.0009429905912838876
115,0.0009688524878583848
116,0.000978892669081688
117,0.0009817866375669837
118,0.000982998637482524
119,0.0009422861621715128
120,0.0009805945446714759
121,0.0010071442229673266
122,0.0009709130972623825
123,0.0009738495573401451
124,0.0009760282118804753
125,0.0009441430447623134
126,0.0009571450063958764
127,0.0010119086364284158
128,0.0009830190101638436
129,0.000970955821685493
130,0.0009891478111967444
131,0.000990203581750393
132,0.0009719039662741125
133,0.0009609487024135888
134,0.0010004640789702535
135,0.0009519510786049068
136,0.0010223162826150656
137,0.0009631868451833725
138,0.0009552277042530477
139,0.0009394746739417315
140,0.0010055300081148744
141,0.0009636636823415756
142,0.0009847874753177166
143,0.0009476933628320694
144,0.0009337812080048025
145,0.0009344842401333153
146,0.0009407161269336939
147,0.0009317549993284047
148,0.0009262211387977004
149,0.000939376768656075
150,0.0009644683450460434
151,0.0009437903645448387
152,0.0009326229337602854
153,0.0009295377531088889
154,0.0009491895325481892
155,0.0009531802497804165
156,0.0009393559885211289
157,0.0009443692397326231
158,0.00102046353276819
159,0.0009536632569506764
160,0.0009443373419344425
161,0.0009280105005018413
162,0.0009310560999438167
163,0.0009262903477065265
164,0.0009258879581466317
165,0.0009273139294236898
166,0.0009182763751596212
167,0.0009498012368567288
168,0.0009128935053013265
169,0.00093614257639274
170,0.0009555687429383397
171,0.0009591651614755392
172,0.0009432568913325667
173,0.0009282543323934078
174,0.0009579567122273147
175,0.0009734814520925283
176,0.000985542661510408
177,0.0009896259289234877
178,0.0009520665626041591
179,0.0009442432201467454
180,0.0009594824514351785
181,0.000923891959246248
182,0.0009640500647947192
183,0.0009332307963632047
184,0.0010316247353330255
185,0.0009654716704972088
186,0.0009510272066108882
187,0.0009578910539858043
188,0.0009374588844366372
189,0.0009567792294546962
190,0.0009200327331200242
191,0.0009342249832116067
192,0.0009188826661556959
193,0.0009274775511585176
194,0.0009185659000650048
195,0.0009367375751025975
196,0.0009477711864747107
197,0.0009648452396504581
198,0.0009552684496156871
199,0.0009941855678334832
200,0.0009026508196257055
201,0.0010912083089351654
202,0.0009607282700017095
203,0.0009938800940290093
204,0.0009303691331297159
205,0.000991536071524024
206,0.0009076188434846699
207,0.0009787220042198896
208,0.0009315079660154879
209,0.0009399365517310798
210,0.00092401506844908
211,0.0009227532427757978
212,0.0009260651422664523
213,0.0009216017788276076
214,0.00093480059877038
215,0.0009275648626498878
216,0.0009233325254172087
217,0.0009136538719758391
218,0.0009107658406719565
219,0.0009080120944418013
220,0.0009266198030672967
221,0.000934173003770411
222,0.0009036445408128202
223,0.0009049653308466077
224,0.0009261701488867402
225,0.00094920041738078
226,0.0009012128575704992
227,0.0009452555677853525
228,0.0009064649930223823
229,0.0009051404194906354
230,0.0009261596715077758
231,0.0009462333982810378
232,0.0009409202029928565
233,0.0009439107379876077
234,0.0009223088272847235
235,0.0009081494063138962
236,0.0008961523417383432
237,0.0009037123527377844
238,0.0009050099179148674
239,0.0008987096371129155
240,0.0008873043116182089
241,0.000892316282261163
242,0.0009048169013112783
243,0.0008953292854130268
244,0.0008873223559930921
245,0.0008903943235054612
246,0.0008978924597613513
247,0.0009251239243894815
248,0.0009098576847463846
249,0.0009396325331181288
250,0.000889111717697233
251,0.0009887602645903826
252,0.0009219034109264612
253,0.0010347951902076602
254,0.0009606567327864468
255,0.0009231694275513291
256,0.0009495790000073612
257,0.0008873683982528746
258,0.0009325380669906735
259,0.000916255172342062
260,0.000949682726059109
261,0.0009199451887980103
262,0.0009333843481726944
263,0.0009001447469927371
264,0.0009130426915362477
265,0.0008987468900159001
266,0.0009164990624412894
267,0.0008952866191975772
268,0.0008899628883227706
269,0.0008880169480107725
270,0.0009038848802447319
271,0.0009089983650483191
272,0.0008779506315477192
273,0.0009141176706179976
274,0.000920995429623872
275,0.0009301739046350121
276,0.0009029592620208859
277,0.0009110239916481078
278,0.0008851524326018989
279,0.000906058179680258
280,0.0008988429326564074
281,0.0008892000769264996
282,0.0008925246656872332
283,0.0008849204168654978
284,0.0009237670456059277
285,0.0009048064239323139
286,0.0009773509809747338
287,0.0008871994796209037
288,0.000936208525672555
289,0.0009008962078951299
290,0.0009067543433047831
291,0.0008882063557393849
292,0.0008989283815026283
293,0.0008884581620804965
294,0.0008862419053912163
295,0.0008869939483702183
296,0.0008995007374323905
297,0.0009172417339868844
298,0.0009419767884537578
299,0.0009270061273127794
300,0.0009257502388209105
301,0.0008872513426467776
302,0.0009086584905162454
303,0.0009080743184313178
304,0.0008942879503592849
305,0.0008856643107719719
306,0.0009089226368814707
307,0.0009138057357631624
308,0.0009014035458676517
309,0.0008901848341338336
310,0.0009121811599470675
311,0.0009165193187072873
312,0.0009282112005166709
313,0.0009081975440494716
314,0.0009107432560995221
315,0.0009275763295590878
316,0.0010127987479791045
317,0.0009248459828086197
318,0.0009852569783106446
319,0.0009269851725548506
320,0.0010381282772868872
321,0.0009798882529139519
322,0.0011132623767480254
323,0.0009267443092539907
324,0.0009368763421662152
325,0.0009242680971510708
326,0.0009098291047848761
327,0.0009237167541868985
328,0.0009051967062987387
329,0.0008930168696679175
330,0.0008903114357963204
331,0.0008839566726237535
332,0.0008834476466290653
333,0.000904192216694355
334,0.0009034216054715216
335,0.0009519746527075768
336,0.0009380445117130876
337,0.0009123875061050057
338,0.000915643700864166
339,0.0009243825334124267
340,0.0009406328899785876
341,0.0009265856351703405
342,0.0009061904274858534
343,0.0008938215323723853
344,0.000881412997841835
345,0.0009231411968357861
346,0.0008953024516813457
347,0.0008869576267898083
348,0.0008885362767614424
349,0.0008967500762082636
350,0.0009139861213043332
351,0.0009229792049154639
352,0.0008980870479717851
353,0.000882662832736969
354,0.0008928058086894453
355,0.0009055001428350806
356,0.0008865829440765083
357,0.0008900610264390707
358,0.000899605278391391
359,0.00090822420315817
360,0.0009182927897199988
361,0.0008821071241982281
362,0.0009045456536114216
363,0.0008855716441757977
364,0.0009004200692288578
365,0.0009019796852953732
366,0.0008770080748945475
367,0.0008965650922618806
368,0.0008908394374884665
369,0.0009621867211535573
370,0.0009126264485530555
371,0.0009008229826577008
372,0.0009045584592968225
373,0.0008969801128841937
374,0.0009412963408976793
375,0.0008803244563750923
376,0.0009180994820781052
377,0.0008884937851689756
378,0.0009282053215429187
379,0.0009630738641135395
380,0.0008779848576523364
381,0.0009881533915176988
382,0.0009159177425317466
383,0.0009076346759684384
384,0.0008847775170579553
385,0.0008887567673809826
386,0.0009005576139315963
387,0.0008777764160186052
388,0.0008899748208932579
389,0.0008740544435568154
390,0.0008865504642017186
391,0.0008842493407428265
392,0.0008847406134009361
393,0.0008867802680470049
394,0.0008887351141311228
395,0.0008865118725225329
396,0.0008724950603209436
397,0.0008718760800547898
398,0.000903368170838803
399,0.0008975073578767478
400,0.0009451326332055032
401,0.0008863422553986311
402,0.0009837704710662365
403,0.0009237569756805897
404,0.0009093483677133918
405,0.0009536102879792452
406,0.0009009159402921796
407,0.0009180927881971002
408,0.0008812664891593158
409,0.0009996742010116577
410,0.0009130442049354315
411,0.0009456687839701772
412,0.0009346387814730406
413,0.0008999070851132274
414,0.0010694107040762901
415,0.0009025319013744593
416,0.0010284916497766972
417,0.0010169618763029575
418,0.000893734279088676
419,0.00102515600156039
420,0.0009534750133752823
421,0.0009007024927996099
422,0.0009846286848187447
423,0.0009014799143187702
424,0.0009454062092117965
425,0.0009103967458941042
426,0.0008819256327114999
427,0.0009096690337173641
428,0.0009046713821589947
429,0.0008893061894923449
430,0.0008839323418214917
431,0.0008787634433247149
432,0.000873691460583359
433,0.0008838832145556808
434,0.0008783909725025296
435,0.0008924591238610446
436,0.0008786579710431397
437,0.0009001796715892851
438,0.0009045579936355352
439,0.0008676056168042123
440,0.0008756197639741004
441,0.0008856584900058806
442,0.0008816448971629143
443,0.0008901151013560593
444,0.0008913578931242228
445,0.0008720002369955182
446,0.0008685001521371305
447,0.000875665748026222
448,0.0008814146276563406
449,0.0008738994365558028
450,0.0008693973650224507
451,0.0008790935389697552
452,0.0008659260347485542
453,0.0008908279705792665
454,0.000878656399436295
455,0.0008844347321428359
456,0.0009052896057255566
457,0.0008762897341512144
458,0.0008844289113767445
459,0.0008753643487580121
460,0.0008709097164683044
461,0.0008658027509227395
462,0.0008672390831634402
463,0.0008707695524208248
464,0.0008709182147867978
465,0.0008729720721021295
466,0.0008705154759809375
467,0.000869652780238539
468,0.000881408981513232
469,0.0008753725560382009
470,0.0008716466836631298
471,0.0008759511401876807
472,0.0008619865402579308
473,0.0008839502697810531
474,0.0008655490819364786
475,0.0008832634775899351
476,0.0008602351881563663
477,0.0008832127787172794
478,0.000886717636603862
479,0.0008538782713003457
480,0.0008950142073445022
481,0.000890481227543205
482,0.0008740497869439423
483,0.0008970093913376331
484,0.0008617884595878422
485,0.0008665698696859181
486,0.0008766333921812475
487,0.0008770585991442204
488,0.0008603045716881752
489,0.0008896125364117324
490,0.000873156008310616
491,0.0008858186774887145
492,0.0008690408430993557
493,0.0008659102022647858
494,0.0008910365868359804
495,0.0008674740674905479
