,Train_Loss
0,0.0029628481715917587
1,0.0025521335192024708
2,0.002145756036043167
3,0.0019390502711758018
4,0.0021530180238187313
5,0.0020146367605775595
6,0.0018861445132642984
7,0.001878673443570733
8,0.0018618202302604914
9,0.0018275672337040305
10,0.0018096336862072349
11,0.0017958672251552343
12,0.0017744044307619333
13,0.001748030656017363
14,0.0017148118931800127
15,0.001690422184765339
16,0.0016719525447115302
17,0.0016615570057183504
18,0.0016668625175952911
19,0.0016512658912688494
20,0.0016403559129685163
21,0.0016210953472182155
22,0.0016002397751435637
23,0.001593855326063931
24,0.0015786957228556275
25,0.001558756222948432
26,0.0015439923154190183
27,0.0015095840208232403
28,0.00149810709990561
29,0.0014412521850317717
30,0.0014900981914252043
31,0.0014509576139971614
32,0.0014249614905565977
33,0.0014082578709349036
34,0.0013694569934159517
35,0.0013769379584118724
36,0.0013918573968112469
37,0.0013712187064811587
38,0.001426013302989304
39,0.0014076720690354705
40,0.0013629804598167539
41,0.001436546677723527
42,0.001510445959866047
43,0.0014014128828421235
44,0.0014940857654437423
45,0.0014022785471752286
46,0.0013857295271009207
47,0.0014393581077456474
48,0.0014171663206070662
49,0.001390723162330687
50,0.0013601661194115877
51,0.0013857338344678283
52,0.0013582492247223854
53,0.0013335749972611666
54,0.0013480928028002381
55,0.001362631912343204
56,0.0013179497327655554
57,0.001374543528072536
58,0.0013421042822301388
59,0.0013373388210311532
60,0.0013356388080865145
61,0.0013577190693467855
62,0.0013186829164624214
63,0.0013414976419880986
64,0.0013294215314090252
65,0.001305853482335806
66,0.0014073668280616403
67,0.0013697340618818998
68,0.0013822996988892555
69,0.001379351015202701
70,0.0013279346749186516
71,0.0014469812158495188
72,0.0014965905575081706
73,0.0013939205091446638
74,0.0013610171154141426
75,0.0013494668528437614
76,0.0014209938235580921
77,0.001352758496068418
78,0.0014214725233614445
79,0.001345019438304007
80,0.0013605778804048896
81,0.0013245104346424341
82,0.0013352216919884086
83,0.0012908079661428928
84,0.001364542986266315
85,0.0013129592407494783
86,0.001382822054438293
87,0.001335146720521152
88,0.0013120489893481135
89,0.0013454920845106244
90,0.0013197738444432616
91,0.001314016175456345
92,0.0013006797526031733
93,0.001299173105508089
94,0.00129871373064816
95,0.0013076724717393517
96,0.0013045913074165583
97,0.0013215329963713884
98,0.0013448824174702168
99,0.0013338413555175066
100,0.0013226720038801432
101,0.0012923231115564704
102,0.001315287547186017
103,0.001301042502745986
104,0.0013146739220246673
105,0.001310938037931919
106,0.001307119382545352
107,0.0012912091333419085
108,0.0013061640784144402
109,0.0012938260333612561
110,0.00128657347522676
111,0.0012718715006485581
112,0.0012578805908560753
113,0.0012556328438222408
114,0.0012682813685387373
115,0.0012837537797167897
116,0.0012808210449293256
117,0.0012970310635864735
118,0.0012978017330169678
119,0.0013001434272155166
120,0.0012987011577934027
121,0.0012659697094932199
122,0.001335166860371828
123,0.0012964106863364577
124,0.001383335911668837
125,0.0013222155394032598
126,0.0012661094078794122
127,0.0013080795761197805
128,0.0012397223617881536
129,0.001271672546863556
130,0.0013355175033211708
131,0.0012976409634575248
132,0.001320406561717391
133,0.0013673347420990467
134,0.0013236482627689838
135,0.0013473904691636562
136,0.0014098992105573416
137,0.0013240420958027244
138,0.0013286236207932234
139,0.0012964453781023622
140,0.0012639230117201805
141,0.001262028468772769
142,0.001276751165278256
143,0.0012905568582937121
144,0.0012937685241922736
145,0.0012694577453657985
146,0.0012753835180774331
147,0.001272302703000605
148,0.001296473084948957
149,0.0012573152780532837
150,0.001249433378688991
151,0.0012458228738978505
152,0.001270606997422874
153,0.0012647485127672553
154,0.0012548723025247455
155,0.0012635616585612297
156,0.0012674935860559344
157,0.0012376843951642513
158,0.0012389454059302807
159,0.0013163400581106544
160,0.001252083107829094
161,0.0012532362015917897
162,0.0013074914459139109
163,0.0012368506286293268
164,0.0013090716674923897
165,0.0012798334937542677
166,0.001262177713215351
167,0.0012831530766561627
168,0.0012151316041126847
169,0.001351339160464704
170,0.0012852380750700831
171,0.0012884209863841534
172,0.001290338346734643
173,0.0012472361559048295
174,0.001240395475178957
175,0.001238181022927165
176,0.0012972891563549638
177,0.0012563345953822136
178,0.0012457832926884294
179,0.0012339400127530098
180,0.0012418144615367055
181,0.0012667819391936064
182,0.0012243232922628522
183,0.0012430754723027349
184,0.0012290379963815212
185,0.001247585634700954
186,0.0012275256449356675
187,0.001269361237064004
188,0.001266042934730649
189,0.0012748494045808911
190,0.0012455431278795004
191,0.0012163148494437337
192,0.0012190518900752068
193,0.001210854621604085
194,0.0012069776421412826
195,0.0012072132667526603
196,0.0012166642118245363
197,0.0012198030017316341
198,0.0012286918936297297
199,0.0012190359411761165
200,0.0012124755885452032
201,0.0011979627888649702
202,0.0011976914247497916
203,0.0012284474214538932
204,0.0011989304330199957
205,0.0012070558732375503
206,0.001237067161127925
207,0.0012221878860145807
208,0.0011936603114008904
209,0.0012135368306189775
210,0.0012640332570299506
211,0.0012550381943583488
212,0.0012512918328866363
213,0.0012405738234519958
214,0.0012421831488609314
215,0.0012432999210432172
216,0.0012080990709364414
217,0.0012477280106395483
218,0.0012458913261070848
219,0.0012371864868327975
220,0.001226200140081346
221,0.0012201372301205993
222,0.0012123065534979105
223,0.0012021723669022322
224,0.001195946242660284
225,0.0011994712986052036
226,0.0012066973140463233
227,0.0012050746008753777
228,0.0012138980673626065
229,0.0011826197151094675
230,0.0011952243512496352
231,0.001194995129480958
232,0.001202831044793129
233,0.0012003056472167373
234,0.0012367423623800278
235,0.0012348563177511096
236,0.0012554932618513703
237,0.0012183941435068846
238,0.001246831496246159
239,0.0012521184980869293
240,0.0012642687652260065
241,0.001258696080185473
242,0.0012773029739037156
243,0.001292073167860508
244,0.0012345620198175311
245,0.001226712018251419
246,0.0012287675635889173
247,0.0012379763647913933
248,0.0012824088335037231
249,0.0012590450933203101
250,0.001237258082255721
251,0.0012169425608590245
252,0.0012693400494754314
253,0.0012699768412858248
254,0.0012737689539790154
255,0.0012388030299916863
256,0.001265356782823801
257,0.0012193798320367932
258,0.0012340836692601442
259,0.0012337911175563931
260,0.0011992879444733262
261,0.001229954999871552
262,0.0012096447171643376
263,0.001234444440342486
264,0.0012152610579505563
265,0.0012011987855657935
266,0.0012231094297021627
267,0.0011892562033608556
268,0.0011955323861911893
269,0.0011952950153499842
270,0.0011999718844890594
271,0.0012122956104576588
272,0.0011879896046593785
273,0.0011835420737043023
274,0.0011845517437905073
275,0.0011939338874071836
276,0.0012191247660666704
277,0.0012050399091094732
278,0.0012232708977535367
279,0.001237963093444705
280,0.001191387535072863
281,0.0011977673275396228
282,0.0012024446623399854
283,0.0011812277371063828
284,0.0011991283390671015
285,0.0012242775410413742
286,0.0011938795214518905
287,0.0011989870108664036
288,0.0011940663680434227
289,0.0011984396260231733
290,0.0011914800852537155
291,0.0011797698680311441
292,0.0011914314236491919
293,0.00119872041977942
294,0.0011763866059482098
295,0.001193094765767455
296,0.0011914101196452975
297,0.001203316729515791
298,0.001221271581016481
299,0.0012245255056768656
300,0.0011879330268129706
301,0.0012214167509227991
302,0.0012059344444423914
303,0.0012129097012802958
304,0.0011802789522334933
305,0.0011806815164163709
306,0.00120250741019845
307,0.0012145843356847763
308,0.001230672700330615
309,0.0011963052675127983
310,0.001187624060548842
311,0.0012096083955839276
312,0.0011955650988966227
313,0.0012368664611130953
314,0.0012364978902041912
315,0.0011878111399710178
316,0.0011803274974226952
317,0.0011764190858229995
318,0.0011825017863884568
319,0.0011835908517241478
320,0.0011761095374822617
321,0.001170961419120431
322,0.0011635151458904147
323,0.0011605718173086643
324,0.0011624748585745692
325,0.0011677800212055445
326,0.0011721934424713254
327,0.0011762025533244014
328,0.001178789185360074
329,0.0011838995851576328
330,0.0011937539093196392
331,0.0011686304351314902
332,0.0012017800472676754
333,0.0012098398292437196
334,0.001183076063171029
335,0.0011839497601613402
336,0.0011930912733078003
337,0.001179841929115355
338,0.0011910448083654046
339,0.0012000577989965677
340,0.0012398583348840475
341,0.0012509991647675633
342,0.0012427824549376965
343,0.0012236982583999634
344,0.0012050344375893474
345,0.0011907630832865834
346,0.0011916529620066285
347,0.001177694764919579
348,0.0012045216280966997
349,0.0011867214925587177
350,0.0011814219178631902
351,0.0011919046519324183
352,0.0011761069763451815
353,0.0011596976546570659
354,0.0011583509622141719
355,0.0011637266725301743
356,0.0011890134774148464
357,0.0011762067442759871
358,0.0011720010079443455
359,0.0011702051851898432
360,0.001175139332190156
361,0.001169878407381475
362,0.0011927871964871883
363,0.0011689448729157448
364,0.0011837107595056295
365,0.001182971172966063
366,0.0011688958620652556
367,0.0011929197935387492
368,0.0011620656587183475
369,0.0011744573712348938
370,0.001189869362860918
371,0.0011523721041157842
372,0.0011770932469516993
373,0.001171212992630899
374,0.0011721727205440402
375,0.0012288951547816396
376,0.0011936649680137634
377,0.0011835575569421053
378,0.0011789044365286827
379,0.0011528533650562167
380,0.0011922708945348859
381,0.0011930048931390047
382,0.001191952615045011
383,0.0011967612663283944
384,0.0011639876756817102
385,0.0011594122042879462
386,0.0011589275673031807
387,0.0011629555374383926
388,0.0011810759315267205
389,0.0012000934220850468
390,0.0012030764482915401
391,0.0011822107480838895
392,0.0011615604162216187
393,0.0011546547757461667
394,0.0011545317247509956
395,0.0011623657774180174
396,0.0011589601635932922
397,0.0011551573406904936
398,0.0011680896859616041
399,0.0011541848070919514
400,0.0011472878977656364
401,0.0011616682168096304
402,0.0011736017186194658
403,0.0011584360618144274
404,0.0011591319926083088
405,0.001165709807537496
406,0.0011775027960538864
407,0.0011854259064421058
408,0.001179878250695765
409,0.0011650221422314644
410,0.0011555321980267763
411,0.001155971665866673
412,0.0011588031193241477
413,0.0011590339709073305
414,0.0012004387099295855
415,0.0011980552226305008
416,0.0011450665770098567
417,0.0012175178853794932
418,0.001204561092890799
419,0.0011370487045496702
420,0.0011808570707216859
421,0.0011733054416254163
422,0.0011623632162809372
423,0.0011716221924871206
424,0.0011348187690600753
425,0.0011697643203660846
426,0.0011520924745127559
427,0.0011437308276072145
428,0.001147543080151081
429,0.0011404743418097496
430,0.0011478388914838433
431,0.0011512654600664973
432,0.001140722306445241
433,0.0011343526421114802
434,0.0011398701462894678
435,0.001160992425866425
436,0.0011572560761123896
437,0.0011706271907314658
438,0.0011617840500548482
439,0.001177593832835555
440,0.0012571882689371705
441,0.0012554540298879147
442,0.0011861120583489537
443,0.0011507094604894519
444,0.0011726472293958068
445,0.0012153377756476402
446,0.0012206938117742538
447,0.001177872298285365
448,0.0011577144032344222
449,0.0011704673524945974
450,0.001157549791969359
451,0.0011608999921008945
452,0.0011667398503050208
453,0.0011749499244615436
454,0.0011647717328742146
455,0.0011575487442314625
456,0.0011512970086187124
457,0.0011567124165594578
458,0.0011529274052008986
459,0.0011485973373055458
460,0.0011440974194556475
461,0.0011372803710401058
462,0.001138591906055808
463,0.001130106276832521
464,0.0011606336338445544
465,0.0011619612341746688
466,0.0011524449801072478
467,0.0012210647109895945
468,0.0011780030326917768
469,0.0011517256498336792
470,0.0011937023373320699
471,0.0011460946407169104
472,0.0011671087704598904
473,0.001134903752245009
474,0.0011476966319605708
475,0.0011512709315866232
476,0.0011514322832226753
477,0.0012159531470388174
478,0.0011558339465409517
479,0.0011418205685913563
480,0.0012082093162462115
481,0.0011545917950570583
482,0.0011434665648266673
483,0.0011678705923259258
484,0.001147625269368291
485,0.0011346302926540375
486,0.0011390208965167403
487,0.0011313240975141525
488,0.0011337042087689042
489,0.001128539675846696
490,0.0011256280122324824
491,0.0011270747054368258
492,0.001129568088799715
493,0.0011272052070125937
494,0.0011193770915269852
495,0.0011360401986166835
496,0.0011338572949171066
497,0.0011311952257528901
498,0.00113814533688128
499,0.0011365896789357066
500,0.0011541103012859821
501,0.0011435534106567502
502,0.00111987569835037
503,0.0011414529290050268
504,0.0011501368135213852
505,0.0011694503482431173
506,0.0012298676883801818
507,0.0011845870176330209
508,0.0011365854879841208
509,0.001151011441834271
510,0.0011840714141726494
511,0.0011339755728840828
512,0.001164290588349104
513,0.0011860030936077237
514,0.0012014800449833274
515,0.0011916428338736296
516,0.0011776899918913841
517,0.0011725312797352672
518,0.0011304543586447835
519,0.0011771159479394555
520,0.001146836904808879
521,0.0011677945731207728
522,0.0011926424922421575
523,0.0011538005201146007
524,0.001196822035126388
525,0.001178927137516439
526,0.0011949404142796993
527,0.001167777692899108
528,0.001153379213064909
529,0.001195426913909614
530,0.0011432780884206295
531,0.0011636257404461503
532,0.001124906586483121
533,0.0011941726552322507
534,0.0012057482963427901
535,0.0011700462782755494
536,0.0011893801856786013
537,0.0011691647814586759
538,0.0011317853350192308
539,0.0011718026362359524
540,0.0011436832137405872
541,0.0011254624696448445
542,0.0011398845817893744
543,0.0011246079811826348
544,0.0011482525151222944
545,0.0011312426067888737
546,0.0011335661401972175
547,0.0011619685683399439
548,0.0011444956762716174
549,0.0011274970602244139
550,0.0011228022631257772
551,0.0011231108801439404
552,0.0011285892687737942
553,0.001134458347223699
554,0.001134613761678338
555,0.0011335333110764623
556,0.0011304508661851287
557,0.001127536059357226
558,0.0011207729112356901
559,0.0011113542132079601
560,0.0011127089383080602
561,0.0011132212821394205
562,0.00111595808994025
563,0.0011257677106186748
564,0.0011375739704817533
565,0.001135280355811119
566,0.0011321933707222342
567,0.0011250500101596117
568,0.0011307300301268697
569,0.001151600619778037
570,0.001146580558270216
571,0.0011348867556080222
572,0.0011374743189662695
573,0.0011367576662451029
574,0.0011336755705997348
575,0.0011420624796301126
576,0.0011325671803206205
577,0.0011163281742483377
578,0.001133621670305729
579,0.001139049301855266
580,0.0011170129291713238
581,0.0011123791337013245
582,0.0011259723687544465
583,0.0011171873193234205
584,0.0011190492659807205
585,0.0011211050441488624
586,0.0011383482487872243
587,0.0011669228551909328
588,0.001181308296509087
589,0.0011781803332269192
590,0.0011644497280940413
591,0.001133669400587678
592,0.001124726259149611
593,0.0011391513980925083
594,0.00114165258128196
595,0.0011503123678267002
596,0.0011436690110713243
597,0.0011552273062989116
598,0.0011818455532193184
599,0.0011752331629395485
600,0.0011601578444242477
601,0.0011552340583875775
602,0.001152519485913217
603,0.0011531318305060267
604,0.0011484125861898065
605,0.0011401239316910505
606,0.001133534824475646
607,0.001132347621023655
608,0.00113114679697901
609,0.001123026362620294
610,0.0011208138894289732
611,0.0011185024632140994
612,0.0011208748910576105
613,0.0011293450370430946
614,0.0011484933784231544
615,0.0011363404337316751
616,0.0011171918595209718
617,0.0011223088949918747
618,0.0011319598415866494
619,0.0011225229827687144
620,0.001143819885328412
621,0.0011566643370315433
622,0.001126938033849001
623,0.0011440727394074202
624,0.0011497706873342395
625,0.0011560299899429083
626,0.0011513620847836137
627,0.001142979832366109
628,0.0011379732750356197
629,0.0011352559085935354
630,0.0011314977891743183
631,0.0011302713537588716
632,0.0011304660001769662
633,0.00112999533303082
634,0.0011235078563913703
635,0.0011293208226561546
636,0.0011315693845972419
637,0.001119455206207931
638,0.001137514365836978
639,0.0011496698716655374
640,0.0011425311677157879
641,0.0011424310505390167
642,0.001137721468694508
643,0.001136762904934585
644,0.001128544332459569
645,0.0011249722447246313
646,0.001119690015912056
647,0.0011117476969957352
648,0.0011084279976785183
649,0.0011105589801445603
650,0.001107003423385322
651,0.0011124159209430218
652,0.0011199471773579717
653,0.0011274254648014903
654,0.0011333221336826682
655,0.0011239737505093217
656,0.0011146297911182046
657,0.0011142699513584375
658,0.0011226542992517352
659,0.0011266253422945738
660,0.0011099895928055048
661,0.0011167045449838042
662,0.0011240566382184625
663,0.0011252338299527764
664,0.0011212604586035013
665,0.0011210819939151406
666,0.0011137808905914426
667,0.0011119559640064836
668,0.001130729797296226
669,0.001105532399378717
670,0.0011332323774695396
671,0.0011499053798615932
672,0.0011161857983097434
673,0.001112787052989006
674,0.001113626640290022
675,0.001117083476856351
676,0.001131101744249463
677,0.0011360134230926633
678,0.0011135560926049948
679,0.001116273575462401
680,0.0011497415835037827
681,0.0011344568338245153
682,0.0011439061490818858
683,0.0011538979597389698
684,0.001143937581218779
685,0.0011489475145936012
686,0.0011438902001827955
687,0.0011303873034194112
