,Train_Loss
0,0.003102249465882778
1,0.0025949871633201838
2,0.0020619737915694714
3,0.0019473935244604945
4,0.0020347521640360355
5,0.0018341473769396544
6,0.0018544578924775124
7,0.0018732405733317137
8,0.0018284226534888148
9,0.001762973377481103
10,0.0017590181669220328
11,0.0017807921394705772
12,0.0017176216933876276
13,0.0016562279779464006
14,0.0016795216361060739
15,0.001654752530157566
16,0.0015708892606198788
17,0.0015142069896683097
18,0.001493128133006394
19,0.0014913928462192416
20,0.001483539817854762
21,0.0014509155880659819
22,0.0014217105926945806
23,0.0013913593720644712
24,0.0013668863102793694
25,0.0013270219787955284
26,0.0013617351651191711
27,0.0013068740954622626
28,0.0013431383995339274
29,0.00125911645591259
30,0.0012535273563116789
31,0.001205031294375658
32,0.001192370429635048
33,0.0011805923422798514
34,0.0011892268666997552
35,0.0011745038209483027
36,0.0011976640671491623
37,0.0011657214490696788
38,0.0011773476144298911
39,0.0012928411597386003
40,0.0011770136188715696
41,0.001142605789937079
42,0.0011845461558550596
43,0.0012133469572290778
44,0.0011697763111442327
45,0.0012080398155376315
46,0.0012301935348659754
47,0.0011309362016618252
48,0.0011552053038030863
49,0.0011453588958829641
50,0.0011245900532230735
51,0.001168384333141148
52,0.0011967980535700917
53,0.0011192626552656293
54,0.0011883998522534966
55,0.0011186711490154266
56,0.0012123881606385112
57,0.0011443027760833502
58,0.0011657321592792869
59,0.0011273175477981567
60,0.001119636814109981
61,0.0011751317651942372
62,0.001099937129765749
63,0.001179615268483758
64,0.0011329518165439367
65,0.0011500505497679114
66,0.001171656884253025
67,0.0011438243091106415
68,0.001101960544474423
69,0.001141308923251927
70,0.001137716812081635
71,0.0011510957265272737
72,0.0011011414462700486
73,0.0011692874832078815
74,0.0011022079270333052
75,0.0012024820316582918
76,0.0011256434954702854
77,0.0011423042742535472
78,0.0011213957332074642
79,0.0010925327660515904
80,0.0010809088125824928
81,0.001098913257010281
82,0.0011377850314602256
83,0.0010933979647234082
84,0.0010788815561681986
85,0.0010770295048132539
86,0.0010789436055347323
87,0.0010873894207179546
88,0.0010637317318469286
89,0.0011230147210881114
90,0.0010696685640141368
91,0.0010871546110138297
92,0.0012062814785167575
93,0.0011106912279501557
94,0.0013586709974333644
95,0.0011269976384937763
96,0.0012621029745787382
97,0.0012117222649976611
98,0.001234640134498477
99,0.0011708566453307867
100,0.0011012780014425516
101,0.0010770992375910282
102,0.0011514121433719993
103,0.0011494633508846164
104,0.001106920768506825
105,0.0010561214294284582
106,0.0011366825783625245
107,0.0010566047858446836
108,0.001141108456067741
109,0.0010600019013509154
110,0.0011511258780956268
111,0.0010467375395819545
112,0.0011279501486569643
113,0.0011029193410649896
114,0.001042623771354556
115,0.0010829606326296926
116,0.0011447241995483637
117,0.001099949236959219
118,0.0010886696400120854
119,0.0010630510514602065
120,0.0010356438579037786
121,0.0010480496566742659
122,0.0011061829281970859
123,0.0010350855300202966
124,0.0010523920645937324
125,0.0010350251104682684
126,0.0010688925394788384
127,0.0010051007848232985
128,0.0010287329787388444
129,0.0010135418269783258
130,0.0009996055159717798
131,0.0009969891980290413
132,0.0009686291450634599
133,0.0009960056049749255
134,0.00099660933483392
135,0.0009821996791288257
136,0.00097552256193012
137,0.0010128285503014922
138,0.0009977789595723152
139,0.0010471114655956626
140,0.0009697339264675975
141,0.0009943367913365364
142,0.000982416793704033
143,0.0010447404347360134
144,0.0010009539546445012
145,0.0012750030728057027
146,0.0010491913417354226
147,0.001142685767263174
148,0.001075615407899022
149,0.0010421534534543753
150,0.0010479084448888898
151,0.0011057349620386958
152,0.0010604922426864505
153,0.0010137466015294194
154,0.001030275714583695
155,0.0010444241343066096
156,0.0009984294883906841
157,0.00105741445440799
158,0.0010298715205863118
159,0.0011160861467942595
160,0.0010288534685969353
161,0.001135837403126061
162,0.0010232081403955817
163,0.0010704461019486189
164,0.0009844072628766298
165,0.0009902797173708677
166,0.0010331693338230252
167,0.0010478893527761102
168,0.0009972411207854748
169,0.0009662725497037172
170,0.0009814159711822867
171,0.0009685841505415738
172,0.0009841581340879202
173,0.0009787706658244133
174,0.0009584008948877454
175,0.0009734812774695456
176,0.0009524257620796561
177,0.0009733293554745615
178,0.0009723585681058466
179,0.0010090818395838141
180,0.0009497671853750944
181,0.0009385739103890955
182,0.0009713282343000174
183,0.000950534304138273
184,0.0009503364562988281
185,0.0009638961055316031
186,0.0009964507771655917
187,0.0009435872198082507
188,0.0009408531477674842
189,0.0009281623060815036
190,0.0009813341312110424
191,0.0009983807103708386
192,0.0009891693480312824
193,0.0009827925823628902
194,0.0009740004315972328
195,0.0009840523125603795
196,0.0009610414854250848
197,0.0009370660991407931
198,0.0009735136991366744
199,0.0010290228528901935
200,0.0010284502059221268
201,0.0009496614220552146
202,0.001033791690133512
203,0.0009384400909766555
204,0.0009744880953803658
205,0.0009270629961974919
206,0.0009476537234149873
207,0.0009509180672466755
208,0.0009459946304559708
209,0.0009431448997929692
210,0.0009407626348547637
211,0.0009374773944728076
212,0.0009266869747079909
213,0.0009194627054966986
214,0.0009253144380636513
215,0.000924117281101644
216,0.0009084324701689184
217,0.0009511566022410989
218,0.0009275720803998411
219,0.000995676964521408
220,0.0009423352894373238
221,0.001063006347976625
222,0.000946556800045073
223,0.0009763180860318244
224,0.000951488851569593
225,0.0009996779263019562
226,0.0009504046756774187
227,0.0009519988088868558
228,0.0009616456809453666
229,0.000952439324464649
230,0.0009694829350337386
231,0.000943486113101244
232,0.0010043754009529948
233,0.0009377722162753344
234,0.000997666153125465
235,0.0009140429901890457
236,0.0009605633676983416
237,0.000986318220384419
238,0.0009258724167011678
239,0.0009804681176319718
240,0.0009328204905614257
241,0.0009675112669356167
242,0.0009143252391368151
243,0.0009322513942606747
244,0.0009294715127907693
245,0.0009504254558123648
246,0.000917272933293134
247,0.000914617208763957
248,0.000923576473724097
249,0.0009308120934292674
250,0.0009516003774479032
251,0.0009142375201918185
252,0.0009771559853106737
253,0.0009105419158004224
254,0.0009565097279846668
255,0.0009587900713086128
256,0.0009043534519150853
257,0.0009431816288270056
258,0.0009719388908706605
259,0.0009328069281764328
260,0.0009418583358637989
261,0.0009793463395908475
262,0.0009731899481266737
263,0.0009347946615889668
264,0.0009171658894047141
265,0.0009530190727673471
266,0.0009456236730329692
267,0.0009376253583468497
268,0.0009160552872344851
269,0.000949755369219929
270,0.0009409688063897192
271,0.0009242919040843844
272,0.0009539772290736437
273,0.0009287438588216901
274,0.0009366261656396091
275,0.0009143993956968188
276,0.0009365505538880825
277,0.0009651859290897846
278,0.0009514378616586328
279,0.0009517489233985543
280,0.0009436614927835763
281,0.0009104349883273244
282,0.0008975988603197038
283,0.0009030865621753037
284,0.0009119664318859577
285,0.0009169405675493181
286,0.0009165319497697055
287,0.000910719099920243
288,0.000905417138710618
289,0.0009394364315085113
290,0.0009202369838021696
291,0.0009271606104448438
292,0.000978729105554521
293,0.0009879039134830236
294,0.0009751932229846716
295,0.0009201688808389008
296,0.0009647420956753194
297,0.0009271262097172439
298,0.0009334817295894027
299,0.0009113256237469614
300,0.0009316806099377573
301,0.0009336234070360661
302,0.0009174403385259211
303,0.0009546881774440408
304,0.0009017669945023954
305,0.0009589026449248195
306,0.0009171364945359528
307,0.0009964274941012263
308,0.0009036494884639978
309,0.0009479206637479365
310,0.0009202974615618587
311,0.0009885928593575954
312,0.0009084153571166098
313,0.000923215935472399
314,0.0009211174910888076
315,0.0009375634836032987
316,0.0009170134435407817
317,0.0009018731652759016
318,0.000923437881283462
319,0.0008940577390603721
320,0.0009336337097920477
321,0.0009237786871381104
322,0.0009246642584912479
323,0.0009223792003467679
324,0.0008918662206269801
325,0.0009005591855384409
326,0.0008944047731347382
327,0.0009282892569899559
328,0.000917883706279099
329,0.0008857024949975312
330,0.0008869232842698693
331,0.0008935068035498261
332,0.0008891438483260572
333,0.0009163110516965389
334,0.000912473420612514
335,0.0008803305681794882
336,0.0008926520240493119
337,0.0009085074416361749
338,0.0009126681252382696
339,0.0008932601194828749
340,0.0009061179589480162
341,0.000925412867218256
342,0.0008878885419107974
343,0.0009070924133993685
344,0.0009282110841013491
345,0.0008893106132745743
346,0.0009582957718521357
347,0.000930564827285707
348,0.0009493307443335652
349,0.0009595375740900636
350,0.0008904761052690446
351,0.0009543258929625154
352,0.0008909413008950651
353,0.0009066846687346697
354,0.000911954790353775
355,0.0008986453176476061
356,0.0008935579680837691
357,0.0008967497269622982
358,0.000908541027456522
359,0.000912673189304769
360,0.0009097922593355179
361,0.0009246055851690471
362,0.0009435355314053595
363,0.0008971575298346579
364,0.0008979354752227664
365,0.0009437723201699555
366,0.0009824690641835332
367,0.0009422370931133628
368,0.0009315437055192888
369,0.000973894726485014
370,0.0010147405555471778
371,0.0009329994209110737
372,0.0008904077112674713
373,0.0009182767826132476
374,0.0009485828340984881
375,0.0009444919996894896
376,0.000905074120964855
377,0.0008905775030143559
378,0.0008899664971977472
379,0.0009009431232698262
380,0.0009119930327869952
381,0.0008999971905723214
382,0.0009168381220661104
383,0.0009331683977507055
384,0.000920371210668236
385,0.000908192596398294
386,0.0008836557390168309
387,0.0008838332141749561
388,0.000893736956641078
389,0.0008840248337946832
390,0.0008802380762062967
391,0.000870211748406291
392,0.0008719992474652827
393,0.0008706335793249309
394,0.0008715438307262957
395,0.0008742553181946278
396,0.0008668387890793383
397,0.0008698342135176063
398,0.0008652004180476069
399,0.0008917826926335692
400,0.000877829734236002
401,0.0008671716204844415
402,0.0008680449682287872
403,0.0008662808104418218
404,0.0008672362891957164
405,0.0008639109437353909
406,0.0008617104031145573
407,0.0008644241606816649
408,0.0008629070362076163
409,0.0008727438980713487
410,0.00087222910951823
411,0.000888728303834796
412,0.0008975621312856674
413,0.0008832885068841279
414,0.0008981665596365929
415,0.0008791040163487196
416,0.0008901394321583211
417,0.00087839609477669
418,0.0008765669190324843
419,0.0009039636934176087
420,0.0008907323936000466
421,0.0008682068437337875
422,0.0008671789546497166
423,0.000868470873683691
424,0.0008923206478357315
425,0.0008682113257236779
426,0.0008792910957708955
427,0.0008980518905445933
428,0.0009372327476739883
429,0.0009144636569544673
430,0.0009182559442706406
431,0.000899468781426549
432,0.0008874115883372724
433,0.0009082035394385457
434,0.0009042720776051283
435,0.0009011799120344222
436,0.0008910485776141286
437,0.000883913307916373
438,0.0008698654128238559
439,0.0008897531079128385
440,0.0008871717727743089
441,0.0008740503108128905
442,0.0008738236501812935
443,0.000864083063788712
444,0.0008616459672339261
445,0.0008718243916518986
446,0.0008765464299358428
447,0.000867046182975173
448,0.0008684099302627146
449,0.0008637781138531864
450,0.0008551756618544459
451,0.0008695455035194755
452,0.0008553764200769365
453,0.000878961815033108
454,0.000893899705260992
455,0.0008638303843326867
456,0.0009069819934666157
457,0.0008908982272259891
458,0.0008661241154186428
459,0.0008986754110082984
460,0.0008801997755654156
461,0.0008753318106755614
462,0.000879802624695003
463,0.0008603929891251028
464,0.0008777863113209605
465,0.0008676316356286407
466,0.0008544119191356003
467,0.0008624567999504507
468,0.0008712314302101731
469,0.0008575413376092911
470,0.0008758596959523857
471,0.0008884559501893818
472,0.0008771934662945569
473,0.000879783125128597
474,0.0008797670598141849
475,0.0008826005505397916
476,0.0008730962872505188
477,0.0008839854272082448
478,0.0008711391128599644
479,0.000876818026881665
480,0.0008726174128241837
481,0.0008754825103096664
482,0.0008586218464188278
483,0.0008568093762733042
484,0.0008836954948492348
485,0.0008584253373555839
486,0.0008926340378820896
487,0.0009131419355981052
488,0.0008822125382721424
489,0.0008952333591878414
490,0.0008824984543025494
491,0.0008984004962258041
492,0.000876744685228914
493,0.0008714140858501196
494,0.0008793839951977134
495,0.0009061546297743917
496,0.0008951531490311027
497,0.000862026761751622
498,0.0008692675619386137
499,0.0009078385774046183
500,0.0008889087475836277
501,0.0009547713561914861
502,0.0008887466974556446
503,0.0008918532403185964
504,0.0008876915671862662
505,0.0008698440506123006
506,0.0009036348201334476
507,0.0008541861898265779
508,0.0008847449207678437
509,0.0008935288642533123
510,0.0008601268054917455
511,0.0008629497024230659
512,0.000863895402289927
513,0.0008914617355912924
514,0.000869827636051923
515,0.0008699953905306756
516,0.0009005085448734462
517,0.0008740162011235952
518,0.000930932117626071
519,0.0009276299388147891
520,0.0008708441746421158
521,0.0009108145604841411
522,0.0008777489420026541
523,0.0008716482552699745
524,0.0008971123024821281
525,0.0008765257662162185
526,0.0009068864164873958
527,0.0008825341938063502
528,0.000864917179569602
529,0.0008818844216875732
530,0.0008851941674947739
531,0.0008964855805970728
532,0.0008798335329629481
533,0.0008798583876341581
534,0.0008793575689196587
535,0.00086688541341573
536,0.0008694242569617927
537,0.000879588769748807
538,0.0008682712796144187
539,0.0008564845775254071
540,0.0008749653352424502
541,0.0009024589089676738
542,0.0008793509914539754
543,0.0008689503301866353
544,0.0008591760415583849
545,0.0008660908788442612
546,0.0008767434046603739
547,0.0008656040881760418
548,0.0008546369499526918
549,0.0008570010541006923
550,0.0008654728881083429
551,0.0008687166846357286
552,0.0008648940711282194
553,0.0008692783303558826
554,0.0008600463042967021
555,0.0008618059800937772
556,0.0008765175007283688
557,0.0008796407491900027
558,0.0008737444295547903
559,0.0008633852703496814
560,0.0008848170400597155
561,0.0008823490352369845
562,0.0008539255359210074
563,0.0008590503130108118
564,0.0008520869887433946
565,0.0008608363568782806
566,0.0008665187633596361
567,0.0008618623833172023
568,0.000861933920532465
569,0.0008498872630298138
570,0.0008520834380760789
571,0.0008742089848965406
572,0.0008680427563376725
573,0.0008562769507989287
574,0.0008513032807968557
575,0.0008625111076980829
576,0.0009098218288272619
577,0.0008864503470249474
578,0.0008684673812240362
579,0.0008928017341531813
580,0.0008601040462963283
581,0.0008649791125208139
582,0.0008808751590549946
583,0.0008640856831334531
584,0.0008848891011439264
585,0.0008689405512996018
586,0.0008440018282271922
587,0.0008597186533734202
588,0.0008874731720425189
589,0.0008862399263307452
590,0.0008666798821650445
591,0.0008471661130897701
592,0.0008422938990406692
