,Train_Loss
0,0.0032324849162250757
1,0.002765853889286518
2,0.0022827598731964827
3,0.002163988072425127
4,0.0021624022629112005
5,0.002050876384600997
6,0.002065725391730666
7,0.0020358578767627478
8,0.001985770184546709
9,0.0019726634491235018
10,0.001977441133931279
11,0.0019346658373251557
12,0.0019210855243727565
13,0.0019312166841700673
14,0.0018897303380072117
15,0.0018379586981609464
16,0.0018146022921428084
17,0.001793549512512982
18,0.001767152571119368
19,0.0017858474748209119
20,0.0017464765114709735
21,0.0018215938471257687
22,0.001713691744953394
23,0.001712379278615117
24,0.0017536402447149158
25,0.0016726040048524737
26,0.0016617742367088795
27,0.0016281750285997987
28,0.001604238641448319
29,0.0016182559775188565
30,0.0015765073476359248
31,0.0015548410592600703
32,0.001518105622380972
33,0.001550347195006907
34,0.0014875277411192656
35,0.0014894265914335847
36,0.0014679912710562348
37,0.0014638167340308428
38,0.0014577405527234077
39,0.0014578034169971943
40,0.0014723122585564852
41,0.0015216022729873657
42,0.001472416683100164
43,0.0014692461118102074
44,0.0014574957313016057
45,0.0014967520255595446
46,0.0014212662354111671
47,0.0014550082851201296
48,0.0014278045855462551
49,0.0014116325182840228
50,0.0014713462442159653
51,0.0014318894827738404
52,0.0014009632868692279
53,0.001501755672506988
54,0.0014000944793224335
55,0.0014714490389451385
56,0.001417837105691433
57,0.0014992966316640377
58,0.001437859726138413
59,0.0014584477758035064
60,0.0013951663859188557
61,0.0014153168303892016
62,0.0014350148849189281
63,0.0014072051271796227
64,0.0014083925634622574
65,0.0013987445272505283
66,0.0013865054352208972
67,0.0013806235510855913
68,0.0013816027203574777
69,0.0013743130257353187
70,0.0013664966681972146
71,0.001396799343638122
72,0.0014620092697441578
73,0.0014106754679232836
74,0.0013631535694003105
75,0.0014099159743636847
76,0.00143499078694731
77,0.0014743860810995102
78,0.0013623092090710998
79,0.0015135030262172222
80,0.0014230494853109121
81,0.0013818752486258745
82,0.0014394631143659353
83,0.0014662103494629264
84,0.0014579595299437642
85,0.0015050469664856791
86,0.0015567484078928828
87,0.0015414527151733637
88,0.0015683377860113978
89,0.0015112528344616294
90,0.0015223404625430703
91,0.001551536493934691
92,0.00139481364749372
93,0.001476663863286376
94,0.0013563965912908316
95,0.001381759881041944
96,0.0013513643061742187
97,0.0013689195038750768
98,0.0013870251132175326
99,0.0013365177437663078
100,0.0013477170141413808
101,0.0013294708915054798
102,0.0013265653979033232
103,0.0013447304954752326
104,0.0013159442460164428
105,0.0012883759336546063
106,0.0013568018330261111
107,0.0013203348498791456
108,0.001349005033262074
109,0.001322341151535511
110,0.0013339784927666187
111,0.0013573678443208337
112,0.0014017359353601933
113,0.001380500616505742
114,0.0013107992708683014
115,0.0013248521136119962
116,0.0014206739142537117
117,0.0013540227664634585
118,0.0013539597857743502
119,0.001316345063969493
120,0.00130785396322608
121,0.0013733679661527276
122,0.001301905489526689
123,0.0013430556282401085
124,0.0012978253653272986
125,0.0013088713167235255
126,0.0013116411864757538
127,0.0012986543588340282
128,0.001369524747133255
129,0.001315586268901825
130,0.0013766633346676826
131,0.0012500681914389133
132,0.0013740698341280222
133,0.0012576669687405229
134,0.0013514634920284152
135,0.0012619792250916362
136,0.0013166050193831325
137,0.0012885453179478645
138,0.0013057537144050002
139,0.0012630929704755545
140,0.001295192283578217
141,0.0012492772657424212
142,0.001325103105045855
143,0.0012901312438771129
144,0.001296086935326457
145,0.0012714341282844543
146,0.0012890123762190342
147,0.0013863123022019863
148,0.00129608903080225
149,0.001257296884432435
150,0.0012372987112030387
151,0.001234729657880962
152,0.0012995037250220776
153,0.001240492332726717
154,0.001279317308217287
155,0.0012807584134861827
156,0.001303570345044136
157,0.0012230959255248308
158,0.0012777416268363595
159,0.0013047156389802694
160,0.0012673608725890517
161,0.0012572703417390585
162,0.0012668605195358396
163,0.0013108926359564066
164,0.0012371470220386982
165,0.0012366871815174818
166,0.0013312232913449407
167,0.0013100120704621077
168,0.0012329863384366035
169,0.0013005118817090988
170,0.0013517574407160282
171,0.0012538372538983822
172,0.0012521190801635385
173,0.0013111530570313334
174,0.0013005451764911413
175,0.0013218948151916265
176,0.001294927322305739
177,0.0015783302951604128
178,0.0012835771776735783
179,0.0014161770232021809
180,0.001396654173731804
181,0.0013179626548662782
182,0.0014063394628465176
183,0.001238175667822361
184,0.0013575564371421933
185,0.0013940647477284074
186,0.001403176342137158
187,0.0013910317793488503
188,0.0012369347969070077
189,0.0013875971781089902
190,0.0012942338362336159
191,0.001413316698744893
192,0.0013975667534396052
193,0.0012378240935504436
194,0.0013631428591907024
195,0.001380262547172606
196,0.0012873915256932378
197,0.0013365705963224173
198,0.001248168759047985
199,0.0012376344529911876
200,0.0013528846902772784
201,0.0013322025770321488
202,0.0012965996284037828
203,0.0012470290530472994
204,0.0012384603032842278
205,0.0012497002026066184
206,0.0012526905629783869
207,0.0012541810283437371
208,0.0012362973066046834
209,0.0012347267474979162
210,0.0012326185824349523
211,0.001270623179152608
212,0.0013762125745415688
213,0.001261887256987393
214,0.0013408337254077196
215,0.001223590923473239
216,0.0012918582651764154
217,0.0012807834427803755
218,0.0012248439015820622
219,0.0012157090241089463
220,0.001215005642734468
221,0.001207011635415256
222,0.0011956411181017756
223,0.0011932456400245428
224,0.0012354424688965082
225,0.0012495106784626842
226,0.0012229382991790771
227,0.0012014061212539673
228,0.0012126504443585873
229,0.0012162483762949705
230,0.001203361083753407
231,0.0012289677979424596
232,0.0012221119832247496
233,0.0012561649782583117
234,0.0012163574574515224
235,0.0012036245316267014
236,0.0012306254357099533
237,0.0012133157579228282
238,0.0012762370752170682
239,0.0012075887061655521
240,0.0012113378616049886
241,0.0012305695563554764
242,0.0012000658316537738
243,0.001434367266483605
244,0.0012587427627295256
245,0.0012706073466688395
246,0.0013482304057106376
247,0.0012481601443141699
248,0.0012995998840779066
249,0.0012064139591529965
250,0.0012173049617558718
251,0.001219215919263661
252,0.001187272253446281
