,Train_Loss
0,0.002937766956165433
1,0.002495311899110675
2,0.001985896145924926
3,0.0016437018057331443
4,0.001992766512557864
5,0.0016976327169686556
6,0.0015897187404334545
7,0.0017133408691734076
8,0.0017050734022632241
9,0.0015895320102572441
10,0.0015267455019056797
11,0.0015270914882421494
12,0.0014868060825392604
13,0.0014552543871104717
14,0.0014357083709910512
15,0.001393547747284174
16,0.001356591354124248
17,0.0013466698583215475
18,0.0013068342814221978
19,0.0012978974264115095
20,0.0012853732332587242
21,0.001296583446674049
22,0.001318782684393227
23,0.001290815183892846
24,0.001253209775313735
25,0.0012343256967142224
26,0.00121931335888803
27,0.0012107051443308592
28,0.0012115100398659706
29,0.001184475957415998
30,0.0011660411255434155
31,0.0011518709361553192
32,0.0011241224128752947
33,0.0011066716397181153
34,0.0010898229666054249
35,0.001068327808752656
36,0.0010562430834397674
37,0.0010447661625221372
38,0.0010414159623906016
39,0.0010424477513879538
40,0.0010415920987725258
41,0.0010384349152445793
42,0.001033313455991447
43,0.0010305483592674136
44,0.0010134781477972865
45,0.0009951062966138124
46,0.0009982994524762034
47,0.000998029368929565
48,0.0010318666463717818
49,0.0010035800514742732
50,0.0010267393663525581
51,0.001007597427815199
52,0.0009882730664685369
53,0.0010175275383517146
54,0.0011018429649993777
55,0.0010014441795647144
56,0.0010047834366559982
57,0.0010093485470861197
58,0.000984035898000002
59,0.001041398849338293
60,0.0010135103948414326
61,0.0009815448429435492
62,0.0009940193267539144
63,0.0011426229029893875
64,0.0010180410463362932
65,0.0010631649056449533
66,0.00101620820350945
67,0.0010549088474363089
68,0.000993459951132536
69,0.0010137390345335007
70,0.0010050690034404397
71,0.0010430761612951756
72,0.0009598950855433941
73,0.001009172759950161
74,0.0009729997836984694
75,0.00103610975202173
76,0.0009633664740249515
77,0.0010124808177351952
78,0.0009507164359092712
79,0.0009751491015776992
80,0.0009726208518259227
81,0.000966674298979342
82,0.0009548203670419753
83,0.0009739032248035073
84,0.0009694980690255761
85,0.0009858824778348207
86,0.0009820455452427268
87,0.0009970807004719973
88,0.0009513606200926006
89,0.0009936264250427485
90,0.0010013665305450559
91,0.0010423128260299563
92,0.0010045007802546024
93,0.0009995646541938186
94,0.0009477146086283028
95,0.0009647929109632969
96,0.0009603485814295709
97,0.0009544833446852863
98,0.0010111568262800574
99,0.0009489929070696235
100,0.001077838591299951
101,0.0009616953902877867
102,0.0009778509847819805
103,0.0010039783082902431
104,0.000972526497207582
105,0.0010053442092612386
106,0.000943413469940424
107,0.0009788109455257654
108,0.0009594890871085227
109,0.000927580229472369
110,0.000979232252575457
111,0.0009603802463971078
112,0.000985670369118452
113,0.0009704995318315923
114,0.0009398263064213097
115,0.0009816420497372746
116,0.0009597481694072485
117,0.0010314323008060455
118,0.0009302084799855947
119,0.0009518482838757336
120,0.0009691620361991227
121,0.0009382044663652778
122,0.0009664079989306629
123,0.000926420500036329
124,0.0009412643266841769
125,0.000948307104408741
126,0.0009612616850063205
127,0.000942582031711936
128,0.000970125722233206
129,0.0009462871821597219
130,0.00091893645003438
131,0.0009113275445997715
132,0.000910145347006619
133,0.0009235352044925094
134,0.0009063921752385795
135,0.000974340713582933
136,0.0009294824558310211
137,0.0009726799326017499
138,0.0009443969465792179
139,0.0009621531353332102
140,0.0009873182279989123
141,0.0009930175729095936
142,0.0009285032865591347
143,0.0009441461879760027
144,0.0009146929369308054
145,0.0010165318381041288
146,0.0009145250078290701
147,0.0009659526986069977
148,0.0009054165566340089
149,0.0011009073350578547
150,0.0009579971083439887
151,0.0010067576076835394
152,0.0009559278259985149
153,0.0009710305603221059
154,0.0009347752202302217
155,0.0009720156085677445
156,0.0009305706480517983
157,0.0009413158404640853
158,0.0009257225319743156
159,0.0009178619948215783
160,0.0009602553327567875
161,0.0009442660957574844
162,0.0009550587856210768
163,0.0009209509589709342
164,0.0010024242801591754
165,0.0009043536265380681
166,0.0010611499892547727
167,0.0010218470124527812
168,0.0009287752327509224
169,0.000969897722825408
170,0.0009165428928099573
171,0.000953550566919148
172,0.0009147015516646206
173,0.001026309677399695
174,0.000953138223849237
175,0.0009147566743195057
176,0.0009350882028229535
177,0.0009066468337550759
178,0.0009064923506230116
179,0.0008980391430668533
180,0.0009538768790662289
181,0.0009190868586301804
182,0.0009293687180615962
183,0.0008968038600869477
184,0.0008975131204351783
185,0.0008947396418079734
186,0.0008943722932599485
187,0.0008944692672230303
188,0.0008946346933953464
189,0.000892568496055901
190,0.0008910062024369836
191,0.0008901270921342075
192,0.0008908057352527976
193,0.0008987532346509397
194,0.0008955932571552694
195,0.0009214500896632671
196,0.0009258453501388431
197,0.0009080247255042195
198,0.0008916914812289178
199,0.0008989290217868984
200,0.0009096853318624198
201,0.0009409572230651975
202,0.0008898823871277273
203,0.000981312827207148
204,0.0009023783495649695
205,0.0009267767309211195
