,Train_Loss
0,0.0028402393218129873
1,0.0024192132987082005
2,0.0020205865148454905
3,0.0017950519686564803
4,0.0019849236123263836
5,0.0018070170190185308
6,0.001786121865734458
7,0.0018386407755315304
8,0.0017913823248818517
9,0.001730913994833827
10,0.0017275598365813494
11,0.0017475244821980596
12,0.0017172511434182525
13,0.001663323724642396
14,0.001661317190155387
15,0.0016920214984565973
16,0.0016366960480809212
17,0.0015715991612523794
18,0.0015569351380690932
19,0.0015377741074189544
20,0.0014888119185343385
21,0.001496578915975988
22,0.0014688636874780059
23,0.0014333166182041168
24,0.0014167125336825848
25,0.00143605621997267
26,0.0014741754857823253
27,0.0014102415880188346
28,0.0014138108817860484
29,0.0013083372032269835
30,0.0013420752948150039
31,0.0012830491177737713
32,0.001241001533344388
33,0.0011873020557686687
34,0.001173015683889389
35,0.001172734540887177
36,0.0011471990728750825
37,0.0011521053966134787
38,0.0011643924517557025
39,0.0012622569920495152
40,0.001199110527522862
41,0.0012002203147858381
42,0.0011621888261288404
43,0.0011708028614521027
44,0.0011152650695294142
45,0.0011212542885914445
46,0.001126487972214818
47,0.0011241788743063807
48,0.0010849718237295747
49,0.0010862884810194373
50,0.001157820108346641
51,0.0011015775380656123
52,0.0011183894239366055
53,0.001165241003036499
54,0.0010894490405917168
55,0.0011113793589174747
56,0.0011626009363681078
57,0.001125795184634626
58,0.001113823032937944
59,0.0011209679068997502
60,0.0010859230533242226
61,0.0010690666968002915
62,0.0010982787935063243
63,0.0010720110731199384
64,0.0010889158584177494
65,0.0010409406386315823
66,0.0010722235310822725
67,0.0010592479957267642
68,0.0010452253045514226
69,0.0010248961625620723
70,0.0010671535274013877
71,0.00102060881908983
72,0.0010884985094889998
73,0.0010198025265708566
74,0.001014426234178245
75,0.0010246342280879617
76,0.0011246331268921494
77,0.0010831832187250257
78,0.0010499792406335473
79,0.0010309936478734016
80,0.001011497457511723
81,0.001119839958846569
82,0.0011198759311810136
83,0.0009888052009046078
84,0.0010609672171995044
85,0.0010121514787897468
86,0.0010193358175456524
87,0.0009804487926885486
88,0.0010916481260210276
89,0.0009931284002959728
90,0.0010731018846854568
91,0.0010683158179745078
92,0.0010029618861153722
93,0.0010982982348650694
94,0.0009886946063488722
95,0.000992468441836536
96,0.0010228550527244806
97,0.0010001962073147297
98,0.001016198773868382
99,0.0010053191799670458
100,0.0010196882067248225
101,0.001060711918398738
102,0.0009580400655977428
103,0.0010489230044186115
104,0.0010369847295805812
105,0.001151544856838882
106,0.001280347933061421
107,0.0011616931296885014
108,0.0010736390249803662
109,0.00116992078255862
110,0.0010231377091258764
111,0.0011228157673031092
