,Train_Loss
0,0.0027038012631237507
1,0.0022099418565630913
2,0.0017025978304445744
3,0.001645890879444778
4,0.0018583671189844608
5,0.0015672907466068864
6,0.001562474644742906
7,0.0016314397798851132
8,0.0016142824897542596
9,0.0015504522016271949
10,0.00150002702139318
11,0.0014651879901066422
12,0.0014437134377658367
13,0.0014210202498361468
14,0.0013987384736537933
15,0.0013695814413949847
16,0.0013324788305908442
17,0.001291094347834587
18,0.0012719719670712948
19,0.0012663144152611494
20,0.0012915914412587881
21,0.001311318832449615
22,0.0012881008442491293
23,0.0012383733410388231
24,0.001252415357157588
25,0.0012319510569795966
26,0.0012407051399350166
27,0.001250547356903553
28,0.0012109464732930064
29,0.0011939427349716425
30,0.0011845366097986698
31,0.0012025621253997087
32,0.0011646529892459512
33,0.0011974307708442211
34,0.0011548136826604605
35,0.0011629493674263358
36,0.0011689781676977873
37,0.0011173360981047153
38,0.0011324072256684303
39,0.001072232029400766
40,0.0011694637360051274
41,0.0010487983236089349
42,0.001082999282516539
43,0.0010457697790116072
44,0.0010880220215767622
45,0.0010332056554034352
46,0.0010436460142955184
47,0.0010316339321434498
48,0.0010899793123826385
49,0.0010034190490841866
50,0.0010868551908060908
51,0.0010733397211879492
52,0.0010991476010531187
53,0.0010840571485459805
54,0.0010324680479243398
55,0.0010226137237623334
56,0.0010079278144985437
57,0.001036671455949545
58,0.001037810230627656
59,0.0010118397185578942
60,0.0010643716668710113
61,0.0010357411811128259
62,0.001027395366691053
63,0.0010761914309114218
64,0.0010943555971607566
65,0.0010109208524227142
66,0.0010348916985094547
67,0.0010523311793804169
68,0.001031226827763021
69,0.001061590388417244
70,0.0010960185900330544
71,0.0010429609101265669
72,0.001219008001498878
73,0.001031016232445836
74,0.0010978160426020622
75,0.0010483205551281571
76,0.0010188277810811996
77,0.001018185168504715
78,0.0010190990287810564
79,0.0010411469265818596
80,0.0010026962263509631
81,0.0010084997629746795
82,0.0009960293537005782
83,0.0009883857565000653
84,0.0009813141077756882
85,0.0010074794990941882
86,0.0009996776934713125
87,0.0010674693621695042
88,0.0010288619669154286
89,0.0010764196049422026
90,0.0010134626645594835
91,0.0010611740872263908
92,0.0010004575597122312
93,0.0010704681044444442
94,0.0010706469183787704
95,0.0010253627551719546
96,0.0010692393407225609
97,0.000995021197013557
98,0.001022774144075811
99,0.0010312881786376238
100,0.0010023880749940872
101,0.0009923368925228715
102,0.0010244817240163684
103,0.001021694391965866
104,0.00101563916541636
105,0.0009963240008801222
106,0.0009940089657902718
107,0.0009907569037750363
108,0.0010033738799393177
109,0.000989933731034398
110,0.000987387727946043
111,0.0010305099422112107
112,0.0010156596545130014
113,0.0010199288371950388
114,0.0009873032104223967
115,0.001060608308762312
116,0.0010151495225727558
117,0.0010487171821296215
118,0.0009834823431447148
119,0.0009946324862539768
120,0.0009997962042689323
121,0.0009755925857461989
122,0.0010219670366495848
123,0.0009603134822100401
124,0.0010259876726195216
125,0.000956477306317538
126,0.0009763443958945572
127,0.0009739451925270259
128,0.0009447172633372247
129,0.0009805979207158089
130,0.000986703671514988
131,0.0009508586372248828
132,0.0009851418435573578
133,0.0009649295825511217
134,0.0009626730461604893
135,0.0009454772807657719
136,0.0009499830775894225
137,0.0009472636738792062
138,0.0009499414591118693
139,0.0009571065311320126
140,0.0009770566830411553
141,0.0009455432300455868
142,0.0009593270951882005
143,0.0009442056179977953
144,0.0009454459068365395
145,0.0009772530756890774
146,0.0009719456429593265
147,0.0009332377230748534
148,0.0009668649290688336
149,0.000950574642047286
150,0.0009430865757167339
151,0.0009335128124803305
152,0.0009225633111782372
153,0.0009257066412828863
154,0.0009509812225587666
155,0.0009398991242051125
156,0.0009313199552707374
157,0.0009320040117017925
158,0.0009522180771455169
159,0.0009420182323083282
160,0.0009426142787560821
161,0.0009761630208231509
162,0.0009439082932658494
163,0.0009321979014202952
164,0.0009098834125325084
165,0.0009956700960174203
166,0.0009499737643636763
167,0.0009889823850244284
168,0.0009354071225970984
169,0.0009650338906794786
170,0.0009490364463999867
171,0.0009440092253498733
172,0.0009507578797638416
173,0.0009416105458512902
174,0.0009558446472510695
175,0.0009416181710548699
176,0.0010174154303967953
177,0.000941912760026753
178,0.0009509152732789516
179,0.0009312520269304514
180,0.000958917778916657
181,0.0009149762918241322
182,0.000978747964836657
183,0.0009392408537678421
184,0.0009960817405954003
185,0.0009364750003442168
186,0.0009340713149867952
187,0.0009497044375166297
188,0.000915904005523771
189,0.0009638222982175648
190,0.0009204308153130114
191,0.0009466087212786078
192,0.0009556881268508732
193,0.0009625198435969651
194,0.0009381269919686019
195,0.0009562725317664444
196,0.0009283735998906195
197,0.000946640910115093
198,0.0009322369005531073
199,0.000904220505617559
200,0.000921226164791733
201,0.0008970401831902564
202,0.0009584635263308883
203,0.00091736571630463
204,0.0009523124317638576
205,0.0009911715751513839
206,0.0008870302699506283
207,0.0009469210053794086
208,0.0009349254542030394
209,0.0009420396527275443
210,0.0009341966360807419
211,0.0009148813551291823
212,0.0009216812904924154
213,0.0009212664444930851
214,0.0009079984156414866
215,0.0009474012185819447
216,0.0009114285930991173
217,0.0009475082042627037
218,0.0008853179751895368
219,0.000990900443866849
220,0.0009393114014528692
221,0.0009255373734049499
222,0.0009635919705033302
223,0.0009210064308717847
224,0.0009217510814778507
225,0.0009188096737489104
226,0.0009015724644996226
227,0.0009566769585944712
228,0.0009433985105715692
229,0.0009080194286070764
230,0.0008969033369794488
231,0.0009005744941532612
232,0.0009092566906474531
233,0.0009020958677865565
234,0.0009132744162343442
235,0.0009341161930933595
236,0.0009277859935536981
237,0.0009045452461577952
238,0.0008952263742685318
239,0.0008986243628896773
240,0.0009107331861741841
241,0.0009045898332260549
242,0.0009049936779774725
243,0.0009052208042703569
244,0.0009968348313122988
245,0.0009017323609441519
246,0.0009981541661545634
247,0.0009141236077994108
248,0.0009198421030305326
249,0.000943545950576663
250,0.0009239963255822659
251,0.0009411249193362892
252,0.0008969414047896862
253,0.0009181051864288747
254,0.0009127217344939709
255,0.0009135862928815186
256,0.0008903671405278146
257,0.0009431724320165813
258,0.0009178882464766502
259,0.0009019410354085267
260,0.000896524521522224
261,0.0008937036036513746
262,0.0009004106395877898
263,0.0009103568736463785
264,0.0009125389624387026
265,0.0009113948326557875
266,0.0008973541553132236
267,0.000882191292475909
268,0.0009282458922825754
269,0.0009034328395500779
270,0.0008768744883127511
271,0.0008820577641017735
