,Train_Loss
0,0.003099844790995121
1,0.0025815432891249657
2,0.0020771159324795008
3,0.001913956250064075
4,0.0021657668985426426
5,0.0018706106347963214
6,0.001873292843811214
7,0.001918358844704926
8,0.0018756011268123984
9,0.0018025829922407866
10,0.0017836570041254163
11,0.0018120580352842808
12,0.0017765056109055877
13,0.0017323718639090657
14,0.001717416918836534
15,0.001696793595328927
16,0.0016671044286340475
17,0.0016405674396082759
18,0.0016142104286700487
19,0.001591038890182972
20,0.001568469451740384
21,0.0015948344953358173
22,0.0015846824971958995
23,0.0015783337876200676
24,0.0015541886677965522
25,0.0015193100553005934
26,0.001492800423875451
27,0.0015184003859758377
28,0.001502699451521039
29,0.0014353332808241248
30,0.00143634679261595
31,0.0014205204788595438
32,0.0013562205713242292
33,0.001488781999796629
34,0.0013656406663358212
35,0.0013258487451821566
36,0.0013297343393787742
37,0.001298743300139904
38,0.0012941944878548384
39,0.0012911964440718293
40,0.0012721661478281021
41,0.0012813358334824443
42,0.0012688313145190477
43,0.0012855461100116372
44,0.0012750120367854834
45,0.0012953353580087423
46,0.001303637633100152
47,0.001269020838662982
48,0.0013566871639341116
49,0.0012775266077369452
50,0.0013398299925029278
51,0.0012637076433748007
52,0.0012714569456875324
53,0.001232197042554617
54,0.0012401165440678596
55,0.001272868481464684
56,0.001285801874473691
57,0.0012964343186467886
58,0.0012305431300774217
59,0.0012757114600390196
60,0.0012661877553910017
61,0.0012639296473935246
62,0.001324514509178698
63,0.0012853356311097741
64,0.0013205508003011346
65,0.0012276527704671025
66,0.0012783288257196546
67,0.001290511921979487
68,0.0012498600408434868
69,0.0012962474720552564
70,0.0012149885296821594
71,0.0013014202704653144
72,0.0012315133353695273
73,0.0013787084026262164
74,0.0012036535190418363
75,0.0013423728523775935
76,0.001229613902978599
77,0.0012685502879321575
78,0.001227316097356379
79,0.0012900229776278138
80,0.0012964678462594748
81,0.0013037368189543486
82,0.0014150170609354973
83,0.0012924463953822851
84,0.0013753521488979459
85,0.0012348458403721452
86,0.0012427157489582896
87,0.0013435957953333855
88,0.0012337410589680076
89,0.001318063703365624
90,0.001242944854311645
91,0.0012791702756658196
92,0.0012594737345352769
93,0.001209927024319768
94,0.001264055259525776
95,0.0011888343142345548
96,0.0012318604858592153
97,0.0011890577152371407
98,0.0012382486602291465
99,0.0011942292330786586
100,0.0012283970136195421
101,0.0012029933277517557
102,0.0012046019546687603
103,0.0012452203081920743
104,0.0012025460600852966
105,0.0011926548322662711
106,0.0011712020495906472
107,0.0011744075454771519
108,0.0011690162355080247
109,0.0011669642990455031
110,0.0011769712436944246
111,0.0011858949437737465
112,0.0011678623268380761
113,0.0011625861516222358
114,0.0011968729086220264
115,0.0011881949612870812
116,0.0011944464640691876
117,0.0012082909233868122
118,0.0012056815903633833
119,0.0012256087502464652
120,0.0012016791151836514
121,0.0011926025617867708
122,0.001217339769937098
123,0.0012556994333863258
124,0.0012024964671581984
125,0.0011815030593425035
126,0.001165452180430293
127,0.0012098115403205156
128,0.0011929325992241502
129,0.0011558998376131058
130,0.001149511430412531
131,0.0011573357041925192
132,0.0012287800200283527
133,0.0012621715432032943
134,0.0011471929028630257
135,0.001205648761242628
136,0.0011568502523005009
137,0.001196600031107664
138,0.0011795192258432508
139,0.0011423991527408361
140,0.0011434524785727262
141,0.001133186393417418
142,0.0011545538436621428
143,0.0011488919844850898
144,0.001141580636613071
145,0.0011450863676145673
146,0.0011500028194859624
147,0.0011890181340277195
148,0.00116575020365417
149,0.0011610545916482806
150,0.0011673440458253026
151,0.001226558699272573
152,0.0011922121047973633
153,0.0011565883178263903
154,0.001146507216617465
155,0.0011758757755160332
156,0.0011573426891118288
157,0.0011813215678557754
158,0.001135583152063191
159,0.0011748212855309248
160,0.0011484429705888033
161,0.0012376339873299003
162,0.0012094017583876848
163,0.0011904699495062232
164,0.0011788352858275175
165,0.0011395015753805637
166,0.0012261094525456429
167,0.0011864911066368222
168,0.0011668227380141616
169,0.0012047120835632086
170,0.001123603549785912
171,0.0011598430573940277
172,0.0011273642303422093
173,0.0011344245867803693
174,0.0011215121485292912
175,0.001142216264270246
176,0.0011014066403731704
177,0.001116770668886602
178,0.0011445770505815744
179,0.0011401391820982099
180,0.0011386764235794544
181,0.0011096608359366655
182,0.001119511085562408
183,0.0011378449853509665
184,0.0011029202723875642
185,0.00110577919986099
186,0.0011367666302248836
187,0.001139501458965242
188,0.0011560543207451701
189,0.001140165259130299
190,0.0011472331825643778
191,0.0011251243995502591
192,0.0011375349713489413
193,0.0010983227984979749
194,0.0011718992609530687
195,0.0011246096109971404
196,0.0012743124971166253
197,0.0011900510871782899
198,0.001147919101640582
199,0.0011332728900015354
200,0.0011033278424292803
201,0.001108056283555925
202,0.0011126043973490596
203,0.0011207364732399583
204,0.0010928575647994876
205,0.0010819954331964254
206,0.0011038242373615503
