,Train_Loss
0,0.0028233772609382868
1,0.002410486340522766
2,0.002015535021200776
3,0.001778518664650619
4,0.0020079214591532946
5,0.0018611603882163763
6,0.0017124389996752143
7,0.0017617030534893274
8,0.001791485701687634
9,0.0017443947726860642
10,0.001678206492215395
11,0.0016711314674466848
12,0.0016568475402891636
13,0.0016302025178447366
14,0.0016105936374515295
15,0.0015878299018368125
16,0.0015860002022236586
17,0.0015439066337421536
18,0.0015456404071301222
19,0.0015246670227497816
20,0.001479923608712852
21,0.001514224917627871
22,0.0015378512907773256
23,0.001434100209735334
24,0.0015314051415771246
25,0.0014034775085747242
26,0.0014662320027127862
27,0.001417002989910543
28,0.0013280612183734775
29,0.001332046464085579
30,0.001263332087546587
31,0.0012566600926220417
32,0.0012102938489988446
33,0.0011827314738184214
34,0.00122845231089741
35,0.0012030545622110367
36,0.0012897668639197946
37,0.0011631245724856853
38,0.0013575711054727435
39,0.0011554599041119218
40,0.001290614134632051
41,0.001168858609162271
42,0.001225941115990281
43,0.001199171761982143
44,0.0012263009557500482
45,0.0012437835102900863
46,0.0011745706433430314
47,0.0011590863578021526
48,0.0011470237514004111
49,0.0011509496252983809
50,0.0011420291848480701
51,0.0011369403218850493
52,0.0011281571350991726
53,0.0011327433167025447
54,0.0011247120564803481
55,0.0011767814867198467
56,0.0011260774917900562
57,0.0012091767275705934
58,0.0011862243991345167
59,0.001138825318776071
60,0.0011410457082092762
61,0.0011187084019184113
62,0.001114645041525364
63,0.0011081104166805744
64,0.0011083448771387339
65,0.0011243332410231233
66,0.00111312884837389
67,0.0011332191061228514
68,0.0011307839304208755
69,0.0011182631133124232
70,0.0011101289419457316
71,0.0011097097303718328
72,0.0011024370323866606
73,0.0011038308730348945
74,0.001100042019970715
75,0.0011167855700477958
76,0.0010896390303969383
77,0.0011289253598079085
78,0.0011008555302396417
79,0.0010833245469257236
80,0.0010891843121498823
81,0.0010665234876796603
82,0.0010666047455742955
83,0.0010612981859594584
84,0.0010732401860877872
85,0.0010475615272298455
86,0.0010663931025192142
87,0.0011007138527929783
88,0.001082151778973639
89,0.001076239044778049
90,0.0011548376642167568
91,0.0010741191217675805
92,0.0011735389707610011
