,Train_Loss
0,0.0027134285774081945
1,0.0021931342780590057
2,0.001758752390742302
3,0.001890507759526372
4,0.0018860489362850785
5,0.0016989846481010318
6,0.0017137308605015278
7,0.001696459949016571
8,0.001663489849306643
9,0.0016443775966763496
10,0.001635751686990261
11,0.001626458833925426
12,0.0016079382039606571
13,0.00159084505867213
14,0.001564366975799203
15,0.0015429022023454309
16,0.0015172329731285572
17,0.0015260545769706368
18,0.0014860498486086726
19,0.0015104254707694054
20,0.0014760219492018223
21,0.001473581767641008
22,0.0014727021334692836
23,0.0014330082340165973
24,0.0014108571922406554
25,0.001411815988831222
26,0.0013924374943599105
27,0.0013442030176520348
28,0.0013369128573685884
29,0.0013053249567747116
30,0.0012778820237144828
31,0.0012531853280961514
32,0.0012358012609183788
33,0.0013250816846266389
34,0.0012423719745129347
35,0.0012075392296537757
36,0.0012154176365584135
37,0.0011858792277052999
38,0.001217103679664433
39,0.0011903324630111456
40,0.0011891513131558895
41,0.001233251765370369
42,0.0012007119366899133
43,0.0012207950931042433
44,0.0011856089113280177
45,0.0012334412895143032
46,0.0012695548357442021
47,0.0013935473980382085
48,0.0011618725256994367
49,0.0012656747130677104
50,0.0012830562191084027
51,0.0012873740633949637
52,0.0012157652527093887
53,0.0012748119188472629
54,0.001220219419337809
55,0.001206147251650691
56,0.001233346643857658
57,0.0011915771756321192
58,0.001256047049537301
59,0.0012013301020488143
60,0.001226915162988007
61,0.0012135641882196069
62,0.0012592535931617022
63,0.0012439946876838803
64,0.0012540133902803063
65,0.0011815676698461175
66,0.0013541365042328835
67,0.0012989235110580921
68,0.0012028234777972102
69,0.0012312399921938777
70,0.00119153899140656
71,0.001156193669885397
72,0.0011954455403611064
73,0.0011673540575429797
74,0.0012554452987387776
75,0.0011589316418394446
76,0.0012441936414688826
77,0.0012960017193108797
78,0.0013529970310628414
79,0.001275931834243238
80,0.0011838773498311639
81,0.0012032287195324898
82,0.0012058117426931858
83,0.0012000944698229432
84,0.0011696276487782598
85,0.001165276044048369
86,0.0011864642146974802
87,0.0011714347638189793
88,0.0012002955190837383
89,0.0012071860255673528
90,0.0011644477490335703
91,0.0011730148689821362
92,0.0011441441019997
93,0.0011779492488130927
94,0.0011582018341869116
95,0.0011501992121338844
96,0.001191475079394877
97,0.001148587791249156
98,0.0011533008655533195
99,0.001150086522102356
100,0.001176025834865868
101,0.0011613683309406042
102,0.0011711901752278209
103,0.001198753365315497
104,0.0011565795866772532
105,0.001206369954161346
106,0.0011842951644212008
107,0.0011440168600529432
108,0.001181804807856679
109,0.0011434052139520645
110,0.0011504628928378224
111,0.0011284500360488892
112,0.0011611002264544368
113,0.0011404860997572541
114,0.0011243249755352736
115,0.001140271662734449
116,0.0011667842045426369
117,0.001137701328843832
118,0.001122516579926014
119,0.0011169554200023413
120,0.0011173803359270096
121,0.0011183645110577345
122,0.0011208729119971395
123,0.0011155948741361499
124,0.0011230051750317216
125,0.0011295542353764176
126,0.0011129929916933179
127,0.0011124799493700266
128,0.0011295798467472196
129,0.0011361220385879278
130,0.0011477901134639978
131,0.001129713375121355
132,0.0011319775367155671
133,0.0011358574265614152
134,0.0011591063812375069
135,0.0011584765743464231
136,0.0011802850058302283
137,0.0011397997150197625
138,0.0011942950077354908
139,0.0011615976691246033
140,0.001142034656368196
141,0.0011348564876243472
142,0.001121756387874484
143,0.001135481521487236
144,0.001131380908191204
145,0.0011302338680252433
146,0.0011497433297336102
147,0.0011086540762335062
148,0.0012273944448679686
149,0.0011510816402733326
150,0.0011250198585912585
151,0.0011014991905540228
152,0.001117789070121944
153,0.0011212571989744902
154,0.0011050216853618622
155,0.001107870601117611
156,0.0011066754814237356
157,0.0011182466987520456
158,0.0011236118152737617
159,0.0011487927986308932
160,0.0011360292555764318
161,0.0011363009689375758
162,0.0011398689821362495
163,0.0011403403477743268
164,0.0011271522380411625
165,0.0011439749505370855
166,0.0011382789816707373
167,0.0011308640241622925
168,0.0011758366599678993
169,0.0011726643424481153
170,0.0012373385252431035
171,0.0011066695442423224
172,0.0011505181901156902
173,0.0011791595024988055
174,0.0011441162787377834
175,0.0011406767880544066
176,0.0011405871482566
177,0.0011124759912490845
178,0.0011218470754101872
179,0.0011247448856011033
180,0.0011183494934812188
181,0.001114162732847035
182,0.001105180592276156
183,0.0010990166338160634
184,0.0011225361377000809
185,0.00111680687405169
186,0.0011386626865714788
187,0.0011309967376291752
188,0.0011158152483403683
189,0.0011165800970047712
190,0.001110380981117487
191,0.00114307994954288
192,0.0011579340789467096
193,0.0011036399519070983
194,0.0011043153936043382
195,0.0011188383214175701
196,0.001120225409977138
197,0.0011245633941143751
198,0.0011194287799298763
199,0.0011282695923000574
200,0.0011360828066244721
201,0.0011327724205330014
202,0.0011315771844238043
203,0.0011247231159359217
204,0.0011173586826771498
205,0.0011065095895901322
206,0.0011291515547782183
207,0.0011882581748068333
208,0.0011721485061571002
209,0.0011303105857223272
210,0.001114290556870401
211,0.0011239988962188363
212,0.0011421890230849385
213,0.0011377822374925017
214,0.001116866827942431
215,0.0011154207168146968
216,0.0011059587122872472
217,0.0011109140468761325
218,0.00110968470107764
219,0.0011021356331184506
220,0.0011024768464267254
221,0.0010955154430121183
222,0.0011277830926701427
223,0.0010952125303447247
224,0.0011521944543346763
225,0.0011503958376124501
226,0.0011292111594229937
227,0.0011689962120726705
228,0.0011165100149810314
229,0.0011420994997024536
230,0.0011550611816346645
231,0.0010929238051176071
232,0.0011238227598369122
233,0.0011073458008468151
234,0.0011045201681554317
235,0.0011121133575215936
236,0.0010900527704507113
237,0.001143971341662109
238,0.0012047291966155171
239,0.001184255350381136
240,0.0011457924265414476
241,0.0011224066838622093
242,0.0011113469954580069
243,0.0011315594892948866
244,0.0011522683780640364
245,0.001132473349571228
246,0.0011032605543732643
247,0.0010889502009376884
248,0.001097687752917409
249,0.0011165732285007834
250,0.0011171171208843589
251,0.0010902037611231208
252,0.001110956072807312
253,0.001075700973160565
254,0.0011000826489180326
255,0.0011536740930750966
256,0.0011224691988900304
257,0.0011407352285459638
258,0.0011402418604120612
259,0.0010919716442003846
260,0.0011086222948506474
261,0.0010887159733101726
262,0.001113781239837408
263,0.0011227140203118324
264,0.0011097833048552275
265,0.0011089734034612775
266,0.001101961126551032
267,0.0011069119209423661
268,0.0011213127290830016
269,0.0011235250858590007
270,0.001115900231525302
271,0.0011167017510160804
272,0.0011024021077901125
273,0.0011005632113665342
274,0.0011157635599374771
275,0.0011190290097147226
276,0.001079595647752285
277,0.001089242403395474
278,0.0011022634571418166
279,0.0011350656859576702
280,0.0011240370804443955
281,0.0010903114452958107
282,0.0010883110808208585
283,0.0010938759660348296
284,0.0010976288467645645
285,0.0010881449561566114
286,0.0010946154361590743
287,0.001071931328624487
288,0.001102336565963924
289,0.0011075809597969055
290,0.0010733520612120628
291,0.001086301519535482
292,0.001091273152269423
293,0.0010935261379927397
294,0.0011095512891188264
295,0.0010681082494556904
296,0.0011167236370965838
297,0.0011062270496040583
298,0.0011233047116547823
299,0.0011202013120055199
300,0.0010888752294704318
301,0.0010826652869582176
302,0.0010777143761515617
303,0.0010686168679967523
304,0.0010701465653255582
305,0.0010720522841438651
306,0.0010642502456903458
307,0.001063901698216796
308,0.0010816737776622176
309,0.0011002066312357783
310,0.0010938874911516905
311,0.0010835228022187948
312,0.001087311888113618
313,0.0010697401594370604
314,0.0010617299703881145
315,0.0010760363657027483
316,0.0010832208208739758
317,0.0010731565998867154
318,0.0010831360705196857
319,0.0010908953845500946
320,0.0010790780652314425
321,0.0010730217909440398
322,0.001069188816472888
323,0.0010759674478322268
324,0.0010681075509637594
325,0.0010619931854307652
326,0.0010687827598303556
327,0.00109908077865839
328,0.0011006552958860993
329,0.0011124403681606054
330,0.0011098493123427033
331,0.001083661220036447
332,0.0010983685497194529
333,0.001083625596947968
334,0.0010745895560830832
335,0.0010734115494415164
336,0.0010695053497329354
337,0.0010917693143710494
338,0.0011333867441862822
339,0.0010949700372293591
