,Train_Loss
0,0.0029503805562853813
1,0.0024757031351327896
2,0.0020093244966119528
3,0.0019085160456597805
4,0.0019351211376488209
5,0.0018316087080165744
6,0.0018229681299999356
7,0.0017949617467820644
8,0.001760214101523161
9,0.001745559391565621
10,0.001715425169095397
11,0.0016842656768858433
12,0.0016694533405825496
13,0.0016217154916375875
14,0.0015840443084016442
15,0.0015467857010662556
16,0.0015117829898372293
17,0.001499630743637681
18,0.001505266292952001
19,0.0015388805186375976
20,0.0015164335491135716
21,0.0015545892529189587
22,0.001449267496354878
23,0.0015341137768700719
24,0.0014101447304710746
25,0.0015059162396937609
26,0.0014555946690961719
27,0.0013782103778794408
28,0.0013755954569205642
29,0.0013587832218036056
30,0.0013864639913663268
31,0.0012843855656683445
32,0.0013154313201084733
33,0.0012602045899257064
34,0.0012847171165049076
35,0.0012691731099039316
36,0.0012789262691512704
37,0.0013069763081148267
38,0.0012561046751216054
39,0.0012678593629971147
40,0.0012687415583059192
41,0.0012353301281109452
42,0.0012385722948238254
43,0.0012273965403437614
44,0.001222087536007166
45,0.0012441641883924603
46,0.0012574406573548913
47,0.0012716255150735378
48,0.0012317440705373883
49,0.0012477424461394548
50,0.001268672989681363
51,0.0012359769316390157
52,0.0012724465923383832
53,0.0012715040938928723
54,0.0013176632346585393
55,0.0012775141512975097
56,0.0012357854284346104
57,0.0012398229446262121
58,0.001269821310415864
59,0.0012603102950379252
60,0.001217002049088478
61,0.0012364932335913181
62,0.0012244554236531258
63,0.0012605469673871994
64,0.0012487545609474182
65,0.0012705919798463583
66,0.001217881217598915
67,0.0012302513932809234
68,0.0011870886664837599
69,0.0013036119053140283
70,0.001223282073624432
71,0.0012435740791261196
72,0.0011990178609266877
73,0.0012827576138079166
74,0.0012157113524153829
75,0.0012590778060257435
76,0.001222885912284255
77,0.0012123388005420566
78,0.0012562901247292757
79,0.0012569684768095613
80,0.0012137367157265544
81,0.0013970897998660803
82,0.0011988449841737747
83,0.0013842865591868758
84,0.0012498102150857449
85,0.0013610123423859477
86,0.001331700012087822
87,0.0012029992649331689
88,0.001256125164218247
89,0.0012160863261669874
90,0.0012046241899952292
91,0.0011868252186104655
92,0.0011818120256066322
93,0.0012257827911525965
94,0.0012410312192514539
95,0.0012056648265570402
96,0.0012032093945890665
97,0.0011762453941628337
98,0.0011939106043428183
99,0.0012292644241824746
100,0.001198247424326837
101,0.0012273585889488459
102,0.0011563312727957964
103,0.0011943306308239698
104,0.001178269274532795
105,0.0011743881041184068
106,0.0011850765440613031
107,0.0011629393557086587
108,0.0011897006770595908
109,0.0011679516173899174
110,0.0011553490767255425
111,0.0011484930291771889
112,0.0011846997076645494
113,0.0012155319564044476
114,0.0011645006015896797
115,0.0011980035342276096
116,0.001163046108558774
117,0.0011841863160952926
118,0.0011844716500490904
119,0.0011708781821653247
120,0.0011783497175201774
121,0.0011513149365782738
122,0.0011866737622767687
123,0.0011736213928088546
124,0.0011639768490567803
125,0.0011471735779196024
126,0.0011867913417518139
127,0.0011861613020300865
128,0.001146119786426425
129,0.001194717944599688
130,0.001185049070045352
131,0.0012602205388247967
132,0.001137809595093131
133,0.0012794842477887869
134,0.0011651619570329785
135,0.0011712182313203812
136,0.0011423896066844463
137,0.0011597289703786373
138,0.0011546134483069181
139,0.0011400675866752863
140,0.0011570657370612025
141,0.0011441366514191031
142,0.001161377876996994
143,0.0011551446514204144
144,0.001137469313107431
145,0.0011428279103711247
146,0.0011596810072660446
147,0.0011720224283635616
148,0.0011510332114994526
149,0.0011744090588763356
150,0.0011864830739796162
151,0.0011790276039391756
152,0.0011300541227683425
153,0.0011650166707113385
154,0.0011562684085220098
155,0.001149004208855331
156,0.0011438658693805337
157,0.0011411149753257632
158,0.0011470881290733814
159,0.0011346986284479499
160,0.0011253035627305508
161,0.0011451386380940676
162,0.0011781600769609213
163,0.0011500174878165126
164,0.0011394779430702329
165,0.001138014835305512
166,0.0011395197361707687
167,0.0011453016195446253
168,0.0011320124613121152
169,0.0011466272408142686
170,0.0011781968642026186
171,0.0011392534943297505
172,0.0011529776966199279
173,0.0011361563811078668
174,0.0012246845290064812
175,0.0012088642688468099
176,0.0011404387187212706
177,0.001172246877104044
178,0.00111944111995399
179,0.0011610434157773852
180,0.0011215166887268424
181,0.001144031877629459
182,0.0011408863356336951
183,0.001145775429904461
184,0.001171985175460577
185,0.0011328388936817646
186,0.0011686683865264058
187,0.001136439386755228
188,0.0011260986793786287
189,0.0011608473723754287
190,0.0011203072499483824
191,0.0011186724295839667
192,0.0011106638703495264
193,0.0011225980706512928
194,0.0011372801382094622
195,0.0011573558440431952
196,0.0011523566208779812
197,0.0011229440569877625
198,0.0011117190588265657
199,0.0011208901414647698
200,0.0011273911222815514
201,0.0011205931659787893
202,0.0011175674153491855
203,0.0011127610923722386
204,0.0011227455688640475
205,0.001117381383664906
206,0.0011374609312042594
207,0.0011055805953219533
208,0.0011176009429618716
209,0.0011016282951459289
210,0.0011281807674095035
211,0.001132507692091167
212,0.001127572264522314
213,0.0011511686025187373
214,0.001128497300669551
215,0.0011140638962388039
216,0.0011027399450540543
217,0.0011346573010087013
218,0.0011129508493468165
219,0.0011115872766822577
220,0.0010897244792431593
221,0.0011355254100635648
222,0.0011732069542631507
223,0.0011492479825392365
224,0.0012075648410245776
225,0.001133416430093348
226,0.0011274802964180708
227,0.0010988498106598854
