,Train_Loss
0,0.002902707550674677
1,0.0024820889811962843
2,0.0020697112195193768
3,0.0017459462396800518
4,0.0018351832404732704
5,0.0017877700738608837
6,0.0016679152613505721
7,0.0016806281637400389
8,0.0016661356203258038
9,0.001619889517314732
10,0.0016207614680752158
11,0.001603787881322205
12,0.0015672351000830531
13,0.0015810710610821843
14,0.0015495907282456756
15,0.0015105904312804341
16,0.0015083180041983724
17,0.0014862220268696547
18,0.0014647055650129914
19,0.0014762617647647858
20,0.0014846576377749443
21,0.0015705599216744304
22,0.0014814254827797413
23,0.001431277021765709
24,0.001421245513483882
25,0.0014282269403338432
26,0.0014155431417748332
27,0.0013997787609696388
28,0.001396750914864242
29,0.0013773132814094424
30,0.0013702482683584094
31,0.0013563887914642692
32,0.001370536512695253
33,0.0013545705005526543
34,0.0015003983862698078
35,0.0013503918889909983
36,0.0015477759297937155
37,0.001340067363344133
38,0.0013784311013296247
39,0.0013933180598542094
40,0.001315420027822256
41,0.0013418070739135146
42,0.0013136105844751
43,0.0012990940595045686
44,0.001309595420025289
45,0.0013084255624562502
46,0.0013013548450544477
47,0.0012902840971946716
48,0.0012769161257892847
49,0.0012754341587424278
50,0.001287798979319632
51,0.0012995682191103697
52,0.0012956956634297967
53,0.0012914936523884535
54,0.0012926459312438965
55,0.0012776139192283154
56,0.0012652977602556348
57,0.0012711553135886788
58,0.0012604675721377134
59,0.001285189064219594
60,0.0012739334488287568
61,0.0012888278579339385
62,0.0012617051834240556
63,0.0012950868112966418
64,0.0012670370051637292
65,0.0012968126684427261
66,0.0012587320525199175
67,0.0013547431444749236
68,0.0012848889455199242
69,0.0012869230704382062
70,0.001264073303900659
71,0.0012616926105692983
72,0.0012585008516907692
73,0.0012886958429589868
74,0.0012616190360859036
75,0.0013031053822487593
76,0.0012529082596302032
77,0.0012880705762654543
78,0.0012733122566714883
79,0.0012929094955325127
80,0.0012560499599203467
81,0.0012451576767489314
82,0.0012531602988019586
83,0.0012550045503303409
84,0.0012781100813299417
85,0.0012493609683588147
86,0.0012816659873351455
87,0.0012470228830352426
88,0.0012433562660589814
89,0.001231363625265658
90,0.0012599161127582192
91,0.0012301618698984385
92,0.0012532401597127318
93,0.001226056949235499
94,0.001247954904101789
95,0.0012230734573677182
96,0.0012377763632684946
97,0.0012568237725645304
98,0.001318751834332943
99,0.0012384398141875863
100,0.0013213502243161201
101,0.0012490066001191735
102,0.001275489223189652
103,0.0012453522067517042
104,0.0013466902310028672
105,0.0012746946886181831
106,0.0012803542194887996
107,0.0012605065712705255
108,0.001322436612099409
109,0.0013140966184437275
110,0.0012882478768005967
111,0.001292600529268384
112,0.0012217930052429438
113,0.0012509447988122702
114,0.0012595203006640077
115,0.0012334624771028757
116,0.0012392213102430105
117,0.001256209914572537
118,0.001246324391104281
119,0.0012658578343689442
120,0.001280641881749034
121,0.0012507009087130427
122,0.0012321614194661379
123,0.0012147524394094944
124,0.0012128656962886453
125,0.0012229144340381026
126,0.0012243575183674693
127,0.0012133695418015122
128,0.0012092336546629667
129,0.0012081776512786746
130,0.0012095842976123095
131,0.0012130442773923278
132,0.001202838378958404
133,0.001211946946568787
134,0.0012057771673426032
135,0.0012149015674367547
136,0.00124554883223027
137,0.0012203542282804847
138,0.0012206865940243006
139,0.0012101081665605307
140,0.001218150951899588
141,0.0012210588902235031
142,0.0012125991052016616
143,0.0012108407681807876
144,0.0012064776383340359
145,0.0012133250711485744
146,0.0011998957488685846
147,0.0012265178374946117
148,0.0012158293975517154
149,0.0012161775957792997
150,0.0012245909310877323
151,0.0012168081011623144
152,0.0012083997717127204
153,0.0011985916644334793
154,0.001207829685881734
155,0.001203983323648572
156,0.0012048239586874843
157,0.001229408080689609
158,0.0011938969837501645
159,0.0012268865248188376
160,0.0012395753292366862
161,0.001213071052916348
162,0.0012305033160373569
163,0.0011919979006052017
164,0.0011993634980171919
165,0.0012025495525449514
166,0.0011953288922086358
167,0.0011934046633541584
168,0.0011850722366943955
169,0.0011848233407363296
170,0.0011941066477447748
171,0.0011973184300586581
172,0.001188385533168912
173,0.0011770558776333928
174,0.0011917579686269164
175,0.0011920450488105416
176,0.0012007991317659616
177,0.0012016987893730402
178,0.0011861444218084216
179,0.001180929713882506
180,0.0011856639757752419
181,0.0012085034977644682
182,0.0011980939889326692
183,0.00117281184066087
184,0.001180288614705205
185,0.0012467560591176152
186,0.0012376345694065094
187,0.0012959869345650077
188,0.0011855440679937601
189,0.0012606953969225287
190,0.0013151814928278327
191,0.0011976681416854262
192,0.0012545459903776646
193,0.001209439360536635
194,0.0012043905444443226
195,0.0011964797740802169
196,0.001180828083306551
197,0.0011789724230766296
198,0.0011951145716011524
199,0.0011926235165446997
200,0.0011958898976445198
201,0.001190584385767579
202,0.0011875699274241924
203,0.0011850123992189765
204,0.0011808545095846057
205,0.0011845168191939592
206,0.0011888640001416206
207,0.0011981446295976639
208,0.0011894686613231897
209,0.0011995550012215972
210,0.001171986456029117
211,0.0011794113088399172
212,0.0011945375008508563
213,0.0012140556937083602
214,0.0012340061366558075
215,0.0012267854763194919
216,0.0012207584222778678
217,0.0012141193728893995
218,0.001195729011669755
219,0.0011826929403468966
220,0.0011960742995142937
221,0.0011904413113370538
222,0.0012058042921125889
223,0.0011993409134447575
224,0.0012011583894491196
225,0.0011932796332985163
226,0.0011712947161868215
227,0.001201230101287365
228,0.00118809356354177
229,0.001182589796371758
230,0.001218759804032743
231,0.0011834445176646113
232,0.0011825839756056666
233,0.0011609201319515705
234,0.0012166625820100307
235,0.001205851323902607
236,0.0012028575874865055
237,0.0012203038204461336
238,0.0011972192442044616
239,0.0011940132826566696
240,0.0011902665719389915
241,0.00118874735198915
242,0.0011816243641078472
243,0.0011649810476228595
244,0.0011973475338891149
245,0.0012120510218665004
246,0.001189081696793437
247,0.0011887805303558707
248,0.0011767918476834893
249,0.0011781109496951103
250,0.001190575654618442
251,0.001180169521830976
252,0.0012179637560620904
253,0.0011989892227575183
254,0.001205151085741818
255,0.0011942441342398524
256,0.0012409613700583577
257,0.0011914154747501016
258,0.0011979617411270738
259,0.0012033100938424468
260,0.0011804148089140654
261,0.0012268179561942816
262,0.0012031716760247946
263,0.0011697387089952826
264,0.001171215670183301
265,0.0011684312485158443
266,0.001160994404926896
267,0.0011686605866998434
268,0.0011730939149856567
269,0.0011918286327272654
270,0.0013316560070961714
271,0.0012565760407596827
272,0.0012076813727617264
273,0.0011826108675450087
274,0.0012823072029277682
275,0.0012460261350497603
276,0.0012145992368459702
277,0.001274063833989203
278,0.0012812558561563492
279,0.001205760519951582
280,0.0012503981124609709
281,0.0012601132038980722
282,0.0012114609126001596
283,0.0012253901222720742
284,0.0012142021441832185
285,0.0012338567757979035
286,0.0012509225634858012
287,0.0012158649042248726
288,0.0012382824206724763
289,0.0012186066014692187
290,0.0012040857691317797
291,0.0012113727862015367
292,0.0012061442248523235
293,0.0012137830490246415
294,0.0012103513581678271
295,0.0012062173336744308
296,0.0012170275440439582
297,0.001205172506161034
298,0.001203608699142933
299,0.0012138438178226352
300,0.0012149008689448237
301,0.0012089255033060908
302,0.0011981397401541471
303,0.0012046300107613206
304,0.0012174185831099749
305,0.0012226790422573686
306,0.0012150349793955684
307,0.0012034066021442413
308,0.0012040309375151992
309,0.0012219076743349433
310,0.00120642245747149
311,0.0012116231955587864
312,0.0012124788481742144
313,0.0011975866509601474
314,0.0012070034863427281
315,0.001216695411130786
316,0.0011983917793259025
317,0.0012199378106743097
318,0.0012066654162481427
319,0.0012016510590910912
320,0.0012311023892834783
321,0.0012280112132430077
322,0.0011996462708339095
323,0.0012079444713890553
324,0.0012233564630150795
325,0.001214240794070065
326,0.001201543491333723
327,0.001208441099151969
328,0.0012093752156943083
329,0.0011996794492006302
330,0.0012082040775567293
331,0.00121084984857589
332,0.0012007320765405893
333,0.0012026564218103886
334,0.0011994946980848908
335,0.001200434286147356
336,0.0011986492900177836
337,0.001196589320898056
338,0.0012075678678229451
339,0.0012096051359549165
340,0.00120682327542454
341,0.001203753869049251
342,0.0012056208215653896
343,0.0012047881027683616
344,0.0012032161466777325
345,0.0012209458509460092
346,0.0012036891421303153
347,0.0011989162303507328
348,0.001195763936266303
349,0.0012301468523219228
350,0.0012016050750389695
351,0.0012003729352727532
352,0.0012317904038354754
353,0.0012192392023280263
354,0.0012181601487100124
355,0.0012262993259355426
356,0.0012067202478647232
357,0.0012278133071959019
358,0.0012691598385572433
359,0.0012162792263552547
360,0.0012190800625830889
361,0.0012385307345539331
362,0.001204633037559688
363,0.0012498883297666907
364,0.0012351727345958352
365,0.0012020927388221025
366,0.0012334940256550908
367,0.0012257542693987489
368,0.0012082933681085706
369,0.0012625822564586997
370,0.0012198120821267366
371,0.0012256402987986803
372,0.0012590863043442369
373,0.0012017603730782866
374,0.0012320710811764002
375,0.0012376869563013315
376,0.0011982244905084372
377,0.0012331295292824507
378,0.0012419256381690502
379,0.0012093472760170698
380,0.001217056647874415
381,0.0012175014708191156
382,0.001207655412144959
383,0.0012007070472463965
384,0.0011969319311901927
385,0.0011951228370890021
386,0.0012036471161991358
387,0.001200146391056478
388,0.0012281103990972042
389,0.0012254038592800498
390,0.0011931635672226548
391,0.0012264820979908109
392,0.0012174175353720784
393,0.0011961727868765593
394,0.001217408454976976
395,0.0012148316018283367
396,0.001199728692881763
397,0.0011969368206337094
398,0.0011957838432863355
399,0.0011906917206943035
400,0.0012082140892744064
401,0.0012003207812085748
402,0.001197940786369145
403,0.0011984987650066614
404,0.0011940645053982735
405,0.001196416444145143
406,0.0012020968133583665
407,0.0012033639941364527
408,0.001196841592900455
409,0.0011982456780970097
410,0.0012077002320438623
411,0.0012023745803162456
412,0.0012143539497628808
413,0.0012069987133145332
414,0.0011987629113718867
415,0.0011998718837276101
416,0.001193953794427216
417,0.0011955898953601718
418,0.001205182052217424
419,0.0012098459992557764
420,0.0012075911508873105
421,0.0012110037496313453
422,0.0012018752750009298
423,0.0011902679689228535
424,0.00121452531311661
425,0.0011971851345151663
426,0.0011928558815270662
427,0.0012203165097162127
428,0.0012147221714258194
429,0.0011920742690563202
430,0.0012051310623064637
431,0.0012258407659828663
432,0.0011989646591246128
433,0.0011944108409807086
434,0.0011976505629718304
435,0.0011927050072699785
436,0.0011966829188168049
437,0.0011882936814799905
438,0.0012062106980010867
439,0.0012121949112042785
440,0.001187457935884595
441,0.0012316169450059533
442,0.0012424165615811944
443,0.0012025650357827544
444,0.001206175540573895
445,0.001202735467813909
446,0.0011991135543212295
447,0.0011934972135350108
448,0.0011966589372605085
449,0.0012067853240296245
450,0.0012014891253784299
451,0.001196842873468995
452,0.0011974505614489317
453,0.0012007263721898198
454,0.0011973377550020814
455,0.0011909590102732182
456,0.0011949272593483329
457,0.0011984336888417602
458,0.0011973264627158642
459,0.0011973207583650947
460,0.0012066419003531337
461,0.001205223030410707
462,0.001194447628222406
463,0.001188382157124579
464,0.0011927770683541894
465,0.001199159538373351
466,0.0011914637871086597
467,0.001198899233713746
468,0.0011975764064118266
469,0.0011878163786605
470,0.0011922698467969894
471,0.001194589538499713
472,0.0011910024331882596
473,0.001197141595184803
474,0.0011985416058450937
475,0.0011954286601394415
476,0.0012000931892544031
477,0.001194963464513421
478,0.0011939116520807147
479,0.0011906413128599524
480,0.001197097240947187
481,0.00120474211871624
482,0.0011976409005001187
483,0.0011910726316273212
