,Train_Loss
0,0.0028772957157343626
1,0.002356242388486862
2,0.0018570692045614123
3,0.001758720725774765
4,0.0017163591692224145
5,0.0016740219434723258
6,0.001754324184730649
7,0.001759974518790841
8,0.0016934205777943134
9,0.0016294129891321063
10,0.0016503045335412025
11,0.0016701442655175924
12,0.0016180741367861629
13,0.001570641528815031
14,0.0015529402298852801
15,0.0015461796429008245
16,0.0015262661036103964
17,0.0014794723829254508
18,0.0014538709074258804
19,0.0014421246014535427
20,0.001421378692612052
21,0.001423853449523449
22,0.0013981320662423968
23,0.0013801590539515018
24,0.0013618299271911383
25,0.0014422384556382895
26,0.0014348006807267666
27,0.0014078111853450537
28,0.0014496580697596073
29,0.0013279354898259044
30,0.0013466954696923494
31,0.0013522919034585357
32,0.0012515110429376364
33,0.001226878841407597
34,0.0012265704572200775
35,0.0011961483396589756
36,0.001169371884316206
37,0.001164451241493225
38,0.001192434225231409
39,0.001207719906233251
40,0.0011507991002872586
41,0.0012180913472548127
42,0.0011633101385086775
43,0.0011663016630336642
44,0.0011948507744818926
45,0.001216995995491743
46,0.001152495271526277
47,0.0012792408233508468
48,0.001125417067669332
49,0.0011713108979165554
50,0.0011513882782310247
51,0.0011356720933690667
52,0.0011339415796101093
53,0.001107356627471745
54,0.0011445031268522143
55,0.0011123837903141975
56,0.001108498894609511
57,0.0010969011345878243
58,0.0012180350022390485
59,0.0011034589260816574
60,0.0011385866673663259
61,0.0010951717849820852
62,0.001073886756785214
63,0.0010573567124083638
64,0.001117991516366601
65,0.001287709572352469
66,0.0011888593435287476
67,0.0010787476785480976
68,0.0012940287124365568
69,0.0011131346691399813
70,0.0012186126550659537
71,0.0010647029848769307
72,0.0011715206783264875
73,0.0011491476325318217
74,0.0011304401559755206
75,0.001081799971871078
76,0.0010585605632513762
77,0.0010976489866152406
78,0.0010613558115437627
79,0.0011099043767899275
80,0.0010596265783533454
81,0.0010539442300796509
82,0.0010753298411145806
83,0.001048994599841535
84,0.0010919980704784393
85,0.0010792460525408387
86,0.0011195065453648567
87,0.0010717256227508187
88,0.0010734816314652562
89,0.0010757490526884794
90,0.0011240325402468443
91,0.0010552278254181147
92,0.0010433971183374524
93,0.0010331282392144203
94,0.0010294219246134162
95,0.0010344674810767174
96,0.0010219088289886713
97,0.001058141584508121
98,0.0010748434578999877
99,0.0010275904787704349
100,0.0011412810999900103
101,0.0010874017607420683
102,0.0012852854561060667
103,0.0011292133713141084
104,0.0011698760790750384
105,0.0011237706057727337
106,0.001146323629654944
107,0.0012869227211922407
108,0.0011048589367419481
109,0.0011286594672128558
110,0.0010388788068667054
111,0.0011503954883664846
112,0.0010641335975378752
113,0.0010899364715442061
114,0.001041387440636754
115,0.00105308648198843
116,0.0010442286729812622
117,0.0010492195142433047
118,0.001035319291986525
119,0.0010484399972483516
120,0.0010862702038139105
121,0.0010423468193039298
122,0.0010411001276224852
123,0.001020346418954432
124,0.0010457377647981048
125,0.0010333315003663301
126,0.0010682708816602826
127,0.0010246769525110722
128,0.001048723584972322
129,0.0010241242125630379
130,0.0010141741950064898
131,0.0010288399644196033
132,0.0010115584591403604
133,0.0010328592034056783
134,0.0010040925117209554
135,0.0010105406399816275
136,0.0010213979985564947
137,0.0010194461792707443
138,0.001017885864712298
139,0.0010038900654762983
140,0.0010353403631597757
141,0.0010055153397843242
142,0.0010527196573093534
143,0.0010777894640341401
144,0.0010663587599992752
145,0.0010552468011155725
146,0.0010524016106501222
147,0.0010326033225283027
148,0.0010097295744344592
149,0.0009911118540912867
150,0.0010079408530145884
151,0.0009917604038491845
152,0.0009974647546187043
153,0.001007010811008513
154,0.0010029528057202697
155,0.000989066669717431
156,0.0009858709527179599
157,0.0009817732498049736
158,0.0009788613533601165
159,0.0009868806228041649
160,0.0010050598066300154
161,0.0009961100295186043
162,0.0009799166582524776
163,0.0009787320159375668
164,0.0009985191281884909
165,0.0009984320495277643
166,0.0009959011804312468
167,0.000983133795671165
168,0.001036694971844554
169,0.000999145326204598
170,0.0010114680044353008
171,0.001006593811325729
172,0.0009843214647844434
173,0.0009961618343368173
174,0.0009828847832977772
175,0.0010126476408913732
176,0.0009773917263373733
177,0.0009760891553014517
178,0.0010273420484736562
179,0.0009730904130265117
180,0.0010438038734719157
181,0.0009704394033178687
182,0.0010027720127254725
183,0.0010595043422654271
184,0.0010427833767607808
185,0.0010203180136159062
186,0.0010310710640624166
187,0.0010159449884667993
188,0.0009925956837832928
189,0.0010068229166790843
190,0.0010328904027119279
191,0.0009785647271201015
192,0.0009994406718760729
193,0.0009852334624156356
194,0.000982066267170012
195,0.0010546596022322774
196,0.0010221063857898116
197,0.0010032444261014462
198,0.0010305276373401284
199,0.001031272578984499
200,0.000991984037682414
201,0.0009864146122708917
202,0.0010961274383589625
203,0.000977103947661817
204,0.0010516179027035832
205,0.0009850743226706982
206,0.0011023511178791523
207,0.0009688165737316012
208,0.0010269331978634
209,0.0009821783751249313
210,0.0010184558341279626
211,0.0009720103116706014
212,0.001055142842233181
213,0.0009879684075713158
214,0.0010076677426695824
215,0.0010596216889098287
216,0.001018976210616529
217,0.0010767204221338034
218,0.0010108150308951735
219,0.001037588226608932
220,0.000987108564004302
221,0.000996935646981001
222,0.0009644184610806406
223,0.0009726696298457682
224,0.000964393257163465
225,0.0009764635469764471
226,0.0009589835535734892
227,0.001028026919811964
228,0.0010019787587225437
229,0.0010378767037764192
230,0.0009756294311955571
231,0.000982036697678268
232,0.0010365290800109506
233,0.0010205544531345367
234,0.001016405876725912
235,0.0010176071664318442
236,0.0010507921688258648
237,0.0010313191451132298
238,0.0010896209860220551
239,0.0009863326558843255
240,0.0010290817590430379
241,0.0009964628843590617
242,0.0009697317145764828
243,0.0010743563761934638
244,0.0009770106989890337
245,0.001149851130321622
246,0.0009979945607483387
247,0.0011514155194163322
248,0.001029402483254671
249,0.0010150240268558264
250,0.0009822233114391565
251,0.0010638618841767311
252,0.000982595724053681
253,0.0010185231221839786
254,0.001034959452226758
255,0.0009870444191619754
256,0.0010312509257346392
257,0.0009694641339592636
258,0.0010543690295889974
259,0.0010535197798162699
260,0.0009823846630752087
261,0.0010430937400087714
262,0.0009601659839972854
263,0.001046896679326892
264,0.000971928471699357
265,0.0010339374421164393
266,0.0010103118838742375
267,0.001003979705274105
268,0.0010225458536297083
269,0.000987907755188644
270,0.0009809602051973343
271,0.0009873287053778768
272,0.0010205049766227603
273,0.0009599488694220781
274,0.000997296185232699
275,0.0009511497337371111
276,0.0010058799525722861
277,0.0009691143641248345
278,0.000985144404694438
279,0.0010144365951418877
280,0.0009600468911230564
281,0.0009655047324486077
282,0.0009797849925234914
283,0.0009827022440731525
284,0.0009991114493459463
285,0.0009855434764176607
286,0.0009785299189388752
287,0.0009686576668173075
288,0.0009761934052221477
289,0.0009828780312091112
290,0.001010979525744915
291,0.001015250920318067
292,0.0010576071217656136
293,0.0009649876155890524
294,0.0010165006387978792
295,0.0009574301075190306
296,0.0009876328986138105
297,0.0009802543791010976
298,0.0009599160403013229
299,0.0009464831673540175
300,0.0009623674559406936
301,0.0009929162915796041
302,0.0009953206172212958
303,0.0009515577694401145
304,0.0009475671104155481
305,0.0009791370248422027
306,0.0009736070060171187
307,0.0009708427242003381
308,0.0009602962527424097
309,0.0009425800526514649
310,0.0009381527197547257
311,0.0009522198233753443
312,0.0009559306199662387
313,0.0009393513319082558
314,0.0009670446743257344
315,0.0010105069959536195
316,0.0009428294142708182
317,0.0010570354061201215
318,0.0009764646529220045
319,0.001071566017344594
320,0.0009387735626660287
321,0.001150154392234981
322,0.0009767202427610755
323,0.0010747909545898438
324,0.0010613463819026947
325,0.0010150526650249958
326,0.0010525704128667712
327,0.0009823350701481104
328,0.0010742101585492492
329,0.0009417416295036674
330,0.001082868780940771
331,0.000958935939706862
332,0.0010415547294542193
333,0.0009883948368951678
334,0.001000534393824637
335,0.0010170862078666687
336,0.0009544853237457573
337,0.000977566814981401
338,0.0009446355397813022
339,0.0009999629110097885
340,0.0009885607287287712
341,0.0009975836146622896
342,0.0009687644778750837
343,0.000954614719375968
344,0.000990348169580102
345,0.0010099333012476563
346,0.0009847012115642428
347,0.0009524674387648702
348,0.0009448799537494779
349,0.0009534013224765658
350,0.0009507275535725057
351,0.0009399182163178921
352,0.0009608723921701312
353,0.0009520715102553368
354,0.0009426298784092069
355,0.0009397548856213689
356,0.000942493905313313
357,0.0009447489865124226
358,0.0009470694931223989
359,0.0009713376057334244
360,0.0009343383717350662
361,0.0009548110538162291
362,0.0010003418428823352
363,0.000990664935670793
364,0.0010160853853449225
365,0.0009461270528845489
366,0.0009918101131916046
367,0.0010291322832927108
368,0.0010349618969485164
369,0.00095761549891904
370,0.0010470094857737422
371,0.0010398835875093937
372,0.0010050954297184944
373,0.0010221328120678663
374,0.0009672414162196219
375,0.0010497852927073836
376,0.0009706501732580364
377,0.0010027466341853142
378,0.0009368252358399332
379,0.0010059148771688342
380,0.000965273822657764
381,0.001006902544759214
382,0.001052816747687757
383,0.0009610751876607537
384,0.0010620362590998411
385,0.0009989149402827024
386,0.0009974223794415593
387,0.0010241026757284999
388,0.0009321573888882995
389,0.0010875704465433955
390,0.0009523319313302636
391,0.0012050442164763808
392,0.0010608069133013487
393,0.0010310451034456491
394,0.00106221588794142
395,0.0009682918898761272
396,0.0010300235589966178
397,0.0010156328789889812
398,0.0009495943668298423
399,0.0009610514971427619
400,0.0009648409904912114
401,0.0009500128217041492
402,0.0009502752800472081
403,0.0009516426944173872
404,0.0009395141969434917
405,0.000930897775106132
406,0.0009367947932332754
407,0.0009471148368902504
408,0.0009683030075393617
409,0.0009619802003726363
410,0.0009501585154794157
411,0.0009636870236136019
412,0.0009558419696986675
413,0.0009580501355230808
414,0.0009597192984074354
415,0.0009499231236986816
416,0.0009509986266493797
417,0.0009588997927494347
418,0.0009487589122727513
419,0.0009318034863099456
420,0.0009377147653140128
421,0.0009221985237672925
422,0.0009401669958606362
423,0.0009667454869486392
424,0.0009639885392971337
425,0.0009494494879618287
426,0.0009622692014090717
427,0.0009298481745645404
428,0.0009356617229059339
429,0.0009615389863029122
430,0.0009510683012194932
431,0.0009398945257999003
432,0.0009252166491933167
433,0.0009494166588410735
434,0.0009507101494818926
435,0.0009413929656147957
436,0.0009396481909789145
437,0.0009330205502919853
438,0.0009376811794936657
439,0.0009445846080780029
440,0.0009220177307724953
441,0.0009759609820321202
442,0.0009412176441401243
443,0.0009301539394073188
444,0.0009419279522262514
445,0.0009310590685345232
446,0.000973045825958252
447,0.0009625499951653183
448,0.0009192367433570325
449,0.0009260491351597011
450,0.0009280549129471183
451,0.0009194067679345608
452,0.0009353817440569401
453,0.0009176350431516767
454,0.0009219070198014379
455,0.0009119324968196452
456,0.0009240330546163023
457,0.0009430822683498263
458,0.0009100476163439453
459,0.0009120455360971391
460,0.0009168589022010565
461,0.0009174422593787313
462,0.0009177364408969879
463,0.0009220567299053073
464,0.000952753413002938
465,0.0009483069297857583
466,0.0009187964024022222
467,0.0009043561876751482
468,0.0009290872258134186
469,0.0009531144169159234
470,0.0009513042750768363
471,0.000964844599366188
472,0.0009435745305381715
473,0.0009234949247911572
474,0.0009217089391313493
475,0.0009199604392051697
476,0.000904598506167531
477,0.0009253210155293345
478,0.0009450558573007584
479,0.0009198205079883337
480,0.000934362004045397
481,0.0009216503822244704
482,0.0008994129602797329
483,0.0009165696683339775
484,0.0009305295534431934
485,0.000917542667593807
486,0.000906687811948359
487,0.000946984626352787
488,0.0009299340890720487
489,0.0009324653074145317
490,0.0009887123014777899
491,0.0009050623048096895
492,0.0009978464804589748
493,0.0009118802263401449
494,0.0009740259847603738
495,0.0009575188742019236
496,0.0009278602665290236
497,0.0009804510045796633
498,0.0009326374274678528
499,0.0010650830809026957
500,0.0009391825878992677
501,0.000936199794523418
502,0.0009657102054916322
503,0.000906465807929635
504,0.000936737924348563
505,0.0009082813048735261
506,0.0009028275380842388
507,0.0009103452321141958
508,0.000896215089596808
509,0.0008936852100305259
510,0.0009072958491742611
511,0.0009160452173091471
512,0.0009371491614729166
513,0.0009269703878089786
514,0.0009150548721663654
515,0.0009173808502964675
516,0.0009000572608783841
517,0.0009029025677591562
518,0.0009088352089747787
519,0.0009294672636315227
520,0.0009123645722866058
521,0.0009358685929328203
522,0.0009179463959299028
523,0.0009083695476874709
524,0.0009052305831573904
525,0.0008985638269223273
526,0.0009267795830965042
527,0.0009091369574889541
528,0.0009268074063584208
529,0.0009911161614581943
530,0.00093033816665411
531,0.0009478596621192992
532,0.0009288518340326846
533,0.000918152101803571
534,0.000914635369554162
535,0.0009296862408518791
536,0.0009154722793027759
537,0.0009058970026671886
538,0.0009106512297876179
539,0.0009061878081411123
540,0.0009089054656215012
541,0.0009080751333385706
542,0.0009061777382157743
543,0.0009018062264658511
544,0.0009049614891409874
545,0.0009143229108303785
546,0.0009425374446436763
547,0.0009544605854898691
548,0.0009253399330191314
549,0.0009481792221777141
550,0.0009339548996649683
551,0.0009118106681853533
552,0.0009257093770429492
553,0.000942654034588486
554,0.0009135405998677015
555,0.0009162394562736154
556,0.0009189985576085746
557,0.0009046401246450841
558,0.000926025677472353
559,0.000913789845071733
560,0.0009204719099216163
561,0.0009137612651102245
562,0.0009031632216647267
563,0.0008980685961432755
564,0.0009079749579541385
565,0.0009036039700731635
566,0.0009240466170012951
567,0.0009009619825519621
568,0.000908535614144057
569,0.0008938597748056054
570,0.0009022440062835813
571,0.0009160800254903734
572,0.0009081611060537398
573,0.0008946008165366948
574,0.0008967822650447488
575,0.0009086302598007023
576,0.000912912015337497
577,0.0009150478872470558
578,0.0009089172235690057
579,0.0008959624101407826
580,0.0008990039932541549
581,0.0009088805527426302
582,0.0009105178760364652
583,0.0009499790030531585
584,0.0009602495701983571
585,0.0008933874196372926
586,0.0009080545278266072
587,0.0009027659543789923
588,0.0009067453211173415
589,0.0009075500420294702
590,0.0008988387999124825
591,0.0008919403189793229
592,0.0009029561770148575
593,0.0009093191474676132
594,0.0009164644870907068
595,0.0009230960858985782
596,0.0009193374426104128
597,0.000895865960046649
598,0.0008949380135163665
599,0.0009206508402712643
600,0.0009122180053964257
601,0.0008882792317308486
602,0.0008831081795506179
603,0.0008788626873865724
604,0.0009008444612845778
605,0.0009005027241073549
606,0.0008929786272346973
607,0.0009066023048944771
608,0.0008887341246008873
609,0.0009042778983712196
610,0.000879522820468992
611,0.0008827690035104752
612,0.0008991984650492668
613,0.0009039328433573246
614,0.0008962705032899976
615,0.0008849033038131893
616,0.0008848097641021013
617,0.0009030144428834319
618,0.0009298959630541503
619,0.0009181707864627242
620,0.0008945948211476207
621,0.0009542090119794011
622,0.00096171535551548
623,0.0009239153587259352
624,0.0009198857587762177
625,0.0008970890194177628
626,0.0009253703756257892
627,0.0009027678752318025
628,0.000881571788340807
629,0.0008791086729615927
630,0.0009111130493693054
631,0.0009091633837670088
632,0.0009164254879578948
633,0.0009328908636234701
634,0.0008923499844968319
635,0.0009243707172572613
636,0.0008973883232101798
637,0.0009133992134593427
638,0.0009368357714265585
639,0.0009007371263578534
640,0.0008887498988769948
641,0.0008814015309326351
642,0.0008834755863063037
643,0.0008743779617361724
644,0.0008744620718061924
645,0.0008781913784332573
646,0.000877124082762748
647,0.0008789614657871425
648,0.0008805858087725937
649,0.0008749541593715549
650,0.0008797115297056735
651,0.000880966370459646
652,0.0008719538454897702
653,0.0008786296239122748
654,0.0008923927671276033
655,0.0009080690215341747
656,0.0008894889615476131
657,0.0008805402903817594
658,0.0008847594144754112
659,0.000892310927156359
660,0.0008838323410600424
661,0.0008773204172030091
662,0.0008775244350545108
663,0.0008818784262984991
664,0.0008970538037829101
665,0.0008942491840571165
666,0.0009056042181327939
667,0.000901933410204947
668,0.0009170698467642069
669,0.0009101742180064321
670,0.0008933747303672135
671,0.000953714712522924
672,0.0009149638935923576
673,0.0009087223443202674
674,0.0008976981043815613
675,0.0008741839556023479
676,0.0009106026845984161
677,0.0008702160557731986
678,0.000886572350282222
679,0.0009055753471329808
680,0.0008845237316563725
681,0.0009226550464518368
682,0.0008891081670299172
683,0.0008836236665956676
684,0.000914106669370085
685,0.0008843344985507429
686,0.0009156982414424419
687,0.000895942619536072
688,0.000881908752489835
689,0.0008780763600952923
690,0.0008820743532851338
691,0.0008960634586401284
692,0.0008985870517790318
693,0.0008816274930723011
694,0.0008794732275418937
695,0.000865515845362097
696,0.0008766085375100374
697,0.0008649251540191472
698,0.0008746772073209286
699,0.0008628775831311941
700,0.0008740376215428114
701,0.0008736902964301407
702,0.0008803147939033806
703,0.0008853037725202739
704,0.0008624179754406214
705,0.0008805938996374607
706,0.0008704147767275572
707,0.00086259248200804
708,0.0008825725526548922
709,0.0008839538204483688
710,0.0008615230326540768
711,0.0008805104880593717
712,0.0008885698625817895
713,0.0008736397139728069
714,0.0009662550874054432
715,0.0009007857879623771
716,0.0009373505599796772
717,0.0009311139001511037
718,0.0008847001590766013
719,0.0009465882903896272
720,0.0008984518353827298
721,0.000917529221624136
722,0.0008984282030723989
723,0.0009106707875616848
724,0.0009670240106061101
725,0.0008839965448714793
726,0.0009205103851854801
727,0.0009048697538673878
728,0.0008710522088222206
729,0.0008928442257456481
730,0.0008802626980468631
731,0.0008889579912647605
732,0.0008786336984485388
733,0.0008811852312646806
734,0.0008805727702565491
735,0.0008634297410026193
736,0.0008673050324432552
737,0.0008649881929159164
738,0.0008668274967931211
739,0.0008689681417308748
740,0.0008731334237381816
741,0.0008888348238542676
742,0.0008685412467457354
743,0.0009251896408386528
744,0.0008962919819168746
745,0.0008622418972663581
746,0.0008821152150630951
747,0.0008642332977615297
748,0.0008730730041861534
749,0.0008657058351673186
750,0.0008568704361096025
751,0.0008743947255425155
752,0.0008623820031061769
753,0.0008763341465964913
754,0.0008807221311144531
755,0.0008593270322307944
756,0.0008802982047200203
757,0.0008853321778587997
758,0.0008684220374561846
759,0.0008692986448295414
760,0.0008638212457299232
761,0.0008624815382063389
762,0.0008615607512183487
763,0.0008555863751098514
764,0.0008554743835702538
765,0.0008604745380580425
766,0.0008715692674741149
767,0.0008651677635498345
768,0.0008581645670346916
769,0.0008675220306031406
770,0.0008795899339020252
771,0.0008754795417189598
772,0.0008986236061900854
773,0.0009029747452586889
774,0.0008713543647900224
775,0.0008666397770866752
776,0.0008805033867247403
777,0.0008825430413708091
778,0.00087918242206797
779,0.0008705150685273111
780,0.0008539238478988409
781,0.0008645812049508095
782,0.0008928135503083467
783,0.0008998371777124703
784,0.0008978330879472196
785,0.0008912037592381239
786,0.0008715434814803302
787,0.0008720987825654447
788,0.0008741175988689065
789,0.0008557874825783074
790,0.0008768481202423573
791,0.0008884213166311383
792,0.0009112576371990144
793,0.0009122391929849982
794,0.0008853356121107936
795,0.0008677027653902769
796,0.0008623155299574137
