,Train_Loss
0,0.0026752804405987263
1,0.0022504953667521477
2,0.0017977349925786257
3,0.001608462305739522
4,0.0019179889932274818
5,0.001684116548858583
6,0.0015475518302991986
7,0.0015686125261709094
8,0.0015673941234126687
9,0.0015199099434539676
10,0.001477214740589261
11,0.001486837980337441
12,0.0014576995745301247
13,0.001417173189111054
14,0.00144119409378618
15,0.0013726879842579365
16,0.001353151281364262
17,0.001351762912236154
18,0.0013015283038839698
19,0.0013332163216546178
20,0.0012780664255842566
21,0.0012923614121973515
22,0.001270545064471662
23,0.0012316657230257988
24,0.0012091930257156491
25,0.001180688152089715
26,0.0011758327018469572
27,0.0011362169170752168
28,0.0011060384567826986
29,0.0011075048241764307
30,0.0010673148790374398
31,0.0010668544564396143
32,0.001062180264852941
33,0.0010506242979317904
34,0.0010380529565736651
35,0.0010240015108138323
36,0.0010216599330306053
37,0.0010259152622893453
38,0.001024023862555623
39,0.0010372581891715527
40,0.001091511338017881
41,0.001079792040400207
42,0.0010629990138113499
43,0.0012033014791086316
44,0.0010155074996873736
45,0.001085214433260262
46,0.0010232478380203247
47,0.0010417350567877293
48,0.0010148576693609357
49,0.001011091168038547
50,0.001084100571461022
51,0.001072231214493513
52,0.0010439938632771373
53,0.0010101597290486097
54,0.001061038114130497
55,0.0010321666486561298
56,0.0010261338902637362
57,0.00100551953073591
58,0.0010144355474039912
59,0.0010214319918304682
60,0.0010725465836003423
61,0.0010285810567438602
62,0.0010014341678470373
63,0.0011028152657672763
64,0.001003455719910562
65,0.0010414591524749994
66,0.0010146864224225283
67,0.001035009860061109
68,0.0010161108803004026
69,0.000989832216873765
70,0.0010328374337404966
71,0.0010264376178383827
72,0.0009888808708637953
73,0.001045329263433814
74,0.001009326078929007
75,0.0009648308041505516
76,0.0011273704003542662
77,0.0009981188923120499
78,0.0010325757320970297
79,0.000981029705144465
80,0.0010429646354168653
81,0.000981227494776249
82,0.0010402337647974491
83,0.000986700295470655
84,0.0010029831901192665
85,0.0009895998518913984
86,0.0010088257258757949
87,0.0009874969255179167
88,0.000977340736426413
89,0.0010326702613383532
90,0.000944484316278249
91,0.0010907172691076994
92,0.0009829074842855334
93,0.0010599493980407715
94,0.001030647661536932
95,0.000999163486994803
96,0.0009868498891592026
97,0.0009657698683440685
98,0.0009604709921404719
99,0.0009606647654436529
100,0.0009413345251232386
101,0.0009925093036144972
102,0.000946767395362258
103,0.0009563747444190085
104,0.0009523248882032931
105,0.0009553469135425985
106,0.0009517972939647734
107,0.0009581049671396613
108,0.0009488251525908709
109,0.0009457332780584693
110,0.0009556287550367415
111,0.0009427446639165282
112,0.0009465866023674607
113,0.0009716514614410698
114,0.0009652652661316097
115,0.0009558669989928603
116,0.0009533825214020908
117,0.000972289708442986
118,0.0009666538098827004
119,0.0009748372831381857
120,0.0009716263739392161
121,0.0009494420373812318
122,0.0009660893119871616
123,0.0009389847982674837
124,0.0009707222925499082
125,0.0009470343356952071
126,0.0009385137818753719
127,0.0009295028867200017
128,0.0009279248770326376
129,0.0009300139499828219
130,0.0009451800724491477
131,0.0009227264672517776
132,0.0009987332159653306
133,0.0009492264944128692
134,0.0010039801709353924
135,0.0010290098143741488
136,0.000931781018152833
137,0.0009355107904411852
