,Train_Loss
0,0.00307354424148798
1,0.0026262314058840275
2,0.002179085975512862
3,0.001922397525049746
4,0.0019769466016441584
5,0.0018665159586817026
6,0.001840563490986824
7,0.0019323935266584158
8,0.0019237049855291843
9,0.001826232997700572
10,0.0017739883624017239
11,0.0018568075029179454
12,0.0017950929468497634
13,0.001717244042083621
14,0.001733217271976173
15,0.0017153299413621426
16,0.0016566641861572862
17,0.001599750597961247
18,0.001568951178342104
19,0.0015427254838868976
20,0.0015301033854484558
21,0.0015378270763903856
22,0.0015237723710015416
23,0.0014736490556970239
24,0.0015133634442463517
25,0.0015117564471438527
26,0.0015037691919133067
27,0.0014816035982221365
28,0.0013870190596207976
29,0.0014020608505234122
30,0.0013826132053509355
31,0.0013613709015771747
32,0.001329449936747551
33,0.001301068114116788
34,0.001264448743313551
35,0.0012512862449511886
36,0.0012397074606269598
37,0.0012232131557539105
38,0.001242352998815477
39,0.0012223016237840056
40,0.0012129193637520075
41,0.0013100402429699898
42,0.0012239967472851276
43,0.0014323621289804578
44,0.0011965500889346004
45,0.0014639024157077074
46,0.0012294244952499866
47,0.0014824132667854428
48,0.00123429368250072
49,0.0013568466529250145
50,0.001322761527262628
51,0.001235454110428691
52,0.0012626098468899727
53,0.0011975375236943364
54,0.0012680605286732316
55,0.001212159637361765
56,0.0011965250596404076
57,0.0011696828296408057
58,0.00117258180398494
59,0.0011564503656700253
60,0.0011770544806495309
61,0.0011619514552876353
62,0.0011900024255737662
63,0.0011676501017063856
64,0.001156286452896893
65,0.0011505566071718931
66,0.0011967953760176897
67,0.0011795106111094356
68,0.0011628040811046958
69,0.001198286423459649
70,0.0011328295804560184
71,0.0011949108447879553
72,0.0011379807256162167
73,0.0011677980655804276
74,0.0011309231631457806
75,0.0011379794450476766
76,0.0011196160921826959
77,0.001123662805184722
78,0.001123803318478167
79,0.0011154512176290154
80,0.001116457860916853
81,0.001161810476332903
82,0.001138519262894988
83,0.0011032201582565904
84,0.0011281907791271806
85,0.0011375539470463991
86,0.0011385814286768436
87,0.0011401788797229528
88,0.0011396578047424555
89,0.0011065660510212183
90,0.0011137006804347038
91,0.001121982466429472
92,0.001100658206269145
93,0.0010802847100421786
94,0.001114959828555584
95,0.0010996580822393298
96,0.00110800308175385
97,0.0011095161316916347
98,0.00113153166603297
99,0.0011149896308779716
100,0.0011866327840834856
101,0.0011127368779852986
102,0.0011079561663791537
103,0.0011313046561554074
104,0.001120550325140357
105,0.0011034962953999639
106,0.0010914410231634974
107,0.0010870768455788493
108,0.0010880065383389592
109,0.0010757803684100509
110,0.0010746956104412675
111,0.001079629990272224
112,0.0010666040470823646
113,0.0011163754388689995
114,0.001088172197341919
115,0.0011074328795075417
116,0.0010674875229597092
117,0.0010958637576550245
118,0.0011099078692495823
119,0.0010953760938718915
120,0.0011494704522192478
121,0.0011888551525771618
122,0.0011315112933516502
123,0.0010936784092336893
124,0.0011105657322332263
125,0.0011327118845656514
126,0.0011318683391436934
127,0.0010963171953335404
128,0.0010752833914011717
129,0.0010929206619039178
130,0.0010989613365381956
131,0.0011182198068127036
132,0.0010936149628832936
133,0.0011164757888764143
134,0.0010755624389275908
135,0.001158230472356081
136,0.001108617871068418
137,0.0010973792523145676
138,0.0010882336646318436
139,0.0010862619383260608
140,0.0010732471710070968
141,0.001081123249605298
142,0.0010823023039847612
143,0.0010699061676859856
144,0.0010598734952509403
145,0.0010853628627955914
146,0.0010951281292364001
147,0.0011010942980647087
148,0.0012105758069083095
149,0.0011775345774367452
150,0.001330227474682033
151,0.0010882870992645621
152,0.0011951969936490059
153,0.0010891229612752795
154,0.001098607201129198
155,0.0010667359456419945
156,0.001110436161980033
157,0.0010659457184374332
158,0.0010717198019847274
159,0.0010568384313955903
160,0.0010462123900651932
161,0.001102157635614276
162,0.001049032318405807
163,0.001090744510293007
164,0.0010334671242162585
165,0.001167217385955155
166,0.0010796565329656005
167,0.0010849778773263097
168,0.0010656999656930566
169,0.001097517553716898
170,0.0011073969071730971
171,0.001066751079633832
172,0.0010703071020543575
173,0.0010828915983438492
174,0.0010820373427122831
175,0.0011085988953709602
176,0.0010579134104773402
177,0.0011320380726829171
178,0.00110970763489604
179,0.00114079297054559
180,0.0010576939675956964
181,0.0010695517994463444
182,0.0011115306988358498
183,0.0011142230359837413
184,0.0011004728730767965
185,0.0010725854663178325
186,0.0010692047653719783
187,0.0010819033486768603
188,0.0010885356459766626
189,0.0010718086268752813
190,0.00106635014526546
191,0.0010558016365393996
192,0.0010369488736614585
193,0.0010491744615137577
194,0.0010407454101368785
195,0.0010709671769291162
196,0.001059265690855682
197,0.0010399938328191638
198,0.0010301535949110985
199,0.001036371453665197
200,0.001077489578165114
201,0.001094834296964109
202,0.001057378831319511
203,0.0010422770865261555
204,0.0010661206906661391
205,0.001060848473571241
206,0.0010402215411886573
207,0.0010542778763920069
208,0.0010719598503783345
209,0.001076187938451767
210,0.0010471544228494167
211,0.0010785902850329876
212,0.0010682311840355396
213,0.0011426806449890137
214,0.0010551584418863058
215,0.0010991973103955388
216,0.001063364208675921
217,0.0011244597844779491
218,0.0011567329056560993
219,0.0010402228217571974
220,0.0010976075427606702
221,0.001106768730096519
222,0.0010550973238423467
223,0.00106819870416075
224,0.0010854388820007443
225,0.0010662628337740898
226,0.001043513766489923
227,0.0010369197698310018
228,0.0010364640038460493
229,0.0010386359645053744
230,0.0010320040164515376
231,0.0010330805089324713
232,0.0010366479400545359
233,0.0010379800805822015
234,0.0010273716179654002
235,0.0010288297198712826
236,0.001027728896588087
237,0.0010236836969852448
238,0.0010388282826170325
239,0.0010687056928873062
240,0.001078620902262628
241,0.0010326702613383532
242,0.0010399922030046582
243,0.001067775534465909
244,0.0010484098456799984
245,0.0010566870914772153
246,0.0010431575356051326
247,0.001054908032529056
248,0.0010975983459502459
249,0.00104423682205379
250,0.001147121307440102
251,0.0010649890173226595
252,0.0010282760486006737
253,0.001025250880047679
254,0.001033359905704856
255,0.0010313611710444093
256,0.0010405717184767127
257,0.0010550586739555001
258,0.0010511180153116584
259,0.0010215584188699722
260,0.0010529911378398538
261,0.0010282323928549886
262,0.0010342469904571772
263,0.0010219764662906528
264,0.0010286838514730334
265,0.0010316594270989299
266,0.0010402454063296318
267,0.0010285036405548453
268,0.001034238375723362
269,0.0010342741152271628
270,0.0010471971472725272
271,0.001070886617526412
272,0.0010396045399829745
273,0.0010697073303163052
274,0.001040554023347795
275,0.001037904992699623
276,0.0010337996063753963
277,0.0010298200650140643
278,0.0010301973670721054
279,0.0010207947343587875
280,0.001016056863591075
281,0.001022327458485961
282,0.0010662642307579517
283,0.0010777340503409505
284,0.0010486739920452237
285,0.0010250596096739173
286,0.0011023737024515867
287,0.00106989371124655
288,0.0010932428995147347
289,0.001058881520293653
290,0.0010457265889272094
291,0.0011006707791239023
292,0.0010375097626820207
293,0.0010615368373692036
294,0.0010752296075224876
295,0.0010520985815674067
296,0.00107484869658947
297,0.001055904314853251
298,0.0010548331774771214
299,0.001049000071361661
300,0.00103894027415663
301,0.001030821236781776
302,0.0010304816532880068
303,0.0010281580034643412
304,0.0010278874542564154
305,0.0010357812279835343
306,0.001037868787534535
307,0.0010242272401228547
308,0.0010317604755982757
309,0.0010299873538315296
310,0.0010380614548921585
311,0.0010452205315232277
312,0.0010115801123902202
313,0.0010119497310370207
314,0.0010164185659959912
315,0.001017374568618834
316,0.0010104345856234431
317,0.0010184200946241617
318,0.0010214138310402632
319,0.0010193876223638654
320,0.0010200607357546687
321,0.0010096054757013917
322,0.0010089714778587222
323,0.0010131442686542869
324,0.0010174361523240805
325,0.0010172264883294702
326,0.0010256993118673563
327,0.00103486399166286
328,0.0010255645029246807
329,0.0010049202246591449
330,0.0010212649358436465
331,0.001025389414280653
332,0.0010172605980187654
333,0.001029637292958796
334,0.0010156206553801894
335,0.0010075242025777698
336,0.0010147392749786377
337,0.0010146754793822765
338,0.0010154888732358813
339,0.0010167215950787067
340,0.0010218831012025476
341,0.001053406624123454
342,0.001015320303849876
343,0.001066181343048811
344,0.0010426160879433155
345,0.0010512244189158082
346,0.001037958892993629
347,0.0010175713105127215
348,0.0010080999927595258
349,0.0010123895481228828
350,0.0010158465011045337
351,0.0010112470481544733
352,0.0010115319164469838
353,0.0010482618818059564
354,0.0010733073577284813
355,0.0010557734640315175
356,0.0010784664191305637
357,0.0010449178516864777
358,0.0010618149535730481
359,0.001075536129064858
360,0.0010697041871026158
361,0.001047669560648501
362,0.0010404153726994991
363,0.0010252853389829397
364,0.001040301052853465
365,0.0010442137718200684
366,0.0010296740802004933
367,0.0010596375213935971
368,0.0010865796357393265
369,0.0010379269951954484
370,0.0010300446301698685
371,0.0010141278617084026
372,0.0010047011310234666
373,0.001012497814372182
