,Train_Loss
0,0.0028763869777321815
1,0.0024450139608234167
2,0.001968301832675934
3,0.0017055339412763715
4,0.0019364963518455625
5,0.0017485590651631355
6,0.0016500541241839528
7,0.001704805064946413
8,0.001688010641373694
9,0.00162794953212142
10,0.001594150671735406
11,0.0015941206365823746
12,0.0015791694168001413
13,0.001541827223263681
14,0.0015383193967863917
15,0.0015152180567383766
16,0.0014710150426253676
17,0.0014482771512120962
18,0.0014264215715229511
19,0.0013891856651753187
20,0.0013784589245915413
21,0.0013887739041820168
22,0.0014103032881394029
23,0.0013742101145908237
24,0.0013386807404458523
25,0.001306792488321662
26,0.0013040294870734215
27,0.001261706929653883
28,0.0012932894751429558
29,0.0012581307673826814
30,0.0012327416334301233
31,0.0012159283505752683
32,0.0011952192289754748
33,0.001172250835224986
34,0.001186723937280476
35,0.0011929739266633987
36,0.0011306717060506344
37,0.0012271460145711899
38,0.0012362600537016988
39,0.0011383763048797846
40,0.0012710628798231483
41,0.00111036142334342
42,0.0013811409007757902
43,0.0011644401820376515
44,0.0012780011165887117
45,0.0011460360838100314
46,0.001239223056472838
47,0.0011635507689788938
48,0.0012195094022899866
49,0.0011326600797474384
50,0.0011351911816745996
51,0.0011177542619407177
52,0.001132325385697186
53,0.0011801265645772219
54,0.0010976154590025544
55,0.0011204048059880733
56,0.001134518883191049
57,0.0011186822084710002
58,0.0010925454553216696
59,0.0010708068730309606
60,0.0010810259263962507
61,0.0011220767628401518
62,0.0011256521102041006
63,0.0011215884005650878
64,0.0011142517905682325
65,0.001107218791730702
66,0.001110339188016951
67,0.0011243551271036267
68,0.0010762925958260894
69,0.0010753070237115026
70,0.0010775583796203136
71,0.001058275462128222
72,0.001119716209359467
73,0.0011050511384382844
74,0.0010811450192704797
75,0.0010679173283278942
76,0.001079093897715211
77,0.0010860406327992678
78,0.0010635138023644686
79,0.0010903191287070513
80,0.0010608360171318054
81,0.001048779464326799
82,0.0010581605602055788
83,0.0010486380197107792
84,0.0010625447612255812
85,0.0010641972767189145
86,0.0011547839967533946
87,0.0010895453160628676
88,0.0010720003629103303
89,0.001091320184059441
90,0.0010843833442777395
91,0.0011026846477761865
92,0.0010650202166289091
93,0.001047617639414966
94,0.0010747229680418968
95,0.0010989519068971276
96,0.001118789310567081
97,0.001026529585942626
98,0.0010491549037396908
99,0.0010314859682694077
100,0.0010545854456722736
101,0.0010427924571558833
102,0.001037131529301405
103,0.0010130732553079724
104,0.0010914787417277694
105,0.0010341592133045197
106,0.001066553988493979
107,0.0010243532015010715
108,0.0011687695514410734
109,0.0010945145040750504
110,0.0010350666707381606
111,0.0010530108120292425
112,0.0010654968209564686
113,0.0010587217984721065
114,0.0010293148225173354
115,0.0010801923926919699
116,0.00108359067235142
117,0.0010497414041310549
118,0.0010435902513563633
119,0.0010255274828523397
120,0.0010335867991670966
121,0.0010278770932927728
122,0.0010284048039466143
123,0.0010323779424652457
124,0.00101405568420887
125,0.0010439070174470544
126,0.0010140768717974424
127,0.001038112211972475
128,0.001109265722334385
129,0.0010175220668315887
130,0.0011048349551856518
131,0.001049608108587563
132,0.0011065998114645481
133,0.0010496029863134027
134,0.0010244002332910895
135,0.001036830828525126
136,0.0010665659792721272
137,0.001048256061039865
138,0.0009979675523936749
139,0.0010589845478534698
140,0.0010521989315748215
141,0.0010411750990897417
142,0.0010051543358713388
143,0.0009949340019375086
144,0.0010012463899329305
145,0.00100983667653054
146,0.0010095681063830853
147,0.001006390550173819
148,0.0010059402557089925
149,0.0010126655688509345
150,0.0010240345727652311
151,0.0010009484831243753
152,0.001001200289465487
153,0.0010172845795750618
154,0.0010043559595942497
155,0.0009859261335805058
156,0.0009975708089768887
157,0.0009862615261226892
158,0.0010772042442113161
159,0.0009956886060535908
160,0.001068494631908834
161,0.0010253171203657985
162,0.0010413782438263297
163,0.0009931625099852681
164,0.0010299417190253735
165,0.0010004398645833135
166,0.0010706557659432292
167,0.0010176234645769
168,0.0010146230924874544
169,0.0010773894609883428
170,0.0009891176596283913
171,0.0010465946979820728
172,0.001012443914078176
173,0.0010333009995520115
174,0.0010004194919019938
175,0.000995615147985518
176,0.0010198475793004036
177,0.0010033115977421403
178,0.0009844693122431636
179,0.000989760970696807
180,0.0010076687904074788
181,0.0010186727158725262
182,0.0010129654547199607
183,0.0010197063675150275
184,0.0010027068201452494
185,0.0009994012070819736
186,0.0009924534242600203
187,0.0009899117285385728
188,0.0009997638408094645
189,0.001005619647912681
190,0.0010209004394710064
191,0.0009756186627782881
192,0.0010340102016925812
193,0.0010723696323111653
194,0.0010044677183032036
195,0.00104185426607728
196,0.0010090252617374063
197,0.0012190251145511866
198,0.001102873240597546
199,0.0010121929226443172
200,0.00112749426625669
201,0.0010342227760702372
