,Train_Loss
0,0.002629595808684826
1,0.0022354540415108204
2,0.001844491227529943
3,0.0016449926188215613
4,0.0016299786511808634
5,0.0015709742438048124
6,0.0015816914383322
7,0.001611475832760334
8,0.001577125396579504
9,0.0015282320091500878
10,0.0015413779765367508
11,0.0015129856765270233
12,0.0014897056389600039
13,0.001473505748435855
14,0.0014398688217625022
15,0.0014414525358006358
16,0.0014108505565673113
17,0.0013714167289435863
18,0.0013589659938588738
19,0.001361520611681044
20,0.0013678136747330427
21,0.0013614469207823277
22,0.0013328001368790865
23,0.0013201800175011158
24,0.0013013404095545411
25,0.0012740559177473187
26,0.0012677933555096388
27,0.00123938440810889
28,0.0012350728502497077
29,0.0012192175490781665
30,0.0011886775027960539
31,0.001186495297588408
32,0.001210097223520279
33,0.0012077178107574582
34,0.0011682104086503386
35,0.0011814652243629098
36,0.001145320711657405
37,0.0011216170387342572
38,0.0011855955235660076
39,0.0011004926636815071
40,0.0011858264915645123
41,0.0011376483598724008
42,0.0011015638010576367
43,0.0011579790152609348
44,0.0010797959985211492
45,0.0011234363773837686
46,0.0010982811218127608
47,0.0011285427026450634
48,0.0011358769843354821
49,0.001074157073162496
50,0.0010878544999286532
51,0.00105397985316813
52,0.0011362711666151881
53,0.0010884406510740519
54,0.0010772685054689646
55,0.0011095248628407717
56,0.0010884327348321676
57,0.0010604682611301541
58,0.0010803088080137968
59,0.0010234385263174772
60,0.001003173179924488
61,0.001033548847772181
62,0.0010400936007499695
63,0.0010002595372498035
64,0.000992214190773666
65,0.0009685304830782115
66,0.0009876475669443607
67,0.0010686070891097188
68,0.0010457633761689067
69,0.001031534280627966
70,0.0009796858066692948
71,0.0009578595054335892
72,0.001087545184418559
73,0.0009799853432923555
74,0.0010557620553299785
75,0.0011359277414157987
76,0.0010375957936048508
77,0.0011215710546821356
78,0.0009690850856713951
79,0.0011505448492243886
80,0.0010056669125333428
81,0.0010968924034386873
82,0.00100521941203624
83,0.0011633577523753047
84,0.0010466671083122492
85,0.0011449019657447934
86,0.0010602943366393447
87,0.0011010996531695127
88,0.0010256740497425199
89,0.0009810159681364894
90,0.0010183979757130146
91,0.0009746085852384567
92,0.000987364794127643
93,0.0009719966910779476
94,0.0009947993094101548
95,0.0009660710347816348
96,0.0010135886259377003
97,0.0009734521736390889
98,0.0009569214889779687
99,0.0010212295455858111
100,0.0009564982610754669
101,0.0009529790258966386
102,0.0009764750138856471
103,0.0009602510835975409
104,0.0009900092845782638
105,0.0009986102813854814
106,0.001058976980857551
107,0.0011112260399386287
108,0.0010328489588573575
109,0.0010887985117733479
110,0.0009658489725552499
111,0.0010061231441795826
112,0.0009496705606579781
113,0.0009485718910582364
114,0.000995640642940998
115,0.0009269254514947534
116,0.0010566788259893656
117,0.0009763141861185431
118,0.001044522738084197
119,0.0009491620003245771
120,0.0009962866315618157
121,0.0009473017416894436
122,0.0009260328952223063
123,0.0009276599157601595
124,0.0009529137169010937
125,0.0009505025809630752
126,0.0009208928095176816
127,0.0009502648608759046
128,0.0009640834759920835
129,0.0009270337177440524
130,0.0009272596216760576
131,0.000940866069868207
132,0.0009495120029896498
133,0.000947590044233948
134,0.0009188262629322708
135,0.00099368451628834
136,0.0009934362024068832
137,0.0009252040763385594
138,0.0010202949633821845
139,0.000995917827822268
140,0.0009488428477197886
141,0.0009525954956188798
142,0.0009744571289047599
143,0.0009509163210168481
144,0.0009603280341252685
145,0.000923396204598248
146,0.0009247544221580029
147,0.000939565128646791
148,0.000937294855248183
149,0.0009055043919943273
150,0.0009310677414759994
151,0.0009254777687601745
152,0.0009726517018862069
153,0.0009602673235349357
154,0.0009627009276300669
155,0.0009125252836383879
156,0.0009929226944223046
157,0.0009724099654704332
158,0.0009244507527910173
159,0.0008911108016036451
160,0.0009077944559976459
161,0.0009191235294565558
162,0.0008975309319794178
163,0.0009020651341415942
164,0.0008810068829916418
165,0.0009497822029516101
166,0.000919798098038882
167,0.0009011144284158945
168,0.0010903272777795792
169,0.0009250651346519589
170,0.0009987022494897246
171,0.0009326370782218874
172,0.001054567052051425
173,0.0008971084025688469
174,0.0010294481180608273
175,0.0009315590723417699
176,0.0009102371404878795
177,0.000932204129640013
178,0.0008949132752604783
179,0.000922671752050519
180,0.0009186645038425922
181,0.0009986349614337087
182,0.0008948136819526553
183,0.001047966186888516
184,0.0009046294144354761
185,0.0010033684084191918
186,0.0009590454283170402
187,0.0009512078249827027
188,0.0008872209582477808
189,0.0009771041804924607
190,0.0009509270894341171
191,0.000944279134273529
192,0.000977588933892548
193,0.0009179662447422743
194,0.0009499634616076946
195,0.0009231221629306674
196,0.0009187216055579484
197,0.0009961436735466123
198,0.0009071947424672544
199,0.0009937232825905085
200,0.0008910689502954483
201,0.0009842806030064821
202,0.0009373292559757829
203,0.0009306173888035119
204,0.0009832126088440418
205,0.0008988302433863282
206,0.000900818791706115
207,0.0009112368570640683
208,0.0008857090142555535
209,0.0009005625615827739
210,0.000888001755811274
211,0.0008845371776260436
212,0.0008853881736285985
213,0.0008859678637236357
214,0.0008799679344519973
215,0.0008829246507957578
216,0.0008817125926725566
217,0.0009276525233872235
218,0.0009037344134412706
219,0.0008996067335829139
220,0.0008974538650363684
221,0.0009068935178220272
222,0.0009094022097997367
223,0.0009276029304601252
224,0.0008796018082648516
225,0.0008905390277504921
226,0.0009177729371003807
227,0.0009823826840147376
228,0.0009230106952600181
229,0.0009259541402570903
230,0.0010338512947782874
231,0.0009474419057369232
232,0.0009379822877235711
233,0.0009169319528155029
234,0.0009288613800890744
235,0.0008842188399285078
