,Train_Loss
0,0.002804061397910118
1,0.0023312976118177176
2,0.001805445528589189
3,0.0016549224965274334
4,0.0017540116095915437
5,0.001584006124176085
6,0.0015570201212540269
7,0.0015799698885530233
8,0.0015602066414430737
9,0.0014938416425138712
10,0.0014545696321874857
11,0.0014579221606254578
12,0.0014181844890117645
13,0.0013583132531493902
14,0.0013322539161890745
15,0.001322649186477065
16,0.0013051643036305904
17,0.001254115137271583
18,0.0013067744439467788
19,0.0013054232113063335
20,0.0012283407850190997
21,0.001224175444804132
22,0.0012090700911357999
23,0.0012163280043751001
24,0.0011833376483991742
25,0.00115786527749151
26,0.0011483231792226434
27,0.001107248361222446
28,0.0011179791763424873
29,0.001110633253119886
30,0.001067406265065074
31,0.0010655255755409598
32,0.0010411781258881092
33,0.001053652144037187
34,0.0009987576631829143
35,0.0010177206713706255
36,0.0010367094073444605
37,0.0010096646146848798
38,0.001002574572339654
39,0.0009861956350505352
40,0.000986193073913455
41,0.0010165396379306912
42,0.0009968316880986094
43,0.0010400447063148022
44,0.0010183422127738595
45,0.000980264157988131
46,0.0010686415480449796
47,0.0009616749593988061
48,0.001127980649471283
49,0.00101704231929034
50,0.0010442498605698347
51,0.0010140960803255439
52,0.0010079931234940886
53,0.001029487350024283
54,0.0009895137045532465
55,0.0010040600318461657
56,0.000990736996755004
57,0.0009848217014223337
58,0.0009496096172370017
59,0.0010173702612519264
60,0.0009606370003893971
61,0.0009668093989603221
62,0.0009568504174239933
63,0.000949578476138413
64,0.0009481097222305834
65,0.0009484149632044137
66,0.0009419320267625153
67,0.0009404491866007447
68,0.0009313152986578643
69,0.0009504982153885067
70,0.0009359095129184425
71,0.0009394106455147266
72,0.0009411958162672818
73,0.0009863690938800573
74,0.0009373294305987656
75,0.0009436003747396171
76,0.0009497039136476815
77,0.0010030746925622225
78,0.0009625792736187577
79,0.0009395292727276683
80,0.0009287687134929001
81,0.0009424801100976765
82,0.0009636784088797867
83,0.0009393814252689481
84,0.0009809790644794703
85,0.0009278568904846907
86,0.0010162617545574903
87,0.0009283688268624246
88,0.0009150726837106049
89,0.000980530516244471
90,0.0009239315404556692
91,0.001001422991976142
92,0.0009421600843779743
93,0.0010430299444124103
94,0.0009264362743124366
95,0.0009210878051817417
96,0.0009251307346858084
97,0.0009202170185744762
98,0.0009329298045486212
99,0.0009102851036004722
100,0.000927318527828902
101,0.0009238587226718664
102,0.0009786618174985051
103,0.0009533209376968443
104,0.0009603736689314246
105,0.0009584061917848885
106,0.000957004027441144
107,0.0010484590893611312
108,0.0010006659431383014
109,0.0009192886645905674
110,0.0009427272016182542
111,0.0009173760190606117
112,0.000919040699955076
113,0.0009128618403337896
114,0.0009293836774304509
115,0.0009485799237154424
116,0.0009408547193743289
117,0.0009197467588819563
118,0.000910248258151114
119,0.0009134901920333505
120,0.0009195693419314921
121,0.0009641082724556327
122,0.0009169000550173223
123,0.0009691956802271307
124,0.0008945168810896575
125,0.0009637018665671349
126,0.0009179885382764041
127,0.0009272578754462302
128,0.0009105761419050395
129,0.0009279529913328588
130,0.0009067684295587242
131,0.0009456190164200962
132,0.0008831222075968981
133,0.0010077371262013912
134,0.0009252241579815745
135,0.0009779820684343576
136,0.0009314758353866637
137,0.000893440272193402
138,0.0008891077013686299
139,0.0008963820291683078
140,0.0009116574074141681
141,0.0008935215882956982
142,0.0008983939769677818
143,0.0009001015569083393
144,0.0009014434181153774
145,0.000894848199095577
146,0.0009348173625767231
147,0.0009057722636498511
148,0.000975332863163203
149,0.0009522191248834133
150,0.0009745412389747798
151,0.0010195758659392595
152,0.0009350390173494816
153,0.0009944241028279066
154,0.0009163025533780456
155,0.000928207824472338
156,0.0009225388639606535
157,0.0009576533921062946
158,0.0008867172873578966
159,0.0009293351322412491
160,0.0009296336793340743
161,0.0009365263395011425
162,0.0009310169843956828
163,0.0009156211744993925
164,0.0009099089656956494
165,0.0009047113708220422
166,0.0009645188110880554
167,0.00089111557463184
168,0.0008824449614621699
169,0.000886184920091182
170,0.00095085654174909
171,0.0008854063344188035
172,0.0008824936812743545
173,0.0008903389098122716
174,0.0008940166444517672
175,0.0009735454223118722
176,0.0008773627341724932
177,0.0009461676236242056
178,0.0008715279982425272
179,0.0009245557012036443
180,0.0009518719161860645
181,0.0008696113363839686
182,0.0009619558113627136
183,0.0008989946800284088
184,0.0008688699454069138
185,0.0009089178056456149
186,0.0008611850207671523
187,0.0009020766010507941
188,0.0009276318014599383
189,0.0008731922134757042
190,0.000882924476172775
191,0.0009205047390423715
192,0.0009323536651208997
193,0.0008829060243442655
194,0.0008733139839023352
195,0.0008870834135450423
196,0.0009036174742504954
197,0.000882732798345387
198,0.0008562839939258993
199,0.0008564619929529727
200,0.0008730306872166693
201,0.0008743005455471575
202,0.0008745825034566224
203,0.0008726445958018303
204,0.0008601144654676318
205,0.0008896252838894725
206,0.000929563189856708
207,0.0009086048812605441
208,0.0008986099855974317
209,0.0008966752211563289
210,0.0009023267193697393
211,0.0008638619328849018
212,0.0008646013448014855
213,0.0008861240930855274
214,0.0008722044876776636
215,0.0008564753225073218
216,0.000844896596390754
217,0.0008555211243219674
218,0.0008504907018505037
219,0.0008479051175527275
220,0.0008687105146236718
221,0.0008836585911922157
222,0.0008795473258942366
223,0.0008669980452395976
224,0.0008580137509852648
225,0.0008597375708632171
226,0.0008525724406354129
227,0.0008509376202709973
228,0.0008545338059775531
229,0.00089401745935902
230,0.0009378911345265806
231,0.0008872963953763247
232,0.0008522060816176236
233,0.0008648133371025324
234,0.0008644443587400019
235,0.0008626952767372131
236,0.0008712733979336917
237,0.0008817343623377383
238,0.000877590267919004
239,0.000886207795701921
240,0.0008870722958818078
241,0.0008779724012129009
242,0.0008791570435278118
243,0.0008877486106939614
244,0.0008747854153625667
245,0.0008554229862056673
246,0.0008514223736710846
247,0.000849700765684247
248,0.0008800144423730671
249,0.0008948346949182451
250,0.0009140866459347308
251,0.0008944272412918508
252,0.0008694494026713073
253,0.0008685703505761921
254,0.0008534396183677018
255,0.0008430371526628733
256,0.000845699745696038
257,0.0008545356104150414
258,0.0008801367948763072
259,0.0008658820879645646
260,0.0008563448209315538
261,0.0008690090617164969
262,0.0008430234156548977
263,0.0008695463766343892
264,0.0008551203063689172
265,0.0008739125332795084
266,0.0008771315915510058
267,0.0008627708884887397
268,0.0008711511618457735
269,0.0008475066861137748
270,0.0008822653326205909
271,0.0008664813358336687
272,0.0008709778194315732
273,0.0008729553665034473
274,0.0008615327533334494
275,0.000862476066686213
276,0.0008661395986564457
277,0.0008661993779242039
278,0.0008561493596062064
279,0.000887733360286802
280,0.0008533639484085143
281,0.0008679113816469908
282,0.0008490748587064445
283,0.0008605307666584849
284,0.0008448561420664191
285,0.0008553381194360554
286,0.0008576882537454367
287,0.0008537761750631034
288,0.000850884651299566
289,0.0008651296375319362
290,0.0008551685023121536
291,0.0008545794407837093
292,0.0008698865422047675
293,0.0008546629105694592
294,0.0008539194241166115
295,0.000848832365591079
296,0.0008445159764960408
297,0.0008616874692961574
298,0.0008401812519878149
299,0.0008939224644564092
300,0.0008540216949768364
301,0.000876467558555305
302,0.0008427540888078511
303,0.0008858781075105071
304,0.0008415421470999718
305,0.0008599270950071514
306,0.0008655557758174837
307,0.0008406501146964729
308,0.0008916588849388063
309,0.0008671714458614588
310,0.0008828291320241988
311,0.0009135353029705584
312,0.0008619533036835492
313,0.0008826553821563721
314,0.0008623600006103516
315,0.0008584026363678277
316,0.00087956921197474
317,0.0008385955006815493
318,0.0008747134706936777
319,0.000844658468849957
320,0.0009303194819949567
321,0.0009121391922235489
322,0.0008679897873662412
323,0.0009319146047346294
324,0.0008638988365419209
325,0.0009124098578467965
326,0.0008827009005472064
327,0.0008492096094414592
328,0.0008492846973240376
329,0.0008410540176555514
330,0.0008804071694612503
331,0.0009053721441887319
332,0.0008582106092944741
333,0.0009208210394717753
334,0.0008974208030849695
335,0.0008737616008147597
336,0.0009306452702730894
337,0.0008716269512660801
338,0.0009188281837850809
339,0.0009304618579335511
340,0.0008526949095539749
341,0.000881992862559855
342,0.0009038439602591097
343,0.0008877554791979492
344,0.0008683539927005768
345,0.0008670283714309335
346,0.0008908328600227833
347,0.0008906522998586297
348,0.0008746269741095603
349,0.000895948673132807
350,0.0008715407457202673
351,0.000851584249176085
352,0.0008934767683967948
353,0.0008693953277543187
354,0.0008706879452802241
355,0.0008892141631804407
356,0.000864238478243351
357,0.0008833750616759062
358,0.0008753997972235084
359,0.0008452173206023872
360,0.0008407229324802756
361,0.0008462731493636966
362,0.0008534344378858805
363,0.0008585653849877417
364,0.0008538109832443297
365,0.0008496797527186573
366,0.0008459013188257813
367,0.0008400666411034763
368,0.0008351604919880629
369,0.0008350909338332713
370,0.0008376930491067469
371,0.0008398169302381575
372,0.0008396023185923696
373,0.0008397028432227671
374,0.0008391635492444038
375,0.0008403087849728763
376,0.0008366048568859696
377,0.0008393196039833128
378,0.0008432469912804663
379,0.0008377374615520239
380,0.0008296254090964794
381,0.0008463070844300091
382,0.0008472931222058833
383,0.0008337056497111917
384,0.0008297772728838027
385,0.0008340802742168307
386,0.0008404147229157388
387,0.0008371996227651834
388,0.0008382390369661152
389,0.0008302311762236059
390,0.0008372900192625821
391,0.0008553238003514707
392,0.0008657827274873853
393,0.0008313238504342735
394,0.0008486162405461073
395,0.0008444870472885668
396,0.0008568897610530257
397,0.0008530523045919836
398,0.0008452731999568641
399,0.0008508827304467559
400,0.0008376649930141866
401,0.0008386680856347084
402,0.0008549651247449219
403,0.0008403887622989714
404,0.0008307481766678393
405,0.0008527214522473514
406,0.0008481675176881254
407,0.0008302888600155711
408,0.0008394510368816555
409,0.0008399852085858583
410,0.0008422337705269456
411,0.0008339252090081573
412,0.0008328715921379626
413,0.0008467367151752114
414,0.0008562872535549104
415,0.0008516909438185394
416,0.0008395204786211252
417,0.0008403511019423604
418,0.0008663066546432674
419,0.0008521556737832725
420,0.0008428888977505267
421,0.0008700278704054654
422,0.0008422830724157393
423,0.0008597179548814893
424,0.0008634841651655734
425,0.000845744798425585
426,0.0008966820896603167
427,0.0008538544061593711
428,0.0008667758083902299
429,0.0008921921253204346
430,0.0008426170679740608
431,0.000861394393723458
432,0.000852671975735575
433,0.0008350515854544938
434,0.0008555560489185154
435,0.0008428525761701167
436,0.0008357486804015934
437,0.0008319916669279337
438,0.0008236943976953626
439,0.0008283924544230103
440,0.0008429469307884574
441,0.0008357661426998675
442,0.0008330104756169021
443,0.0008342574583366513
444,0.0008313144790008664
445,0.0008435702766291797
446,0.000854361685924232
447,0.0008484915597364306
448,0.0008414200274273753
449,0.0008386111003346741
450,0.000844562950078398
