,Train_Loss
0,0.002952604554593563
1,0.002516723470762372
2,0.002051469637081027
3,0.0017491299659013748
4,0.0019884807989001274
5,0.0018123335903510451
6,0.001719703315757215
7,0.0018133041448891163
8,0.0018436784157529473
9,0.0017648227512836456
10,0.0016631117323413491
11,0.0016632771585136652
12,0.0016443909844383597
13,0.0015828416217118502
14,0.0015767340082675219
15,0.0015588346868753433
16,0.001523160724900663
17,0.0014882092364132404
18,0.0014582364819943905
19,0.0014350787969306111
20,0.0014312550192698836
21,0.0014639549190178514
22,0.0014364976668730378
23,0.0014227876672521234
24,0.001383733469992876
25,0.0013627613661810756
26,0.001334936125203967
27,0.001326513011008501
28,0.0013102650409564376
29,0.0012719279620796442
30,0.0012555689318105578
31,0.001326371100731194
32,0.0012563300551846623
33,0.0012743365950882435
34,0.0012325532734394073
35,0.0011752626160159707
36,0.0011665242491289973
37,0.001164001994766295
38,0.0011150105856359005
39,0.0011061826953664422
40,0.0011204220354557037
41,0.0011177541455253959
42,0.001186622423119843
43,0.0011314700823277235
44,0.0012125838547945023
45,0.0011493695201352239
46,0.001138655818067491
47,0.001174306613393128
48,0.001141614280641079
49,0.0011941655538976192
50,0.0011068423045799136
51,0.001171907875686884
52,0.0011023345869034529
53,0.0011987157631665468
54,0.001098698703572154
55,0.0011137876426801085
56,0.001163153094239533
57,0.001122702262364328
58,0.001086392323486507
59,0.001096641062758863
60,0.0012251040898263454
61,0.0010838920716196299
62,0.0011176714906468987
63,0.0010921453358605504
64,0.0011444342089816928
65,0.0010819941526278853
66,0.0010684783337637782
67,0.0010593754705041647
68,0.0010677598183974624
69,0.0010483221849426627
70,0.001040833187289536
71,0.001071093138307333
72,0.0010936667677015066
73,0.0010520191863179207
74,0.0010604195995256305
75,0.001039700349792838
76,0.0010327276540920138
77,0.0011217760620638728
78,0.0011071062181144953
79,0.001026973477564752
80,0.0010542887030169368
81,0.0010784094920381904
82,0.0010135425254702568
83,0.0012263988610357046
84,0.0010649851756170392
85,0.001071035978384316
86,0.0010975573677569628
87,0.0010248181642964482
88,0.0011982121504843235
89,0.001040130271576345
90,0.0012552859261631966
91,0.0010900263441726565
92,0.001108697266317904
93,0.0010877314489334822
94,0.0010261433199048042
95,0.001084663555957377
96,0.0010219916002824903
97,0.0010617963271215558
98,0.0010505266254767776
99,0.001031101681292057
100,0.0010206379229202867
101,0.001009868341498077
102,0.0010560679947957397
103,0.0011148994090035558
104,0.0010472516296431422
105,0.0011864773696288466
106,0.001162009546533227
107,0.0012006484903395176
108,0.0011735649313777685
109,0.0011042914120480418
110,0.0010454466100782156
111,0.001146418391726911
112,0.0011022099060937762
113,0.001082157134078443
114,0.0010815957793965936
115,0.001019866205751896
116,0.0010227055754512548
117,0.001020178198814392
118,0.0010427084052935243
119,0.0010217989329248667
120,0.0010096535552293062
121,0.0010224517900496721
122,0.0009884589817374945
123,0.0010525205871090293
124,0.0010911974823102355
125,0.0010279035195708275
126,0.0011015015188604593
127,0.001078206580132246
128,0.0011196864070370793
129,0.0010624936548992991
130,0.0009890899527817965
131,0.0010629374301061034
132,0.001026407815515995
133,0.0010777557035908103
134,0.0009920248994603753
135,0.0011477419175207615
136,0.0010246796300634742
137,0.001115623745135963
138,0.00103508192114532
139,0.0010535666951909661
140,0.001024815603159368
141,0.0010531273437663913
142,0.0010064763482660055
143,0.0010073325829580426
144,0.0009860240388661623
145,0.0010144910775125027
146,0.0010038273176178336
147,0.0010063577210530639
148,0.0010237552924081683
149,0.0010120271472260356
150,0.0010061044013127685
151,0.0010034532751888037
152,0.0010386862559244037
153,0.0009850137867033482
154,0.0010144811822101474
155,0.001035738387145102
156,0.0009991192491725087
157,0.0011041383258998394
158,0.0010226285085082054
159,0.000996095477603376
160,0.0010509178973734379
161,0.001008949358947575
162,0.0009979454334825277
163,0.0009950743988156319
164,0.0010265219025313854
165,0.0009952372638508677
166,0.0010646708542481065
167,0.0009923592442646623
168,0.0009737673099152744
169,0.0009968854719772935
170,0.000983793055638671
171,0.0009740188834257424
172,0.000999408308416605
173,0.001002031727693975
174,0.0009850962087512016
175,0.001028319587931037
176,0.001025153324007988
177,0.0009607882821001112
178,0.0010308637283742428
179,0.0010777843417599797
180,0.0009945158381015062
181,0.0009777852101251483
182,0.0010311140213161707
183,0.00101618398912251
184,0.0010454891016706824
185,0.0009751039906404912
186,0.0009804758010432124
187,0.000972772657405585
188,0.0009997383458539844
189,0.0010015047155320644
190,0.0009738330845721066
191,0.0009732312173582613
192,0.0009669728460721672
193,0.0009718262008391321
194,0.0010081026703119278
195,0.0010393275879323483
196,0.0010260562412440777
197,0.0009740074165165424
198,0.0009839435806497931
199,0.0009766544681042433
200,0.0009687496931292117
201,0.0009708236902952194
202,0.0009599353070370853
