,Train_Loss
0,0.0025128889828920364
1,0.002071165479719639
2,0.0016333125531673431
3,0.0015043288003653288
4,0.0016310062492266297
5,0.0014348430559039116
6,0.0015005172463133931
7,0.001568897976540029
8,0.0014994485536590219
9,0.001414857222698629
10,0.0014062979025766253
11,0.0014499957906082273
12,0.0013982353266328573
13,0.00133955804631114
14,0.0013450097758322954
15,0.0013061241479590535
16,0.0012788003077730536
17,0.001250343513675034
18,0.0012663305969908834
19,0.001258380594663322
20,0.0012119096936658025
21,0.0012088558869436383
22,0.0011962007265537977
23,0.0011875268537551165
24,0.0011677236761897802
25,0.0012339419918134809
26,0.0011631095549091697
27,0.0011189739452674985
28,0.0011310123372823
29,0.0010917127365246415
30,0.0010485354578122497
31,0.0010216241935268044
32,0.0009894026443362236
33,0.000999148003757
34,0.0009525446221232414
35,0.0009520996827632189
36,0.0009557579760439694
37,0.0009419406414963305
38,0.0009450362413190305
39,0.0009371047490276396
40,0.0009429631172679365
41,0.0009327455190941691
42,0.0009135525906458497
43,0.000915860990062356
44,0.0008953053038567305
45,0.0009137081215158105
46,0.0009445016039535403
47,0.0009590815752744675
48,0.0010375123238191009
49,0.0009328865562565625
50,0.0009230472496710718
51,0.0009556296863593161
52,0.0008930242620408535
53,0.001032501575537026
54,0.0009052781970240176
55,0.0009638370829634368
56,0.0009097830625250936
57,0.0009079365408979356
58,0.0009616264142096043
59,0.000916210119612515
60,0.001064800308085978
61,0.0008999581332318485
62,0.001049275859259069
63,0.0009355478105135262
64,0.0009001585422083735
65,0.0009311421890743077
66,0.0008989553316496313
67,0.0009057726711034775
68,0.0009711497696116567
69,0.0009028001222759485
70,0.0010043621296063066
71,0.0009176625753752887
72,0.0009035986731760204
73,0.0008865832351148129
74,0.0008892395417205989
75,0.0008697754819877446
76,0.0008832230814732611
77,0.000876505917403847
78,0.0008729245164431632
79,0.0008824293618090451
80,0.0008874644408933818
81,0.0008648033835925162
82,0.0008803741657175124
83,0.0008787625702098012
84,0.0009160122717730701
85,0.0008724124054424465
86,0.0008728033863008022
87,0.0008966815657913685
88,0.0009249396389350295
89,0.0008673093398101628
90,0.0008660689345560968
91,0.0008608573698438704
92,0.0008732336573302746
93,0.0008637995342724025
94,0.0008588329073973
95,0.0008436185889877379
96,0.0008803796372376382
97,0.0008576972177252173
98,0.0008819852373562753
99,0.0008577078697271645
100,0.0008613279787823558
101,0.0008620305452495813
102,0.0008543194271624088
103,0.0008724197978153825
104,0.000871705764438957
105,0.0008664623601362109
106,0.0008583301678299904
107,0.0008788263658061624
108,0.0008793312590569258
109,0.0008793360320851207
110,0.0008785087848082185
111,0.0008545197197236121
112,0.0008518252870999277
113,0.0008487332961522043
114,0.0008633199031464756
115,0.0008534536464139819
116,0.0008462147088721395
117,0.0008711020927876234
118,0.0008588477503508329
119,0.000892407086212188
120,0.0008389811846427619
121,0.0009240575018338859
122,0.0008639087900519371
123,0.0009123860509134829
124,0.0008645821362733841
125,0.0008703346247784793
126,0.0008722710772417486
127,0.0009662206866778433
128,0.0008487135055474937
129,0.0008436076459474862
130,0.0008387263515032828
131,0.0008390969014726579
132,0.0008375411853194237
133,0.0008379571954719722
134,0.0008310260018333793
135,0.0008257545996457338
136,0.000831136479973793
137,0.0008465134887956083
138,0.0008394067990593612
139,0.0008356529287993908
140,0.0008345936075784266
141,0.0008601424051448703
142,0.0008660658495500684
143,0.0008625627961009741
144,0.0009008460328914225
145,0.0008811093866825104
146,0.0009078886359930038
147,0.0008658853475935757
148,0.0009179179323837161
149,0.0008890697499737144
150,0.0008630431839264929
151,0.0008780923089943826
152,0.0008566071046516299
153,0.0008673563716001809
154,0.000870290445163846
155,0.0008682365296408534
156,0.0008572682272642851
157,0.0008422827813774347
158,0.0008325617527589202
159,0.0008394196629524231
160,0.0008465051651000977
161,0.0008474582573398948
162,0.0008689999813213944
163,0.0008596179541200399
164,0.0008231634274125099
165,0.0008269504178315401
166,0.0008414519834332168
167,0.000837729312479496
