,Train_Loss
0,0.003188422415405512
1,0.0027423619758337736
2,0.002287555718794465
3,0.002214624546468258
4,0.002312758471816778
5,0.0021313270553946495
6,0.0021645957604050636
7,0.0021937123965471983
8,0.002147302031517029
9,0.0020831902511417866
10,0.0020576883107423782
11,0.0020813941955566406
12,0.002078661695122719
13,0.0020021540112793446
14,0.001977265812456608
15,0.001976743806153536
16,0.0019287992035970092
17,0.0018634848529472947
18,0.0018310120794922113
19,0.0017944150604307652
20,0.0017749946564435959
21,0.0017613363452255726
22,0.001723538152873516
23,0.0016933087026700377
24,0.0016734222881495953
25,0.0016401325119659305
26,0.0016322312876582146
27,0.0015826970338821411
28,0.00159452052321285
29,0.0015165992081165314
30,0.0015011434443295002
31,0.0015839214902371168
32,0.001438336563296616
33,0.001519271288998425
34,0.0014706363435834646
35,0.0014347686665132642
36,0.0013838460436090827
37,0.001398906810209155
38,0.0013984165852889419
39,0.0013727236073464155
40,0.0013553847093135118
41,0.0013542154338210821
42,0.0014467480359598994
43,0.0013799055013805628
44,0.0013792894314974546
45,0.0014266505604609847
46,0.0013566871639341116
47,0.0014316773740574718
48,0.0013347649946808815
49,0.0013879704056307673
50,0.0013514553429558873
51,0.0013414090499281883
52,0.001328389742411673
53,0.0013107601553201675
54,0.0014614248648285866
55,0.0013518957421183586
56,0.0014155810931697488
57,0.001373065635561943
58,0.001326251425780356
59,0.0014366608811542392
60,0.0014016847126185894
61,0.0013950708089396358
62,0.0013147207209840417
63,0.0013437792658805847
64,0.0012882603332400322
65,0.0012930588563904166
66,0.0013229715405032039
67,0.001273161033168435
68,0.0013221976114436984
69,0.001383818918839097
70,0.0012772094924002886
71,0.0014885206473991275
72,0.0014435459161177278
73,0.0014332894934341311
74,0.0014014163753017783
75,0.0013775690458714962
76,0.0013748297933489084
77,0.001305504236370325
78,0.0014069703174754977
79,0.001319598057307303
80,0.0014033124316483736
81,0.0013102574739605188
82,0.0014023701660335064
83,0.0013107587583363056
84,0.001431118929758668
85,0.0012851523933932185
86,0.0014215594856068492
87,0.001255987910553813
88,0.0014331428101286292
89,0.0013297204859554768
90,0.0013092933222651482
91,0.001265055383555591
92,0.0012627517571672797
93,0.0012850483180955052
94,0.0012601613998413086
95,0.001217117183841765
96,0.0012635450111702085
97,0.0012750335736200213
98,0.0012510856613516808
99,0.0012243331875652075
100,0.0012738161021843553
101,0.0012544096680358052
102,0.0013436861336231232
103,0.0012454394018277526
104,0.00128741015214473
105,0.0012443676823750138
106,0.0012835412053391337
107,0.00122349476441741
108,0.001219940255396068
109,0.0012096985010430217
110,0.0012098988518118858
111,0.0012149644317105412
112,0.0012006284669041634
113,0.0011995797976851463
114,0.001181821571663022
115,0.0012339373352006078
116,0.0012352180201560259
117,0.0012083218898624182
118,0.0012272829189896584
119,0.0012081085005775094
120,0.0011981335701420903
121,0.0012023961171507835
122,0.0011815656907856464
123,0.0012008005287498236
124,0.0012090145610272884
125,0.0012077733408659697
126,0.0011908478336408734
127,0.0011849323054775596
128,0.0011714417487382889
129,0.0011835894547402859
130,0.0012160460464656353
131,0.0011727585224434733
132,0.0011829744325950742
133,0.001142629305832088
134,0.0012921388261020184
135,0.0011710990220308304
136,0.001302334712818265
137,0.0011830191360786557
138,0.0012276108609512448
139,0.0011937691597267985
140,0.0012038396671414375
141,0.0012079894077032804
142,0.001160524319857359
143,0.0011508639436215162
144,0.0011458477238193154
145,0.0011531038908287883
146,0.0012582562630996108
147,0.0011991173960268497
148,0.001149367424659431
149,0.0013736821711063385
150,0.001181026455014944
151,0.0013996888883411884
152,0.001167503884062171
153,0.0013345715124160051
154,0.0012425119057297707
155,0.0012271745363250375
156,0.0011900856625288725
157,0.0011897329241037369
158,0.0012601573253050447
159,0.0011700973846018314
160,0.0012276197085157037
161,0.0012296430068090558
162,0.001199300168082118
163,0.0011847313726320863
164,0.0012555975699797273
165,0.001191173680126667
166,0.0011584670282900333
167,0.0012036855332553387
168,0.0012336703948676586
169,0.0011860342929139733
170,0.0011438908986747265
171,0.001221701968461275
172,0.0012538001174107194
173,0.0012003688607364893
174,0.001231964910402894
175,0.0012683921959251165
176,0.0012116581201553345
177,0.0012302941177040339
178,0.0011929678730666637
179,0.0012625351082533598
180,0.0014634727267548442
181,0.001243025646544993
182,0.001263554790057242
183,0.0011856666533276439
184,0.0012533613480627537
185,0.0012714825570583344
186,0.0012084378395229578
187,0.0011949458857998252
188,0.0011431658640503883
189,0.0012069876538589597
190,0.0012599368346855044
191,0.0011472097830846906
192,0.001172671327367425
193,0.0011717331362888217
194,0.0011922105913981795
195,0.0011557928519323468
196,0.0011376613983884454
197,0.0011298651807010174
198,0.0011620986042544246
199,0.0011262974003329873
200,0.0011742047499865294
201,0.0011432832106947899
202,0.0011528742033988237
203,0.0011323763756081462
204,0.0012076528510078788
205,0.0011236045975238085
206,0.0012044075410813093
207,0.0011551857460290194
208,0.0012217552866786718
209,0.0014372525038197637
