,Train_Loss
0,0.0028717250097543
1,0.002367210341617465
2,0.0018549134256318212
3,0.0017741939518600702
4,0.0020199131686240435
5,0.0017085970612242818
6,0.0017260320018976927
7,0.001803315943107009
8,0.0017810554709285498
9,0.0017011360032483935
10,0.0016249826876446605
11,0.0015993178822100163
12,0.0015872670337557793
13,0.0015389538602903485
14,0.0015074560651555657
15,0.001490866532549262
16,0.0014723294880241156
17,0.0014192170929163694
18,0.001390864490531385
19,0.001460179453715682
20,0.001416506594978273
21,0.0014386600814759731
22,0.0014565939782187343
23,0.0014131414936855435
24,0.001371932914480567
25,0.0013710052007809281
26,0.0014031120808795094
27,0.0013523377710953355
28,0.0013356711715459824
29,0.0013258118415251374
30,0.0012994506396353245
31,0.0013010770780965686
32,0.0012763520935550332
33,0.0012595354346558452
34,0.0012674713507294655
35,0.0012492542155086994
36,0.0012469838839024305
37,0.0012972134863957763
38,0.0012526558712124825
39,0.0012880231952294707
40,0.0012933301040902734
41,0.0012172824935987592
42,0.0013390984386205673
43,0.001279114163480699
44,0.0012157493038102984
45,0.0012710333103314042
46,0.0011953876819461584
47,0.001177262980490923
48,0.0011823856038972735
49,0.0011786777758970857
50,0.001247938722372055
51,0.001159930252470076
52,0.0012405023444443941
53,0.0011855782940983772
54,0.0012110802344977856
55,0.00119877012912184
56,0.0011442829854786396
57,0.0012201936915516853
58,0.0011598984710872173
59,0.0011959505500271916
60,0.0011814201716333628
61,0.0011494419304654002
62,0.0012082020984962583
63,0.001131547032855451
64,0.0012069600634276867
65,0.0012245001271367073
66,0.0011539750266820192
67,0.001181650091893971
68,0.0011507673189043999
69,0.001157325110398233
70,0.0011695463908836246
71,0.00114959548227489
72,0.0011729012476280332
73,0.001156267593614757
74,0.0011291754199191928
75,0.0011385485995560884
76,0.0011217397404834628
77,0.0012002951698377728
78,0.0011802425142377615
79,0.0011774823069572449
80,0.0011716552544385195
81,0.0011141434079036117
82,0.0011806844267994165
83,0.0011285634245723486
84,0.0012658623745664954
85,0.0011961834970861673
86,0.0011806485708802938
87,0.0011702675838023424
88,0.0011688320664688945
89,0.0011646219063550234
90,0.0011470153694972396
91,0.001167476293630898
92,0.001151975360698998
93,0.001129362965002656
94,0.0011093084467574954
95,0.001129370299167931
96,0.0011534088989719748
97,0.0011213845573365688
98,0.00111917476169765
99,0.0011148672783747315
100,0.0011186131741851568
101,0.001121853245422244
102,0.001132184057496488
103,0.001104495138861239
104,0.0011358025949448347
105,0.0011175718391314149
106,0.0011262394255027175
107,0.0011184696340933442
108,0.0011245657224208117
109,0.0011293552815914154
110,0.0011126318713650107
111,0.0011163396993651986
112,0.0011198961874470115
113,0.0011397103080525994
114,0.001110388315282762
115,0.001141680870205164
116,0.00110032525844872
117,0.0010959501378238201
118,0.0010857324814423919
119,0.0010968345450237393
120,0.0011036997893825173
121,0.0011001586681231856
122,0.0011234149569645524
123,0.0011059676762670279
124,0.0011194580001756549
125,0.0010990479495376348
126,0.0012211570283398032
127,0.0011282594641670585
128,0.0011282324558123946
129,0.0011248588562011719
130,0.0011004256084561348
131,0.0011002402752637863
132,0.0010874762665480375
133,0.0011309102410450578
134,0.0011050935136154294
135,0.0011450842721387744
136,0.0010869227116927505
137,0.001148735173046589
138,0.0011089122854173183
139,0.0010923010995611548
140,0.0010953976307064295
141,0.001086004194803536
142,0.0011040506651625037
143,0.0011224999325349927
144,0.0011071687331423163
145,0.0011008838191628456
146,0.0010979721555486321
147,0.0010964686516672373
148,0.0010831148829311132
149,0.0010681998683139682
150,0.0010971110314130783
151,0.001070659956894815
152,0.0011044787243008614
153,0.0010820968309417367
154,0.0010909598786383867
155,0.001171751762740314
156,0.0011085522128269076
157,0.0011094693327322602
158,0.0011351380962878466
159,0.001068331766873598
160,0.0011105512967333198
161,0.0011479287641122937
162,0.0011022177059203386
163,0.001094163628295064
164,0.0010823308257386088
165,0.0011198960710316896
166,0.001142017194069922
167,0.0011095344088971615
168,0.0010998991783708334
169,0.0011066925944760442
170,0.001113510807044804
171,0.0011363548692315817
172,0.0010786697966977954
173,0.0011342832585796714
174,0.0011146656470373273
175,0.0011063626734539866
176,0.0011159267742186785
177,0.0010943819070234895
178,0.0011493779020383954
179,0.001097848522476852
180,0.001083717099390924
181,0.0010910563869401813
182,0.0010860016336664557
183,0.0010939218336716294
184,0.0010814894922077656
185,0.001089043216779828
186,0.0010942351073026657
187,0.0010908422991633415
188,0.0011007499415427446
189,0.001080021378584206
190,0.0010670730844140053
191,0.0010678739054128528
192,0.0010666381567716599
193,0.0010674658697098494
194,0.0010723188752308488
195,0.0010856910375878215
196,0.0010846297955140471
197,0.0010946020483970642
198,0.0010688930051401258
199,0.0010959671344608068
200,0.0010881295893341303
201,0.0011006183922290802
202,0.0010911542922258377
203,0.0010751805966719985
204,0.001069980557076633
205,0.0010629919124767184
206,0.0010740130674093962
207,0.001055875443853438
208,0.001078694243915379
209,0.0010866550728678703
210,0.0010633119381964207
211,0.001131874625571072
212,0.0010916508035734296
213,0.0010626537259668112
214,0.0010512791341170669
215,0.0011023411061614752
216,0.001127115567214787
217,0.0011085516307502985
218,0.0011304222280159593
219,0.0011040669633075595
220,0.0011014621704816818
221,0.0010789275402203202
222,0.0010937268380075693
223,0.0011114684166386724
224,0.0011082205455750227
225,0.0010930041316896677
226,0.001060440088622272
227,0.0010565289994701743
228,0.0010630360338836908
229,0.00108138972427696
230,0.001062186318449676
231,0.0010497232433408499
232,0.0010708251502364874
233,0.0010649132309481502
234,0.0010878978064283729
235,0.0010739732533693314
236,0.0010525912512093782
237,0.0010617907391861081
238,0.0010693108197301626
239,0.001052394392900169
240,0.0010538458591327071
241,0.0010672935750335455
242,0.0010642627021297812
243,0.001066638738848269
244,0.0010879901237785816
245,0.0010600561508908868
246,0.0010482479119673371
247,0.001061234506778419
248,0.0010444108629599214
249,0.0010521684307605028
250,0.0010415674187242985
251,0.001060548354871571
252,0.001047347323037684
253,0.0010754679096862674
254,0.0010620314860716462
255,0.0010901580099016428
256,0.0010747290216386318
257,0.0010605889838188887
258,0.0010603656992316246
259,0.0010471674613654613
260,0.0010642667766660452
261,0.0010463939979672432
262,0.0010448041139170527
263,0.0010788480285555124
264,0.0010808787774294615
265,0.0010736373951658607
266,0.001044162199832499
267,0.0010371132520958781
268,0.0010419758036732674
269,0.0010492356959730387
270,0.001047080964781344
271,0.001037997892126441
272,0.0010395710123702884
273,0.0010476317256689072
274,0.0010518650524318218
275,0.001034545828588307
276,0.0010370773961767554
277,0.0010484420927241445
278,0.0010582825634628534
279,0.0010566707933321595
280,0.0010393195552751422
281,0.0010376820573583245
282,0.0010355175472795963
283,0.0010738139972090721
284,0.0010425994405522943
285,0.0010838533053174615
286,0.0010748003842309117
287,0.0010752740781754255
288,0.001085733762010932
289,0.001076286076568067
290,0.0010905712842941284
291,0.001086302800104022
292,0.0010576974600553513
293,0.0010930652497336268
294,0.0010653225472196937
295,0.0010622749105095863
296,0.0010633199708536267
297,0.0010637114755809307
298,0.001069164602085948
299,0.0010581649839878082
300,0.00104409153573215
301,0.001041110372170806
302,0.001049208571203053
303,0.0010686558671295643
304,0.001058788038790226
305,0.0010716242250055075
306,0.0010798787698149681
307,0.0010686361929401755
308,0.0010638564126566052
309,0.001042165793478489
310,0.0010749285575002432
311,0.0010848924284800887
312,0.0010579363442957401
313,0.001060072798281908
314,0.0010671458439901471
315,0.0010540407383814454
316,0.001055097789503634
317,0.0010423987405374646
318,0.0010475837625563145
319,0.0010871298145502806
320,0.0010470772394910455
321,0.001049039768986404
322,0.0010555898770689964
323,0.0010471115820109844
324,0.001044036471284926
325,0.001030527288094163
326,0.0010433221468701959
327,0.001041602692566812
328,0.0010566844139248133
329,0.0010543599491938949
330,0.0010238569229841232
331,0.0010756574338302016
332,0.001095084473490715
333,0.0010408471571281552
334,0.0010650930926203728
335,0.001073747524060309
336,0.0010418599704280496
337,0.001072969171218574
338,0.0010525056859478354
339,0.0010759126162156463
340,0.0010698481928557158
341,0.001042126095853746
342,0.0010918885236606002
343,0.0010659289546310902
344,0.0010660389671102166
345,0.0010789519874379039
346,0.0010724732419475913
347,0.0010875873267650604
348,0.001072531333193183
349,0.0010758814169093966
350,0.0010842508636415005
351,0.0010817477013915777
352,0.0011007941793650389
353,0.0010573676554486156
354,0.0010700230486690998
355,0.0010641122935339808
356,0.0010660886764526367
357,0.0010978857753798366
358,0.0010643955320119858
359,0.0010737612610682845
360,0.001072896528057754
361,0.0010576620697975159
362,0.0010524195386096835
363,0.0010451835114508867
364,0.0010732259834185243
365,0.0010618781670928001
366,0.001042429474182427
367,0.001038269605487585
368,0.0010416341247037053
369,0.0010309807257726789
370,0.0010499715572223067
371,0.001047430094331503
372,0.0010297902626916766
373,0.001023127231746912
374,0.0010347282513976097
375,0.0010562058305367827
376,0.0010546562261879444
377,0.0010386190842837095
378,0.0010286931646987796
379,0.001029736828058958
380,0.0010270188795402646
381,0.0010306070325896144
382,0.0010386438807472587
383,0.0010402265470474958
384,0.0010447928216308355
385,0.0010454923612996936
386,0.0010269902413710952
387,0.0010799849405884743
388,0.0011332719586789608
389,0.0010387484217062593
390,0.0011163062881678343
391,0.0011237104190513492
392,0.001058525638654828
393,0.0010849428363144398
394,0.0010820783209055662
395,0.0010417335433885455
396,0.0010814726119861007
397,0.0011138732079416513
398,0.0010617149528115988
399,0.0010953211458399892
400,0.0010607460280880332
401,0.0010312472004443407
402,0.0010956900659948587
403,0.0010418288875371218
404,0.0010793196270242333
405,0.0010804084595292807
406,0.001035236520692706
407,0.0010275519452989101
408,0.0010309978388249874
409,0.0010366537608206272
410,0.0010335610713809729
411,0.0010274102678522468
412,0.0010268869809806347
413,0.001030566985718906
414,0.0010284949094057083
415,0.0010377763537690043
