,Train_Loss
0,0.0025052609853446484
1,0.0020657991990447044
2,0.00164452672470361
3,0.0014628347707912326
4,0.0015365681611001492
5,0.001408569747582078
6,0.0014142169384285808
7,0.001443053362891078
8,0.001401411253027618
9,0.0013452920829877257
10,0.0013327380875125527
11,0.0013184042181819677
12,0.0012743317056447268
13,0.0012901080772280693
14,0.0013137011555954814
15,0.0012752687325701118
16,0.001216747099533677
17,0.0011806815164163709
18,0.001167483744211495
19,0.001130940392613411
20,0.0011275188298895955
21,0.0011138318805024028
22,0.0010941571090370417
23,0.0010791369713842869
24,0.0010680154664441943
25,0.0010422602063044906
26,0.0010182277765125036
27,0.0009739247616380453
28,0.0010116978082805872
29,0.0009513837867416441
30,0.0009584712679497898
31,0.0009129354730248451
32,0.0009337294613942504
33,0.0009025034960359335
34,0.0009550857939757407
35,0.0008891203906387091
36,0.000901360996067524
37,0.0009086838690564036
38,0.000879578641615808
39,0.0009878149721771479
40,0.0009185055969282985
41,0.000893264776095748
42,0.0008811485022306442
43,0.000871643831487745
44,0.0008882047841325402
45,0.0008858618093654513
46,0.0008840620284900069
47,0.0008937754901126027
48,0.0008795806206762791
49,0.0008839815272949636
50,0.0008854807820171118
51,0.0008805194520391524
52,0.000888284295797348
53,0.0009079782175831497
54,0.0009083999902941287
55,0.0009079642477445304
56,0.000894680037163198
57,0.0008792411535978317
58,0.0008925673901103437
59,0.0008660732419230044
60,0.0008610103977844119
61,0.0009031003573909402
62,0.0008906536386348307
63,0.0008747347164899111
64,0.0009112966945394874
65,0.0008854939951561391
66,0.0008986244793049991
67,0.000871691619977355
68,0.0008523090509697795
69,0.0008657770813442767
70,0.000843254616484046
71,0.0009332577465102077
72,0.0008360423962585628
73,0.0008946374873630702
74,0.0008671863470226526
75,0.0008756649331189692
76,0.0008737349999137223
77,0.0008539564441889524
78,0.0009189521661028266
79,0.000905663997400552
80,0.0008734537404961884
81,0.0010768413776531816
82,0.0009172133868560195
83,0.0011569595662876964
84,0.0009808405302464962
85,0.0010700712446123362
86,0.0009391893399879336
87,0.0009633913286961615
88,0.0010101004736497998
89,0.0009168210090138018
90,0.0009408462792634964
91,0.0009183331858366728
92,0.0009056876879185438
93,0.0008851416641846299
94,0.0008708700770512223
95,0.0008741894271224737
96,0.0009029723005369306
97,0.0008651805110275745
98,0.000878986727911979
99,0.0008654491975903511
100,0.0008556925458833575
101,0.0008935531950555742
102,0.0008729676483199
103,0.0008673319243825972
104,0.0008687713998369873
105,0.0008871176396496594
106,0.0008656613645143807
107,0.0008586818003095686
108,0.0008448185981251299
109,0.00087669090135023
110,0.0008488911553286016
111,0.0008733142167329788
112,0.000845174421556294
113,0.0008574461098760366
114,0.0008476758957840502
115,0.0008582794107496738
116,0.0008527640602551401
117,0.0008744305232539773
118,0.0009136766311712563
119,0.0008505662553943694
120,0.0008632733370177448
121,0.0008435343042947352
122,0.0008476469665765762
123,0.0008428710279986262
124,0.0008690227987244725
125,0.000847084098495543
126,0.0008727890672162175
127,0.0008891020552255213
128,0.0008363838423974812
129,0.0008265266660600901
130,0.0008471495239064097
131,0.0008334009326063097
132,0.0008263186318799853
133,0.0008293161517940462
134,0.0008310861303471029
135,0.0008232203545048833
136,0.0008102974970825016
137,0.0008105507004074752
138,0.0008222358883358538
139,0.0008152455557137728
140,0.0008520273840986192
141,0.0008437266224063933
142,0.0008310303092002869
143,0.0008378468337468803
144,0.0008297508466057479
145,0.0008270763210020959
146,0.0008137813420034945
147,0.0008211678941734135
148,0.0008170075598172843
149,0.0008089699549600482
150,0.0008086770540103316
151,0.0008227675571106374
152,0.0008473469060845673
153,0.0008272000122815371
154,0.0008702150662429631
155,0.0008134369854815304
156,0.0009190369164571166
157,0.0008252025581896305
158,0.0009195467573590577
159,0.0009119824972003698
160,0.0008197362767532468
161,0.00097435008501634
162,0.0008840232621878386
163,0.0008517437963746488
164,0.0008216488058678806
165,0.0008653544937260449
166,0.0009855976095423102
167,0.0008360540959984064
168,0.0008810058352537453
169,0.0009609931730665267
170,0.0008215287234634161
171,0.0009350104373879731
172,0.0009184357477352023
173,0.00080710812471807
174,0.0009196950704790652
175,0.0009107473306357861
176,0.0008143858867697418
177,0.0008775669848546386
178,0.0008332399884238839
179,0.0008165421895682812
180,0.0008425855776295066
181,0.000811565900221467
182,0.0008379144710488617
183,0.0008058818057179451
184,0.0008292333805002272
185,0.0007968677673488855
186,0.0008654067059978843
187,0.0008404753752984107
188,0.0008044374990276992
189,0.0008425869164057076
190,0.0008217725553549826
191,0.0008052553748711944
192,0.0008350522257387638
193,0.0008318630862049758
194,0.0008169192005880177
195,0.000812321319244802
196,0.0008043026318773627
197,0.0007974009495228529
198,0.0008005268755368888
199,0.0008116186945699155
200,0.0008141373400576413
201,0.0008058064850047231
202,0.000811485864687711
203,0.0007963822572492063
204,0.0008233630796894431
205,0.0008034943602979183
206,0.0008118653204292059
207,0.0008058211533352733
208,0.0008018000517040491
209,0.0007977348286658525
210,0.0008151984075084329
211,0.000869366223923862
212,0.0008173812530003488
213,0.0008252978441305459
214,0.0008042491972446442
215,0.0008005618001334369
216,0.0008538347901776433
217,0.0008022436522878706
218,0.0008386837434954941
219,0.0008256469154730439
220,0.0007990506710484624
221,0.0008115620585158467
222,0.0007999355439096689
223,0.0007953026215545833
224,0.0008068123715929687
225,0.0007972438470460474
226,0.0007850209949538112
227,0.0007889838307164609
228,0.0007920688949525356
229,0.0007833933923393488
230,0.0008162286248989403
231,0.0007880607154220343
232,0.0008637175196781754
233,0.0008760214550420642
234,0.0008018860244192183
235,0.0008124137530103326
236,0.0008424019906669855
237,0.0007986650452949107
238,0.0008177748532034457
239,0.0008431851747445762
240,0.0008029459859244525
241,0.0008001489331945777
242,0.0007907833205536008
243,0.0007899177726358175
244,0.0007963834214024246
245,0.0007954644970595837
246,0.0007885239901952446
247,0.0007834870484657586
248,0.000784748699516058
249,0.0008014158811420202
250,0.0007894161390140653
251,0.0008037175284698606
252,0.0008068292518146336
253,0.0007916347240097821
254,0.0008016551728360355
255,0.0008005526615306735
256,0.0007910402491688728
257,0.0007886249804869294
258,0.0007889004191383719
259,0.0007947136182337999
260,0.0007889073458500206
261,0.0008107427856884897
262,0.0008012923644855618
263,0.0008010065066628158
264,0.0008118088589981198
265,0.0007957500056363642
266,0.0007955643814057112
267,0.0007880028570070863
268,0.0007852732087485492
269,0.0007904903613962233
270,0.0007841245387680829
271,0.0007927970145829022
272,0.0007843436906114221
273,0.0007870913832448423
274,0.0007910451968200505
275,0.0007856826414354146
276,0.0007817249861545861
277,0.0007776148850098252
278,0.0007812701514922082
279,0.0007864373037591577
280,0.0007852124981582165
281,0.0007958089699968696
282,0.0007873981958255172
283,0.0008074480574578047
284,0.0008017139043658972
285,0.0007852122071199119
286,0.0007894190493971109
287,0.0007889720727689564
288,0.000781211827415973
289,0.0007849660469219089
290,0.0007832803530618548
291,0.0007805787608958781
292,0.0007758494466543198
293,0.0007748499629087746
294,0.0007822952466085553
295,0.0007859724573791027
296,0.0007846664520911872
297,0.0007875041337683797
298,0.0007931353757157922
299,0.0007754700491204858
300,0.0007844375213608146
301,0.0007962501840665936
302,0.0008006852003745735
303,0.000794526597019285
304,0.0007994585321284831
305,0.0007879869663156569
306,0.0007790141389705241
307,0.0007747409399598837
308,0.0007748462958261371
309,0.0007800234598107636
310,0.0007795817218720913
311,0.0007779966690577567
312,0.0007824401836842299
313,0.0008040906395763159
314,0.0007787420763634145
315,0.0007893178262747824
316,0.0007850451511330903
317,0.0007848181994631886
318,0.0007930643623694777
319,0.0007794508710503578
320,0.0008017072104848921
321,0.0007928729755803943
322,0.0007851438131183386
323,0.0007826608489267528
324,0.0007762294844724238
325,0.0007767007336951792
326,0.0007802071631886065
327,0.0007881174678914249
328,0.000787228113040328
329,0.0007752174860797822
330,0.0007705199532210827
331,0.0007801348110660911
332,0.0007974265026859939
333,0.0008151567890308797
334,0.0008044429705478251
335,0.0007871669949963689
336,0.0007761360611766577
337,0.0007851051050238311
338,0.0007819563616067171
339,0.0007862170459702611
340,0.0007985835545696318
341,0.0007838853634893894
342,0.000808773678727448
343,0.0007765961345285177
344,0.0007935878238640726
345,0.0007782444590702653
346,0.0007899124757386744
347,0.0008112554205581546
348,0.0007858198950998485
349,0.0007828205707482994
350,0.0007849623216316104
351,0.0007838832680135965
352,0.0007862383499741554
353,0.0007879426702857018
354,0.0007803612388670444
355,0.00078199477866292
356,0.000780911126639694
357,0.0007809374365024269
358,0.0007764421752654016
359,0.000777273962739855
360,0.0007847111555747688
361,0.0007749981014057994
362,0.0007852821727283299
363,0.0007777137798257172
364,0.0007727380725555122
365,0.0007977967034094036
366,0.0007773747202008963
367,0.000815313367638737
368,0.0008306442759931087
369,0.0008100560517050326
370,0.0008269201498478651
371,0.0007888103136792779
372,0.000784318835940212
373,0.0007839574827812612
374,0.0007792827673256397
375,0.000782699091359973
376,0.0007806302164681256
377,0.0007723942399024963
378,0.0007786826463416219
379,0.0007811021059751511
380,0.0007794992998242378
381,0.000781621434725821
382,0.000782193208578974
383,0.0007794636767357588
384,0.0007696382817812264
385,0.000770722224842757
386,0.0007765557384118438
387,0.0007872493006289005
388,0.0007847222732380033
389,0.0007727184565737844
390,0.000785362790338695
391,0.0008075567311607301
392,0.0007795269484631717
393,0.0007821978069841862
394,0.0007938644266687334
395,0.0007876083254814148
396,0.0007737842970527709
