,Train_Loss
0,0.0034885965287685394
1,0.0030072343070060015
2,0.0025501481723040342
3,0.002418689662590623
4,0.002562059322372079
5,0.0023641877342015505
6,0.0023971451446413994
7,0.002459092764183879
8,0.002417165320366621
9,0.002339523285627365
10,0.002293321071192622
11,0.0022807044442743063
12,0.0022627071011811495
13,0.0022326945327222347
14,0.0022079474292695522
15,0.002185988239943981
16,0.002156376140192151
17,0.0021347200963646173
18,0.0021039615385234356
19,0.002070619026198983
20,0.002030027564615011
21,0.002015073085203767
22,0.0020304592326283455
23,0.0020392145961523056
24,0.002022047759965062
25,0.0019442795310169458
26,0.0019410009263083339
27,0.0018664157250896096
28,0.0019041828345507383
29,0.001838266965933144
30,0.001962325070053339
31,0.0017479428788647056
32,0.0019986028783023357
33,0.001769009861163795
34,0.002110180212184787
35,0.0020306496880948544
36,0.00178928067907691
37,0.0018398970132693648
38,0.001737255253829062
39,0.0017542284913361073
40,0.0017060498939827085
41,0.0017142320284619927
42,0.0017115635564550757
43,0.0016797622665762901
44,0.0016574532492086291
45,0.0016805310733616352
46,0.0016360777663066983
47,0.0016758980927988887
48,0.001683899899944663
49,0.001719834515824914
50,0.0016475054435431957
51,0.0016616015927866101
52,0.0016495069721713662
53,0.0015934304101392627
54,0.001589494408108294
55,0.0016114268219098449
56,0.0015835624653846025
57,0.0015660111093893647
58,0.0015791283221915364
59,0.0015723292017355561
60,0.001568705658428371
61,0.001544515136629343
62,0.0015647326363250613
63,0.0016692777862772346
64,0.0016221052501350641
65,0.0015320649836212397
66,0.0018877108814194798
67,0.0017031762981787324
68,0.0018533096881583333
69,0.0016497726319357753
70,0.001833840156905353
71,0.0016697165556252003
72,0.0016455891309306026
73,0.0015993075212463737
74,0.0015624751104041934
75,0.001556845847517252
76,0.001561771729029715
77,0.0015350827015936375
78,0.0015543773770332336
79,0.0015320181846618652
80,0.0015872664516791701
81,0.0015395106747746468
82,0.0015943787293508649
83,0.0015544700436294079
84,0.0015564867062494159
85,0.0015186843229457736
86,0.0014862160896882415
87,0.0014905926072970033
88,0.0014557737158611417
89,0.0015296307392418385
90,0.001643519033677876
91,0.00148444389924407
92,0.001471834722906351
