,Train_Loss
0,0.0031638159416615963
1,0.00268675503320992
2,0.0022313434164971113
3,0.002122541656717658
4,0.002237836131826043
5,0.0020432262681424618
6,0.0020922746043652296
7,0.002134236041456461
8,0.0020619595889002085
9,0.001986960181966424
10,0.001943580573424697
11,0.0019081135978922248
12,0.0018767094006761909
13,0.001832029432989657
14,0.0017805608222261071
15,0.0017378530465066433
16,0.0017078617820516229
17,0.0017053852789103985
18,0.001685167895630002
19,0.0017159291310235858
20,0.0016612843610346317
21,0.0016686181770637631
22,0.0016092313453555107
23,0.00161247537471354
24,0.001551042660139501
25,0.001681565772742033
26,0.0015015987446531653
27,0.0015821739798411727
28,0.001525847241282463
29,0.001505087479017675
30,0.0014993710210546851
31,0.0014484532875940204
32,0.0014871747698634863
33,0.001556572737172246
34,0.0016282296273857355
35,0.0014449877198785543
36,0.001419021631591022
37,0.0014566342579200864
38,0.0014357768232002854
39,0.001401608227752149
40,0.0014564276207238436
41,0.001415187492966652
42,0.0013802502071484923
43,0.001363661838695407
44,0.0013904572697356343
45,0.001426584436558187
46,0.0013963128440082073
47,0.0013635472860187292
48,0.001405615359544754
49,0.0014496019575744867
50,0.0014436558121815324
51,0.0013958849012851715
52,0.0013555239420384169
53,0.001523731043562293
54,0.0013971040025353432
55,0.0014756587333977222
56,0.0013907556422054768
57,0.001361207221634686
58,0.0014028068399056792
59,0.001347322016954422
60,0.0014461805112659931
61,0.0013595280470326543
62,0.0014347081305459142
63,0.0013133148895576596
64,0.0013254238292574883
65,0.0013445474905893207
66,0.001382374088279903
67,0.0013573596952483058
68,0.0012991067487746477
69,0.0013679501134902239
70,0.001299961586482823
71,0.001316207111813128
72,0.0012980640167370439
73,0.0013765378389507532
74,0.0012884025927633047
75,0.001323989941738546
76,0.0013426532968878746
77,0.0014267860678955913
78,0.0012656997423619032
79,0.0013671263586729765
80,0.0013032228453084826
81,0.0014941301196813583
82,0.001308706821873784
83,0.0014084617141634226
84,0.0012774119386449456
85,0.001610941137187183
86,0.0013405722565948963
87,0.0014064268907532096
88,0.0013821364846080542
89,0.0013181092217564583
90,0.0014408199349418283
91,0.0013140819501131773
92,0.0012931092642247677
93,0.0012640459463000298
94,0.0012881765142083168
95,0.0012637856416404247
96,0.0012948568910360336
97,0.0013248116010800004
98,0.0012519268784672022
99,0.001275785849429667
100,0.0012673350283876061
101,0.0013064362574368715
102,0.0012422841973602772
103,0.0012325001880526543
104,0.0012539575109258294
105,0.0012280330993235111
106,0.0012322742259129882
107,0.0012959649320691824
108,0.001330666826106608
109,0.0012397969840094447
110,0.0012281766394153237
111,0.0013154373737052083
112,0.001277084113098681
113,0.001237390679307282
114,0.0012984160566702485
115,0.001252231770195067
116,0.001216259552165866
117,0.0011963393772020936
118,0.0012422514846548438
119,0.001229899819009006
120,0.001220505335368216
121,0.0011956871021538973
122,0.0012407064205035567
123,0.0012618924956768751
124,0.0012230494758114219
125,0.0011913574999198318
126,0.001175474375486374
127,0.0011791711440309882
128,0.0012009732890874147
129,0.0012582149356603622
130,0.0012530124513432384
131,0.0012448900379240513
132,0.0012695846380665898
133,0.0012863845331594348
134,0.0012352735502645373
135,0.0012368459720164537
136,0.0012649401323869824
137,0.0012535745045170188
138,0.0012736135395243764
139,0.0013805630151182413
140,0.0011927237501367927
141,0.0012765139108523726
142,0.0011887091677635908
143,0.0012856075773015618
144,0.001235468778759241
145,0.001187274232506752
146,0.0011595924152061343
147,0.001202301005832851
148,0.001141792512498796
149,0.0012319388333708048
150,0.0011941235279664397
151,0.0011665562633424997
152,0.0011567717883735895
153,0.0011586485197767615
154,0.0011785870883613825
155,0.0011642234167084098
156,0.00115025055129081
157,0.0011289442190900445
158,0.0011504169087857008
159,0.0011694807326421142
160,0.0011239624582231045
161,0.0011358100455254316
162,0.0011393871391192079
163,0.0011427442077547312
164,0.0011008784640580416
165,0.0011209867661818862
166,0.0011343068908900023
167,0.0011212077224627137
168,0.0010869245743378997
169,0.001099577872082591
170,0.001150387804955244
171,0.0011301909107714891
172,0.0011023549595847726
173,0.0011051780311390758
174,0.001124671776778996
175,0.0011667967773973942
176,0.001142103224992752
177,0.001121558714658022
178,0.0011238063452765346
179,0.0011769449338316917
180,0.0012566127115860581
181,0.0011780457571148872
182,0.0011174019891768694
183,0.0012486431514844298
184,0.0012367464369162917
185,0.0011335588060319424
186,0.0011689013335853815
187,0.0011928549502044916
188,0.0011431091697886586
189,0.001139238360337913
190,0.0011841303203254938
191,0.0011701455805450678
192,0.0011131310602650046
193,0.001136193168349564
194,0.0012663344386965036
195,0.0012977799633517861
196,0.0011711122933775187
197,0.0011718460591509938
198,0.001161407446488738
199,0.001161624095402658
200,0.0011201930465176702
201,0.0011467586737126112
202,0.0010893491562455893
203,0.0010898951441049576
204,0.0011229806113988161
205,0.0011280731996521354
206,0.001100518275052309
207,0.0010913738515228033
208,0.0011146948672831059
209,0.0011174512328580022
210,0.0010903788497671485
211,0.001106792944483459
212,0.0010767059866338968
213,0.001105378963984549
214,0.0010938531486317515
215,0.0010879740584641695
216,0.0010822013719007373
217,0.0011386616388335824
218,0.0011601700680330396
219,0.0010842775227501988
220,0.0011020293459296227
221,0.001120305503718555
222,0.001087736338376999
223,0.0011120296549052
224,0.0011073173955082893
225,0.001087808283045888
226,0.0010603226255625486
227,0.0010884020011872053
228,0.0011454763589426875
229,0.0010891539277508855
230,0.00127574207726866
231,0.0012695981422439218
232,0.0011402468662708998
233,0.001165457651950419
234,0.001139734755270183
235,0.001088414341211319
236,0.001159431179985404
237,0.0011812634766101837
238,0.0010993540054187179
239,0.0011016734642907977
240,0.0011238830629736185
241,0.0010957344202324748
242,0.0011549212504178286
243,0.0012639557244256139
244,0.0011683341581374407
245,0.0010737946722656488
246,0.0010882474016398191
247,0.0011219183215871453
248,0.0010910502169281244
249,0.0010731378570199013
250,0.0010834954446181655
251,0.001072034938260913
252,0.0010613935301080346
253,0.0010816461872309446
254,0.0011244595516473055
255,0.0010696972021833062
256,0.0011273707496002316
257,0.0010788189247250557
258,0.0011231126263737679
259,0.0011134205851703882
260,0.0010803401237353683
261,0.0010557733476161957
262,0.001084370189346373
263,0.0010767497587949038
264,0.0010472785215824842
265,0.0010664321016520262
266,0.0010794949484989047
267,0.0010705998865887523
268,0.0010705427266657352
269,0.001090621342882514
270,0.0010841252515092492
271,0.0010748860659077764
272,0.001092532998882234
273,0.0010793320834636688
274,0.0010551020968705416
275,0.0010539657669141889
276,0.0010460371850058436
277,0.0010352636454626918
278,0.001060567214153707
279,0.0010345560731366277
