,Train_Loss
0,0.002580856904387474
1,0.002162047429010272
2,0.0017255033599212766
3,0.0014943592250347137
4,0.001736777718178928
5,0.0015773957129567862
6,0.001422652043402195
7,0.001487606787122786
8,0.0015192845603451133
9,0.0014577049296349287
10,0.0013930493732914329
11,0.0014246483333408833
12,0.0014419577782973647
13,0.001362297567538917
14,0.0013673653593286872
15,0.0013753549428656697
16,0.0013357347343116999
17,0.0012913849204778671
18,0.0012701809173449874
19,0.0012547976803034544
20,0.0012402951251715422
21,0.0012451395159587264
22,0.0012360214022919536
23,0.001206273795105517
24,0.0012194126611575484
25,0.0011882834369316697
26,0.001219883095473051
27,0.0012085031485185027
28,0.001149865216575563
29,0.001201319508254528
30,0.0011550505878403783
31,0.0011170117650181055
32,0.0011340727796778083
33,0.0010669834446161985
34,0.0010448792017996311
35,0.0010270716156810522
36,0.0010135110933333635
37,0.0010050436249002814
38,0.0010166108841076493
39,0.0010199429234489799
40,0.0010304910829290748
41,0.0010635587386786938
42,0.0010497011244297028
43,0.0010801272001117468
44,0.0010087757837027311
45,0.0010534515604376793
46,0.0010307732736691833
47,0.001014229143038392
48,0.0010644493158906698
49,0.0011462291004136205
50,0.0010013460414484143
51,0.0010984435211867094
52,0.0010242515709251165
53,0.0010825172066688538
54,0.0010996091878041625
55,0.000996420974843204
56,0.0011157648405060172
57,0.0009914373513311148
58,0.0010337458224967122
59,0.0010260280687361956
60,0.0009976052679121494
61,0.0010305693140253425
62,0.0009836857207119465
63,0.0009890655055642128
64,0.0009807305177673697
65,0.0009849630296230316
66,0.0009744925773702562
67,0.0009845206514000893
68,0.0009757042280398309
69,0.0009681704686954618
70,0.000973799847997725
71,0.000987349427305162
72,0.0009698923677206039
73,0.0009660660289227962
74,0.0009647084516473114
75,0.0009715971536934376
76,0.0009937359718605876
77,0.0009865234605967999
78,0.0009789636824280024
79,0.0009818230755627155
80,0.0009917108109220862
81,0.0009967265650629997
82,0.0010052811121568084
83,0.000993073801510036
84,0.0009603117941878736
85,0.0009974103886634111
86,0.0010030705016106367
87,0.0010567641584202647
88,0.0009956402936950326
89,0.001025838078930974
90,0.0009588214452378452
91,0.0010945993708446622
92,0.0009972547413781285
93,0.0010836150031536818
94,0.0010311728110536933
