,Train_Loss
0,0.0030181657057255507
1,0.0025319349952042103
2,0.002071229973807931
3,0.0018624798394739628
4,0.002042575506493449
5,0.0018641487695276737
6,0.0018189242109656334
7,0.0019112228183075786
8,0.0019809245131909847
9,0.0019068530527874827
10,0.0017937746597453952
11,0.0017668291693553329
12,0.0018110197270289063
13,0.0017798490589484572
14,0.0017141303978860378
15,0.0017004803521558642
16,0.0016970292199403048
17,0.0016753871459513903
18,0.001626127166673541
19,0.0016293209046125412
20,0.001619794056750834
21,0.001568702864460647
22,0.001556296250782907
23,0.0015455296961590648
24,0.0015348591841757298
25,0.0015152273699641228
26,0.0014857373898848891
27,0.0015157636953517795
28,0.001437802566215396
29,0.0016423820052295923
30,0.0014210186200216413
31,0.0015634968876838684
32,0.001514723990112543
33,0.0013892981223762035
34,0.0014639380387961864
35,0.0013780336594209075
36,0.0013316601980477571
37,0.0013098862254992127
38,0.0013135087210685015
39,0.0012915359111502767
40,0.0012760788667947054
41,0.0012726724380627275
42,0.0012707863934338093
43,0.001255110139027238
44,0.0013002988416701555
45,0.0012799804098904133
46,0.001277779578231275
47,0.0012652328005060554
48,0.0012854374945163727
49,0.0013164617121219635
50,0.0012901847949251533
51,0.001256095478311181
52,0.0012405567103996873
53,0.0012809315230697393
54,0.0012694208417087793
55,0.0013287733308970928
56,0.0012565698707476258
57,0.0012728950241580606
58,0.0012372949859127402
59,0.0013508114498108625
60,0.0012308727018535137
61,0.0013194383354857564
62,0.0012269382132217288
63,0.001292455825023353
64,0.001244753017090261
65,0.0012651295401155949
66,0.0012331904144957662
67,0.0012336964718997478
68,0.001238152734003961
69,0.0012249816209077835
70,0.0012161502381786704
71,0.0012467594351619482
72,0.0012296837521716952
73,0.0014649414224550128
74,0.00125205609947443
75,0.0012812557397410274
76,0.0012340855319052935
77,0.0012381328269839287
78,0.0012185233645141125
79,0.0012341951951384544
80,0.001205991953611374
81,0.001203620107844472
82,0.001191830961033702
83,0.0011968722101300955
84,0.0012241594959050417
85,0.0012166595552116632
86,0.001210019807331264
87,0.0012205163948237896
88,0.001207195920869708
89,0.0011598048731684685
90,0.0011737360619008541
91,0.001197679783217609
92,0.0012041929876431823
93,0.001183458254672587
94,0.0011541660642251372
95,0.0011862801620736718
96,0.0011566756293177605
97,0.0012192559661343694
98,0.0011620215373113751
99,0.0011752794962376356
100,0.0011708481470122933
101,0.0012538182782009244
102,0.0011437752982601523
103,0.0014597763074561954
104,0.0011709779500961304
105,0.0013647798914462328
106,0.0011307242093607783
107,0.0014776195166632533
108,0.0011848881840705872
109,0.00139371189288795
110,0.0013104924000799656
111,0.0012226974358782172
112,0.0012748247245326638
113,0.0012381116393953562
114,0.0011815470643341541
115,0.0011999784037470818
116,0.0013091600267216563
117,0.0013284521410241723
118,0.0011970371706411242
119,0.0012977744918316603
120,0.0012242840602993965
121,0.001210769871249795
122,0.0012003176379948854
123,0.001178234932012856
124,0.0012125660432502627
125,0.0011865767883136868
126,0.0012242743978276849
127,0.0012480455916374922
128,0.0012276776833459735
129,0.001189565984532237
130,0.0011560384882614017
131,0.0011721848277375102
