,Train_Loss
0,0.002841079607605934
1,0.0023222044110298157
2,0.0018303159158676863
3,0.0017468743026256561
4,0.0018365989672020078
5,0.0016311153303831816
6,0.0016583239194005728
7,0.001676298095844686
8,0.0016217457596212626
9,0.001563499914482236
10,0.0015844084555283189
11,0.0015751923201605678
12,0.0015195589512586594
13,0.001505986787378788
14,0.0014684760244563222
15,0.0014867876889184117
16,0.0014503960264846683
17,0.0014365753158926964
18,0.0014206989435479045
19,0.001384636969305575
20,0.0013710130006074905
21,0.0013728338526561856
22,0.0013683768920600414
23,0.001351795857772231
24,0.0013452128041535616
25,0.0013534082099795341
26,0.0013640066608786583
27,0.0013445918448269367
28,0.001351338578388095
29,0.0013377121649682522
30,0.0013020467013120651
31,0.0013255293015390635
32,0.0013032694114372134
33,0.0012982210610061884
34,0.0012768323067575693
35,0.00125645543448627
36,0.001249970169737935
37,0.0012486864579841495
38,0.0012506888015195727
39,0.0012325654970481992
40,0.0012269121361896396
41,0.0012635346502065659
42,0.0012586477678269148
43,0.001265006372705102
44,0.0012792549096047878
45,0.0012518797302618623
46,0.001258982578292489
47,0.0012121859472244978
48,0.0012896312400698662
49,0.0012607310200110078
50,0.0012208115076646209
51,0.0012197947362437844
52,0.001234060269780457
53,0.001254432718269527
54,0.0012460675789043307
55,0.0012750179739668965
56,0.0012231461005285382
57,0.0012135690776631236
58,0.0012046399060636759
59,0.0012171963462606072
60,0.0012036057887598872
61,0.0011991336941719055
62,0.001200379803776741
63,0.0011999796843156219
64,0.0012172914575785398
65,0.0012126388028264046
66,0.0012193529400974512
67,0.0011822553351521492
68,0.0012188829714432359
69,0.001173446886241436
70,0.001195351593196392
71,0.0011717460583895445
72,0.001235918840393424
73,0.0012277140049263835
74,0.001204872503876686
75,0.0011896854266524315
76,0.001152234384790063
77,0.0012363221030682325
78,0.001205484033562243
79,0.0012176887830719352
80,0.001208692672662437
81,0.00123045954387635
82,0.0011720687616616488
83,0.0011872140457853675
84,0.0011948689352720976
85,0.0012069171061739326
86,0.0011849264847114682
87,0.0012053136015310884
88,0.0011866902932524681
