,Train_Loss
0,0.00303408014588058
1,0.002599704312160611
2,0.002145221224054694
3,0.0019067293033003807
4,0.001989728305488825
5,0.0018976207356899977
6,0.0018253382295370102
7,0.0018094865372404456
8,0.0017929081805050373
9,0.0017798440530896187
10,0.0017635811818763614
11,0.0017474995693191886
12,0.001726279966533184
13,0.0017103948630392551
14,0.0016855938592925668
15,0.0016654094215482473
16,0.0016190409660339355
17,0.0016090618446469307
18,0.001580181298777461
19,0.001517516910098493
20,0.001478609861806035
21,0.0014932831982150674
22,0.0014558209804818034
23,0.001475905766710639
24,0.0014457632787525654
25,0.0013774189865216613
26,0.0015061801532283425
27,0.0013234626967459917
28,0.0014443235704675317
29,0.0013059821212664247
30,0.0013910920824855566
31,0.001281858654692769
32,0.0013921668287366629
33,0.0013006275985389948
34,0.0013210591860115528
35,0.0013355506816878915
36,0.001163661596365273
37,0.0012380711268633604
38,0.001208952278830111
39,0.0012437270488590002
40,0.001163784763775766
41,0.001147606410086155
42,0.0011701248586177826
43,0.0011661722091957927
44,0.0011947131715714931
45,0.0011267298832535744
46,0.0012058604042977095
47,0.0011527461465448141
48,0.0011389626888558269
49,0.001111143734306097
50,0.001197151723317802
51,0.001115484512411058
52,0.0011275546858087182
53,0.0011187407653778791
54,0.0012253016466274858
55,0.0011350233107805252
56,0.001113515580072999
57,0.0010874539148062468
58,0.0010719876736402512
59,0.0010815039277076721
60,0.0010764483595266938
61,0.0010673832148313522
62,0.0010531193111091852
63,0.0010706853354349732
64,0.0010403740452602506
65,0.0010860601905733347
66,0.001057509216479957
67,0.0010575535707175732
68,0.0010122504318132997
69,0.0009876098483800888
70,0.0010337982093915343
71,0.0010087582049891353
72,0.001020972616970539
73,0.0010015267180278897
74,0.0009486027993261814
75,0.001015790505334735
76,0.0010328663047403097
77,0.0011099089169874787
78,0.0010965584078803658
79,0.0009783394634723663
80,0.0011111745843663812
81,0.0009868948254734278
82,0.0010474175214767456
83,0.0009923521429300308
84,0.0009482938912697136
85,0.000971455592662096
86,0.0009564280626364052
87,0.0010038533946499228
88,0.0010497504845261574
89,0.0009909122018143535
90,0.0009856908582150936
91,0.0010280347196385264
92,0.0010228705359622836
93,0.0010574726620689034
94,0.0010347067145630717
95,0.0010231832275167108
96,0.0011184483300894499
97,0.0009977581212297082
98,0.0010587142314761877
99,0.0009779996471479535
100,0.0009692301973700523
101,0.0009793281788006425
102,0.0009729763260111213
103,0.0009880501311272383
104,0.0009690900915302336
105,0.000959124939981848
106,0.0009810939664021134
107,0.0010122936218976974
108,0.0009506616625003517
109,0.0010003427742049098
110,0.0009806532179936767
111,0.0009857217082753778
112,0.0009987219236791134
113,0.0010159413795918226
114,0.0009480769513174891
115,0.0009507841896265745
116,0.0009895103285089135
117,0.0009581057238392532
118,0.0010473817819729447
119,0.0009837562683969736
120,0.0010045956587418914
121,0.0009417050750926137
122,0.0009811894269660115
123,0.0009982570772990584
124,0.0010051068384200335
125,0.0009851019131019711
126,0.0009589706314727664
127,0.0009916805429384112
128,0.0010258995462208986
129,0.0009571612463332713
130,0.0009681079536676407
131,0.0009367284364998341
132,0.0009390428313054144
133,0.0009317662916146219
134,0.000981308170594275
135,0.0009531130199320614
136,0.0009626123355701566
137,0.0009190351702272892
138,0.001022543990984559
139,0.0009276652126573026
140,0.0010711997747421265
141,0.0009550686227157712
142,0.0010363929904997349
143,0.0009463545866310596
144,0.0009978432208299637
145,0.0009702446404844522
146,0.000991400214843452
147,0.0009487568750046194
148,0.0009487893548794091
149,0.0009221286745741963
150,0.0009539485326968133
151,0.0009762366535142064
152,0.0009628385887481272
153,0.0009401278803125024
154,0.0009789458708837628
155,0.0009225624962709844
156,0.0010144005063921213
157,0.0009897599229589105
158,0.0009493918041698635
159,0.0009432665538042784
160,0.0009297720971517265
161,0.0009405210730619729
162,0.0009326599538326263
163,0.0009289546287618577
164,0.0009208510746248066
165,0.0009278149227611721
166,0.0009305288549512625
167,0.0009217223268933594
168,0.000929983623791486
169,0.0009401754941791296
170,0.0009348833118565381
171,0.0009582284837961197
172,0.0009354848298244178
173,0.0009302364196628332
174,0.0009622794459573925
175,0.0009621848585084081
176,0.0009542693151161075
177,0.0009347082232125103
178,0.0009328194428235292
179,0.000953013077378273
180,0.0009066721540875733
181,0.001022961805574596
182,0.0009684347896836698
183,0.0009969822131097317
184,0.0010986120905727148
185,0.000958807417191565
186,0.001115059363655746
187,0.0010840253671631217
188,0.0011624087346717715
189,0.0010458639590069652
190,0.0010426185326650739
191,0.0010110690491274
192,0.001017748611047864
193,0.001013159635476768
194,0.0009835002711042762
195,0.0010002260096371174
196,0.0009402373107150197
