,Train_Loss
0,0.0028356153052300215
1,0.0024090323131531477
2,0.0019562069792300463
3,0.0017051373142749071
4,0.0019022643100470304
5,0.0017040229868143797
6,0.0016405900241807103
7,0.0016498379409313202
8,0.0016068691620603204
9,0.0015662701334804296
10,0.001664616633206606
11,0.0016741829458624125
12,0.001529906177893281
13,0.0015525073977187276
14,0.0016381189925596118
15,0.001605039113201201
16,0.0015008439077064395
17,0.0014558089897036552
18,0.0014580750139430165
19,0.0014068552991375327
20,0.001432979479432106
21,0.001445622881874442
22,0.0013785185292363167
23,0.0013809726806357503
24,0.0013897716999053955
25,0.0013464548392221332
26,0.0013547521084547043
27,0.0013248944887891412
28,0.0013166903518140316
29,0.0013636209769174457
30,0.0013515754835680127
31,0.0012475794646888971
32,0.0012674768222495914
33,0.0012262016534805298
34,0.0011756648309528828
35,0.0011509812902659178
36,0.0011552576906979084
37,0.0011173202656209469
38,0.001206415006890893
39,0.0011383447563275695
40,0.0011996227549389005
41,0.0011229957453906536
42,0.0011364181991666555
43,0.0011868102010339499
44,0.0011113859945908189
45,0.001261307392269373
46,0.0012114595156162977
47,0.001128545613028109
48,0.0012325464049354196
49,0.0011724019423127174
50,0.0011628256179392338
51,0.001121905050240457
52,0.0010870235273614526
53,0.0010976782068610191
54,0.0011335444869473577
55,0.0010844417847692966
56,0.0011409197468310595
57,0.0011251171818003058
58,0.0010669608600437641
59,0.0010999933583661914
60,0.001060588750988245
61,0.0011026781285181642
62,0.0010601321700960398
63,0.0010593929328024387
64,0.0010436867596581578
65,0.0010712415678426623
66,0.001043048920109868
67,0.0010705223539844155
68,0.0010532061569392681
69,0.0010539231589064002
70,0.0010272233048453927
71,0.0010487884283065796
72,0.0010668359464034438
73,0.0010780342854559422
74,0.0010692405048757792
75,0.0010352842509746552
76,0.0010215946240350604
77,0.001021184609271586
78,0.0010436854790896177
79,0.0010100885992869735
80,0.0010254360968247056
81,0.0010185636347159743
82,0.0010165312560275197
83,0.0010215970687568188
84,0.0010149952722713351
85,0.0009970820974558592
86,0.0009935280540958047
87,0.0009813429787755013
88,0.0009719677036628127
89,0.001000306918285787
90,0.0010193196358159184
91,0.0009851030772551894
92,0.00099579815287143
93,0.0010043804068118334
94,0.001043550786562264
95,0.0009642229415476322
96,0.0011353559093549848
97,0.0010026020463556051
98,0.0010695916134864092
99,0.0010383897460997105
100,0.0009838921250775456
101,0.0009760064422152936
102,0.000977671705186367
103,0.0009766616858541965
104,0.0009696469060145319
105,0.0009643384255468845
106,0.0009689205326139927
107,0.0009738670778460801
108,0.0009578110184520483
109,0.0009951262036338449
110,0.0010012461571022868
111,0.000993108726106584
112,0.0009707327117212117
113,0.0009569061803631485
114,0.0009609728585928679
115,0.000992590212263167
116,0.0010173121700063348
117,0.0010010384721681476
118,0.0009759200620464981
119,0.0009922586614266038
120,0.001000904245302081
121,0.0010208325693383813
122,0.000993560184724629
123,0.0009990815306082368
124,0.0010044530499726534
125,0.0009979394963011146
126,0.0010062971850857139
127,0.000984577345661819
128,0.0009677986381575465
129,0.0009645354002714157
130,0.0009585033403709531
131,0.0009562406339682639
132,0.0009573416318744421
133,0.0009597698808647692
134,0.0009651044965721667
135,0.000963290105573833
136,0.0009605629020370543
137,0.000965817307587713
138,0.0009686141274869442
139,0.0009663849486969411
140,0.0009568321402184665
141,0.0009651481523178518
142,0.0009618587209843099
143,0.0009750129538588226
144,0.0009563391213305295
145,0.0009804319124668837
146,0.0009867636254057288
147,0.0009626446408219635
148,0.0009735817438922822
149,0.000984222861006856
150,0.0010230063926428556
151,0.0009515992715023458
152,0.0009501650929450989
153,0.0009444061433896422
154,0.0009539539460092783
155,0.0009762679692357779
156,0.0009572779526934028
157,0.0009578018798492849
158,0.0009576826705597341
159,0.0009499962907284498
160,0.0009490592055954039
161,0.000956198840867728
162,0.0009411430801264942
163,0.0009625751408748329
164,0.0009636550676077604
165,0.0009505419293418527
166,0.000998803530819714
167,0.0009446200565434992
168,0.0009870592039078474
169,0.0009470813092775643
170,0.0010158087825402617
171,0.001002868521027267
172,0.0010011752601712942
173,0.0010200189426541328
174,0.0009511765674687922
175,0.000999819254502654
176,0.0009668012498877943
177,0.001012876396998763
178,0.0009576355223543942
179,0.0009570804540999234
180,0.0009615118033252656
181,0.0009683112730272114
182,0.0009504762711003423
183,0.0009531474206596613
184,0.0009541042963974178
185,0.0009426538017578423
186,0.0009826902532950044
187,0.0009644691017456353
188,0.0009421028662472963
189,0.0009465753100812435
190,0.0009411178180016577
191,0.0009363339631818235
192,0.000933934235945344
193,0.0009383836295455694
194,0.0009406708413735032
195,0.0009339620592072606
196,0.0009372357744723558
197,0.0009496688726358116
198,0.0009370471234433353
199,0.0009381981217302382
200,0.0009429794736206532
201,0.0009752442711032927
202,0.0009342023404315114
203,0.0009480643784627318
204,0.0009295533527620137
205,0.0009639133932068944
206,0.0009903809987008572
207,0.0009663747041486204
208,0.0009564943029545248
209,0.0009402923751622438
210,0.0009422578732483089
211,0.0009443239541724324
212,0.0009474235703237355
213,0.0009446074836887419
214,0.0009359241812489927
215,0.0009387627360410988
216,0.0009370280895382166
217,0.0009681510273367167
218,0.00096661172574386
219,0.0009368624887429178
220,0.0009310730383731425
221,0.0009285339037887752
222,0.0009297282085753977
223,0.0009296268690377474
224,0.0009298495133407414
225,0.0009243846288882196
226,0.0009207307011820376
227,0.0009209291893057525
228,0.0009225168032571673
229,0.0009366259328089654
230,0.0009562895284034312
231,0.0009242374217137694
232,0.0009988058591261506
233,0.0009812251664698124
234,0.0009465126204304397
235,0.0010100954677909613
236,0.0009328590822406113
237,0.0009556400473229587
238,0.0009666670812293887
239,0.0009478926658630371
240,0.0009439708082936704
241,0.0009426394826732576
242,0.0009321713005192578
243,0.0009339877287857234
244,0.0009220025385729969
245,0.0009303234401158988
246,0.0009375261724926531
247,0.000926655251532793
248,0.0009198763873428106
249,0.0009272407041862607
250,0.0009430914651602507
251,0.0009461521985940635
252,0.0009520877501927316
253,0.0009442111477255821
254,0.0009522485197521746
255,0.000943511666264385
256,0.0009702015668153763
257,0.0009569756221026182
258,0.0009697384666651487
259,0.0009365524165332317
260,0.0009520229650661349
261,0.0009944249177351594
262,0.0009742173133417964
263,0.000996790244244039
264,0.0009805950103327632
265,0.0009640264324843884
266,0.0009636623435653746
267,0.0009511340176686645
268,0.0009473892278037965
269,0.0009600620251148939
270,0.000946760002989322
271,0.0009359391406178474
272,0.0009319808450527489
273,0.0009619711199775338
274,0.0009469337528571486
275,0.0009353689383715391
276,0.0009378615068271756
277,0.0009323674021288753
278,0.0009325825958512723
279,0.0009318796219304204
280,0.0009288226719945669
281,0.0009261009399779141
282,0.0009202497312799096
283,0.0009301137179136276
284,0.000935494143050164
285,0.0009174195001833141
286,0.0009270377340726554
287,0.0009406537283211946
288,0.0009302451508119702
289,0.0009258235804736614
290,0.0009270732407458127
291,0.0009333977941423655
292,0.0009420006535947323
293,0.000928762718103826
294,0.0009488033247180283
295,0.0009701444651000202
296,0.0009402918512932956
297,0.0009178001200780272
298,0.0009198489133268595
299,0.000919491401873529
300,0.0009225425310432911
301,0.0009220323991030455
302,0.0009181598434224725
303,0.0009166097734123468
304,0.0009123233612626791
305,0.0009142271592281759
306,0.0009169321274384856
307,0.0009168340475298464
308,0.0009214200545102358
309,0.0009261074010282755
310,0.0009161445195786655
311,0.0009478670544922352
312,0.0009338522795587778
313,0.0009156365413218737
314,0.0009219155763275921
315,0.0009148927056230605
316,0.0009120304021053016
317,0.0009157823515124619
318,0.0009102049516513944
