,Train_Loss
0,0.0030017681419849396
1,0.0025707026943564415
2,0.0021622891072183847
3,0.001931672915816307
4,0.002128579653799534
5,0.0019625474233180285
6,0.0018972300458699465
7,0.0019467547535896301
8,0.0019365051994100213
9,0.0018765756394714117
10,0.001836986979469657
11,0.0018425002926960588
12,0.0018405858427286148
13,0.0017930157482624054
14,0.0017698485171422362
15,0.0017433981411159039
16,0.0017019037622958422
17,0.0017119082622230053
18,0.0016869694227352738
19,0.001640321221202612
20,0.0016166877467185259
21,0.001636839471757412
22,0.0016721864230930805
23,0.001617741771042347
24,0.0016229682369157672
25,0.0015455258544534445
26,0.0015479999128729105
27,0.0014911351026967168
28,0.001488985726609826
29,0.0014332470018416643
30,0.0014251284301280975
31,0.001412025885656476
32,0.0013733908999711275
33,0.001361192436888814
34,0.0013435243163257837
35,0.0013770934892818332
36,0.0013839147286489606
37,0.0013963093515485525
38,0.0013602422550320625
39,0.0013479444896802306
40,0.001328781945630908
41,0.0013479188783094287
42,0.0013258815743029118
43,0.001338377594947815
44,0.0014361158246174455
45,0.0013585351407527924
46,0.001343094278126955
47,0.0013815793208777905
48,0.0013822457985952497
49,0.0013134302571415901
50,0.0012849988415837288
51,0.0014507921878248453
52,0.0013295038370415568
53,0.0014644324546679854
54,0.0013025556690990925
55,0.001560316188260913
56,0.0016488186083734035
57,0.0014742757193744183
58,0.0013663801364600658
59,0.0013409336097538471
60,0.0013314996613189578
61,0.0013551291776821017
62,0.001250491477549076
63,0.001215306343510747
64,0.0012334941420704126
65,0.0012345456052571535
66,0.00135783851146698
67,0.0012580255279317498
68,0.0012858782429248095
69,0.0012040846049785614
70,0.0012112186523154378
71,0.0012134583666920662
72,0.0012244601966813207
73,0.0011941454140469432
74,0.0012521406169980764
75,0.0012510087108239532
76,0.0012125028297305107
77,0.0012101001339033246
78,0.0012072265380993485
79,0.0011773556470870972
80,0.0011630563531070948
81,0.0011695382418110967
82,0.001223751693032682
83,0.0012244953541085124
84,0.0011465976713225245
85,0.001202823594212532
86,0.0011903552804142237
87,0.001162611530162394
88,0.0011523652356117964
89,0.001161895226687193
90,0.0011611306108534336
91,0.001151246833615005
92,0.0011838724603876472
93,0.0011624088510870934
94,0.0012197104515507817
95,0.0012007884215563536
96,0.00117580802179873
97,0.0011741400230675936
98,0.0011540468549355865
99,0.0011472690384835005
100,0.0011272216215729713
101,0.001157956663519144
102,0.0011723722564056516
103,0.001145356916822493
104,0.0011647171340882778
105,0.001132554141804576
106,0.001178986974991858
107,0.0011298941681161523
108,0.001126829069107771
109,0.0011363128433004022
110,0.0011886428110301495
111,0.0011407257989048958
112,0.0011823982931673527
113,0.0011852709576487541
114,0.0010944465175271034
115,0.001220672158524394
116,0.0012256407644599676
117,0.0011805968824774027
118,0.0012144048232585192
119,0.0012584507931023836
120,0.0011326310923323035
121,0.0012729583540931344
122,0.0011733840219676495
123,0.0011721807532012463
124,0.0011661028256639838
125,0.0012064841575920582
126,0.0011560003040358424
127,0.001189651433378458
128,0.0011760920751839876
129,0.001153335440903902
130,0.0011703446507453918
131,0.0011915630893781781
132,0.0012122589396312833
133,0.001261299243196845
134,0.001172557589598
135,0.0011948308674618602
136,0.0012106557842344046
137,0.0012248019920662045
138,0.0011865337146446109
139,0.0011756804306060076
140,0.001160617102868855
141,0.0011840934166684747
142,0.00116230477578938
143,0.0011686728103086352
144,0.0011622130405157804
145,0.001225937157869339
146,0.0011598041746765375
147,0.0012735523050650954
148,0.0012317606015130877
149,0.0012360889231786132
150,0.0011679521994665265
151,0.0013481127098202705
152,0.001220413134433329
153,0.0014200019650161266
154,0.0013583058025687933
155,0.0012208553962409496
156,0.0013489659177139401
157,0.0012179590994492173
158,0.0012187007814645767
159,0.0011604392202571034
160,0.0012274148175492883
161,0.001212280592881143
162,0.0011435759952291846
163,0.0011570567730814219
164,0.0011525226291269064
165,0.0011738560860976577
166,0.0011908169835805893
167,0.0011379027273505926
168,0.0012142054038122296
169,0.001160715240985155
170,0.0011535697849467397
171,0.0011554204393178225
172,0.001136294100433588
173,0.001173636643216014
174,0.0011775142047554255
175,0.0011492143385112286
176,0.0011437992798164487
177,0.0011275880970060825
178,0.001135136466473341
179,0.0011221276363357902
180,0.0011248061200603843
181,0.0011694978456944227
182,0.001185326254926622
183,0.0011316464515402913
184,0.0011142987059429288
185,0.0011089404579252005
186,0.001136871986091137
187,0.0011230085510760546
188,0.0011312743881717324
189,0.001126650138758123
190,0.0011083493009209633
191,0.0010866466909646988
192,0.001160691725090146
