,Train_Loss
0,0.00271905236877501
1,0.0022630044259130955
2,0.0018287046113982797
3,0.0018701772205531597
4,0.0017992939101532102
5,0.0017699793679639697
6,0.0018471535295248032
7,0.001814315328374505
8,0.0017157609108835459
9,0.0017009860603138804
10,0.0017826332477852702
11,0.001678988803178072
12,0.001661919173784554
13,0.0017028694273903966
14,0.0016721423016861081
15,0.0015946505591273308
16,0.001578827970661223
17,0.0015513220569118857
18,0.0015055336989462376
19,0.0014786721440032125
20,0.0014603805029764771
21,0.001444905181415379
22,0.0014611901715397835
23,0.0014283719938248396
24,0.0014109981711953878
25,0.001405819202773273
26,0.0013737790286540985
27,0.0013987673446536064
28,0.0013151575112715364
29,0.0014466291759163141
30,0.0013076047180220485
31,0.0013616980286315084
32,0.0012539082672446966
33,0.001301225391216576
34,0.0011954103829339147
35,0.0013786543859168887
36,0.001466594752855599
37,0.0011887280270457268
38,0.0013823554618284106
39,0.0011816577753052115
40,0.0014357741456478834
41,0.0013469784753397107
42,0.0012047135969623923
43,0.0013302568113431334
44,0.0012009440688416362
45,0.0012339394306764007
46,0.0012280625523999333
47,0.0011785626411437988
48,0.0011635252740234137
49,0.0011454055784270167
50,0.0011735849548131227
51,0.0011647045612335205
52,0.001132350298576057
53,0.0011184330796822906
54,0.001152222277596593
55,0.001145074376836419
56,0.0011505797738209367
57,0.0011868708534166217
58,0.0012026907643303275
59,0.0012471540831029415
60,0.0011350943241268396
61,0.0013066439423710108
62,0.0011765116360038519
63,0.0012738927034661174
64,0.0012755166972056031
65,0.0011749034747481346
66,0.001145802321843803
67,0.0011322763748466969
68,0.001168080372735858
69,0.0011307761305943131
70,0.0011704704957082868
71,0.0012112632393836975
72,0.001130534801632166
73,0.001221786835230887
74,0.0011059645330533385
75,0.0011877971701323986
76,0.0010853576241061091
77,0.0011591750662773848
78,0.001102712471038103
79,0.0012396955862641335
80,0.0010904937516897917
81,0.0012198606273159385
82,0.0012865770841017365
83,0.001113750273361802
84,0.001194204087369144
85,0.0011940482072532177
86,0.0010858005844056606
87,0.0011495412327349186
88,0.0011292594717815518
89,0.0011644639307633042
90,0.0010923126246780157
91,0.0012354491045698524
92,0.0011248748051002622
93,0.0012125320499762893
94,0.0011728106765076518
95,0.0011111454805359244
96,0.0011718079913407564
97,0.0011229380033910275
98,0.0012814817018806934
99,0.001173664233647287
100,0.0011361800134181976
101,0.0011481825495138764
102,0.0011660769814625382
103,0.0011387855047360063
104,0.0011062173871323466
105,0.0011532215867191553
106,0.0010997659992426634
107,0.001137965708039701
108,0.0010856114095076919
109,0.0011490489123389125
110,0.001107773743569851
111,0.0010908396216109395
112,0.0010979468934237957
113,0.0010588595177978277
114,0.0010921461507678032
115,0.0011126039316877723
116,0.001056266133673489
117,0.001067846198566258
118,0.0010841295588761568
119,0.0011051493929699063
120,0.0010796990245580673
121,0.0010561674134805799
122,0.0010629610624164343
123,0.001044945907779038
124,0.0010613324120640755
125,0.0010658539831638336
126,0.0011515073711052537
127,0.001042793388478458
128,0.0012000874849036336
129,0.0011316121090203524
130,0.0010856164153665304
131,0.0010876081651076674
132,0.0010533215245231986
133,0.0010609659366309643
134,0.0010593148181214929
135,0.001049712998792529
136,0.0010325940093025565
137,0.0010812170803546906
138,0.0010773795656859875
139,0.0010912329889833927
140,0.0010917295003309846
141,0.0010360957821831107
142,0.0010782204335555434
143,0.001053467160090804
144,0.001042644609697163
145,0.0010466768871992826
146,0.0010404743952676654
147,0.0010251213097944856
148,0.0010358230210840702
149,0.0010218280367553234
150,0.001025142497383058
151,0.0010198591044172645
152,0.0010013087885454297
153,0.0009960089810192585
154,0.001006533857434988
155,0.001043679192662239
156,0.0010430513648316264
157,0.0010378222214058042
158,0.00101712835021317
159,0.0010059797205030918
160,0.0010008522076532245
161,0.0010255778906866908
162,0.001049349899403751
163,0.0010367694776505232
164,0.0010416297009214759
165,0.0010265579912811518
166,0.001059236004948616
167,0.0010032603750005364
168,0.0010596149368211627
169,0.0010082776425406337
170,0.0011092998320236802
