,Train_Loss
0,0.0029451691079884768
1,0.002516775391995907
2,0.0020619716960936785
3,0.0017935211071744561
4,0.0020828957203775644
5,0.0018958457512781024
6,0.001748930779285729
7,0.0018314450280740857
8,0.001847803476266563
9,0.0017771263374015689
10,0.001715852995403111
11,0.0017115880036726594
12,0.0017051362665370107
13,0.0016660792753100395
14,0.001637922483496368
15,0.001617211615666747
16,0.001585702644661069
17,0.0015979683957993984
18,0.0015520619926974177
19,0.0015254041645675898
20,0.0015275629702955484
21,0.001487205270677805
22,0.0015269105788320303
23,0.0014928464079275727
24,0.001549819833599031
25,0.0014717645244672894
26,0.0016323159215971828
27,0.0015171767445281148
28,0.0014472403563559055
29,0.0014795023016631603
30,0.0014508477179333568
31,0.0014128031907603145
32,0.001446189940907061
33,0.0014280290342867374
34,0.0013468298129737377
35,0.001391244470141828
36,0.0013663475401699543
37,0.001295998226851225
38,0.0013730751816183329
39,0.0013147657737135887
40,0.0012683863751590252
41,0.00132563931401819
42,0.0012360734399408102
43,0.0012882950250059366
44,0.0012199801858514547
45,0.0013853302225470543
46,0.0013059355551376939
47,0.0012553093256428838
48,0.001262560486793518
49,0.0012266412377357483
50,0.0012566540390253067
51,0.0012102972250431776
52,0.0012709737056866288
53,0.0012034834362566471
54,0.0012751432368531823
55,0.0012905774638056755
56,0.0012155481381341815
57,0.0012676978949457407
58,0.0012420174898579717
59,0.001249471097253263
60,0.0012265704572200775
61,0.0012105605565011501
62,0.0013131238520145416
63,0.0012458446435630322
64,0.0012947695795446634
65,0.0012504267506301403
66,0.0012946773786097765
67,0.0012766234576702118
68,0.001224450534209609
69,0.001199512043967843
70,0.0011976995738223195
71,0.0011975951492786407
72,0.0012035646941512823
73,0.001204102300107479
74,0.0011970725608989596
75,0.001185726490803063
76,0.0011789423879235983
77,0.0011923587881028652
78,0.0012232889421284199
79,0.001179995364509523
80,0.0011781619396060705
81,0.0011700139148160815
82,0.0011721241753548384
83,0.0011709228856489062
84,0.0011925561120733619
85,0.0011897040531039238
86,0.0012157512828707695
87,0.0011768447002395988
88,0.0011997324181720614
89,0.0011815889738500118
90,0.0011660208692774177
91,0.001185090746730566
92,0.0011843902757391334
93,0.0011803219094872475
94,0.0011862193932756782
95,0.0011833616299554706
96,0.0012614615261554718
97,0.0012092612450942397
98,0.0012237884802743793
99,0.0012123922351747751
100,0.0011685965582728386
101,0.0011759228073060513
102,0.0011827698908746243
103,0.001182420994155109
104,0.001168728806078434
105,0.0011474930215626955
106,0.0011623325990512967
107,0.0011476401705294847
108,0.0012085400521755219
109,0.0011724448995664716
110,0.0011966335587203503
111,0.0011563688749447465
112,0.001163418754003942
113,0.0011720703914761543
114,0.0012115396093577147
115,0.0011496655642986298
116,0.0012520509772002697
117,0.0012018708512187004
118,0.0011980567360296845
