,Train_Loss
0,0.0032503472175449133
1,0.00275989668443799
2,0.0022690636105835438
3,0.002191205509006977
4,0.0022218998055905104
5,0.0020740628242492676
6,0.0021746866405010223
7,0.0022304453887045383
8,0.0021519602742046118
9,0.0020453352481126785
10,0.002020033309236169
11,0.0020344164222478867
12,0.0020081959664821625
13,0.001976216211915016
14,0.0019681607373058796
15,0.0019517093896865845
16,0.001925856457091868
17,0.0019197948276996613
18,0.0019117594929412007
19,0.0018674134043976665
20,0.0019032916752621531
21,0.0018604776123538613
22,0.001849762862548232
23,0.001933172345161438
24,0.0018403086578473449
25,0.0018458915874361992
26,0.0018561285687610507
27,0.0018116324208676815
28,0.0018052710220217705
29,0.0018298921640962362
30,0.0018195129232481122
31,0.001770636299625039
32,0.0018957570428028703
33,0.0017756018787622452
34,0.0017925426363945007
35,0.001778108417056501
36,0.00172464270144701
37,0.001734730787575245
38,0.001689354656264186
39,0.0016897348687052727
40,0.001658691093325615
41,0.0016498364275321364
42,0.001672149053774774
43,0.00167980813421309
44,0.0016712188953533769
45,0.0016335290856659412
46,0.0016272139037027955
47,0.0016255875816568732
48,0.0016414620913565159
49,0.0016293016960844398
50,0.001646036864258349
51,0.0016410284442827106
52,0.0016188932349905372
53,0.00161762535572052
54,0.0016243221471086144
55,0.0016177018405869603
56,0.0016208792803809047
57,0.0016396023565903306
58,0.001602716976776719
59,0.0017525549046695232
60,0.0016801198944449425
61,0.0016742408042773604
62,0.0016847292426973581
63,0.0016542390221729875
64,0.001661496004089713
65,0.0016043460927903652
66,0.001602881122380495
67,0.0016093888552859426
68,0.0016140119405463338
69,0.0016360715962946415
70,0.0016143330140039325
71,0.0016497460892423987
72,0.001677190070040524
73,0.0016397672006860375
74,0.0017000791849568486
75,0.0016176225617527962
76,0.0016193909104913473
77,0.001599593204446137
78,0.0016610523452982306
79,0.0016059406334534287
80,0.0016493581933900714
81,0.0015941703459247947
82,0.0016250780317932367
83,0.0015892534283921123
84,0.0016204221174120903
85,0.00157131627202034
86,0.0018188917310908437
87,0.0016095200553536415
88,0.001762732514180243
89,0.0016015034634619951
90,0.0015904884785413742
91,0.001651159836910665
92,0.0016731834039092064
93,0.0016473816940560937
94,0.0017061167163774371
95,0.0016553683672100306
96,0.001727696624584496
97,0.0016863992204889655
98,0.0015991650288924575
99,0.0015891592483967543
100,0.0016167638823390007
101,0.0016357711283490062
102,0.0016575190238654613
103,0.0016088499687612057
104,0.001577293616719544
105,0.0016069060657173395
106,0.0016193058108910918
107,0.001630720216780901
108,0.0015966168139129877
109,0.0015696295304223895
110,0.0015912869712337852
111,0.0015928654465824366
112,0.001605638419277966
113,0.0015962934121489525
114,0.0016073185252025723
115,0.0017049700254574418
116,0.0016414966667070985
117,0.0016379134031012654
118,0.0016173931071534753
119,0.0016135623445734382
120,0.0016918799374252558
121,0.0016105605755001307
122,0.0015725825214758515
123,0.0015842466382309794
124,0.0015652881702408195
125,0.001566912280395627
126,0.001580726820975542
127,0.0015699987998232245
128,0.0016219418030232191
129,0.0015707280253991485
130,0.0015862870495766401
131,0.0016393376281484962
132,0.0015721134841442108
133,0.0015623813960701227
134,0.0015406558522954583
135,0.0015390455955639482
136,0.0015680190408602357
137,0.001627145684324205
138,0.0016053473809733987
139,0.0015904969768598676
140,0.0015461152652278543
141,0.0015197036555036902
142,0.0015782448463141918
143,0.0015962973702698946
144,0.001611534971743822
145,0.001571962726302445
146,0.0016449852846562862
147,0.0016315968241542578
148,0.001613697037100792
149,0.0016344260657206178
150,0.0016491536516696215
151,0.0016017400193959475
152,0.0015448556514456868
153,0.0015611260896548629
154,0.001581190270371735
155,0.0016474762232974172
156,0.001576717710122466
157,0.0015718390932306647
158,0.0015547384973615408
159,0.001566150807775557
160,0.001601607771590352
161,0.0016094547463580966
162,0.0015815491788089275
163,0.0015566631918773055
164,0.0015525767812505364
165,0.0015517061110585928
166,0.0015403253491967916
167,0.0015317155048251152
168,0.0015449033817276359
169,0.001569863292388618
170,0.0015591075643897057
171,0.001565106795169413
172,0.0015708270948380232
173,0.0015359873650595546
