,Train_Loss
0,0.002693089423701167
1,0.0022322156000882387
2,0.001765314256772399
3,0.0015018829144537449
4,0.0016093888552859426
5,0.0014487614389508963
6,0.00149692059494555
7,0.0015911773080006242
8,0.0015331305330619216
9,0.0014219217700883746
10,0.0013905968517065048
11,0.0014479815727099776
12,0.001418707543052733
13,0.0013373811962082982
14,0.0013282877625897527
15,0.0013255882076919079
16,0.001289659645408392
17,0.0012459543067961931
18,0.0012238383060321212
19,0.0012130101677030325
20,0.0012069259537383914
21,0.001179653569124639
22,0.0011621671728789806
23,0.0011560877319425344
24,0.0011500936234369874
25,0.0011142829898744822
26,0.0011223329929634929
27,0.0011285749496892095
28,0.0010543604148551822
29,0.0010877680033445358
30,0.0010213840287178755
31,0.0011572103248909116
32,0.000999577110633254
33,0.0010589343728497624
34,0.0009372698259539902
35,0.0011193277314305305
36,0.0009140954352915287
37,0.0009878870332613587
38,0.0009735766216181219
39,0.0008906336151994765
40,0.0009388899197801948
41,0.0009067505015991628
42,0.0009840879356488585
43,0.0008792671142145991
44,0.000910636386834085
45,0.000877057493198663
46,0.0008721316698938608
47,0.0008660075254738331
48,0.0008532271021977067
49,0.0008952445350587368
50,0.0008650075178593397
51,0.000900243641808629
52,0.0008476705988869071
53,0.0008981271530501544
54,0.0008348417468369007
55,0.0008490990730933845
56,0.0008380335057154298
57,0.0008316602907143533
58,0.0008293095743283629
59,0.0008295486913993955
60,0.0008345927344635129
61,0.0008346533286385238
62,0.0008555992972105742
63,0.0008357673650607467
64,0.0008617863641120493
65,0.0008828656282275915
66,0.0009032373200170696
67,0.0008518684771843255
68,0.0008503064746037126
69,0.0008197505958378315
70,0.0008395499316975474
71,0.0008444562554359436
72,0.0008372956654056907
73,0.0008207778446376324
74,0.0008618072024546564
75,0.0008069818723015487
76,0.0008627483621239662
77,0.0008585209725424647
78,0.0009038543794304132
79,0.0008297314052470028
80,0.0008362235967069864
81,0.0008383460808545351
82,0.0008268081583082676
83,0.0008198923896998167
84,0.0007998932851478457
85,0.0008305004448629916
86,0.0008048661984503269
87,0.0008053137571550906
88,0.0008414200274273753
89,0.0008593210950493813
90,0.000864566070958972
91,0.0008454982307739556
92,0.0008408684516325593
93,0.0008000672096386552
94,0.0009300103993155062
95,0.0008081989944912493
96,0.0008129171910695732
97,0.0008269802201539278
98,0.0008139994461089373
99,0.0008314160513691604
100,0.0008019507513381541
101,0.0008149002678692341
102,0.0007850807742215693
103,0.0008169911452569067
104,0.0007811975083313882
105,0.0008807496051304042
106,0.0008410517475567758
107,0.0008142818114720285
108,0.0008136509568430483
109,0.0007810525130480528
110,0.0007752234232611954
111,0.000809297023806721
112,0.0007960416842252016
113,0.0007779609295539558
114,0.0007823474588803947
115,0.0007805288769304752
116,0.0008158013224601746
117,0.0007813423289917409
118,0.0008427448337897658
119,0.000819097098428756
120,0.0007759967120364308
121,0.0008158467244356871
122,0.0008067227900028229
123,0.0007879771292209625
124,0.0007752169040031731
125,0.0007837132434360683
126,0.0007701567374169827
127,0.0007741791778244078
128,0.0007643864955753088
129,0.0007987520075403154
130,0.0007955845794640481
131,0.0008853811887092888
132,0.0008226010832004249
133,0.0008107207249850035
134,0.000830062956083566
135,0.0008461717516183853
136,0.000797689484898001
137,0.0008596748230047524
138,0.0007779513252899051
139,0.0007979488582350314
140,0.0007847639499232173
141,0.0007725134491920471
142,0.0007821769686415792
143,0.0008420546073466539
144,0.0007950168219394982
145,0.0007769275107420981
146,0.0007618062081746757
147,0.0007705705938860774
148,0.0007735640974715352
149,0.000767881516367197
150,0.0007695932872593403
151,0.000769412552472204
152,0.0007948909187689424
153,0.0007758665597066283
154,0.0007768469513393939
155,0.0007745061302557588
156,0.0007522476953454316
157,0.0007610124885104597
158,0.0007468796684406698
159,0.0008071242482401431
160,0.0007763584144413471
161,0.0007532534655183554
162,0.0007566490676254034
163,0.0007692235521972179
164,0.0007771230302751064
165,0.0007753915269859135
166,0.0007840275065973401
167,0.0007550583686679602
168,0.0007525684777647257
169,0.0007589990273118019
170,0.0007744775502942502
171,0.0007900981581769884
172,0.0007854134310036898
173,0.0007640151889063418
174,0.0007539789658039808
175,0.000789054436609149
176,0.0007821884355507791
177,0.0007678875117562711
178,0.0007721551228314638
179,0.000834478298202157
180,0.000762533163651824
181,0.0009079281589947641
182,0.0007441784837283194
183,0.0008871086174622178
184,0.0007619850803166628
185,0.0008510820334777236
186,0.0008389713475480676
187,0.0007817958830855787
188,0.0007970537408255041
189,0.000754048814997077
190,0.0007929842104203999
191,0.0007736138068139553
192,0.0008277872111648321
193,0.0008868507575243711
194,0.000764853204600513
195,0.0007964321994222701
196,0.0007472731522284448
197,0.000847146671731025
198,0.0008303099893964827
199,0.0007750351796858013
200,0.0008595134131610394
201,0.0007669927435927093
202,0.000826704257633537
203,0.0007991236634552479
204,0.000849919393658638
205,0.0008504464640282094
206,0.0007967422134242952
207,0.0007736500701867044
208,0.0007445616065524518
209,0.0007713062805123627
210,0.0007892557769082487
211,0.0007564387051388621
212,0.0007588003063574433
213,0.0007472251891158521
214,0.0007592541514895856
215,0.0007558415527455509
216,0.000754455802962184
217,0.000749715487472713
218,0.0007372113759629428
219,0.0007485604146495461
220,0.0007335302070714533
221,0.000766156823374331
222,0.0007354541448876262
223,0.0008350844727829099
224,0.0008248173980973661
225,0.0007705030147917569
226,0.0007920071366243064
227,0.0007828969391994178
228,0.0007358473376370966
229,0.0007880204357206821
230,0.0007483785157091916
231,0.0007389954407699406
232,0.000763636315241456
233,0.00074778898851946
234,0.0007680845446884632
235,0.0007445116061717272
236,0.0007625907892361283
237,0.0007510578725486994
238,0.0007629821775481105
239,0.0008357982151210308
240,0.0007784008630551398
241,0.0007605135324411094
242,0.000883509055711329
243,0.0008139806450344622
244,0.0009159379987977445
245,0.0008402736857533455
246,0.0007929338025860488
247,0.0008443114347755909
248,0.0007558765355497599
249,0.0007821822655387223
250,0.0007593564805574715
251,0.0007528957212343812
252,0.000756403780542314
253,0.0007310356013476849
254,0.0007391477120108902
255,0.0007435533334501088
256,0.0007340169395320117
257,0.0007690353086218238
258,0.0007361106108874083
259,0.000728923361748457
260,0.0007446144009009004
261,0.0007437606691382825
262,0.000753808650188148
263,0.0007512476295232773
264,0.000722341937944293
265,0.0007687925244681537
266,0.0007442579953931272
267,0.0007311045192182064
268,0.0007332717068493366
269,0.0007233351352624595
270,0.0007329955114983022
271,0.0007188033196143806
272,0.0007211974007077515
273,0.0007278169505298138
274,0.0007144487462937832
275,0.0007349252118729055
276,0.0007214408251456916
277,0.0007125684642232955
278,0.0007134240004234016
279,0.0007306886254809797
280,0.0007606836152262986
281,0.0007359759183600545
282,0.0007132458849810064
283,0.0007377813453786075
284,0.0007386840879917145
285,0.0007307229097932577
286,0.0007858050521463156
287,0.0007390311220660806
288,0.0007412944687530398
289,0.00077858567237854
290,0.0007269806228578091
291,0.0007554559269919991
292,0.000772173807490617
293,0.0007318653515540063
294,0.0007394404383376241
295,0.0007143663824535906
296,0.00074875692371279
297,0.0007452492718584836
298,0.0007293035159818828
299,0.0007524578832089901
300,0.0007357967551797628
301,0.0007807265501469374
302,0.0007496712496504188
303,0.000721879827324301
304,0.0007724586175754666
305,0.0007380236056633294
306,0.0007272131624631584
307,0.000726825266610831
308,0.0007184348651207983
