,Train_Loss
0,0.003021965268999338
1,0.002634174656122923
2,0.0022083043586462736
3,0.00185872009024024
4,0.0019109622808173299
5,0.0019091732101514935
6,0.0017575157107785344
7,0.0017991670174524188
8,0.001811287715099752
9,0.001746863010339439
10,0.001681460882537067
11,0.001687274081632495
12,0.0017534021753817797
13,0.00164821557700634
14,0.0016574689652770758
15,0.0016612118342891335
16,0.0015767081640660763
17,0.0015247573610395193
18,0.0014996076934039593
19,0.0014781203353777528
20,0.0014904134441167116
21,0.0014971733326092362
22,0.001454435521736741
23,0.0014407243579626083
24,0.0015107824001461267
25,0.0013734633103013039
26,0.0015245814574882388
27,0.0014458659570664167
28,0.0013315696269273758
29,0.0013787486823275685
30,0.0013044930528849363
31,0.0012879192363470793
32,0.0012561818584799767
33,0.0012479741126298904
34,0.0012336758663877845
35,0.0013452067505568266
36,0.0012500726152211428
37,0.0013125297846272588
38,0.0013770406367257237
39,0.0012506769271567464
40,0.0013418032322078943
41,0.0012204055674374104
42,0.0012457083212211728
43,0.0012019207933917642
44,0.001237344928085804
45,0.001227825996465981
46,0.0011989922495558858
47,0.0012052436359226704
48,0.0011872024042531848
49,0.0011629792861640453
50,0.0011585948523133993
51,0.0011618854478001595
52,0.0011688827071338892
53,0.0011738922912627459
54,0.0011678093578666449
55,0.0011610211804509163
56,0.0011545976158231497
57,0.0011717552551999688
58,0.0011587548069655895
59,0.0011515965452417731
60,0.0011575956596061587
61,0.001185981323942542
62,0.0011672138934955
63,0.0011556114768609405
64,0.001148204319179058
65,0.001170943956822157
66,0.0011514128418639302
67,0.0011238612933084369
68,0.0011166897602379322
69,0.0011112464126199484
70,0.0011222026078030467
71,0.0011214457917958498
72,0.001102341222576797
73,0.0011197661515325308
74,0.0011449321173131466
75,0.0010915407910943031
76,0.00112847366835922
77,0.0010985062690451741
78,0.0010885560186579823
79,0.0010938625782728195
80,0.001098303939215839
81,0.001171704032458365
82,0.001162070780992508
83,0.0012262944364920259
84,0.0011315880110487342
85,0.0012176820309832692
86,0.0011572191724553704
87,0.0012033723760396242
88,0.0011508731404319406
89,0.0011338996700942516
90,0.001137924729846418
91,0.0011075163492932916
92,0.0010987003333866596
93,0.0011164257302880287
94,0.0011401463998481631
95,0.0011312778806313872
96,0.0010938504710793495
97,0.0011281896149739623
98,0.0010905580129474401
99,0.001084162387996912
100,0.001084138173609972
101,0.0011141125578433275
102,0.0011007828870788217
103,0.0011205899063497782
104,0.0011053188936784863
105,0.0011131230276077986
106,0.0011076435912400484
107,0.001104475581087172
108,0.0010787560604512691
109,0.001106180832721293
110,0.0010865513468161225
111,0.0011007209541276097
112,0.0010935445316135883
113,0.0011217951541766524
114,0.001096752006560564
115,0.0010882191127166152
116,0.0010975749464705586
117,0.001069986610673368
118,0.0011094524525105953
119,0.001096037682145834
120,0.0011115486267954111
