,Train_Loss
0,0.003004558850079775
1,0.002546955132856965
2,0.0020770467817783356
3,0.0017450808081775904
4,0.0019771945662796497
5,0.0018314543412998319
6,0.00167061947286129
7,0.0017683551413938403
8,0.001759749255143106
9,0.0016772354720160365
10,0.0016113424208015203
11,0.0015883115120232105
12,0.0015817978419363499
13,0.0015467334305867553
14,0.001525671104900539
15,0.001507522421889007
16,0.0014791905414313078
17,0.0014352239668369293
18,0.0014353115111589432
19,0.0015004052547737956
20,0.0014094935031607747
21,0.0013374622212722898
22,0.001394694671034813
23,0.0013424943899735808
24,0.0014410465955734253
25,0.0013414807617664337
26,0.0013017425080761313
27,0.0014099415857344866
28,0.0012497155694290996
29,0.0012143057538196445
30,0.0011711404658854008
31,0.001183409709483385
32,0.0011964733712375164
33,0.0011555916862562299
34,0.0011266734218224883
35,0.0011041434481739998
36,0.0010630965698510408
37,0.0010916568571701646
38,0.0010676756501197815
39,0.001053062966093421
40,0.0010574324987828732
41,0.0010525812394917011
42,0.001101214438676834
43,0.0010632569901645184
44,0.0010559437796473503
45,0.0010458851465955377
46,0.001070398255251348
47,0.0010412659030407667
48,0.0010603215778246522
49,0.0010559589136391878
50,0.0010539083741605282
51,0.0010261684656143188
52,0.0010364304762333632
53,0.0010946255642920732
54,0.001038417569361627
55,0.0010453428840264678
56,0.0010177076328545809
57,0.001002251636236906
58,0.0010151062160730362
59,0.0010217338567599654
60,0.0010291548678651452
61,0.0010158572113141418
62,0.0010140282101929188
63,0.001028544851578772
64,0.0009999170433729887
65,0.0010619860840961337
66,0.0010402766056358814
67,0.0011571322102099657
68,0.0010622409172356129
69,0.001104160095565021
70,0.001101054367609322
71,0.0010506034595891833
72,0.0011086314916610718
73,0.00106516620144248
74,0.001008151681162417
75,0.0010077038314193487
76,0.0010159554658457637
77,0.0010062336223199964
78,0.0010286839678883553
79,0.0010141037637367845
80,0.0010376154677942395
81,0.00104046321939677
82,0.0010261581046506763
83,0.0010288434568792582
84,0.0009765767026692629
85,0.001001483527943492
86,0.0010115691693499684
87,0.001023334451019764
88,0.0009915909031406045
89,0.0009710786398500204
90,0.0009858902776613832
91,0.001038521877489984
92,0.0009993459098041058
93,0.001029510865919292
94,0.0009679608629085124
95,0.0010454733856022358
96,0.0010348573559895158
97,0.0010116660268977284
98,0.00097384222317487
99,0.0009721735841594636
100,0.0009852226357907057
101,0.000973943795543164
102,0.0009643537923693657
103,0.0009694572072476149
104,0.0009650186402723193
105,0.0010147391585633159
106,0.0009938491275534034
107,0.001029966282658279
108,0.0009580522309988737
109,0.0010302996961399913
110,0.0009651956497691572
111,0.0009359433315694332
112,0.0009888563072308898
113,0.0010163754923269153
114,0.0009411735227331519
115,0.0009479268919676542
116,0.0009473403915762901
117,0.0009661278454586864
118,0.000930550682824105
119,0.0009340816177427769
120,0.0009163133217953146
121,0.0009219219209626317
122,0.0009237274061888456
123,0.0009216197649948299
124,0.0009102561743929982
125,0.0009277991484850645
126,0.0009558266610838473
127,0.0009510333766229451
128,0.0009115385473705828
129,0.0009100306779146194
130,0.0008945475565269589
131,0.0009764662245288491
132,0.0009380806586705148
133,0.0009773968486115336
134,0.0009622975485399365
135,0.0010133924661204219
136,0.0009443033486604691
137,0.0009965631179511547
138,0.000935437623411417
139,0.0010184379061684012
