,Train_Loss
0,0.0033426242880523205
1,0.002915348391979933
2,0.0024498014245182276
3,0.0021705327089875937
4,0.0022512550931423903
5,0.0022202907130122185
6,0.002071136375889182
7,0.0020682814065366983
8,0.0021000001579523087
9,0.0020486616995185614
10,0.0019994231406599283
11,0.002025346737354994
12,0.0019889704417437315
13,0.0019364120671525598
14,0.0019370376830920577
15,0.0019187958678230643
16,0.001871616579592228
17,0.001834640046581626
18,0.0018167365342378616
19,0.0018053551902994514
20,0.0018434500088915229
21,0.0018168003298342228
22,0.00179854326415807
23,0.0017833872698247433
24,0.0017397657502442598
25,0.0017538415268063545
26,0.0017052318435162306
27,0.0017600038554519415
28,0.0017465973505750299
29,0.0017009662697091699
30,0.0017127825412899256
31,0.0016694905934855342
32,0.001669668941758573
33,0.001689622295089066
34,0.0017579988343641162
35,0.0016753405798226595
36,0.0016079932684078813
37,0.0016235674265772104
38,0.0016085675451904535
39,0.0015936694107949734
40,0.0016617760993540287
41,0.0016036874148994684
42,0.0016088774427771568
43,0.0016471570124849677
44,0.0017032175092026591
45,0.001603204058483243
46,0.001578814466483891
47,0.001585625926963985
48,0.0015973056433722377
49,0.001579857780598104
50,0.001578561612404883
51,0.0015953014371916652
52,0.0015663800295442343
53,0.0015638961922377348
54,0.001564128790050745
55,0.0015456994296982884
56,0.0015464193420484662
57,0.0015421634307131171
58,0.0015456130495294929
59,0.001537576550617814
60,0.0015605507651343942
61,0.0015498806023970246
62,0.0015199346235021949
63,0.001528165303170681
64,0.001569735468365252
65,0.0015746341086924076
66,0.0016589979641139507
67,0.0015463822055608034
68,0.001574449590407312
69,0.0015427730977535248
70,0.0015649680281057954
71,0.0015457554254680872
72,0.0016378179425373673
73,0.0015266664559021592
74,0.0015603360952809453
75,0.0015340178506448865
76,0.001520780730061233
77,0.0015546191716566682
78,0.0015411038184538484
79,0.001520332763902843
80,0.001539534074254334
81,0.0015457996632903814
82,0.001515591167844832
83,0.0015361863188445568
84,0.001518796430900693
85,0.0015166348312050104
86,0.0015156359877437353
87,0.001572669600136578
88,0.0015353873604908586
89,0.0015175511362031102
90,0.0015025490429252386
91,0.0014868032885715365
92,0.0015059455763548613
93,0.001506914384663105
94,0.001493949443101883
95,0.001498365425504744
96,0.0014921603724360466
97,0.0015124002238735557
98,0.0015066593186929822
99,0.001554344198666513
100,0.0015859308186918497
101,0.0014933175407350063
102,0.0015795972431078553
103,0.0014885712880641222
104,0.0015428396873176098
105,0.001501003629527986
106,0.0015594924334436655
107,0.0014895264757797122
108,0.0016172111500054598
109,0.001515312702395022
110,0.0015444710152223706
111,0.0015052706003189087
112,0.0015407715691253543
113,0.0016390332020819187
114,0.0015051336959004402
115,0.0015478022396564484
116,0.0015458213165402412
117,0.0014841200318187475
118,0.0015277480706572533
119,0.0015123875346034765
120,0.001503181061707437
121,0.0015106168575584888
122,0.0015058632707223296
123,0.0015091578243300319
124,0.0015051040099933743
125,0.0014979684492573142
126,0.0015036686090752482
127,0.0015152437845245004
128,0.0014767933171242476
129,0.0015370737528428435
130,0.0015052655944600701
131,0.0014942524721845984
132,0.0015345608117058873
133,0.00148847047239542
134,0.0015572992851957679
135,0.001490756869316101
136,0.0015205697854980826
137,0.0015092742396518588
138,0.001480295555666089
139,0.001491702627390623
140,0.001485544489696622
141,0.0014878351939842105
142,0.0014992919750511646
143,0.001505885855294764
144,0.0015025177272036672
145,0.0014978393446654081
146,0.0014913089107722044
147,0.0014854398323222995
148,0.0014875693013891578
149,0.0014923600247129798
150,0.0014895020285621285
151,0.0014835293404757977
152,0.001478970400057733
153,0.001473305863328278
154,0.0014667286304757
155,0.0014852987369522452
156,0.0015093812253326178
157,0.0014656975399702787
158,0.0014845661353319883
159,0.0015315255150198936
160,0.001471865107305348
161,0.0014634509570896626
162,0.0014614860992878675
163,0.0014646956697106361
164,0.0014540422707796097
165,0.001459810882806778
166,0.0014567511389032006
167,0.0014769664267078042
168,0.0014523416757583618
169,0.0014649714576080441
170,0.0014663418987765908
171,0.001456636469811201
172,0.0014733304269611835
173,0.0014576695393770933
174,0.0014507790328934789
175,0.0014497570227831602
176,0.001448397058993578
177,0.001455595949664712
178,0.0014580813003703952
179,0.0014574502129107714
180,0.0015076324343681335
181,0.00147392472717911
182,0.0015419601695612073
183,0.0014936656225472689
184,0.0015048678033053875
185,0.0015660026110708714
186,0.001462187385186553
187,0.0015403962461277843
188,0.0014891496393829584
189,0.001522056758403778
190,0.001492140581831336
191,0.0014872575411573052
192,0.0014723564963787794
193,0.001499618636444211
194,0.0014592934167012572
195,0.0014685963978990912
