,Train_Loss
0,0.0028374523390084505
1,0.002312298631295562
2,0.0017911383183673024
3,0.0017771460115909576
4,0.0018753904150798917
5,0.0016164451371878386
6,0.0017105048755183816
7,0.0017784478841349483
8,0.0017008178401738405
9,0.0016062059439718723
10,0.0015990599058568478
11,0.0015974193811416626
12,0.0015500515000894666
13,0.0015252638841047883
14,0.0015143343480303884
15,0.0014931830810382962
16,0.0014533939538523555
17,0.0014511030167341232
18,0.0014127303147688508
19,0.0013884032377973199
20,0.0013536092592403293
21,0.0013794543920084834
22,0.0013678033137694001
23,0.001321036252193153
24,0.0013715875102207065
25,0.0013180592795833945
26,0.0012830824125558138
27,0.0012380817206576467
28,0.00123749696649611
29,0.0012167788809165359
30,0.0011934010544791818
31,0.0011970943305641413
32,0.001170606934465468
33,0.0011482143308967352
34,0.0011610108194872737
35,0.0011395466281101108
36,0.001150212250649929
37,0.0012434639502316713
38,0.0011774381855502725
39,0.0011351578868925571
40,0.0011876870412379503
41,0.0011240022722631693
42,0.0011316414456814528
43,0.0011139586567878723
44,0.0011457891669124365
45,0.001163081033155322
46,0.0010915258899331093
47,0.0011432234896346927
48,0.0011580325663089752
49,0.001276678522117436
50,0.0011864005355164409
51,0.0012203751830384135
52,0.0012041591107845306
53,0.0011506732553243637
54,0.0011990397470071912
55,0.001112789730541408
56,0.0011767026735469699
57,0.0010913882870227098
58,0.0011188852367922664
59,0.0010727127082645893
60,0.0010865813819691539
61,0.0010672224452719092
62,0.0010628750314936042
63,0.0010753613896667957
64,0.00105486367829144
65,0.001084933872334659
66,0.0010664768051356077
67,0.001037453766912222
68,0.0010678076650947332
69,0.0010406400542706251
70,0.0011542446445673704
71,0.00110090512316674
72,0.0010430057300254703
73,0.001070048427209258
74,0.001093661179766059
75,0.0010425100335851312
76,0.0010493699228391051
77,0.0011131038190796971
78,0.0010856322478502989
79,0.00102449138648808
80,0.0010335014667361975
81,0.0010596280917525291
82,0.0010559794027358294
83,0.0010415605502203107
84,0.0010764551116153598
85,0.0011499898973852396
86,0.001126121380366385
87,0.0011372579028829932
88,0.001044386881403625
89,0.0010513158049434423
90,0.001101939589716494
91,0.0010798984440043569
92,0.0010574100306257606
93,0.001048638136126101
94,0.0010662107961252332
95,0.0010887628886848688
96,0.0010162165854126215
97,0.0010443897917866707
98,0.0010221588890999556
99,0.0010467077372595668
100,0.0010538416681811213
101,0.001088474178686738
102,0.0010482786456122994
103,0.0010651237098500133
104,0.001106822513975203
105,0.0010424995562061667
106,0.0010104054817929864
107,0.0010001579066738486
108,0.001002663397230208
109,0.0011091189226135612
110,0.001066607772372663
111,0.0010181451216340065
112,0.0010061878710985184
113,0.0010188664309680462
114,0.0010384819470345974
115,0.0010384013876318932
116,0.0010889709228649735
117,0.0010130346054211259
118,0.001058025285601616
119,0.0010112642776221037
120,0.0010169681627303362
121,0.001023106393404305
122,0.0010013096034526825
123,0.0010812819236889482
124,0.000988626154139638
125,0.0010911733843386173
126,0.0009728371514938772
127,0.0010643547866493464
128,0.0009998746681958437
129,0.0010568038560450077
130,0.0010503330267965794
131,0.0010974230244755745
132,0.0009981379844248295
133,0.001002164208330214
134,0.001002551638521254
135,0.0010776552371680737
136,0.0010000140173360705
137,0.0010238699615001678
138,0.0009914503898471594
139,0.0009730681777000427
140,0.0009759513195604086
141,0.0009904236067086458
142,0.0010297364788129926
143,0.001043193624354899
144,0.0010451324051246047
145,0.0010019132168963552
146,0.0010103040840476751
147,0.0010039606131613255
148,0.0009869036730378866
149,0.0010295223910361528
150,0.0009968571830540895
151,0.001060593407601118
152,0.000976351962890476
153,0.0010478395270183682
154,0.0010106205008924007
155,0.0010528104612603784
156,0.001021405216306448
157,0.0010032298741862178
158,0.0010732216760516167
159,0.0010147412540391088
160,0.0010042800568044186
161,0.001062899362295866
162,0.0010758715216070414
163,0.0009927803184837103
164,0.0010035695740953088
165,0.0010272221406921744
166,0.0009939816081896424
167,0.0010828205849975348
168,0.0010237781098112464
169,0.0010512463049963117
170,0.0010116706835106015
171,0.0010191613109782338
172,0.0010212325723841786
173,0.0010221839183941483
174,0.0010064133675768971
175,0.0009869514033198357
176,0.0009931070962920785
177,0.0009763857815414667
178,0.0009844963205978274
179,0.0009872284717857838
180,0.0010482711950317025
181,0.0009982265764847398
182,0.0010497174225747585
183,0.0009845527820289135
184,0.0009963845368474722
185,0.000956952222622931
186,0.0009707346907816827
187,0.0009932818356901407
188,0.0010363931069150567
189,0.000989582040347159
190,0.0009669719729572535
191,0.001004131161607802
192,0.0009840718703344464
193,0.000991014763712883
194,0.0009547292138449848
195,0.0009622084908187389
196,0.0009837340330705047
197,0.0010156761854887009
198,0.0009789633331820369
199,0.0010198823874816298
200,0.0010153757175430655
201,0.0010045302333310246
202,0.001013839733786881
203,0.0010218153474852443
204,0.0009688090067356825
205,0.0009748205775395036
206,0.0009818774415180087
207,0.0010070494608953595
208,0.0009730813908390701
209,0.000981684890575707
210,0.0009612214053049684
211,0.0010130133014172316
212,0.0009729080484248698
213,0.001017970615066588
214,0.0009615830495022237
215,0.00103558914270252
216,0.0009730452438816428
217,0.0010545090772211552
218,0.0009500724845565856
219,0.0010828521335497499
220,0.0009830320486798882
221,0.0010959852952510118
222,0.0009964199271053076
223,0.0010451673297211528
224,0.0009829141199588776
225,0.00100797601044178
226,0.0009856198448687792
227,0.0010011489503085613
228,0.0010054510785266757
229,0.0009725522249937057
230,0.0009782756678760052
231,0.0009788218885660172
232,0.0010098068742081523
233,0.0009649942512623966
234,0.0009472517995163798
235,0.000989985535852611
236,0.0009650175925344229
237,0.001036116504110396
238,0.0009798896498978138
239,0.000980094075202942
240,0.000982188037596643
241,0.0009679283248260617
242,0.0009620329365134239
243,0.0009607842075638473
244,0.0009643727680668235
245,0.0009512152173556387
246,0.000987789942882955
247,0.0009638022165745497
248,0.0009553578565828502
249,0.0009417798719368875
250,0.0009543310152366757
251,0.0009378120885230601
252,0.0009934562258422375
253,0.0009682244271971285
254,0.0010433051502332091
255,0.0010204792488366365
256,0.0010716849938035011
257,0.0011598232667893171
258,0.0010229888139292598
259,0.001073883380740881
260,0.0009575673029758036
261,0.0010720883728936315
262,0.0010119997896254063
263,0.001067455275915563
264,0.0009696069755591452
265,0.001067941077053547
266,0.0010097566992044449
267,0.000997332390397787
268,0.0010504145175218582
269,0.0009774427162483335
270,0.0009628848638385534
271,0.0009654904715716839
272,0.0009637409239076078
273,0.0009550335817039013
274,0.0009497049613855779
275,0.0009544179774820805
276,0.0009469431824982166
277,0.0009714929037727416
278,0.0009346976294182241
279,0.000979274627752602
280,0.0009783637942746282
281,0.0010149487061426044
282,0.0010130947921425104
283,0.0009687858400866389
284,0.001035619294270873
285,0.001020675990730524
286,0.0010455244919285178
287,0.0009782486595213413
288,0.0009538711747154593
289,0.0009512141114100814
290,0.0009526058565825224
291,0.000957589887548238
292,0.0009608259424567223
293,0.0009663755190558732
294,0.0009502123575657606
295,0.000948570144828409
296,0.0009434686508029699
297,0.0009447734919376671
298,0.0009495716076344252
299,0.0009757113293744624
300,0.0009521847823634744
301,0.0009456024854443967
302,0.0009366351296193898
303,0.0009594964794814587
304,0.0009751977631822228
305,0.0009452866506762803
306,0.001005686935968697
307,0.0009889182401821017
308,0.0009424377931281924
309,0.0009284557891078293
310,0.0009327263105660677
311,0.0009434547391720116
312,0.0009563047206029296
313,0.0009624868398532271
314,0.0009579391917213798
315,0.0009435537504032254
316,0.0009492217213846743
317,0.0009535228600725532
318,0.0009282100363634527
319,0.0009263658430427313
320,0.0009288454311899841
321,0.0009390375344082713
322,0.0009448283235542476
323,0.0009546198998577893
324,0.0009307510335929692
325,0.0009662873926572502
326,0.0009366960148327053
327,0.0009801849955692887
328,0.0009302669786848128
329,0.0009531141258776188
330,0.0009571100235916674
331,0.000940736208576709
332,0.0009368247119709849
333,0.000949776906054467
334,0.0009527541697025299
335,0.0009288077126257122
336,0.0009288749424740672
337,0.0009584114886820316
338,0.0009502964676357806
339,0.0009410077473148704
340,0.0009669602150097489
341,0.0009359333198517561
342,0.0009408355108462274
343,0.0009453952079638839
344,0.0009577115997672081
345,0.0009849590715020895
346,0.000929234956856817
347,0.0009517785510979593
348,0.000957852229475975
349,0.0009444825118407607
350,0.0009501243475824594
351,0.0009427095646969974
352,0.0009392457432113588
353,0.0009447258780710399
354,0.0009434345411136746
355,0.0009413857478648424
356,0.0009324488346464932
357,0.0009283162653446198
358,0.0009275549091398716
359,0.000926162872929126
360,0.0009341280092485249
361,0.0009364229626953602
362,0.0009560207836329937
363,0.0009704926633276045
364,0.0009215291938744485
365,0.0009300250094383955
366,0.000935184012632817
367,0.0009114311542361975
368,0.0009435535175725818
369,0.0009312132024206221
370,0.0009721309179440141
371,0.0009300948586314917
372,0.0009934613481163979
373,0.0009409683407284319
374,0.0010073018493130803
375,0.0010476330062374473
376,0.0009670499712228775
377,0.000936606025788933
378,0.0009446998010389507
379,0.0009296344360336661
380,0.0009578677709214389
381,0.0010070932330563664
382,0.0010146730346605182
383,0.0009647542610764503
384,0.0009395432425662875
385,0.0009462563903070986
386,0.000982461147941649
387,0.000979165080934763
388,0.0009462796151638031
389,0.0009667279082350433
390,0.0009393306099809706
391,0.0009684576652944088
392,0.0009701098315417767
393,0.0009573167189955711
394,0.0009454201208427548
395,0.0009520245948806405
396,0.0009726190473884344
397,0.0009462221642024815
398,0.0009263004758395255
399,0.0009188195690512657
400,0.000923651794437319
401,0.000946642889175564
402,0.000948129512835294
403,0.0009539183811284602
404,0.0009474887046962976
405,0.0009207938564941287
406,0.0009343830752186477
407,0.0009582284837961197
408,0.0009577450109645724
409,0.000935757823754102
410,0.0009112569387070835
411,0.000927576853428036
412,0.0009533336269669235
413,0.000946011976338923
414,0.0009353560744784772
415,0.0009487183415330946
416,0.0009359812829643488
417,0.0009354381472803652
418,0.0009339279495179653
419,0.0009374075452797115
420,0.000926355947740376
421,0.0009260697988793254
422,0.0009245460387319326
423,0.000925533298868686
424,0.0009289872250519693
425,0.0009229722782038152
426,0.0009254194446839392
427,0.0009218555060215294
428,0.0009142177877947688
429,0.000914425530936569
430,0.0009144320501945913
431,0.0009189425618387759
432,0.0009248859714716673
433,0.0009186604875139892
434,0.0009589389082975686
435,0.0009135723812505603
436,0.0009557705488987267
437,0.000995139591395855
438,0.0009333431953564286
439,0.0009253437165170908
440,0.0009380821138620377
441,0.0009146577795036137
442,0.0009337133378721774
443,0.0009235283359885216
444,0.0009181292844004929
445,0.0009186093229800463
446,0.0009216601029038429
447,0.0009378918330185115
448,0.0009177225292660296
449,0.0009151209960691631
450,0.0009067311184480786
451,0.000921697705052793
452,0.0009414224186912179
453,0.0010090504074469209
454,0.0009475992410443723
455,0.0009298311779275537
456,0.0010016560554504395
457,0.0009469830547459424
458,0.0009185211965814233
459,0.00093573157209903
460,0.0009413986117579043
461,0.0009611860732547939
462,0.0009384248405694962
463,0.0009446401381865144
464,0.0009370107436552644
465,0.0009160788031294942
466,0.0009343636338599026
467,0.0009569271933287382
468,0.0009232043521478772
469,0.000918072706554085
470,0.0009589873952791095
471,0.0010008916724473238
472,0.0009829070186242461
473,0.0009725282434374094
474,0.0009653354645706713
475,0.0010228159371763468
476,0.0009817088721320033
477,0.0009442614973522723
478,0.0009752868209034204
479,0.0009782214183360338
480,0.0009841087739914656
481,0.0009614851442165673
482,0.0009924781043082476
483,0.0009421114227734506
484,0.0009482813184149563
485,0.000983644975349307
486,0.0009185382514260709
487,0.0009842279832810163
488,0.000969062908552587
489,0.0009260110673494637
490,0.0009585179504938424
491,0.0009234955068677664
492,0.0009224917739629745
493,0.0009246399276889861
494,0.0009179369662888348
495,0.0009138938039541245
496,0.0009176625171676278
497,0.000922241888474673
498,0.0009381109848618507
499,0.0009402565774507821
500,0.0009221101645380259
501,0.0009069264051504433
502,0.0009123010677285492
503,0.0009104826604016125
504,0.0009064433979801834
505,0.0009059969452209771
506,0.000942306884098798
507,0.0009295641793869436
508,0.0009303523693233728
509,0.0009514748817309737
510,0.0009211276774294674
511,0.0009083116892725229
512,0.0009287666762247682
513,0.0009045779006555676
514,0.0009113686392083764
515,0.0009129313402809203
516,0.0008988427580334246
517,0.0009534537675790489
518,0.0009613572619855404
519,0.0009283435647375882
520,0.0009480942389927804
521,0.000924937310628593
522,0.0009101736941374838
523,0.0009128426900133491
524,0.0008975656819529831
525,0.0008918943349272013
526,0.0009354831418022513
527,0.0009333300404250622
528,0.0009199633495882154
529,0.0009226757101714611
530,0.000938552722800523
531,0.000954468734562397
532,0.0009565954678691924
533,0.000900109822396189
534,0.0008966113673523068
535,0.0009180462220683694
536,0.0009498253930360079
537,0.0009545244975015521
538,0.0009367040474899113
539,0.0009278750512748957
540,0.000927549903281033
541,0.0009432622464373708
542,0.0009220879292115569
543,0.0009544268250465393
544,0.0009295811178162694
545,0.000926337786950171
546,0.0009386401507072151
547,0.0009139471221715212
548,0.0009125083452090621
549,0.0009358832612633705
550,0.0009280017693527043
551,0.0009328604792244732
