,Train_Loss
0,0.0032915505580604076
1,0.002802749630063772
2,0.00233140354976058
3,0.0020623437594622374
4,0.002118111588060856
5,0.002000538632273674
6,0.0020248827058821917
7,0.0020808365661650896
8,0.0020201094448566437
9,0.0019109364366158843
10,0.001920302864164114
11,0.001902492018416524
12,0.001813804847188294
13,0.0018603926291689277
14,0.0018541088793426752
15,0.0017497916705906391
16,0.00169231032487005
17,0.0016624672571197152
18,0.001608248334378004
19,0.0016578647773712873
20,0.0015540288295596838
21,0.0016399836167693138
22,0.001621751463972032
23,0.0015812315978109837
24,0.0015053498791530728
25,0.001519697019830346
26,0.0015290048904716969
27,0.0015013549709692597
28,0.0014530530897900462
29,0.0014874699991196394
30,0.0015075474511831999
31,0.0014667533105239272
32,0.001477983663789928
33,0.0014493080088868737
34,0.0013887631939724088
35,0.0014422350795939565
36,0.0013185286661610007
37,0.0013001260813325644
38,0.00129893037956208
39,0.0013033373979851604
40,0.0013018304016441107
41,0.0013106103288009763
42,0.001284899888560176
43,0.0013122681993991137
44,0.0013303159503266215
45,0.001341874129138887
46,0.0013111700536683202
47,0.0012686590198427439
48,0.0012925383634865284
49,0.0012585039949044585
50,0.001253216527402401
51,0.0012818144168704748
52,0.0012897292617708445
53,0.001267558429390192
54,0.0012756029609590769
55,0.0013641139958053827
56,0.0012807351304218173
57,0.0013301242142915726
58,0.0013160482048988342
59,0.0012935828417539597
60,0.001342871692031622
61,0.0013624081620946527
62,0.0013825829373672605
63,0.0012865043245255947
64,0.001408005366101861
65,0.0013008578680455685
66,0.0013821590691804886
67,0.0012940149754285812
68,0.001325382967479527
69,0.001266692066565156
70,0.0013154037296772003
71,0.0012368177995085716
72,0.0012386689195409417
73,0.0012388925533741713
74,0.0012514340924099088
75,0.001243911567144096
76,0.0012214216403663158
77,0.0012436186661943793
78,0.0012192645808681846
79,0.0012769611785188317
80,0.001208347617648542
81,0.0012639017077162862
82,0.001249048043973744
83,0.0013483244692906737
84,0.0012842908035963774
85,0.001340992283076048
86,0.0012714678887277842
87,0.0012301057577133179
88,0.0012379934778437018
89,0.001230867812409997
90,0.0012018580455332994
91,0.0011852183379232883
92,0.0011759299086406827
93,0.0012248221319168806
94,0.0012391204945743084
95,0.0013052336871623993
96,0.001249029883183539
97,0.0012881298316642642
98,0.0011981278657913208
99,0.0012489494401961565
100,0.0011751342099159956
101,0.001205993234179914
102,0.0011639846488833427
103,0.0012293864274397492
104,0.0012070598313584924
105,0.0013939186464995146
106,0.0012590591795742512
107,0.0012448964407667518
108,0.0012060180306434631
109,0.0012080303858965635
110,0.0011802493827417493
111,0.0011825966648757458
112,0.0012271463638171554
113,0.0011988398618996143
114,0.0011780664790421724
115,0.0011463070986792445
116,0.0011488902382552624
117,0.0011465188581496477
118,0.0011887401342391968
119,0.0011362637160345912
120,0.001205428852699697
121,0.0011714859865605831
122,0.0012159106554463506
123,0.0014484426937997341
124,0.0012318670051172376
125,0.0012910320656374097
126,0.00114154489710927
127,0.0012661326909437776
128,0.001173823606222868
129,0.0012876519467681646
130,0.0011826566187664866
131,0.001228775130584836
132,0.0013331249356269836
133,0.0011663284385576844
134,0.0012851012870669365
135,0.0011389889987185597
136,0.0013368155341595411
137,0.0011929026804864407
138,0.0011898863594979048
139,0.0011629832442849874
140,0.0012011771323159337
141,0.0012571444967761636
142,0.0011890240712091327
143,0.001186343957670033
144,0.0011514961952343583
145,0.0011351716239005327
146,0.0011448361910879612
147,0.0011271840194240212
148,0.001153675839304924
149,0.001130628283135593
150,0.0011299637844786048
151,0.001195746473968029
152,0.0011146565666422248
153,0.001124162576161325
154,0.0011246362701058388
155,0.0011070913169533014
156,0.0010885189985856414
157,0.0011030848836526275
158,0.0010806455975398421
159,0.001119946246035397
160,0.0010835188440978527
161,0.0011185965267941356
162,0.0011140953283756971
163,0.0011156384134665132
164,0.0011063506826758385
165,0.0011189351789653301
166,0.0010941872606053948
167,0.0010649262694641948
168,0.001128585310652852
169,0.0011049293680116534
170,0.0011174875544384122
171,0.001059371861629188
172,0.0011596203548833728
173,0.001065378775820136
174,0.0011632099049165845
175,0.0011499474057927728
176,0.0010916177416220307
177,0.0010662339627742767
178,0.001108432887122035
179,0.0010914220474660397
180,0.00116212188731879
181,0.0010745797771960497
182,0.0011371345026418567
183,0.001122772810049355
184,0.0011619084980338812
185,0.0010822043986991048
186,0.0011017248034477234
187,0.0010679448023438454
188,0.0012157207820564508
189,0.0010834451531991363
190,0.001074734958820045
191,0.001080456655472517
192,0.0010926862014457583
193,0.0010968451388180256
194,0.0010638097301125526
195,0.0010720767313614488
196,0.0010725659085437655
197,0.001080206478945911
198,0.0010477227624505758
199,0.001069975201971829
200,0.00105654401704669
201,0.0010605879360809922
202,0.001078699715435505
203,0.0011037816293537617
204,0.0010747294872999191
205,0.0011636873241513968
206,0.0010671305935829878
207,0.0011578656267374754
208,0.001038064481690526
209,0.0011092022759839892
