,Train_Loss
0,0.0030090168584138155
1,0.0025577431079000235
2,0.0021211495622992516
3,0.0018022935837507248
4,0.002039679093286395
5,0.0018712483579292893
6,0.0017461195820942521
7,0.0018728033173829317
8,0.0018957828870043159
9,0.0017985476879402995
10,0.0017135816160589457
11,0.0017195530235767365
12,0.0017223911127075553
13,0.001654780120588839
14,0.0016237066593021154
15,0.0016315875109285116
16,0.0015857068356126547
17,0.0015348359011113644
18,0.0015050313668325543
19,0.00146386562846601
20,0.0014258921146392822
21,0.0014075622893869877
22,0.0014106318121775985
23,0.001418280298821628
24,0.0013848647940903902
25,0.0013504632515832782
26,0.0013299193233251572
27,0.0012889091158285737
28,0.0012654283782467246
29,0.0012383522698655725
30,0.0012414357624948025
31,0.0012086097849532962
32,0.001176943420432508
33,0.0011575095122680068
34,0.001131769153289497
35,0.0011945557780563831
36,0.0011281331535428762
37,0.0011131217470392585
38,0.001214378047734499
39,0.0012460490688681602
40,0.00113206566311419
41,0.0010989197762683034
42,0.001107210642658174
43,0.0011502107372507453
44,0.001095229061320424
45,0.0010950338328257203
46,0.0011065264698117971
47,0.001082047470845282
48,0.001251855632290244
49,0.0010872832499444485
50,0.0011813014280050993
51,0.0010757643030956388
52,0.0011403212556615472
53,0.0010842977790161967
54,0.0011451328173279762
55,0.0010945538524538279
56,0.0012121145846322179
57,0.0010820564348250628
58,0.00109096709638834
59,0.0010465191444382071
60,0.0010471107671037316
61,0.0010502819204702973
62,0.0010418060701340437
63,0.0010402316693216562
64,0.001031825435347855
65,0.0010266409954056144
66,0.0010218005627393723
67,0.0010193873895332217
68,0.001027572900056839
69,0.0010059517808258533
70,0.0010207894956693053
71,0.0010425244690850377
72,0.001018902170471847
73,0.0010993197793141007
74,0.0010231136111542583
75,0.0010683707660064101
76,0.0010492689907550812
77,0.0010470738634467125
78,0.0011159981368109584
79,0.0010276444954797626
80,0.0011278009042143822
81,0.0010179757373407483
82,0.0011760515626519918
83,0.0010770431254059076
84,0.0010418366873636842
85,0.001195063698105514
