,Train_Loss
0,0.00285338144749403
1,0.002366370288655162
2,0.001883955323137343
3,0.00186541595030576
4,0.001914075925014913
5,0.0017236459534615278
6,0.001800390426069498
7,0.0018278786446899176
8,0.0017616843106225133
9,0.0016854513669386506
10,0.001672729616984725
11,0.001694182399660349
12,0.001654209103435278
13,0.001617648871615529
14,0.0015878265257924795
15,0.0015558485174551606
16,0.001531651127152145
17,0.0015004929155111313
18,0.001507864915765822
19,0.0015259654028341174
20,0.0014577253023162484
21,0.001437252969481051
22,0.001427037874236703
23,0.0014139632694423199
24,0.0014382171211764216
25,0.0013748274650424719
26,0.001428675837814808
27,0.0014195711119100451
28,0.0013659476535394788
29,0.0013446497032418847
30,0.0013249219628050923
31,0.0013668292667716742
32,0.0013704649172723293
33,0.001306787133216858
34,0.0013056499883532524
35,0.0012892046943306923
36,0.0014083473943173885
37,0.001304932520724833
38,0.0013347879284992814
39,0.001266351668164134
40,0.0014999858103692532
41,0.0013696369715034962
42,0.001280505210161209
43,0.0013227834133431315
44,0.0012556465808302164
45,0.00128692458383739
46,0.0012335979845374823
47,0.001286783954128623
48,0.0012201895006000996
49,0.001233143382705748
50,0.0012183531653136015
51,0.0012481150915846229
52,0.0012061387533321977
53,0.0012073767138645053
54,0.001201794482767582
55,0.0011925086146220565
56,0.001188277848996222
57,0.0011813249439001083
58,0.0011818858329206705
59,0.0012069131480529904
60,0.0011980236740782857
61,0.0011992151848971844
62,0.001277973991818726
63,0.0012331658508628607
64,0.0011914948699995875
65,0.0011834623292088509
66,0.0012047237250953913
67,0.001175039098598063
68,0.0011937326053157449
69,0.0011883965926244855
70,0.0011559774866327643
71,0.0011767804389819503
72,0.0012137515004724264
73,0.0011489841854199767
74,0.0013049434637650847
75,0.001178197329863906
76,0.0012153395218774676
77,0.0012037457199767232
78,0.0012686793925240636
79,0.001223340630531311
80,0.0014282574411481619
81,0.0011596790282055736
82,0.0014031381579115987
83,0.001309690298512578
84,0.0012142866617068648
85,0.001314752851612866
86,0.0011814050376415253
87,0.0012140730395913124
88,0.0011941452976316214
89,0.0011550659546628594
90,0.0011636787094175816
91,0.0011528112227097154
92,0.0011785120004788041
93,0.0011439878726378083
94,0.001149138668552041
95,0.0011293080169707537
96,0.0011707146186381578
97,0.0011960339033976197
98,0.0011711320839822292
99,0.0011770454002544284
100,0.0011512504424899817
101,0.0012219834607094526
102,0.0011341144563630223
103,0.0011968135368078947
104,0.00114149518776685
105,0.0011731648119166493
106,0.0011219095904380083
107,0.0011861061211675406
108,0.0011759758926928043
109,0.001111414167098701
110,0.0011198049178346992
111,0.0011235267156735063
112,0.0011152321239933372
113,0.0011034071212634444
114,0.0011046150466427207
115,0.0011170475045219064
116,0.0011038040975108743
117,0.0011352829169481993
118,0.0011071173939853907
119,0.0011378569761291146
120,0.0012077741557732224
121,0.0011363303055986762
122,0.0011343618389219046
123,0.001156379235908389
124,0.0011528240283951163
125,0.0011474909260869026
126,0.0011571829672902822
127,0.0011303529608994722
128,0.001160365529358387
129,0.001120397006161511
130,0.0011781810317188501
131,0.001122054411098361
132,0.0011940565891563892
133,0.0011096656089648604
134,0.0011697745649144053
135,0.0010986296692863107
136,0.0011723677162081003
137,0.0011161516886204481
138,0.0011795294703915715
139,0.0011335317976772785
140,0.0011715247528627515
141,0.001176052843220532
142,0.0011218778090551496
143,0.0010981326922774315
144,0.0011632745154201984
145,0.0011365169193595648
146,0.0011016303906217217
147,0.0011623726459220052
148,0.0011365878162905574
149,0.001109589939005673
150,0.0011064148275181651
151,0.001077264198102057
152,0.0010803890181705356
153,0.0011060972465202212
154,0.0011077946983277798
155,0.0011211936362087727
156,0.0011018780060112476
157,0.0011191421654075384
158,0.0010772874811664224
159,0.0011683021439239383
160,0.001096309395506978
161,0.001140972482971847
162,0.0011288936948403716
163,0.0010822823969647288
164,0.0010813964763656259
165,0.0010846700752153993
166,0.0010965772671625018
167,0.0010972105665132403
168,0.0011551110073924065
169,0.0011149581987410784
170,0.001125935697928071
171,0.0010925778187811375
172,0.0010843210620805621
173,0.0010674875229597092
174,0.001080849557183683
175,0.0010862607741728425
176,0.0010902376379817724
177,0.0010935888858512044
178,0.0010996514465659857
179,0.001104908180423081
180,0.001087839133106172
181,0.0010902275098487735
182,0.0010714036179706454
183,0.0011129470076411963
184,0.0011463278206065297
185,0.0011090104235336185
186,0.0011103495489805937
187,0.0010596507927402854
188,0.0011142370058223605
189,0.0010938281193375587
190,0.001077889814041555
191,0.001058985129930079
192,0.0010731485672295094
193,0.0010631787590682507
194,0.0010759808355942369
195,0.0010765624465420842
196,0.0010935617610812187
197,0.0010897844331339002
198,0.0010980688966810703
199,0.0010579983936622739
200,0.001156512531451881
201,0.001185107510536909
202,0.0011179831344634295
203,0.0011845264816656709
204,0.001058799447491765
205,0.0011549002956598997
206,0.0010993663454428315
207,0.0011032373877242208
208,0.0010650610784068704
209,0.0011054606875404716
210,0.001114542013965547
211,0.001089967438019812
212,0.0011029471643269062
213,0.0010990230366587639
214,0.0011255624704062939
215,0.0011008646106347442
216,0.001080248737707734
217,0.0010965807596221566
218,0.0011222028406336904
219,0.0010820471215993166
220,0.001072717015631497
221,0.0010822487529367208
222,0.0010857860324904323
223,0.0010672685457393527
224,0.0010935271857306361
225,0.0010594484629109502
226,0.001081479131244123
227,0.0010691368952393532
228,0.001072342274710536
229,0.001062322873622179
230,0.0010633912170305848
231,0.0011603125603869557
232,0.0010958972852677107
233,0.0010639813262969255
234,0.0010536534246057272
235,0.0010524335084483027
236,0.0010534978937357664
237,0.0010441470658406615
238,0.0010574072366580367
239,0.0010566068813204765
240,0.0010603370610624552
241,0.0011048286687582731
242,0.001079911133274436
243,0.001061756513081491
244,0.0010581625392660499
245,0.001047249766997993
246,0.0010474332375451922
247,0.0010529988212510943
248,0.0010542233940213919
249,0.001050140243023634
250,0.0010565456468611956
251,0.0010406288783997297
252,0.0010497912298887968
253,0.0010573714971542358
254,0.001046796329319477
255,0.0010622445261105895
256,0.0010352798271924257
257,0.0010663928696885705
258,0.0010554493637755513
259,0.0010853817220777273
260,0.0010916910832747817
261,0.001051615341566503
262,0.0010908805998042226
263,0.0010499225463718176
264,0.0010449275141581893
265,0.0010439885081723332
266,0.0010326382471248507
267,0.0010331543162465096
268,0.0010360042797401547
269,0.0010596460197120905
270,0.0010706163011491299
271,0.0010573937324807048
272,0.0010434086434543133
273,0.0010631500044837594
274,0.0010795684065669775
275,0.0010818162700161338
276,0.0010444294894114137
277,0.0010519459610804915
278,0.0010407506488263607
279,0.0011060633696615696
280,0.0010624727001413703
281,0.0010816656285896897
282,0.0010646169539541006
283,0.001050755730830133
284,0.001033370615914464
285,0.0010397701989859343
286,0.0010470307897776365
287,0.001088600722141564
288,0.001070930389687419
289,0.001053890329785645
290,0.0010506416438147426
291,0.0010264463489875197
292,0.0010488237021490932
293,0.0010621106484904885
294,0.0010501466458663344
295,0.0010719915153458714
296,0.0010667252354323864
297,0.0010294131934642792
298,0.00108509068377316
299,0.0010272855870425701
300,0.0010489490814507008
301,0.0010849350364878774
302,0.0010071268770843744
303,0.0010638937819749117
304,0.0010374938137829304
305,0.001057343790307641
306,0.0010343346511945128
307,0.0010513203451409936
308,0.0010704445885494351
309,0.001028671395033598
310,0.0010615162318572402
311,0.0010498600313439965
312,0.0010242970893159509
313,0.0010432952549308538
314,0.0010191615438088775
315,0.001056645647622645
316,0.0010392373660579324
317,0.001044642529450357
318,0.0010415347060188651
319,0.0010172734037041664
320,0.0010332422098144889
321,0.0010180978570133448
322,0.0010463285725563765
323,0.0010584131814539433
324,0.0010436776792630553
325,0.0010133336763828993
326,0.0010083236265927553
327,0.0010251918574795127
328,0.0010485413949936628
329,0.0011036754585802555
330,0.0010186153231188655
331,0.001042725401930511
332,0.0010521961376070976
333,0.001057109097018838
334,0.001064502983354032
335,0.0010591319296509027
336,0.0010168359149247408
337,0.0010833906708285213
338,0.0010723394807428122
339,0.001043761265464127
340,0.0011189767392352223
341,0.0010617714142426848
342,0.0010189134627580643
343,0.0010814768029376864
344,0.0010640419786795974
345,0.0010873922146856785
346,0.0010771177476271987
347,0.0010231354972347617
348,0.0010502863442525268
349,0.0010743308812379837
350,0.0010598767548799515
351,0.0010775504633784294
352,0.0010750837391242385
353,0.0010327514028176665
354,0.0010979404905810952
355,0.0010445092339068651
356,0.0010573321487754583
357,0.0011155002284795046
358,0.0010424858191981912
359,0.0010429922258481383
360,0.0010389451636001468
361,0.001025049714371562
362,0.0010764236794784665
363,0.001064218464307487
364,0.0010368740186095238
365,0.0010470070410519838
366,0.0010183174163103104
367,0.0010686113964766264
368,0.0010489006526768208
369,0.0010300992289558053
370,0.0010345393093302846
371,0.0010126468259841204
372,0.0010441382182762027
373,0.0010796684073284268
374,0.001037961570546031
375,0.001039604190737009
376,0.0010082260705530643
377,0.001044976175762713
378,0.0010282432194799185
379,0.001025700243189931
380,0.001063817529939115
381,0.0010210250038653612
382,0.0010377576109021902
383,0.0010525969555601478
384,0.0010605717543512583
385,0.00104338931851089
386,0.001036430592648685
