,Train_Loss
0,0.002936576958745718
1,0.0024182491470128298
2,0.001919512520544231
3,0.00172510277479887
4,0.0017937147058546543
5,0.0016764391912147403
6,0.0016740369610488415
7,0.001669462537392974
8,0.0016281778225675225
9,0.0016018805326893926
10,0.0015656130854040384
11,0.0015395000809803605
12,0.0015084375627338886
13,0.001477758982218802
14,0.0014569528866559267
15,0.0014395397156476974
16,0.0014213034883141518
17,0.0013942740624770522
18,0.0013813059777021408
19,0.0013472011778503656
20,0.001351759536191821
21,0.0013430718099698424
22,0.0013315394753590226
23,0.0013065175153315067
24,0.0013185126008465886
25,0.0013838730519637465
26,0.0012989044189453125
27,0.001273241825401783
28,0.001202102517709136
29,0.001185138477012515
30,0.0011693515116348863
31,0.0011274671414867043
32,0.001172293908894062
33,0.0011316395830363035
34,0.0011394961038604379
35,0.0011173732345923781
36,0.0010973963653668761
37,0.0011247890070080757
38,0.0010720477439463139
39,0.0011143898591399193
40,0.001072453917004168
41,0.001078311470337212
42,0.0011034708004444838
43,0.001101223868317902
44,0.0010977141791954637
45,0.001059128437191248
46,0.001077160588465631
47,0.0010637474479153752
48,0.0010871522827073932
49,0.0011338457698002458
50,0.0011079892283305526
51,0.0010827870573848486
52,0.0010481170611456037
53,0.0010423872154206038
54,0.0010664442088454962
55,0.0010724978055804968
56,0.0010968409478664398
57,0.0011368542909622192
58,0.0011017669457942247
59,0.0010767998173832893
60,0.001089139492250979
61,0.0010668510803952813
62,0.0010663705179467797
63,0.0010462680365890265
64,0.0010767382336780429
65,0.0010271142236888409
66,0.0011887486325576901
67,0.0010565574048087
68,0.001186475157737732
69,0.001027879654429853
70,0.0012160440674051642
71,0.0010720829013735056
72,0.0012824503937736154
73,0.0010873799910768867
74,0.0012362261768430471
75,0.0010623788693919778
76,0.001320144161581993
77,0.0011576934484764934
78,0.0011192321544513106
79,0.0010810361709445715
80,0.0010836536530405283
81,0.001064044889062643
82,0.0010915215825662017
83,0.0010745213367044926
84,0.001105272094719112
85,0.00110911566298455
86,0.0010544214164838195
87,0.0010769963264465332
88,0.0010634170612320304
89,0.0010636667720973492
90,0.0010332252131775022
91,0.0010213188361376524
92,0.0010539815993979573
93,0.0010546278208494186
94,0.001064396114088595
95,0.001050759688951075
96,0.0010238181566819549
97,0.0010652878554537892
98,0.001014462555758655
99,0.0012221361976116896
100,0.0011052441550418735
101,0.0011664099292829633
102,0.0010766299674287438
103,0.0011036579962819815
104,0.0011888565495610237
105,0.0010922093642875552
106,0.0010564668336883187
107,0.0010423141065984964
108,0.0010580981615930796
109,0.0010430308757349849
110,0.001035537221468985
111,0.0010579006047919393
112,0.0010806511854752898
113,0.0010714916279539466
114,0.0010952239390462637
115,0.0011179784778505564
116,0.0010449952678754926
117,0.0010578050278127193
118,0.0010374195408076048
119,0.0010687467874959111
120,0.001014868961647153
121,0.0010437997989356518
122,0.0010451794369146228
123,0.0010277257533743978
124,0.0010909329866990447
125,0.0010134605690836906
126,0.0010693889344111085
127,0.0010539976647123694
128,0.0010360684245824814
129,0.0010253963991999626
130,0.001015625661239028
131,0.0010137015487998724
132,0.0010154586052522063
133,0.0010749025968834758
134,0.0010186693398281932
135,0.001049183076247573
136,0.0010378252482041717
137,0.0010578557848930359
138,0.0010258420370519161
139,0.0011556497775018215
140,0.001025973237119615
141,0.0011778413318097591
142,0.0010592497419565916
143,0.0011038683587685227
144,0.0011077536037191749
145,0.0010811168467625976
146,0.001100926660001278
147,0.001044351258315146
148,0.0011318721808493137
149,0.001022414187900722
150,0.001031127874739468
151,0.0010097980266436934
152,0.0010156243806704879
153,0.0010115898912772536
154,0.0010278878035023808
155,0.001010572537779808
156,0.001007758779451251
157,0.0009908309439197183
158,0.0010029454715549946
159,0.0010054578306153417
160,0.0010042880894616246
161,0.0009921127930283546
162,0.0010033652652055025
163,0.0010076934704557061
164,0.0009881382575258613
165,0.0010218775132670999
166,0.0009923692559823394
167,0.0010475919116288424
168,0.0010858909226953983
169,0.0010113089811056852
170,0.0010578898945823312
171,0.0010190876200795174
172,0.001018942566588521
173,0.0010074378224089742
174,0.0009888593340292573
175,0.00105295330286026
176,0.0010016141459345818
177,0.0010217344388365746
178,0.0009870674693956971
179,0.0010556502966210246
180,0.0009883742313832045
181,0.0009968647500500083
182,0.0009995066793635488
183,0.0009967300575226545
184,0.0009866631589829922
185,0.000982951489277184
186,0.0009909188374876976
187,0.0010040971683338284
188,0.001013624481856823
189,0.0010473919101059437
190,0.0009986304212361574
191,0.0010128442663699389
192,0.0009922911413013935
193,0.0009817522950470448
194,0.0010037664324045181
