,Train_Loss
0,0.0027752467431128025
1,0.002238084329292178
2,0.0018205102533102036
3,0.0019572030287235975
4,0.0018404757138341665
5,0.0017367389518767595
6,0.001857764320448041
7,0.0018788339802995324
8,0.0017927931621670723
9,0.0017125621670857072
10,0.0017212152015417814
11,0.0016997475177049637
12,0.001658885390497744
13,0.0016331584192812443
14,0.001610680716112256
15,0.001588843879289925
16,0.0015508278738707304
17,0.001527880085632205
18,0.0015106284990906715
19,0.001495238160714507
20,0.0015378879616037011
21,0.001498530269600451
22,0.0014878024812787771
23,0.001457317266613245
24,0.001447092043235898
25,0.0014329019468277693
26,0.0013908394612371922
27,0.0013857724843546748
28,0.0013545122928917408
29,0.0013489415869116783
30,0.001324337674304843
31,0.0012837857939302921
32,0.0013129523722454906
33,0.0013057528994977474
34,0.0013281903229653835
35,0.0012731091119349003
36,0.001267582643777132
37,0.0012641981011256576
38,0.001253768103197217
39,0.0012377817183732986
40,0.0012514330446720123
41,0.0012407212052494287
42,0.0012610196135938168
43,0.0012405315646901727
44,0.0012396856909617782
45,0.0012478610733523965
46,0.001252985093742609
47,0.0012385154841467738
48,0.001219264231622219
49,0.0012236109469085932
50,0.0012187112588435411
51,0.001254011644050479
52,0.001238297438248992
53,0.0012145487125962973
54,0.0013223693240433931
55,0.0012698459904640913
56,0.0012863787123933434
57,0.0012393801007419825
58,0.0012016961118206382
59,0.0012011114740744233
60,0.0012076995335519314
61,0.0012089108349755406
62,0.0012844291049987078
63,0.001206250162795186
64,0.0013217146042734385
65,0.001215440221130848
66,0.0013469853438436985
67,0.00122453470248729
68,0.0012216229224577546
69,0.001278292271308601
70,0.0012239653151482344
71,0.0013030263362452388
72,0.0014363601803779602
73,0.0012285402044653893
74,0.0014543902361765504
75,0.0012701734667643905
76,0.001344947493635118
77,0.0013098778435960412
78,0.0012619518674910069
79,0.0013293580850586295
80,0.0012223162921145558
81,0.0012320867972448468
82,0.0012096770806238055
83,0.001238289289176464
84,0.0011868824949488044
85,0.0012195194140076637
86,0.0012256056070327759
87,0.001185260247439146
88,0.001272615627385676
89,0.001201986218802631
90,0.0011824739631265402
91,0.001220350619405508
92,0.001216804957948625
93,0.0012942430330440402
94,0.0013316960539668798
95,0.001237476826645434
96,0.001177232014015317
97,0.0012112223776057363
98,0.0011586606269702315
99,0.001227042987011373
100,0.0011976428795605898
101,0.0011800788342952728
102,0.001202914398163557
103,0.001178463571704924
104,0.0012343403650447726
105,0.0011511689517647028
106,0.0011365850223228335
107,0.0011309853289276361
108,0.0011530101764947176
109,0.0011373419547453523
110,0.0011541759595274925
111,0.0011378754861652851
112,0.0011409759754315019
113,0.0011505691800266504
114,0.001127186231315136
115,0.0011179185239598155
116,0.0011193518294021487
117,0.0011400002986192703
118,0.0011229070369154215
119,0.001152524841018021
120,0.0011776686878874898
121,0.001176100573502481
122,0.0011202547466382384
123,0.0011511417105793953
124,0.0011083930730819702
125,0.0011681139003485441
126,0.0012136908480897546
127,0.0011316286399960518
128,0.0011354677844792604
129,0.0012564791832119226
130,0.0011968481121584773
131,0.001143028144724667
132,0.0011061227414757013
133,0.0011299771722406149
134,0.0011127243051305413
135,0.0011391696752980351
136,0.0011116249952465296
137,0.0011613070964813232
138,0.001157400431111455
139,0.00114231847692281
140,0.0011711810948327184
141,0.0011333527509123087
142,0.0011255170684307814
143,0.0011093886569142342
144,0.0010932362638413906
145,0.0011316121090203524
146,0.0011577211553230882
147,0.0011529983021318913
148,0.0011058325180783868
149,0.0011566553730517626
150,0.00112273043487221
151,0.0011566817993298173
152,0.0011105388402938843
153,0.001144478446803987
154,0.0011575308162719011
155,0.0012501925230026245
156,0.0011137891560792923
157,0.001127319992519915
158,0.0011251532705500722
159,0.0010993913747370243
160,0.0011058239033445716
161,0.0011708562960848212
162,0.0011105646844953299
163,0.0011479835957288742
164,0.0011393871391192079
165,0.0011561356950551271
166,0.0011261504841968417
167,0.0011315103620290756
168,0.001118939253501594
169,0.001176816993393004
170,0.001163762528449297
171,0.001144008245319128
172,0.001150478725321591
173,0.0011432241881266236
174,0.0012223994126543403
175,0.0011301935883238912
176,0.0011380299692973495
177,0.0011524416040629148
178,0.0011243988992646337
179,0.0011089815525338054
180,0.001159935723990202
181,0.0011407341808080673
182,0.0010993588948622346
183,0.0010947809787467122
184,0.001108583528548479
185,0.0010950026335194707
186,0.0011297999881207943
187,0.0010880184127017856
188,0.0011119924020022154
189,0.0010997685603797436
190,0.0011076867813244462
191,0.0010880118934437633
192,0.0011104014702141285
193,0.0010744279716163874
194,0.0010821816977113485
195,0.0011184317991137505
196,0.0010961033403873444
197,0.0011055913055315614
198,0.0010672982316464186
199,0.0011261857580393553
200,0.0010910743148997426
201,0.0011359386844560504
202,0.0011475718347355723
203,0.0011050523025915027
204,0.001130301970988512
205,0.0010777026182040572
206,0.0010865963995456696
207,0.0010833974229171872
208,0.0010938115883618593
209,0.001079582842066884
210,0.0011249881936237216
211,0.001096454099752009
212,0.0011418125359341502
213,0.001120114466175437
214,0.0010758779244497418
215,0.0010708634508773685
216,0.0011011161841452122
217,0.0011154043022543192
218,0.001100911875255406
219,0.0011005785781890154
220,0.0010775192640721798
221,0.0010872749844565988
222,0.0011205067858099937
223,0.001111781457439065
224,0.0010899356566369534
225,0.0011115645756945014
226,0.0011286059161648154
227,0.0011163040762767196
228,0.001102054608054459
229,0.0010972252348437905
230,0.0011156689142808318
231,0.0010802673641592264
232,0.0010845933575183153
233,0.0010898050386458635
234,0.0010857637971639633
235,0.001086552394554019
236,0.0010960617801174521
237,0.001111512305215001
238,0.0011033291229978204
239,0.0011135742533951998
240,0.0011152673978358507
241,0.0011220682645216584
242,0.0010956235928460956
243,0.0010963293025270104
244,0.0011165017494931817
