,Train_Loss
0,0.002740159397944808
1,0.00224747764877975
2,0.001759129110723734
3,0.0017279541352763772
4,0.001819551340304315
5,0.0016261124983429909
6,0.0016035586595535278
7,0.0015965074999257922
8,0.0015544084599241614
9,0.0015810579061508179
10,0.0016135999467223883
11,0.0015293286414816976
12,0.0014911596663296223
13,0.0014825703110545874
14,0.0014497878728434443
15,0.0014071123441681266
16,0.00139746128115803
17,0.0013618810335174203
18,0.0013588289730250835
19,0.0013352027162909508
20,0.0014085776638239622
21,0.0013296038378030062
22,0.0013484247028827667
23,0.0012553507694974542
24,0.0012667432893067598
25,0.0012281036470085382
26,0.0011952692875638604
27,0.0011482246918603778
28,0.0011239146115258336
29,0.0011037869844585657
30,0.0010796398855745792
31,0.001055157626979053
32,0.0010935732861980796
33,0.0010557858040556312
34,0.0010965015972033143
35,0.0011258110171183944
36,0.0010627605952322483
37,0.0012038896093145013
38,0.0010613577906042337
39,0.0010563033865764737
40,0.0010589122539386153
41,0.0010804436169564724
42,0.0010465368395671248
43,0.0010470268316566944
44,0.0010829308303073049
45,0.0010499188210815191
46,0.0011782706715166569
47,0.0010616712970659137
48,0.0010664265137165785
49,0.001054164837114513
50,0.001139672240242362
51,0.0010668921750038862
52,0.0011253509437665343
53,0.0010556236375123262
54,0.001162507920525968
55,0.0010709610069170594
56,0.00114035967271775
57,0.0010382892796769738
58,0.0011661900207400322
59,0.0011202046880498528
60,0.0010796691058203578
61,0.001157012302428484
62,0.0010554420296102762
63,0.0011592666851356626
64,0.0010905193630605936
65,0.0011425669072195888
66,0.0011590176727622747
67,0.0010321468580514193
68,0.0010809096274897456
69,0.0011009455192834139
70,0.0010902814101427794
71,0.001091900747269392
72,0.001044364762492478
73,0.0010487899417057633
74,0.0010400951141491532
75,0.001051589148119092
76,0.001052460283972323
77,0.0010271958308294415
78,0.0010317381238564849
79,0.001027456484735012
80,0.0010300044668838382
81,0.001028193160891533
82,0.0010241757845506072
83,0.0010172418551519513
84,0.0010121904779225588
85,0.0010088691487908363
86,0.001003627316094935
87,0.0009974647546187043
88,0.0009984854841604829
89,0.0010045174276456237
90,0.0009981186594814062
91,0.0009984236676245928
92,0.0010115024633705616
93,0.0010236072121188045
94,0.0010357681894674897
95,0.0010524780955165625
96,0.001020052470266819
97,0.0010163448750972748
98,0.0010100180516019464
99,0.0010284781455993652
100,0.001042932621203363
101,0.0010097833583131433
102,0.000991719774901867
103,0.0010024660732597113
104,0.0009988402016460896
105,0.0010255859233438969
106,0.0010313440579921007
107,0.0010216905502602458
108,0.0010073048761114478
109,0.000983827281743288
110,0.0009840857237577438
111,0.0009993804851546884
112,0.0009796626400202513
113,0.0010181537363678217
114,0.001006372389383614
115,0.0010091954609379172
116,0.0010134184267371893
117,0.0009885079925879836
118,0.0010709598427638412
119,0.0010015771258622408
120,0.001059052417986095
121,0.0010111440205946565
122,0.0010676051024347544
123,0.0011010816087946296
124,0.0010065151145681739
125,0.0009978957241401076
126,0.0009777323575690389
127,0.001018072129227221
128,0.0009857674594968557
129,0.0009902025340124965
130,0.000998594332486391
131,0.001004084711894393
132,0.0010329097276553512
133,0.0010566454147920012
134,0.0010318473214283586
135,0.0010516798356547952
136,0.0010080075589939952
137,0.0010518522467464209
138,0.0009778090752661228
139,0.0010207772720605135
140,0.0009845906170085073
141,0.0010432201670482755
142,0.0009871454676613212
143,0.0010507728438824415
144,0.0010107902344316244
145,0.0009810097981244326
146,0.0009757663356140256
147,0.0009739291854202747
148,0.0009724455303512514
149,0.0009775168728083372
150,0.0009761916589923203
151,0.0009761639521457255
152,0.000978076714091003
153,0.0009784866124391556
154,0.0009752127225510776
155,0.0009869185741990805
156,0.0009714206680655479
157,0.0009687610436230898
158,0.0009916478302329779
159,0.0009822457795962691
160,0.0009784854482859373
161,0.000966351421084255
162,0.0009663276141509414
163,0.0009544544154778123
164,0.0009997746674343944
165,0.0009900920558720827
166,0.0009785315487533808
167,0.0009659574134275317
168,0.0009795277146622539
169,0.0010037114843726158
170,0.0009685172699391842
171,0.000996459973976016
172,0.0009762489935383201
173,0.0010045040398836136
174,0.0009705135016702116
175,0.0009994707070291042
176,0.000988065730780363
177,0.0010215172078460455
178,0.0009851863142102957
179,0.0009676253539510071
180,0.0009623130899854004
181,0.0009766630828380585
182,0.001001016702502966
183,0.0010053410660475492
184,0.0009675036417320371
185,0.0009738977532833815
186,0.0009622536599636078
187,0.0009767153533175588
188,0.0009865055326372385
189,0.000994818052276969
190,0.0009734861087054014
191,0.0009886869229376316
192,0.0010069877607747912
193,0.0010009997058659792
194,0.0009953012922778726
195,0.000999479671008885
196,0.0010194034548476338
197,0.000994442030787468
198,0.0010016070445999503
199,0.0009686259436421096
200,0.00097488152096048
201,0.0009574125288054347
202,0.0009759675012901425
203,0.0009785662405192852
204,0.0009711975581012666
205,0.0009647830156609416
206,0.0009642014629207551
207,0.0009831520728766918
208,0.0009753052145242691
209,0.0009539389866404235
210,0.000990260043181479
211,0.0009617664618417621
212,0.0010024543153122067
213,0.0009747771546244621
214,0.0009691015002317727
215,0.0009652812150307
216,0.0009455909603275359
217,0.0009611768764443696
218,0.0009409777703694999
219,0.0010115130571648479
220,0.0009827708126977086
221,0.0009949555387720466
222,0.000975515169557184
223,0.00101505930069834
224,0.0010003537172451615
225,0.0009912566747516394
226,0.0010443608043715358
227,0.000959919358137995
228,0.0009874688694253564
229,0.0009517483995296061
230,0.0009647660772316158
231,0.0010065671522170305
232,0.0009497826104052365
233,0.00104325613938272
234,0.0010366642381995916
235,0.000976860523223877
236,0.0009886887855827808
237,0.0009569100802764297
238,0.0009687815909273922
239,0.0009584494400769472
240,0.0009514042758382857
241,0.0009756400831975043
242,0.0009508736548013985
243,0.0009489835938438773
244,0.0009461262379772961
245,0.0009445854811929166
246,0.0009432309889234602
247,0.000937966862693429
248,0.0009421973954886198
249,0.0009481331799179316
250,0.0009446458425372839
251,0.0009427319164387882
252,0.0009403688600286841
253,0.0009475316619500518
254,0.0009517293656244874
255,0.0009452310623601079
256,0.0009441906004212797
257,0.0009539799066260457
258,0.00097188277868554
259,0.0009449182543903589
260,0.000981716439127922
261,0.000951336813159287
262,0.0009674292523413897
263,0.0009483081521466374
264,0.0009581651538610458
265,0.0009495197446085513
266,0.00094148627249524
267,0.0009637342300266027
268,0.0009487978531979024
269,0.0009659396018832922
270,0.0009461099980399013
271,0.0009436890832148492
272,0.0009446967160329223
273,0.0009777452796697617
274,0.001005462370812893
275,0.0009577563032507896
276,0.00098516047000885
277,0.0009578843601047993
278,0.0009554686257615685
279,0.0009441488655284047
280,0.0009526482899673283
281,0.0009627206018194556
282,0.0009468029020354152
283,0.0009491054224781692
284,0.0009360408876091242
285,0.0009417477413080633
286,0.0009370952029712498
287,0.0009434900712221861
288,0.000953724782448262
289,0.0009493306279182434
290,0.0009358936222270131
291,0.0009489462827332318
292,0.0009508352959528565
293,0.000941562233492732
294,0.0009455152321606874
295,0.0009549300884827971
296,0.0009449111530557275
297,0.0009364011348225176
298,0.0009342206176370382
299,0.000932459079194814
300,0.0009356550290249288
301,0.000935843912884593
302,0.0009382973657920957
303,0.0009270194568671286
304,0.0009616432944312692
305,0.0009626935352571309
306,0.0009310606983490288
307,0.0009554039570502937
308,0.0009436166728846729
309,0.0009522335603833199
310,0.000970290566328913
311,0.000947625667322427
312,0.0009481916204094887
313,0.0009413260850124061
314,0.0009389784536324441
315,0.0009391849744133651
316,0.0009325647260993719
317,0.0009380307164974511
318,0.0009318356169387698
319,0.0009394244407303631
320,0.0009276950149796903
321,0.0009733418701216578
322,0.0009684599936008453
323,0.0009452722151763737
324,0.0009667192935012281
325,0.0009512545075267553
326,0.0009415227686986327
327,0.0009387764730490744
328,0.0009328719461336732
329,0.0009386761230416596
330,0.0009491652017459273
331,0.0009515853598713875
332,0.0009518531733192503
333,0.0009812813950702548
334,0.0009490551892668009
335,0.0009446313488297164
336,0.0009614373557269573
337,0.0009489225340075791
338,0.0009573325514793396
339,0.0009671432198956609
340,0.000945998530369252
341,0.0009427890763618052
342,0.000943967083003372
343,0.0009418120607733727
344,0.0009505953057669103
345,0.0009311894536949694
346,0.0009652141598053277
347,0.0009556746226735413
348,0.0009359214454889297
349,0.0009967455407604575
350,0.0009514634730294347
351,0.0009871990187093616
352,0.0009394297376275063
353,0.0009310214081779122
354,0.0009599615586921573
355,0.0009428640478290617
356,0.0009677830385044217
357,0.0009733951301313937
358,0.0009330860339105129
359,0.0009378757677040994
360,0.0009434683597646654
361,0.0009299883968196809
362,0.0009607867104932666
363,0.000935060961637646
364,0.0009390469640493393
365,0.0009656444890424609
366,0.0009492140379734337
367,0.0009341439581476152
368,0.0009344082209281623
369,0.000923717045225203
370,0.0009372649947181344
371,0.0009285453706979752
372,0.0009444637689739466
373,0.0009527042857371271
374,0.000942571961786598
375,0.000934151466935873
376,0.0009578762692399323
377,0.0009263096144422889
378,0.0009389900951646268
379,0.0009447970660403371
380,0.0009423228329978883
381,0.0009442498558200896
382,0.0009371303603984416
383,0.0009302039979957044
384,0.000926997687201947
385,0.0009284871630370617
386,0.0009212309960275888
387,0.0009235215838998556
388,0.0009170999983325601
389,0.0009311318281106651
390,0.0009530304232612252
391,0.0009211282595060766
392,0.0009505777270533144
393,0.0010051638819277287
394,0.0009180679335258901
395,0.0010111542651429772
396,0.0009498927975073457
397,0.0009607272804714739
398,0.0009448577184230089
399,0.0009313049959018826
400,0.000999506562948227
401,0.0009589121327735484
402,0.0009668160346336663
403,0.0009570044348947704
