,Train_Loss
0,0.002844445873051882
1,0.0023857171181589365
2,0.0019402429461479187
3,0.0017346831737086177
4,0.0017192596569657326
5,0.0016581324161961675
6,0.0016440830659121275
7,0.0016272403299808502
8,0.0015912074595689774
9,0.0016022812342271209
10,0.0015569300157949328
11,0.0015082726022228599
12,0.0015144816134124994
13,0.001472463016398251
14,0.001399832428433001
15,0.0013971362495794892
16,0.0013575205812230706
17,0.0013018533354625106
18,0.0013262236025184393
19,0.001313483458943665
20,0.0012627519899979234
21,0.0012323289411142468
22,0.0012280936352908611
23,0.00123094383161515
24,0.0011668977094814181
25,0.0011306286323815584
26,0.001101562986150384
27,0.0010883230715990067
28,0.0010788205545395613
29,0.0010513538727536798
30,0.0011047578882426023
31,0.001078314264304936
32,0.0011471282923594117
33,0.0010890788398683071
34,0.0010432472918182611
35,0.001190490904264152
36,0.0011206703493371606
37,0.0011071482440456748
38,0.0011736619053408504
39,0.001069788122549653
40,0.0010926738614216447
41,0.001026900834403932
42,0.0010448298417031765
43,0.0010494237067177892
44,0.0011002329410985112
45,0.0010325636249035597
46,0.0010171704925596714
47,0.0010709910420700908
48,0.001041268464177847
49,0.0009869120549410582
50,0.0010452871210873127
51,0.001083904760889709
52,0.0010347079951316118
53,0.0010056595783680677
54,0.0010108777787536383
55,0.001013690372928977
56,0.001000378979369998
57,0.0010318330023437738
58,0.0009834443917497993
59,0.000998942879959941
60,0.0010162456892430782
61,0.0010017704917117953
62,0.0010239946423098445
63,0.0009738461230881512
64,0.0010770870139822364
65,0.001031060703098774
66,0.0010211446788161993
67,0.0009875138057395816
68,0.0009976857108995318
69,0.000991081353276968
70,0.0010200792457908392
71,0.0009717445936985314
72,0.0009834686061367393
73,0.0009604923543520272
74,0.0009593108552508056
75,0.0009454428218305111
76,0.0009994731517508626
77,0.000976686249487102
78,0.0010267453035339713
79,0.0009440958383493125
80,0.0009514435660094023
81,0.0009724506526254117
82,0.0009933033725246787
83,0.0009613038855604827
84,0.0010339936707168818
85,0.0009561794577166438
86,0.0009486527414992452
87,0.0009712367318570614
88,0.000999427866190672
89,0.0009673425229266286
90,0.001035716151818633
91,0.0009296031785197556
92,0.001003370387479663
93,0.0009215137106366456
94,0.0009945457568392158
95,0.0009674668544903398
96,0.0009519191808067262
97,0.0009148424724116921
98,0.0009230542927980423
99,0.0009211678989231586
100,0.0009560207836329937
101,0.000938369135838002
102,0.0009210308780893683
103,0.0009491874370723963
104,0.0009255636832676828
105,0.0009245044202543795
106,0.0009598583565093577
107,0.0009290974121540785
108,0.0009268271387554705
109,0.0009253123425878584
110,0.0009455708786845207
111,0.0009213683661073446
112,0.0009169342229142785
113,0.001028032973408699
114,0.0010590904857963324
115,0.0009655532776378095
116,0.0009100490133278072
117,0.0009365889127366245
118,0.0009421300492249429
119,0.0009149281540885568
120,0.0009147013770416379
121,0.0009415096719749272
122,0.000962399470154196
123,0.0009492718963883817
124,0.0009230775758624077
125,0.0009166757226921618
126,0.0009363538702018559
127,0.0009601403726264834
128,0.0009000762947835028
129,0.0009174424922093749
130,0.0009357715607620776
131,0.0010210084728896618
132,0.0010128882713615894
133,0.0009689371800050139
134,0.0009482718305662274
135,0.0009155964944511652
136,0.0009758971282280982
137,0.001014044159092009
138,0.0009219524799846113
139,0.001070964033715427
140,0.000916713965125382
141,0.0009966440265998244
142,0.0009084735647775233
143,0.0009513826807960868
144,0.000919098558370024
145,0.0009174470906145871
146,0.0009008340421132743
147,0.000923723157029599
148,0.0009159140172414482
149,0.0009190426208078861
150,0.0009691106388345361
151,0.0009256217163056135
152,0.000938293116632849
153,0.0009313906193710864
154,0.0009181401110254228
155,0.0009182885987684131
156,0.000936620868742466
157,0.0008966803434304893
158,0.0009237880003638566
159,0.0009351141634397209
160,0.0009345613070763648
161,0.0009407534962520003
162,0.0009320630342699587
163,0.0009036660194396973
164,0.0009480113512836397
165,0.0009252995369024575
166,0.0008919822867028415
167,0.0008910056785680354
168,0.0008873978513292968
169,0.0008939750259742141
170,0.0008864806732162833
171,0.0008930043550208211
172,0.0008884365088306367
173,0.0008860157686285675
174,0.000895223522093147
175,0.0009142868802882731
176,0.0008907926385290921
177,0.0009415937820449471
178,0.0009006317704916
179,0.0008917856030166149
180,0.0009102947078645229
181,0.0009017355623655021
182,0.0009938289877027273
183,0.000925644242670387
184,0.0009112730622291565
185,0.0009263802785426378
186,0.0008910379256121814
187,0.0009211772703565657
188,0.000902473577298224
189,0.000908705813344568
190,0.0009020503493957222
191,0.0008811349398456514
192,0.000907663896214217
193,0.000894423748832196
194,0.000924444932024926
195,0.0008979992126114666
196,0.0008992674411274493
197,0.0009061020100489259
198,0.0008770775748416781
199,0.0008679124293848872
200,0.0008786749094724655
201,0.0008924630237743258
202,0.000887485162820667
203,0.0008768266998231411
204,0.0008695206488482654
205,0.0008729284163564444
206,0.0008675741846673191
207,0.0008849313016980886
208,0.0008838255889713764
209,0.0008877931395545602
210,0.000870529911480844
211,0.0008874241029843688
212,0.0008769063279032707
213,0.0008742362842895091
214,0.0009174181031994522
215,0.0009301105164922774
216,0.0009336736402474344
217,0.0009469753131270409
218,0.0009134067804552615
219,0.0009216179023496807
220,0.0009268156718462706
221,0.0009034245740622282
222,0.0008978398982435465
223,0.0009100115858018398
224,0.0009343328420072794
225,0.0009029440116137266
226,0.0009055635309778154
227,0.0008991161012090743
228,0.000896265497431159
229,0.0008906131261028349
230,0.0008873168844729662
231,0.0008881816756911576
232,0.0008763991645537317
233,0.0008829794824123383
234,0.0008853183826431632
235,0.0008775743772275746
236,0.0008896344224922359
237,0.0008814418106339872
238,0.0008908107993192971
239,0.0008708007517270744
240,0.0008890759781934321
241,0.0008698156452737749
242,0.0008651143289171159
243,0.0008712284034118056
244,0.0008752839639782906
245,0.0008731645066291094
246,0.0008653085096739233
247,0.0008625196060165763
248,0.0008637051796540618
249,0.0008692247211001813
250,0.0008611285593360662
251,0.0008624757174402475
252,0.0008524949080310762
253,0.0008558603003621101
254,0.000858642510138452
255,0.0008624779875390232
256,0.0008614862454123795
257,0.0008539241971448064
258,0.0008641913300380111
259,0.0008493799832649529
260,0.0008798891794867814
261,0.0008680808241479099
262,0.0008694363641552627
263,0.0008597892010584474
264,0.0008661276078782976
265,0.0008792616426944733
266,0.0008715685689821839
267,0.0008759863558225334
268,0.0008910400210879743
269,0.0008692295523360372
270,0.0009077558643184602
271,0.0008893227786757052
272,0.0008989623165689409
273,0.0009007080225273967
274,0.0009211397264152765
275,0.0009494662517681718
276,0.0008830389706417918
277,0.0008793691522441804
278,0.0008692905539646745
279,0.0008705799700692296
280,0.0008590069483034313
281,0.0008678226149640977
282,0.0008746754028834403
283,0.0008779339259490371
284,0.0008692102856002748
285,0.0008811471052467823
286,0.0008669081726111472
287,0.0008719655452296138
288,0.0008585226023569703
289,0.0008861824753694236
290,0.0008660009480081499
291,0.0008702175691723824
292,0.0008952873176895082
293,0.0008617699495516717
294,0.0008899751119315624
295,0.0008438533404842019
296,0.0009062686585821211
297,0.000858477724250406
298,0.0008675485732965171
299,0.0008590931538492441
300,0.0008579922723583877
301,0.0008495434303767979
302,0.0008527104509994388
303,0.0008689468959346414
304,0.0008788371342234313
305,0.0008690970716997981
306,0.000875835947226733
307,0.0008651905227452517
308,0.0008646002388559282
309,0.0008649069350212812
310,0.0008696039440110326
311,0.0008821168448776007
312,0.0008738423930481076
313,0.0008633087272755802
314,0.0008722739294171333
315,0.0008640357991680503
316,0.0008766940445639193
317,0.0008828495629131794
318,0.0009225227986462414
319,0.0008688579546287656
320,0.0010050757555291057
321,0.0009708277066238225
322,0.0008675160352140665
323,0.0008929910254664719
324,0.0008818747010082006
325,0.0008639024454168975
326,0.0008765456732362509
327,0.0008619215805083513
328,0.0008614493999630213
329,0.0008617537678219378
330,0.0008597925771027803
331,0.0008804852259345353
332,0.0008581692818552256
333,0.0008504036231897771
334,0.0008482338744215667
335,0.0008476501679979265
336,0.0008475750801153481
337,0.0008533436921425164
338,0.0008857729844748974
339,0.0008405875996686518
340,0.0009837690740823746
341,0.0008949105395004153
342,0.0008781083161011338
343,0.0009175282903015614
344,0.0008424817933700979
345,0.0008691069087944925
346,0.000892918324097991
347,0.0008390677976422012
348,0.0008721945341676474
349,0.0008731255657039583
350,0.0008862565155141056
351,0.0008753426955081522
352,0.0008685543434694409
353,0.0008574846433475614
354,0.0008598939748480916
355,0.0008469920721836388
356,0.0008873913320712745
357,0.0008793657179921865
358,0.0008666631183587015
359,0.0009051822707988322
360,0.0008607807103544474
361,0.0008727796957828104
362,0.0008486932492814958
363,0.0008482160628773272
364,0.0008544655865989625
365,0.0008403577376157045
366,0.0008617170387879014
367,0.0008502828422933817
368,0.0008515098015777767
369,0.0008675422286614776
370,0.0008422134560532868
371,0.0008581692818552256
372,0.0008517634123563766
373,0.0008441878017038107
374,0.0008602221496403217
375,0.0008577049011364579
376,0.0008521739509887993
377,0.0008449162705801427
378,0.0008445706916972995
379,0.0008433470502495766
380,0.0008375434554181993
381,0.0008442410617135465
382,0.0008444720297120512
383,0.0008582092123106122
384,0.0008669061353430152
385,0.00086267723236233
386,0.0008760994533076882
387,0.0008653240511193871
388,0.0008350455318577588
389,0.0008819523500278592
390,0.0008662669570185244
391,0.0008713190327398479
392,0.0008785814861766994
393,0.0008648602524772286
394,0.0008755329763516784
395,0.0008429180015809834
396,0.0008953497745096684
397,0.0008558764820918441
398,0.0008493649074807763
399,0.000850989599712193
400,0.0008319949847646058
401,0.000850740063469857
402,0.0008675381541252136
403,0.0008336719474755228
404,0.0008413078030571342
405,0.0008729188703000546
406,0.0008400261285714805
407,0.0008449346642009914
408,0.0008470034808851779
409,0.0008405459811910987
410,0.0008519277325831354
411,0.0008345952956005931
412,0.000835869403090328
413,0.0008511379128322005
414,0.0008396850316785276
415,0.000836752587929368
416,0.0008370592258870602
417,0.0008283364586532116
418,0.0008469718159176409
419,0.0008895749924704432
420,0.0008623434114269912
421,0.0008725507650524378
422,0.0008951981435529888
423,0.0008517036912962794
424,0.0008348984410986304
425,0.0008293346618302166
426,0.0008547966135665774
427,0.0008569411002099514
428,0.0008612023084424436
429,0.0008492480264976621
430,0.0008456147625111043
431,0.0008425165433436632
432,0.0008488305029459298
433,0.0008566671749576926
434,0.0008427239372394979
435,0.0008492018678225577
436,0.0008461281540803611
437,0.0008475214126519859
438,0.000835773185826838
439,0.0008323162910528481
440,0.0008560232236050069
441,0.0008434345945715904
442,0.0008316619787365198
443,0.0008432709728367627
444,0.0008533390355296433
445,0.000868450035341084
446,0.0008645578054711223
447,0.0008509444887749851
448,0.0008431703317910433
449,0.0008355895988643169
450,0.0008433255134150386
451,0.0008524263394065201
452,0.0008462106925435364
453,0.0008426368003711104
454,0.000839205167721957
455,0.0008345128153450787
456,0.0008278099121525884
457,0.0008261545444838703
458,0.0008322772919200361
459,0.0008432766189798713
460,0.0008315318846143782
461,0.0008274311549030244
462,0.0008243287447839975
463,0.0008230865933001041
464,0.0008309358381666243
465,0.0008435202180407941
466,0.0008378982311114669
467,0.0008373392629437149
468,0.0008260500617325306
469,0.0008338091429322958
470,0.0008420164231210947
471,0.0008306995150633156
