,Train_Loss
0,0.002780604176223278
1,0.0023173883091658354
2,0.0018538967706263065
3,0.0017994896043092012
4,0.0018845397280529141
5,0.0017229692311957479
6,0.0017135574016720057
7,0.0017117284005507827
8,0.0016729405615478754
9,0.0016726000467315316
10,0.001643997966311872
11,0.0016327542252838612
12,0.001627978403121233
13,0.00158262113109231
14,0.001592980232089758
15,0.0015511293895542622
16,0.0015192856080830097
17,0.0015227491967380047
18,0.0014646620256826282
19,0.001452109427191317
20,0.0014275172725319862
21,0.0014318512985482812
22,0.0014882052782922983
23,0.0013492307625710964
24,0.0014467124128714204
25,0.0014435227494686842
26,0.001366845448501408
27,0.001411374774761498
28,0.0012651695869863033
29,0.0013307464541867375
30,0.0012375552905723453
31,0.0012742310063913465
32,0.0012312235776335
33,0.0012283131945878267
34,0.0011838081991299987
35,0.0011615268886089325
36,0.0011722176568582654
37,0.0011597791453823447
38,0.0011670469539240003
39,0.0011633101385086775
40,0.0011647609062492847
41,0.001122480956837535
42,0.0011301628546789289
43,0.0011234177509322762
44,0.0011914836941286922
45,0.0011210024822503328
46,0.0010925367241725326
47,0.0011582375736907125
48,0.0011181279551237822
49,0.0011315412120893598
50,0.0011622272431850433
51,0.0011295672738924623
52,0.001231490634381771
53,0.0011373349698260427
54,0.0011604444589465857
55,0.0011311344569548965
56,0.0010852760169655085
57,0.0010781559394672513
58,0.0010747616179287434
59,0.0010966488625854254
60,0.0010532961459830403
61,0.001169825904071331
62,0.0010450823465362191
63,0.0010732958326116204
64,0.0010625611757859588
65,0.001052798586897552
66,0.0010332467500120401
67,0.0010329881915822625
68,0.0010053280275315046
69,0.0010150325251743197
70,0.0010571496095508337
71,0.0010317756095901132
72,0.0009995893342420459
73,0.0010054238373413682
74,0.0009770056931301951
75,0.0010699823033064604
76,0.0010560244554653764
77,0.0009715393534861505
78,0.0010229031322523952
79,0.0010504972888156772
80,0.001001024735160172
81,0.00114109565038234
82,0.0010693713556975126
83,0.00120972516015172
84,0.0010415370343253016
85,0.0010145193664357066
86,0.0010945225367322564
87,0.000989251653663814
88,0.0010491403518244624
89,0.0009974547429010272
90,0.0010215203510597348
91,0.0009584160870872438
92,0.0009423907031305134
93,0.0009557662415318191
94,0.000937256554607302
95,0.0009455227409489453
96,0.0009354531648568809
97,0.0009254600154235959
98,0.0009619685588404536
99,0.000984064070507884
100,0.0010008959798142314
101,0.0009362886194139719
102,0.0009555087890475988
103,0.0009150353725999594
104,0.0009075860143639147
105,0.0009330447064712644
106,0.0009431705111637712
107,0.0009386024903506041
108,0.0008968078182078898
109,0.0009531258256174624
110,0.0009162095957435668
111,0.0009271777234971523
112,0.0009353854111395776
113,0.0009156338055618107
114,0.0008986571338027716
115,0.000898749683983624
116,0.0009857511613518
117,0.0009466977789998055
118,0.0009137137676589191
119,0.000982428900897503
120,0.0009402356226928532
121,0.0009886340703815222
122,0.0009369566105306149
123,0.0009358317474834621
124,0.000984263839200139
125,0.0009268810972571373
126,0.0010081329382956028
127,0.0009734438499435782
128,0.0009335555951111019
129,0.0009466494666412473
130,0.0009633295121602714
131,0.0009299502708017826
132,0.0010176212526857853
133,0.0009406417375430465
134,0.0010096217738464475
135,0.0009834091179072857
136,0.0009344599675387144
137,0.0010313373059034348
138,0.0010438119061291218
139,0.00105563853867352
140,0.0009348314488306642
141,0.0009898452553898096
142,0.0009110306855291128
143,0.0009381917770951986
144,0.0009199668420478702
145,0.0009413738735020161
146,0.0009391498169861734
147,0.0009933826513588428
148,0.0009363149292767048
149,0.0009309725137427449
150,0.0009281944367103279
151,0.0009453400853089988
152,0.0009230590658262372
153,0.0009068824001587927
154,0.0008994939271360636
155,0.0009339001844637096
156,0.0008872508769854903
157,0.0009068032377399504
158,0.0009592799469828606
159,0.0009435673127882183
160,0.0009510173695161939
161,0.0009634281159378588
162,0.0009055975242517889
163,0.000915712327696383
164,0.0008817790658213198
165,0.0008777010953053832
166,0.0009334043134003878
167,0.0008756368770264089
168,0.0009092923137359321
169,0.0008785465615801513
170,0.0009860540740191936
171,0.0008930572657845914
172,0.0009599611512385309
173,0.0009098288719542325
174,0.0009072012035176158
175,0.0008914659265428782
176,0.0008849711157381535
177,0.0008590557845309377
178,0.0008647625218145549
179,0.0008749738335609436
180,0.0009068797808140516
181,0.0009082421311177313
182,0.0009037781273946166
183,0.0009084608172997832
184,0.0008926080772653222
185,0.0009143556817434728
186,0.0008820960647426546
187,0.0008776942850090563
188,0.0008898638770915568
189,0.0008706309599801898
190,0.000925455882679671
191,0.0008714946452528238
192,0.0009623700752854347
193,0.000887745525687933
194,0.0009383742581121624
195,0.0008756305323913693
196,0.000991937704384327
197,0.0008761138888075948
198,0.0009366413578391075
199,0.0009137417073361576
200,0.0008850908488966525
201,0.0009197458857670426
202,0.0008644239278510213
203,0.0008617230923846364
204,0.0008869756711646914
205,0.0008709609392099082
206,0.000871601514518261
207,0.00087351183174178
208,0.0008664209162816405
209,0.0008871566387824714
210,0.0008843227406032383
211,0.0008970523485913873
212,0.0008730760891921818
213,0.0009360103867948055
214,0.0008652426768094301
215,0.000956459145527333
216,0.000858442799653858
217,0.0008535663946531713
218,0.0008792682783678174
219,0.0008999097044579685
220,0.0009040907025337219
221,0.0008945068111643195
222,0.0008426874410361052
223,0.0008684472413733602
224,0.000896902522072196
225,0.0008584183524362743
226,0.0009029264329001307
227,0.0009058013674803078
228,0.0008994475356303155
229,0.0009128659730777144
230,0.0009233779273927212
231,0.0008761907229200006
232,0.0008573646773584187
233,0.0008655067067593336
234,0.0008603716851212084
235,0.0008628424839116633
236,0.0008986551547423005
237,0.0009027675841934979
238,0.0008808700949884951
239,0.0008584976312704384
240,0.000861772452481091
241,0.000860873085912317
242,0.0008813972817733884
243,0.0008766069076955318
244,0.0008705434156581759
245,0.0008688502130098641
246,0.0008957484969869256
247,0.0009029724169522524
248,0.0008579266723245382
249,0.0008856082567945123
250,0.0008598134154453874
251,0.0009259991929866374
252,0.0008756276802159846
253,0.0008666419889777899
254,0.0009097842848859727
255,0.0009174381848424673
256,0.0009216176113113761
257,0.0009614012087695301
258,0.0008550995262339711
259,0.0008799852221272886
260,0.0008597983978688717
261,0.0008486950537189841
262,0.000930030713789165
263,0.0008525789016857743
264,0.000885409361217171
265,0.0009389817132614553
266,0.0008471700130030513
267,0.0008511763880960643
268,0.0008673094562254846
269,0.0008716011652722955
270,0.0008547726320102811
271,0.0008728464017622173
272,0.0008617161656729877
273,0.0009135309956036508
274,0.0008617889834567904
275,0.0008475918439216912
276,0.0008594975806772709
277,0.0008566621690988541
278,0.0008504920988343656
279,0.0008556684479117393
280,0.0008475903887301683
281,0.000852292578201741
282,0.0008525049779564142
283,0.0008992145885713398
284,0.0008662015316076577
285,0.0008892465848475695
286,0.0008382858941331506
287,0.000846949580591172
288,0.0008873522165231407
289,0.0008692427072674036
290,0.0008714874275028706
291,0.0008732348796911538
292,0.0008540300186723471
293,0.0008618084248155355
294,0.0008451691828668118
295,0.0008801037911325693
296,0.000864013796672225
297,0.0008575292304158211
298,0.0008277037995867431
299,0.0008602244197390974
300,0.0008524084696546197
301,0.0008372846059501171
302,0.0008610799559392035
303,0.0008878404041752219
304,0.0008434898918494582
305,0.0008421122911386192
306,0.0009338298114016652
307,0.0009067917126230896
308,0.0009105292265303433
309,0.0009466353803873062
310,0.0009506561909802258
311,0.0008989649941213429
312,0.0009543253690935671
313,0.0009258306818082929
314,0.0008498169481754303
315,0.0008764602243900299
316,0.000900786486454308
317,0.0008998774574138224
318,0.0008428849978372455
319,0.0008679478196427226
320,0.000855478341691196
321,0.0008666804642416537
322,0.000876640435308218
323,0.0008563661831431091
324,0.0008493830682709813
325,0.0008339250925928354
326,0.0008685807697474957
