,Train_Loss
0,0.002881338121369481
1,0.002376614371314645
2,0.0018889177590608597
3,0.0018046373734250665
4,0.001952393096871674
5,0.0017523099668323994
6,0.0017046212451532483
7,0.001729232375510037
8,0.0017281699692830443
9,0.0016759912250563502
10,0.0016373929101973772
11,0.001635017804801464
12,0.0015975194983184338
13,0.001610526000149548
14,0.001590135507285595
15,0.0015181690687313676
16,0.0016211048932746053
17,0.0016271049389615655
18,0.0014602771261706948
19,0.0015754647320136428
20,0.0015692573506385088
21,0.0014560355339199305
22,0.0014947172021493316
23,0.0014358367770910263
24,0.0014231667155399919
25,0.0014517969684675336
26,0.0013615107163786888
27,0.0014145475579425693
28,0.0013828546507284045
29,0.0013045177329331636
30,0.0012776922667399049
31,0.0012453151866793633
32,0.0012817124370485544
33,0.0012012007646262646
34,0.0012722937390208244
35,0.0011639860458672047
36,0.0012958802981302142
37,0.0013328585773706436
38,0.0014614113606512547
39,0.0011450012680143118
40,0.0013901919592171907
41,0.001176359597593546
42,0.0012218453921377659
43,0.0011879194062203169
44,0.0011436471249908209
45,0.0012038394343107939
46,0.0011400997173041105
47,0.0013542886590585113
48,0.0011760402703657746
49,0.0011974906083196402
50,0.0011542930733412504
51,0.0011755205923691392
52,0.001200896454975009
53,0.0011415992630645633
54,0.0011333584552630782
55,0.0011440969537943602
56,0.0011009719455614686
57,0.0010961064836010337
58,0.0011154271196573973
59,0.0010981400264427066
60,0.001177147962152958
61,0.001097429427318275
62,0.0011167848715558648
63,0.0010735472897067666
64,0.001146379392594099
65,0.0011173583334311843
66,0.001072011305950582
67,0.0010797089198604226
68,0.0010781500022858381
69,0.0010931481374427676
70,0.0010732688242569566
71,0.001153639517724514
72,0.0010748832719400525
73,0.0011124571319669485
74,0.0011012121103703976
75,0.0011451374739408493
76,0.0011147642508149147
77,0.0011996186804026365
78,0.001114366576075554
79,0.001176104648038745
80,0.0010814244160428643
81,0.001148840761743486
82,0.001159327570348978
83,0.0010866884840652347
84,0.0011138637783005834
85,0.0010660775005817413
86,0.0011979780392721295
87,0.0010907357791438699
88,0.0011338988551869988
89,0.001121401903219521
90,0.0011304656509310007
91,0.001132920733653009
92,0.001099089626222849
93,0.001080640940926969
94,0.0010633275378495455
95,0.001088182907551527
96,0.0010641227709129453
97,0.0010871810372918844
98,0.001099429209716618
99,0.0010809553787112236
100,0.0010653123026713729
101,0.0011283338535577059
102,0.0010992567986249924
103,0.0010459739714860916
104,0.0010421392507851124
105,0.0010395802091807127
106,0.0010779686272144318
107,0.0010589150479063392
108,0.001072808401659131
109,0.0010578864021226764
110,0.0010741673177108169
111,0.001063116709701717
112,0.0010564811527729034
113,0.0010580432135611773
114,0.0010269592748954892
115,0.0011108540929853916
116,0.0010768442880362272
117,0.0011969329789280891
118,0.0011329858098179102
119,0.0011771860299631953
120,0.0010550182778388262
121,0.0011396839981898665
122,0.0013280577259138227
123,0.001137812272645533
124,0.0012633826117962599
125,0.0011235068086534739
126,0.0011729142861440778
127,0.0011300193145871162
128,0.0010476707248017192
129,0.0011723345378413796
130,0.0010859365575015545
131,0.0011034371564164758
132,0.0011561415158212185
133,0.0010305787436664104
134,0.0011377151822671294
135,0.0011029352899640799
136,0.0010503389639779925
137,0.0011696231085807085
138,0.00107675907202065
139,0.0010719553101807833
140,0.0011120822746306658
141,0.0010736096883192658
142,0.0010740719735622406
143,0.0010697680991142988
144,0.001040294417180121
145,0.0010271819774061441
146,0.0010489675914868712
147,0.0010313336970284581
148,0.0010368727380409837
149,0.0010339680593460798
150,0.0010014110011979938
151,0.0010262596188113093
152,0.0010163886472582817
153,0.0010735655669122934
154,0.0010861383052542806
155,0.0010419385507702827
156,0.0010126950219273567
157,0.0010263874428346753
158,0.0010836615692824125
159,0.0010308355558663607
160,0.0010172376642003655
161,0.001004982739686966
162,0.0010090601863339543
163,0.0010605722200125456
164,0.0010432489216327667
165,0.00098783103749156
166,0.0010220312979072332
167,0.001028363942168653
168,0.0010167486034333706
169,0.001029126113280654
170,0.001029732869938016
171,0.0010485791135579348
172,0.0010425251675769687
173,0.0010155880590900779
174,0.0009990717517212033
175,0.0009878405835479498
176,0.000989187159575522
177,0.000985210295766592
178,0.0010282540461048484
179,0.001022457261569798
180,0.0009968922240659595
181,0.0010082829976454377
182,0.0009828744223341346
183,0.0009825655724853277
184,0.0009712738683447242
185,0.0009852558141574264
186,0.0009757598163560033
187,0.0009737799991853535
188,0.0009726635180413723
189,0.0009685162804089487
190,0.0009692316525615752
191,0.0009664258104749024
192,0.000979658798314631
193,0.0009718985529616475
194,0.0009732877369970083
195,0.0009640352800488472
196,0.0009579989709891379
197,0.0009664053213782609
198,0.0009749199962243438
199,0.0009577454766258597
200,0.0009537850273773074
201,0.0009747719159349799
202,0.0009683469543233514
203,0.000954897259362042
204,0.0009589973487891257
205,0.0009533232660032809
206,0.0009544352651573718
207,0.0009705920238047838
208,0.0009994010906666517
209,0.0009686336852610111
210,0.0009779756655916572
211,0.0009730211459100246
212,0.0009796895319595933
213,0.0009668417042121291
214,0.0009522674372419715
215,0.0009544052882120013
216,0.0010051040444523096
217,0.0009700829978100955
218,0.0009864364983513951
219,0.0009626306709833443
220,0.0009542257175780833
221,0.001032514264807105
222,0.0009574777795933187
223,0.0010325598996132612
224,0.0009548176894895732
225,0.001005662023089826
226,0.0009566949447616935
227,0.0010269739432260394
228,0.0009783828863874078
229,0.001009160652756691
230,0.0010052052093669772
231,0.0009669489227235317
232,0.0010310140205547214
233,0.0009552431292831898
234,0.0010198189411312342
235,0.0009711476159282029
236,0.0010391296818852425
237,0.001004209858365357
238,0.0009470925433561206
239,0.0009697859059087932
240,0.0009621792705729604
241,0.000963224854785949
242,0.000981372781097889
243,0.0009664135286584496
244,0.0009500705637037754
245,0.0009487044299021363
246,0.0009579304023645818
247,0.0009431510698050261
248,0.000950845773331821
249,0.0009556650766171515
250,0.0009747592266649008
251,0.0009558604215271771
252,0.0010199259268119931
253,0.0009839119156822562
254,0.0009678753558546305
255,0.0009624296217225492
256,0.0009465010953135788
257,0.0009644125238992274
258,0.0009562096674926579
259,0.0011162194423377514
260,0.0009977493900805712
261,0.0010429311078041792
262,0.0010117886122316122
263,0.0010010184487327933
264,0.001104440656490624
265,0.0009742789552547038
266,0.001018408453091979
267,0.0010176730575039983
268,0.0009493040852248669
269,0.001005973550491035
270,0.00097899220418185
271,0.0009773968486115336
272,0.0009593425202183425
273,0.0009672656306065619
274,0.00099507428240031
275,0.0009585809893906116
276,0.0009732432081364095
277,0.0009979474125429988
278,0.0009725531563162804
279,0.001018832321278751
280,0.000988024054095149
281,0.0009654603782109916
282,0.0009880450088530779
283,0.0009870848152786493
284,0.0009466721676290035
285,0.0010065599344670773
286,0.0009483086178079247
287,0.000995779992081225
288,0.0009728812729008496
289,0.0009474574471823871
290,0.0009457996347919106
291,0.0009530439274385571
292,0.0009472561068832874
293,0.0009443770977668464
294,0.0009415311506018043
295,0.0009326611761935055
296,0.000940707977861166
297,0.0009527190122753382
298,0.0009496629936620593
299,0.0009354429203085601
300,0.00093866977840662
301,0.0009531629038974643
302,0.0009711242164485157
303,0.0009394605876877904
304,0.0009547967347316444
305,0.0009459144785068929
306,0.0009558179299347103
307,0.0009499887237325311
308,0.000936642405577004
309,0.0009437776752747595
310,0.0009483610629104078
311,0.0009372805361635983
312,0.0009452072554267943
313,0.0009409825433976948
314,0.0009310333407483995
315,0.0009272152674384415
316,0.000955758208874613
317,0.0009680092334747314
318,0.0009870185749605298
319,0.0010071317665278912
320,0.0009416146203875542
321,0.0009536016150377691
322,0.0009474451071582735
323,0.0010092506418004632
324,0.0009248678688891232
325,0.0010890041012316942
326,0.00099890714045614
327,0.0009362828568555415
328,0.001012969994917512
329,0.000983078614808619
330,0.0009399724658578634
331,0.0009578227763995528
332,0.0009276251657865942
333,0.0009994980646297336
334,0.0009669273858889937
