,Train_Loss
0,0.0033908572513610125
1,0.0028496836312115192
2,0.0023292191326618195
3,0.002318875165656209
4,0.002683208091184497
5,0.0023491187021136284
6,0.0021796044893562794
7,0.00222710776142776
8,0.002256008330732584
9,0.0022329259663820267
10,0.002189234597608447
11,0.0021232913713902235
12,0.0020707007497549057
13,0.0020655884873121977
14,0.002028101123869419
15,0.001968488795682788
16,0.0019438450690358877
17,0.001941658672876656
18,0.001868605613708496
19,0.0018918549176305532
20,0.0019115840550512075
21,0.0018158603925257921
22,0.00184344919398427
23,0.0018944446928799152
24,0.0017525182338431478
25,0.0017762057250365615
26,0.0017203466268256307
27,0.0017253129044547677
28,0.001678059110417962
29,0.0016425971407443285
30,0.0016135997138917446
31,0.001604455173946917
32,0.0015806499868631363
33,0.0016247795429080725
34,0.0016582862008363008
35,0.0016127192648127675
36,0.0015231226570904255
37,0.001690646167844534
38,0.0015196575550362468
39,0.0017581218853592873
40,0.0014957231469452381
41,0.0017044917913153768
42,0.0015814185608178377
43,0.0015009120106697083
44,0.0014821861404925585
45,0.0015203558141365647
46,0.0015234464081004262
47,0.0015350753674283624
48,0.0014650976518169045
49,0.0014735297299921513
50,0.0014398089842870831
51,0.001485276035964489
52,0.0015273290919139981
53,0.001509453053586185
54,0.001417386345565319
55,0.0014674020931124687
56,0.001481342245824635
57,0.0015903891762718558
58,0.001462768530473113
59,0.0016662750858813524
60,0.001572685781866312
61,0.0015065480256453156
62,0.0015122840413823724
63,0.0014910465106368065
64,0.0015903320163488388
65,0.0014576566172763705
66,0.0014409591676667333
67,0.0014933912316337228
68,0.0014709499664604664
69,0.0014990691561251879
70,0.0014218613505363464
71,0.0014974212972447276
72,0.0014925331342965364
73,0.0014156617689877748
74,0.0014525806764140725
75,0.0014304050710052252
76,0.0014296929584816098
77,0.0013888010289520025
78,0.0013844284694641829
79,0.0013562528183683753
80,0.0013612308539450169
81,0.001378566143102944
82,0.0013828802620992064
83,0.0014109733747318387
84,0.0013435982400551438
85,0.0013653606874868274
86,0.0013241162523627281
87,0.0014620469883084297
88,0.0013327752240002155
89,0.0014139129780232906
90,0.0013247989118099213
91,0.001368558849208057
92,0.001345098833553493
93,0.0012846313184127212
94,0.0013102798257023096
95,0.001275210757739842
96,0.0013533089077100158
97,0.0012752999318763614
98,0.0013367707142606378
99,0.0012632263824343681
100,0.0013474347069859505
101,0.0013109315186738968
102,0.0012828276958316565
103,0.0012876783730462193
104,0.0012875334359705448
105,0.0013019180623814464
106,0.0013399848248809576
107,0.001353392144665122
108,0.0013557103229686618
109,0.0015744228148832917
110,0.001478984602726996
111,0.0016528649721294641
112,0.0016355215338990092
113,0.0019580426160246134
114,0.0015863137086853385
115,0.0014497697120532393
116,0.0015545454807579517
117,0.0014665740309283137
118,0.001477360725402832
119,0.0014223461039364338
120,0.0013916994212195277
121,0.0013577952049672604
122,0.0013307314366102219
123,0.0013664107536897063
124,0.0013541060034185648
125,0.001296123955398798
126,0.0013527198461815715
127,0.0013015351723879576
128,0.0012973678531125188
129,0.0012727539287880063
130,0.0012895663967356086
131,0.001292714267037809
132,0.001279304618947208
133,0.0012860560091212392
134,0.0012734452029690146
135,0.0012589935213327408
