,Train_Loss
0,0.002810821868479252
1,0.0022820690646767616
2,0.00180852971971035
3,0.0018090802477672696
4,0.001802045269869268
5,0.0016743169398978353
6,0.001769423601217568
7,0.001794394920580089
8,0.0017107544699683785
9,0.0016215909272432327
10,0.0016567379934713244
11,0.001647125231102109
12,0.001549514359794557
13,0.0015628313412889838
14,0.0016296685207635164
15,0.0016075422754511237
16,0.0015102989273145795
17,0.0014509393367916346
18,0.0014675819547846913
19,0.0014231674140319228
20,0.001427449518814683
21,0.001428391900844872
22,0.0014247903600335121
23,0.0014072130434215069
24,0.0013741998700425029
25,0.0013612824259325862
26,0.0013497058534994721
27,0.0013421974144876003
28,0.0013235976221039891
29,0.0012998066376894712
30,0.001308145234361291
31,0.0012503480538725853
32,0.0012484595645219088
33,0.0012300033122301102
34,0.0012032939121127129
35,0.0011799420462921262
36,0.0012413511285558343
37,0.0011797439074143767
38,0.0013194914208725095
39,0.001221463899128139
40,0.001275394344702363
41,0.0011852486059069633
42,0.0013073686277493834
43,0.0011872099712491035
44,0.0011687937658280134
45,0.0011534864315763116
46,0.0011855385964736342
47,0.0011474450584501028
48,0.001130829332396388
49,0.0011207199422642589
50,0.0011449920712038875
51,0.0011235190322622657
52,0.0011336223687976599
53,0.0011035490315407515
54,0.0011442109243944287
55,0.001120054512284696
56,0.0011425934499129653
57,0.0011166027979925275
58,0.0011313011636957526
59,0.0010999535443261266
60,0.0011130832135677338
61,0.001139364205300808
62,0.0011106457095593214
63,0.0011185577604919672
64,0.0011163048911839724
65,0.0011079312535002828
66,0.0011513216886669397
67,0.0011597706470638514
68,0.001111705438233912
69,0.001153069082647562
70,0.0011694864369928837
71,0.0011286505032330751
72,0.001087186043150723
73,0.0010898903710767627
74,0.001108578173443675
75,0.0011227758368477225
76,0.0011431461898609996
77,0.001101242029108107
78,0.001142272842116654
79,0.001075057894922793
80,0.0011387976119294763
81,0.0010679045226424932
82,0.0011219041189178824
83,0.0010772895766422153
84,0.0011376163456588984
85,0.0011129367630928755
86,0.0010719728888943791
87,0.0010677684331312776
88,0.0010598216904327273
89,0.001071033999323845
90,0.001054123044013977
91,0.001053294399753213
92,0.0010534129105508327
93,0.0010511064901947975
94,0.0010562263196334243
95,0.0010397081496194005
96,0.0011215159902349114
97,0.0010832304833456874
98,0.0011436414206400514
99,0.0011198018910363317
100,0.0011460892856121063
101,0.0011736162705346942
102,0.001123317051678896
103,0.0011662390315905213
104,0.0011436347849667072
105,0.001114005222916603
106,0.0010863880161195993
107,0.001110589480958879
108,0.0010444049257785082
109,0.0011620791628956795
110,0.0011094536166638136
111,0.0010792231187224388
112,0.0011012189788743854
113,0.0010487897088751197
114,0.001062285853549838
115,0.0010861423797905445
116,0.0010697821853682399
117,0.0010638051899150014
118,0.0010515237227082253
119,0.001040484057739377
120,0.001082642120309174
121,0.0010591930476948619
122,0.0010627824813127518
123,0.0010350925149396062
124,0.0010570011800155044
125,0.001065142103470862
126,0.0010566288838163018
127,0.0010978017235174775
128,0.0010659113759174943
129,0.0010456055169925094
130,0.0010536295594647527
131,0.0010424841893836856
132,0.0010302143637090921
133,0.0010315716499462724
134,0.0010404274798929691
135,0.0010292595252394676
136,0.0010631942423060536
137,0.0010426368098706007
138,0.0011312856804579496
139,0.001066559343598783
140,0.0010527463164180517
141,0.001021035946905613
142,0.0010460016783326864
143,0.0010476638562977314
144,0.0010362614411860704
145,0.001073181163519621
146,0.0010133812902495265
147,0.0011491815093904734
148,0.0010287865297868848
149,0.0011958183022215962
150,0.0011251728283241391
151,0.001179124927148223
152,0.001165309688076377
153,0.001066829776391387
154,0.0012915232218801975
155,0.001080610672943294
156,0.001163780689239502
157,0.0011158566921949387
158,0.0010753347305580974
159,0.0011880036909133196
160,0.0011059438111260533
161,0.0010449993424117565
162,0.0011857682839035988
163,0.0011547814356163144
164,0.0010227077873423696
165,0.0011074496433138847
166,0.0010471533751115203
167,0.0011253730626776814
168,0.0011179037392139435
169,0.0010583937400951982
170,0.0010629729367792606
171,0.0010504970559850335
172,0.0010466822423040867
173,0.0010507628321647644
174,0.001054647727869451
175,0.0010217813542112708
176,0.001049725222401321
177,0.0010540516814216971
178,0.0010328373173251748
179,0.0010443116771057248
180,0.001033669919706881
181,0.0010174812050536275
182,0.0010132392635568976
183,0.0010403835913166404
184,0.0010417263256385922
185,0.0010721846483647823
186,0.0010352486278861761
187,0.0010427250526845455
188,0.0010064458474516869
189,0.001007351209409535
190,0.001006264821626246
191,0.0010113343596458435
192,0.0010252894135192037
193,0.0010512183653190732
194,0.0010514134773984551
195,0.0010186901781708002
196,0.0010492827277630568
197,0.0010142999235540628
198,0.0010252490174025297
199,0.0009990714024752378
200,0.0010614476632326841
201,0.001073884079232812
202,0.0010188720189034939
203,0.001023223390802741
204,0.0010280301794409752
205,0.0010234212968498468
206,0.0010086342226713896
207,0.0010103922104462981
208,0.0010120503138750792
209,0.0010119760408997536
210,0.0010208523599430919
211,0.0010300995782017708
212,0.0010382095351815224
213,0.0010231396881863475
214,0.0010032184654846787
215,0.0009965336648747325
216,0.0009942537872120738
217,0.000993214314803481
218,0.0010006994707509875
219,0.000986591912806034
220,0.0009875521063804626
221,0.001005064696073532
222,0.0010113005992025137
223,0.0009998432360589504
224,0.0009999523172155023
225,0.0009922550525516272
226,0.0009870725916698575
227,0.0009851717622950673
228,0.0009984649950638413
229,0.0010141670936718583
230,0.0010195818031206727
231,0.000993071822449565
232,0.0010245434241369367
233,0.0010053272126242518
234,0.0010088379494845867
235,0.0010073021985590458
236,0.0010331408120691776
237,0.001000792719423771
238,0.001003909739665687
239,0.0010438986355438828
240,0.0009862048318609595
241,0.0010092840529978275
242,0.0009782545967027545
243,0.0010427802335470915
244,0.0010189617751166224
245,0.0010234093060716987
246,0.0010193403577432036
247,0.000984641956165433
248,0.0010294117964804173
249,0.0009830365888774395
250,0.0010146981803700328
251,0.0009895693510770798
252,0.0009885706240311265
253,0.0009817288955673575
254,0.0010111139854416251
255,0.0009979160968214273
256,0.0009945393539965153
257,0.000999395502731204
258,0.0010057362960651517
259,0.0010160584934055805
260,0.0010318541899323463
261,0.0010032716672867537
262,0.001012725057080388
263,0.0009789663599804044
264,0.0009947930229827762
265,0.0009888946078717709
266,0.0011363312369212508
267,0.0010380585445091128
268,0.0010049818083643913
269,0.0010140945669263601
270,0.0010379807790741324
271,0.0010169598972424865
272,0.000994473579339683
273,0.0009850331116467714
274,0.0010019518667832017
275,0.0010080948704853654
276,0.000990589614957571
277,0.000978555646724999
278,0.0009975726716220379
279,0.001014847308397293
280,0.001008793362416327
281,0.0010153515031561255
282,0.00098466407507658
283,0.0010018439497798681
284,0.0010162524413317442
285,0.0010398745071142912
286,0.0009966817451640964
287,0.0009772892808541656
288,0.0009930335218086839
289,0.0010307766497135162
290,0.000984165002591908
291,0.001056887791492045
292,0.0009819298284128308
293,0.0010419617174193263
294,0.0010139087680727243
295,0.0009870106587186456
296,0.0009774223435670137
297,0.0009719819645397365
298,0.0009792271303012967
299,0.0009679201757535338
300,0.000968549691606313
301,0.0009703495306894183
302,0.0009653320885263383
303,0.0009702008683234453
304,0.0009710926678963006
305,0.0009821394924074411
306,0.0009675660985521972
307,0.0009562819031998515
308,0.0009534322307445109
309,0.000961797428317368
310,0.0009663805249147117
311,0.000980221200734377
312,0.0009621549397706985
313,0.0009620102937333286
314,0.0009585220832377672
315,0.0009546318906359375
316,0.0009679933427833021
317,0.0009761936380527914
318,0.0009829403134062886
319,0.0009718707879073918
320,0.0009605477680452168
321,0.0009602117934264243
322,0.0009511521784588695
323,0.0009730604360811412
324,0.0009710744488984346
325,0.0009692039457149804
326,0.0009852576768025756
327,0.0009638122282922268
328,0.0009747290168888867
329,0.0009663252858445048
330,0.0009765949798747897
331,0.0009729476296342909
332,0.0010089026764035225
333,0.00097470119362697
334,0.001057536224834621
335,0.0010194327915087342
336,0.0010324388276785612
337,0.0010332154342904687
338,0.0009986686054617167
339,0.0010182646801695228
340,0.0009736311039887369
341,0.0009558093152008951
342,0.0009633222944103181
343,0.0009747690637595952
344,0.0009661625954322517
345,0.0009554305579513311
346,0.0009613930596970022
347,0.000995781971141696
348,0.0010112978052347898
349,0.0010141301900148392
350,0.0009881784208118916
351,0.0009634605376049876
352,0.0009605988161638379
353,0.0009729290613904595
354,0.000994345755316317
355,0.0009936916176229715
356,0.0009978370508179069
357,0.0009907314088195562
358,0.0009713122271932662
359,0.0009581494377925992
360,0.0009632661240175366
361,0.0009836491663008928
362,0.0009828991023823619
363,0.0009746042196638882
364,0.0009633525041863322
365,0.0009673889726400375
366,0.0009687107522040606
367,0.0009770110482349992
368,0.0009517149301245809
369,0.0009468425414524972
370,0.0009452109807170928
371,0.0009486392955295742
372,0.0009513977565802634
373,0.0009644156671129167
374,0.0009738737135194242
375,0.0009578032768331468
376,0.0009624347439967096
377,0.0009594211005605757
378,0.000971950008533895
379,0.0009511339012533426
380,0.0009511054959148169
381,0.0009638368501327932
382,0.0009924456244334579
383,0.000985451159067452
384,0.0009644553647376597
385,0.0009523474727757275
386,0.0009575113654136658
387,0.0009738947846926749
388,0.0009406392346136272
389,0.0010004955111071467
390,0.0009610525448806584
391,0.0009944979101419449
392,0.00094552431255579
393,0.0010019316105172038
394,0.001010505249723792
395,0.0010025628143921494
396,0.001032005064189434
397,0.0009614877635613084
398,0.0009472473757341504
399,0.0009482901659794152
400,0.0009921890450641513
401,0.0009814697550609708
402,0.0009684227406978607
403,0.0009616073803044856
404,0.0009585749940015376
405,0.0009720383677631617
406,0.000948959612287581
407,0.0009558204910717905
408,0.0009579407633282244
409,0.0009518513106741011
410,0.0009752369369380176
411,0.0009539448656141758
412,0.0010315747931599617
413,0.0009991193655878305
414,0.0009451374062336981
415,0.0009762114495970309
416,0.0009607498650439084
417,0.0009472036617808044
418,0.0009544782224111259
419,0.00096155796200037
420,0.0009634325979277492
421,0.0009559436584822834
422,0.0009463635506108403
423,0.000947836204431951
424,0.0009605286759324372
425,0.0009469515644013882
426,0.0009427680633962154
427,0.0009355097427032888
428,0.0009699289221316576
429,0.0009428257471881807
430,0.0009453055099584162
431,0.0009430876234546304
432,0.000935031974222511
433,0.0009452092344872653
434,0.0009475325932726264
435,0.0009489181684330106
436,0.0009441185393370688
437,0.0009547965601086617
438,0.0009643585071898997
439,0.0009451728546991944
440,0.0009407946490682662
441,0.000935963646043092
442,0.0009666468249633908
443,0.0009630334679968655
444,0.0009595289593562484
445,0.0009446276817470789
446,0.0009358578245155513
447,0.0009312700130976737
448,0.000933141796849668
449,0.0009304850827902555
450,0.0009321252582594752
451,0.000938462617341429
452,0.000945381005294621
453,0.0009350195177830756
454,0.0009330210741609335
455,0.0009407653706148267
456,0.0009411132778041065
457,0.000931623624637723
458,0.0009437642875127494
459,0.0009464572067372501
460,0.0009441333240829408
461,0.0009582485654391348
462,0.0009236293844878674
463,0.0009655174799263477
464,0.0009529414819553494
465,0.0009790307376533747
466,0.0010061400244012475
467,0.0009557364974170923
468,0.0009624495869502425
469,0.000958496646489948
470,0.000927137560211122
471,0.0009881677106022835
472,0.0009632371366024017
473,0.0009435346582904458
474,0.0009593002032488585
475,0.0009354266803711653
476,0.0009211717406287789
477,0.0009175738086923957
478,0.0009292748873122036
479,0.000930455164052546
480,0.000939181714784354
481,0.0009261398226954043
482,0.0009254462784156203
483,0.0009312641923315823
484,0.0009204953676089644
485,0.0009847144829109311
486,0.0009738397202454507
487,0.0009459179709665477
488,0.0009963716147467494
489,0.0009306768188253045
490,0.0009301212849095464
491,0.0009370972984470427
492,0.0009596520103514194
493,0.0009618844487704337
494,0.0009274757467210293
495,0.0009429342462681234
496,0.0009765444556251168
497,0.0009609580738469958
498,0.0009365474688820541
499,0.0009472319507040083
500,0.000945317733567208
501,0.000941040983889252
502,0.000941902631893754
503,0.0009407679899595678
504,0.0009365816949866712
505,0.0009278023499064147
506,0.0009298360091634095
507,0.0009471087832935154
508,0.0009305118583142757
509,0.0009174890001304448
510,0.0009331749170087278
511,0.0009238602360710502
512,0.000948244531173259
513,0.0009565369691699743
514,0.0009275775519199669
515,0.0009291633614338934
516,0.0009235995821654797
517,0.0009250621660612524
518,0.0009471673402003944
519,0.0009373542270623147
520,0.0009269419824704528
521,0.000939947844017297
522,0.0009171211859211326
523,0.0009126787190325558
524,0.0009122326737269759
525,0.0009174591978080571
526,0.0009405794553458691
527,0.0009330507600679994
528,0.0009270865703001618
529,0.000928768771700561
530,0.0009391657076776028
531,0.0009564277133904397
532,0.0009258025675080717
533,0.0009153260034509003
534,0.000931544229388237
535,0.000923310813959688
536,0.0009243398089893162
537,0.0009337757364846766
538,0.000917354947887361
539,0.000914578209631145
540,0.0009081298485398293
541,0.0009291168535128236
